datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_43_28.000,2.0695,37.178,1.8368,30.207,1.9021,32.096,2.0004,35.033
2026_05_12_09_43_29.006,2.0693,37.171,1.8385,30.256,1.9025,32.108,2.0005,35.036
2026_05_12_09_43_30.005,2.0692,37.168,1.8401,30.301,1.9029,32.12,2,35.02
2026_05_12_09_43_31.000,2.0695,37.178,1.8371,30.215,1.9029,32.12,1.9997,35.011
2026_05_12_09_43_32.000,2.0692,37.168,1.8331,30.101,1.9031,32.125,1.9993,34.999
2026_05_12_09_43_33.011,2.0696,37.181,1.8308,30.035,1.9027,32.114,1.9996,35.008
2026_05_12_09_43_34.005,2.0697,37.184,1.8368,30.207,1.9029,32.12,1.9993,34.999
2026_05_12_09_43_35.006,2.0696,37.181,1.8416,30.344,1.9036,32.14,1.9993,34.999
2026_05_12_09_43_36.004,2.07,37.194,1.8369,30.21,1.9032,32.128,2.0008,35.045
2026_05_12_09_43_37.000,2.0701,37.197,1.8255,29.884,1.9033,32.131,1.9996,35.008
2026_05_12_09_43_38.000,2.0697,37.184,1.822,29.785,1.9043,32.161,1.9988,34.984
2026_05_12_09_43_39.004,2.0697,37.184,1.8207,29.748,1.9036,32.14,1.9981,34.962
2026_05_12_09_43_40.001,2.0696,37.181,1.8117,29.492,1.9025,32.108,1.9983,34.969
2026_05_12_09_43_41.007,2.0696,37.181,1.8023,29.225,1.9021,32.096,1.9977,34.95
2026_05_12_09_43_42.001,2.0701,37.197,1.7969,29.073,1.902,32.093,1.998,34.959
2026_05_12_09_43_43.006,2.0699,37.19,1.7929,28.96,1.9021,32.096,1.9984,34.972
2026_05_12_09_43_44.009,2.0704,37.206,1.7861,28.768,1.9032,32.128,1.9991,34.993
2026_05_12_09_43_45.000,2.0703,37.203,1.7793,28.577,1.9039,32.149,2.0001,35.024
2026_05_12_09_43_46.000,2.0703,37.203,1.7747,28.448,1.9055,32.196,2.0003,35.03
2026_05_12_09_43_47.003,2.0707,37.216,1.7781,28.543,1.906,32.21,2.0004,35.033
2026_05_12_09_43_48.003,2.0707,37.216,1.7865,28.779,1.9055,32.196,1.9999,35.017
2026_05_12_09_43_49.000,2.0701,37.197,1.7972,29.081,1.9063,32.219,1.9996,35.008
2026_05_12_09_43_50.000,2.07,37.194,1.8044,29.285,1.9065,32.225,1.9996,35.008
2026_05_12_09_43_51.004,2.0701,37.197,1.8087,29.407,1.906,32.21,2.0003,35.03
2026_05_12_09_43_52.011,2.0701,37.197,1.8121,29.503,1.9048,32.175,2.0001,35.024
2026_05_12_09_43_53.000,2.0704,37.206,1.8161,29.617,1.9037,32.143,2.0005,35.036
2026_05_12_09_43_54.005,2.0704,37.206,1.8223,29.793,1.9028,32.117,2.0009,35.048
2026_05_12_09_43_55.006,2.0704,37.206,1.8229,29.81,1.9015,32.079,2.0012,35.057
2026_05_12_09_43_56.000,2.0704,37.206,1.8171,29.645,1.9003,32.043,2.0009,35.048
2026_05_12_09_43_57.005,2.0703,37.203,1.8139,29.554,1.8995,32.02,2.0012,35.057
2026_05_12_09_43_58.000,2.0703,37.203,1.8148,29.58,1.8985,31.991,2.002,35.082
2026_05_12_09_43_59.007,2.0705,37.209,1.8192,29.705,1.8981,31.979,2.002,35.082
2026_05_12_09_44_00.005,2.0705,37.209,1.8249,29.867,1.8975,31.962,2.0015,35.066
2026_05_12_09_44_01.000,2.0705,37.209,1.8277,29.947,1.8975,31.962,2.0009,35.048
2026_05_12_09_44_02.003,2.0708,37.219,1.8295,29.998,1.8975,31.962,2.0015,35.066
2026_05_12_09_44_03.007,2.0711,37.228,1.8341,30.13,1.8984,31.988,2.0012,35.057
2026_05_12_09_44_04.007,2.0711,37.228,1.8369,30.21,1.8985,31.991,2.0011,35.054
2026_05_12_09_44_05.000,2.0709,37.222,1.8395,30.284,1.8988,32,2.0019,35.078
2026_05_12_09_44_06.000,2.0709,37.222,1.8401,30.301,1.8996,32.023,2.0015,35.066
2026_05_12_09_44_07.000,2.0709,37.222,1.8411,30.33,1.9007,32.055,2.0023,35.091
2026_05_12_09_44_08.007,2.0708,37.219,1.8445,30.427,1.9013,32.073,2.002,35.082
2026_05_12_09_44_09.008,2.0707,37.216,1.8456,30.459,1.9015,32.079,2.0011,35.054
2026_05_12_09_44_10.008,2.0711,37.228,1.838,30.241,1.9012,32.07,2.0008,35.045
2026_05_12_09_44_11.000,2.0712,37.231,1.8271,29.93,1.9005,32.049,2.0015,35.066
2026_05_12_09_44_12.000,2.0707,37.216,1.8199,29.725,1.9009,32.061,2.0007,35.042
2026_05_12_09_44_13.000,2.0707,37.216,1.8201,29.73,1.9013,32.073,2.0008,35.045
2026_05_12_09_44_14.004,2.0708,37.219,1.8212,29.762,1.9015,32.079,2.0003,35.03
2026_05_12_09_44_15.008,2.0709,37.222,1.8239,29.839,1.9019,32.09,2.0009,35.048
2026_05_12_09_44_16.000,2.0709,37.222,1.8196,29.716,1.9031,32.125,2.0005,35.036
2026_05_12_09_44_17.000,2.0712,37.231,1.8223,29.793,1.9045,32.166,2.0003,35.03
2026_05_12_09_44_18.001,2.0712,37.231,1.8219,29.782,1.9047,32.172,2.0012,35.057
2026_05_12_09_44_19.006,2.0708,37.219,1.8159,29.611,1.9044,32.163,2.0015,35.066
2026_05_12_09_44_20.000,2.0708,37.219,1.8117,29.492,1.9051,32.184,2.0025,35.097
2026_05_12_09_44_21.000,2.0707,37.216,1.8137,29.549,1.9049,32.178,2.0032,35.118
2026_05_12_09_44_22.011,2.0708,37.219,1.8196,29.716,1.9049,32.178,2.0027,35.103
2026_05_12_09_44_23.004,2.0712,37.231,1.8256,29.887,1.9064,32.222,2.0024,35.094
2026_05_12_09_44_24.000,2.0713,37.235,1.8311,30.044,1.9067,32.231,2.002,35.082
2026_05_12_09_44_25.011,2.0715,37.241,1.8359,30.181,1.9048,32.175,2.0027,35.103
2026_05_12_09_44_26.011,2.0717,37.247,1.8351,30.158,1.9039,32.149,2.0024,35.094
2026_05_12_09_44_27.001,2.0717,37.247,1.8295,29.998,1.9031,32.125,2.0021,35.085
2026_05_12_09_44_28.000,2.0715,37.241,1.8281,29.958,1.9028,32.117,2.0021,35.085
2026_05_12_09_44_29.006,2.0716,37.244,1.8292,29.99,1.9036,32.14,2.0027,35.103
2026_05_12_09_44_30.005,2.0717,37.247,1.832,30.07,1.9059,32.207,2.0028,35.106
2026_05_12_09_44_31.017,2.0719,37.254,1.8303,30.021,1.9079,32.266,2.0027,35.103
2026_05_12_09_44_32.008,2.0719,37.254,1.8268,29.921,1.9085,32.284,2.0013,35.06
2026_05_12_09_44_33.002,2.0719,37.254,1.8269,29.924,1.9077,32.26,2.0011,35.054
2026_05_12_09_44_34.004,2.0723,37.266,1.8255,29.884,1.908,32.269,2.0008,35.045
2026_05_12_09_44_35.000,2.0721,37.26,1.8228,29.807,1.9084,32.281,2.0009,35.048
2026_05_12_09_44_36.005,2.072,37.257,1.8203,29.736,1.9077,32.26,2.0009,35.048
2026_05_12_09_44_37.005,2.0719,37.254,1.8188,29.693,1.9061,32.213,2.0011,35.054
2026_05_12_09_44_38.015,2.072,37.257,1.818,29.671,1.9051,32.184,2.0019,35.078
2026_05_12_09_44_39.007,2.0721,37.26,1.8216,29.773,1.9051,32.184,2.0028,35.106
2026_05_12_09_44_40.010,2.0721,37.26,1.8249,29.867,1.9053,32.19,2.0028,35.106
2026_05_12_09_44_41.005,2.072,37.257,1.8247,29.861,1.9057,32.202,2.0023,35.091
2026_05_12_09_44_42.000,2.072,37.257,1.8269,29.924,1.9059,32.207,2.0015,35.066
2026_05_12_09_44_43.000,2.0723,37.266,1.8288,29.978,1.9063,32.219,2.0016,35.069
2026_05_12_09_44_44.000,2.0727,37.279,1.8308,30.035,1.9065,32.225,2.002,35.082
2026_05_12_09_44_45.006,2.0725,37.273,1.8284,29.967,1.9064,32.222,2.0023,35.091
2026_05_12_09_44_46.002,2.0724,37.269,1.8227,29.804,1.9068,32.234,2.0029,35.109
2026_05_12_09_44_47.000,2.0721,37.26,1.8164,29.625,1.9064,32.222,2.0035,35.127
2026_05_12_09_44_48.007,2.0724,37.269,1.8099,29.441,1.9061,32.213,2.0045,35.158
2026_05_12_09_44_49.003,2.0724,37.269,1.804,29.274,1.906,32.21,2.0041,35.146
2026_05_12_09_44_50.009,2.0725,37.273,1.7965,29.061,1.9063,32.219,2.0028,35.106
2026_05_12_09_44_51.000,2.0727,37.279,1.7967,29.067,1.9065,32.225,2.0025,35.097
2026_05_12_09_44_52.007,2.0724,37.269,1.8012,29.194,1.9076,32.257,2.0027,35.103
2026_05_12_09_44_53.004,2.0727,37.279,1.8081,29.39,1.9085,32.284,2.0032,35.118
2026_05_12_09_44_54.000,2.0729,37.285,1.8153,29.594,1.9095,32.313,2.0035,35.127
2026_05_12_09_44_55.002,2.0728,37.282,1.8223,29.793,1.9091,32.301,2.0041,35.146
2026_05_12_09_44_56.002,2.0733,37.298,1.8272,29.933,1.9077,32.26,2.0036,35.13
2026_05_12_09_44_57.000,2.0733,37.298,1.8269,29.924,1.9071,32.243,2.0036,35.13
2026_05_12_09_44_58.006,2.0735,37.304,1.8249,29.867,1.9073,32.249,2.0039,35.14
2026_05_12_09_44_59.010,2.0733,37.298,1.8205,29.742,1.9084,32.281,2.0044,35.155
2026_05_12_09_45_00.006,2.0732,37.295,1.8215,29.77,1.9083,32.278,2.0047,35.164
2026_05_12_09_45_01.003,2.0732,37.295,1.8264,29.91,1.9081,32.272,2.0037,35.133
2026_05_12_09_45_02.002,2.0729,37.285,1.8215,29.77,1.908,32.269,2.0035,35.127
2026_05_12_09_45_03.005,2.0731,37.292,1.8157,29.605,1.9061,32.213,2.0045,35.158
2026_05_12_09_45_04.008,2.0733,37.298,1.8131,29.532,1.9055,32.196,2.0041,35.146
2026_05_12_09_45_05.008,2.0735,37.304,1.8172,29.648,1.9045,32.166,2.0043,35.152
2026_05_12_09_45_06.001,2.0735,37.304,1.8192,29.705,1.9053,32.19,2.0036,35.13
2026_05_12_09_45_07.000,2.0737,37.311,1.8247,29.861,1.9064,32.222,2.0039,35.14
2026_05_12_09_45_08.004,2.074,37.32,1.83,30.013,1.9071,32.243,2.004,35.143
2026_05_12_09_45_09.005,2.0739,37.317,1.8271,29.93,1.9079,32.266,2.0032,35.118
2026_05_12_09_45_10.001,2.0735,37.304,1.832,30.07,1.91,32.328,2.0041,35.146
2026_05_12_09_45_11.008,2.0739,37.317,1.8325,30.084,1.9111,32.36,2.0047,35.164
2026_05_12_09_45_12.008,2.0739,37.317,1.834,30.127,1.9109,32.354,2.0041,35.146
2026_05_12_09_45_13.004,2.0736,37.307,1.8261,29.901,1.9095,32.313,2.0048,35.167
2026_05_12_09_45_14.000,2.0735,37.304,1.8215,29.77,1.9079,32.266,2.0043,35.152
2026_05_12_09_45_15.006,2.0733,37.298,1.8143,29.566,1.9063,32.219,2.0035,35.127
2026_05_12_09_45_16.000,2.0736,37.307,1.8088,29.41,1.9063,32.219,2.0039,35.14
2026_05_12_09_45_17.002,2.0737,37.311,1.8091,29.418,1.9061,32.213,2.0049,35.17
2026_05_12_09_45_18.000,2.0737,37.311,1.8101,29.446,1.9067,32.231,2.0057,35.195
2026_05_12_09_45_19.000,2.0735,37.304,1.8112,29.478,1.9075,32.254,2.0057,35.195
2026_05_12_09_45_20.000,2.074,37.32,1.8179,29.668,1.9089,32.295,2.0051,35.176
2026_05_12_09_45_21.007,2.074,37.32,1.8207,29.748,1.9108,32.351,2.0049,35.17
2026_05_12_09_45_22.000,2.0739,37.317,1.8244,29.853,1.912,32.387,2.0047,35.164
2026_05_12_09_45_23.000,2.074,37.32,1.8289,29.981,1.9119,32.384,2.0052,35.179
2026_05_12_09_45_24.006,2.0744,37.333,1.8344,30.138,1.9123,32.395,2.0056,35.192
2026_05_12_09_45_25.005,2.0741,37.323,1.8367,30.204,1.912,32.387,2.0061,35.207
2026_05_12_09_45_26.000,2.0743,37.33,1.8305,30.027,1.9119,32.384,2.0067,35.225
2026_05_12_09_45_27.000,2.0743,37.33,1.824,29.842,1.9111,32.36,2.0065,35.219
2026_05_12_09_45_28.001,2.0744,37.333,1.8253,29.879,1.9113,32.366,2.0059,35.201
2026_05_12_09_45_29.000,2.0748,37.345,1.828,29.956,1.9115,32.372,2.0033,35.121
2026_05_12_09_45_30.000,2.0745,37.336,1.8295,29.998,1.9112,32.363,2.0027,35.103
2026_05_12_09_45_31.001,2.0747,37.342,1.8309,30.038,1.9111,32.36,2.0032,35.118
2026_05_12_09_45_32.010,2.0745,37.336,1.8347,30.147,1.9112,32.363,2.0037,35.133
2026_05_12_09_45_33.000,2.0745,37.336,1.8407,30.319,1.9115,32.372,2.0047,35.164
2026_05_12_09_45_34.002,2.0747,37.342,1.8419,30.353,1.9116,32.375,2.0055,35.189
2026_05_12_09_45_35.000,2.0751,37.355,1.8337,30.118,1.9123,32.395,2.0053,35.182
2026_05_12_09_45_36.008,2.0749,37.349,1.8203,29.736,1.9124,32.398,2.0053,35.182
2026_05_12_09_45_37.000,2.0745,37.336,1.8127,29.52,1.9112,32.363,2.0049,35.17
2026_05_12_09_45_38.000,2.0745,37.336,1.8112,29.478,1.9099,32.325,2.0055,35.189
2026_05_12_09_45_39.000,2.0747,37.342,1.8087,29.407,1.9084,32.281,2.0064,35.216
2026_05_12_09_45_40.001,2.0751,37.355,1.8085,29.401,1.9089,32.295,2.0065,35.219
2026_05_12_09_45_41.008,2.0751,37.355,1.8135,29.543,1.9096,32.316,2.0059,35.201
2026_05_12_09_45_42.000,2.0753,37.361,1.8224,29.796,1.9105,32.342,2.0051,35.176
2026_05_12_09_45_43.000,2.076,37.383,1.8324,30.081,1.9111,32.36,2.0051,35.176
2026_05_12_09_45_44.000,2.0761,37.387,1.8343,30.135,1.9117,32.378,2.0052,35.179
2026_05_12_09_45_45.000,2.076,37.383,1.8355,30.17,1.9116,32.375,2.0051,35.176
2026_05_12_09_45_46.000,2.0763,37.393,1.83,30.013,1.9103,32.337,2.0048,35.167
2026_05_12_09_45_47.007,2.0761,37.387,1.8232,29.819,1.9097,32.319,2.0045,35.158
2026_05_12_09_45_48.002,2.0756,37.371,1.8161,29.617,1.9097,32.319,2.0041,35.146
2026_05_12_09_45_49.000,2.0759,37.38,1.8063,29.339,1.9095,32.313,2.0043,35.152
2026_05_12_09_45_50.009,2.0759,37.38,1.8007,29.18,1.9095,32.313,2.0051,35.176
2026_05_12_09_45_51.001,2.0756,37.371,1.7992,29.138,1.9095,32.313,2.0051,35.176
2026_05_12_09_45_52.008,2.0755,37.368,1.8011,29.191,1.9103,32.337,2.0055,35.189
2026_05_12_09_45_53.000,2.0756,37.371,1.8047,29.293,1.9108,32.351,2.0055,35.189
2026_05_12_09_45_54.006,2.076,37.383,1.8101,29.446,1.9117,32.378,2.0051,35.176
2026_05_12_09_45_55.007,2.0764,37.396,1.8157,29.605,1.9117,32.378,2.0044,35.155
2026_05_12_09_45_56.006,2.0767,37.406,1.8233,29.822,1.9121,32.389,2.0049,35.17
2026_05_12_09_45_57.006,2.0769,37.412,1.828,29.956,1.912,32.387,2.0045,35.158
2026_05_12_09_45_58.000,2.0767,37.406,1.8288,29.978,1.9109,32.354,2.0043,35.152
2026_05_12_09_45_59.007,2.0767,37.406,1.8299,30.01,1.9089,32.295,2.0047,35.164
2026_05_12_09_46_00.006,2.0767,37.406,1.8264,29.91,1.9069,32.237,2.0051,35.176
2026_05_12_09_46_01.000,2.0764,37.396,1.8223,29.793,1.9061,32.213,2.0049,35.17
2026_05_12_09_46_02.004,2.0765,37.399,1.8216,29.773,1.9064,32.222,2.0051,35.176
2026_05_12_09_46_03.000,2.0765,37.399,1.8243,29.85,1.9077,32.26,2.0047,35.164
2026_05_12_09_46_04.000,2.0768,37.409,1.8316,30.058,1.9085,32.284,2.0061,35.207
2026_05_12_09_46_05.008,2.0768,37.409,1.8344,30.138,1.9093,32.307,2.0065,35.219
2026_05_12_09_46_06.004,2.0769,37.412,1.8332,30.104,1.9101,32.331,2.0061,35.207
2026_05_12_09_46_07.001,2.0769,37.412,1.8347,30.147,1.9103,32.337,2.006,35.204
2026_05_12_09_46_08.002,2.0767,37.406,1.8405,30.313,1.9099,32.325,2.0069,35.231
2026_05_12_09_46_09.000,2.0764,37.396,1.8449,30.439,1.9092,32.304,2.0072,35.241
2026_05_12_09_46_10.000,2.0764,37.396,1.8485,30.542,1.9097,32.319,2.006,35.204
2026_05_12_09_46_11.007,2.0768,37.409,1.8519,30.64,1.91,32.328,2.0064,35.216
2026_05_12_09_46_12.000,2.0769,37.412,1.8531,30.674,1.9103,32.337,2.0064,35.216
2026_05_12_09_46_13.000,2.0769,37.412,1.8452,30.448,1.9105,32.342,2.0069,35.231
2026_05_12_09_46_14.000,2.0773,37.425,1.8391,30.273,1.9101,32.331,2.0076,35.253
2026_05_12_09_46_15.017,2.0775,37.431,1.8351,30.158,1.9085,32.284,2.0072,35.241
2026_05_12_09_46_16.005,2.0771,37.418,1.8273,29.936,1.9081,32.272,2.0075,35.25
2026_05_12_09_46_17.009,2.0771,37.418,1.8187,29.691,1.9092,32.304,2.0075,35.25
2026_05_12_09_46_18.009,2.0772,37.422,1.8176,29.659,1.9088,32.293,2.0076,35.253
2026_05_12_09_46_19.009,2.0773,37.425,1.8219,29.782,1.908,32.269,2.0069,35.231
2026_05_12_09_46_20.008,2.0775,37.431,1.8289,29.981,1.9063,32.219,2.0061,35.207
2026_05_12_09_46_21.009,2.0776,37.434,1.8308,30.035,1.9048,32.175,2.006,35.204
2026_05_12_09_46_22.006,2.0776,37.434,1.8263,29.907,1.9051,32.184,2.006,35.204
2026_05_12_09_46_23.000,2.0776,37.434,1.8231,29.816,1.9065,32.225,2.0073,35.244
2026_05_12_09_46_24.004,2.0777,37.437,1.8189,29.696,1.9073,32.249,2.0067,35.225
2026_05_12_09_46_25.000,2.0776,37.434,1.8125,29.514,1.9087,32.29,2.006,35.204
2026_05_12_09_46_26.000,2.0776,37.434,1.8109,29.469,1.9104,32.339,2.0061,35.207
2026_05_12_09_46_27.000,2.0776,37.434,1.8143,29.566,1.9113,32.366,2.0071,35.237
2026_05_12_09_46_28.002,2.0781,37.45,1.8203,29.736,1.9115,32.372,2.0072,35.241
2026_05_12_09_46_29.017,2.0783,37.456,1.8259,29.896,1.9109,32.354,2.0071,35.237
2026_05_12_09_46_30.000,2.0784,37.46,1.8343,30.135,1.9105,32.342,2.008,35.265
2026_05_12_09_46_31.000,2.0783,37.456,1.8432,30.39,1.9105,32.342,2.0075,35.25
2026_05_12_09_46_32.010,2.0781,37.45,1.8456,30.459,1.9105,32.342,2.0075,35.25
2026_05_12_09_46_33.007,2.0781,37.45,1.8452,30.448,1.9109,32.354,2.0064,35.216
2026_05_12_09_46_34.000,2.0784,37.46,1.8488,30.551,1.9105,32.342,2.0069,35.231
2026_05_12_09_46_35.005,2.078,37.447,1.8465,30.485,1.9107,32.348,2.0075,35.25
2026_05_12_09_46_36.006,2.0784,37.46,1.846,30.47,1.9101,32.331,2.0076,35.253
2026_05_12_09_46_37.009,2.0783,37.456,1.8445,30.427,1.9097,32.319,2.0068,35.228
2026_05_12_09_46_38.007,2.0787,37.469,1.8465,30.485,1.9099,32.325,2.0065,35.219
2026_05_12_09_46_39.008,2.0787,37.469,1.8391,30.273,1.9107,32.348,2.0072,35.241
2026_05_12_09_46_40.005,2.0793,37.488,1.8345,30.141,1.9107,32.348,2.0081,35.268
2026_05_12_09_46_41.006,2.0795,37.495,1.8333,30.107,1.9099,32.325,2.0095,35.311
2026_05_12_09_46_42.007,2.0791,37.482,1.8344,30.138,1.9099,32.325,2.0095,35.311
2026_05_12_09_46_43.000,2.0789,37.475,1.8373,30.221,1.9107,32.348,2.0103,35.336
2026_05_12_09_46_44.004,2.0791,37.482,1.84,30.299,1.9109,32.354,2.0096,35.314
2026_05_12_09_46_45.008,2.0789,37.475,1.84,30.299,1.9111,32.36,2.0084,35.277
2026_05_12_09_46_46.006,2.0788,37.472,1.8419,30.353,1.9108,32.351,2.0087,35.286
2026_05_12_09_46_47.000,2.0783,37.456,1.85,30.585,1.9104,32.339,2.0089,35.293
2026_05_12_09_46_48.000,2.0783,37.456,1.8553,30.738,1.9112,32.363,2.0088,35.29
2026_05_12_09_46_49.005,2.0785,37.463,1.8591,30.847,1.9116,32.375,2.0079,35.262
2026_05_12_09_46_50.008,2.0784,37.46,1.8609,30.899,1.9117,32.378,2.0075,35.25
2026_05_12_09_46_51.010,2.0787,37.469,1.854,30.7,1.9119,32.384,2.0079,35.262
2026_05_12_09_46_52.009,2.0788,37.472,1.8455,30.456,1.9112,32.363,2.0085,35.28
2026_05_12_09_46_53.005,2.0789,37.475,1.8357,30.175,1.9112,32.363,2.0092,35.302
2026_05_12_09_46_54.009,2.0787,37.469,1.8329,30.095,1.9115,32.372,2.0101,35.329
2026_05_12_09_46_55.000,2.0792,37.485,1.8312,30.047,1.912,32.387,2.01,35.326
2026_05_12_09_46_56.005,2.0795,37.495,1.8348,30.15,1.9125,32.401,2.0096,35.314
2026_05_12_09_46_57.003,2.0799,37.507,1.8368,30.207,1.9116,32.375,2.0096,35.314
2026_05_12_09_46_58.003,2.0795,37.495,1.8337,30.118,1.9108,32.351,2.0097,35.317
2026_05_12_09_46_59.007,2.0796,37.498,1.8308,30.035,1.9088,32.293,2.0091,35.299
2026_05_12_09_47_00.000,2.0793,37.488,1.834,30.127,1.9079,32.266,2.0089,35.293
2026_05_12_09_47_01.000,2.0791,37.482,1.834,30.127,1.9081,32.272,2.0091,35.299
2026_05_12_09_47_02.000,2.0796,37.498,1.8369,30.21,1.9087,32.29,2.01,35.326
2026_05_12_09_47_03.000,2.0796,37.498,1.8368,30.207,1.9084,32.281,2.0096,35.314
2026_05_12_09_47_04.000,2.0792,37.485,1.842,30.356,1.9088,32.293,2.0095,35.311
2026_05_12_09_47_05.007,2.0796,37.498,1.8404,30.31,1.9099,32.325,2.01,35.326
2026_05_12_09_47_06.000,2.0793,37.488,1.8371,30.215,1.91,32.328,2.0099,35.323
2026_05_12_09_47_07.000,2.0796,37.498,1.8285,29.97,1.9088,32.293,2.0084,35.277
2026_05_12_09_47_08.007,2.0799,37.507,1.8283,29.964,1.9087,32.29,2.0064,35.216
2026_05_12_09_47_09.009,2.0797,37.501,1.8345,30.141,1.9097,32.319,2.0069,35.231
2026_05_12_09_47_10.007,2.0792,37.485,1.8412,30.333,1.9115,32.372,2.0077,35.256
2026_05_12_09_47_11.001,2.0792,37.485,1.8445,30.427,1.9129,32.413,2.0084,35.277
2026_05_12_09_47_12.001,2.0791,37.482,1.8473,30.508,1.9137,32.436,2.0084,35.277
2026_05_12_09_47_13.004,2.0792,37.485,1.8509,30.611,1.9141,32.448,2.0099,35.323
2026_05_12_09_47_14.000,2.0792,37.485,1.8496,30.574,1.9145,32.46,2.01,35.326
2026_05_12_09_47_15.010,2.0797,37.501,1.8395,30.284,1.9144,32.457,2.0104,35.339
2026_05_12_09_47_16.004,2.0797,37.501,1.8335,30.113,1.9131,32.419,2.0113,35.366
2026_05_12_09_47_17.010,2.0799,37.507,1.8331,30.101,1.9121,32.389,2.0121,35.391
2026_05_12_09_47_18.000,2.0801,37.514,1.8328,30.093,1.9115,32.372,2.0112,35.363
2026_05_12_09_47_19.001,2.0803,37.52,1.8281,29.958,1.9111,32.36,2.0107,35.348
2026_05_12_09_47_20.005,2.0804,37.523,1.8299,30.01,1.9109,32.354,2.0107,35.348
2026_05_12_09_47_21.000,2.0807,37.533,1.8296,30.001,1.9105,32.342,2.0103,35.336
2026_05_12_09_47_22.008,2.0807,37.533,1.8281,29.958,1.9109,32.354,2.0096,35.314
2026_05_12_09_47_23.001,2.0808,37.536,1.826,29.899,1.9116,32.375,2.0091,35.299
2026_05_12_09_47_24.009,2.0807,37.533,1.8296,30.001,1.9129,32.413,2.0092,35.302
2026_05_12_09_47_25.000,2.0807,37.533,1.8305,30.027,1.9147,32.466,2.0095,35.311
2026_05_12_09_47_26.007,2.0808,37.536,1.8239,29.839,1.916,32.504,2.01,35.326
2026_05_12_09_47_27.000,2.0808,37.536,1.8231,29.816,1.9152,32.481,2.0101,35.329
2026_05_12_09_47_28.016,2.0807,37.533,1.8205,29.742,1.9132,32.422,2.0099,35.323
2026_05_12_09_47_29.000,2.0807,37.533,1.8225,29.799,1.912,32.387,2.01,35.326
2026_05_12_09_47_30.009,2.0807,37.533,1.8228,29.807,1.9107,32.348,2.0099,35.323
2026_05_12_09_47_31.007,2.0808,37.536,1.8191,29.702,1.9108,32.351,2.0099,35.323
2026_05_12_09_47_32.000,2.0805,37.526,1.8237,29.833,1.9117,32.378,2.0097,35.317
2026_05_12_09_47_33.005,2.0808,37.536,1.83,30.013,1.9128,32.41,2.0105,35.342
2026_05_12_09_47_34.002,2.0801,37.514,1.8413,30.336,1.9133,32.425,2.0103,35.336
2026_05_12_09_47_35.000,2.0804,37.523,1.8436,30.402,1.9127,32.407,2.0104,35.339
2026_05_12_09_47_36.000,2.0804,37.523,1.8341,30.13,1.9123,32.395,2.0116,35.375
2026_05_12_09_47_37.002,2.0804,37.523,1.8272,29.933,1.9136,32.434,2.0119,35.385
2026_05_12_09_47_38.000,2.0804,37.523,1.8243,29.85,1.9148,32.469,2.0113,35.366
2026_05_12_09_47_39.005,2.0803,37.52,1.8277,29.947,1.9156,32.492,2.0115,35.372
2026_05_12_09_47_40.005,2.0805,37.526,1.8296,30.001,1.9163,32.513,2.0125,35.403
2026_05_12_09_47_41.000,2.0807,37.533,1.8328,30.093,1.9168,32.528,2.0115,35.372
2026_05_12_09_47_42.007,2.0805,37.526,1.8311,30.044,1.9171,32.537,2.0107,35.348
2026_05_12_09_47_43.005,2.0805,37.526,1.8243,29.85,1.9181,32.566,2.0099,35.323
2026_05_12_09_47_44.000,2.0808,37.536,1.8251,29.873,1.9195,32.607,2.0103,35.336
2026_05_12_09_47_45.009,2.0808,37.536,1.83,30.013,1.9197,32.613,2.0108,35.351
2026_05_12_09_47_46.007,2.0809,37.539,1.8309,30.038,1.9197,32.613,2.0103,35.336
2026_05_12_09_47_47.005,2.0812,37.549,1.8315,30.055,1.9193,32.601,2.0105,35.342
2026_05_12_09_47_48.000,2.0811,37.545,1.8316,30.058,1.9191,32.595,2.0105,35.342
2026_05_12_09_47_49.000,2.0812,37.549,1.8359,30.181,1.9188,32.587,2.0089,35.293
2026_05_12_09_47_50.002,2.0811,37.545,1.8363,30.193,1.9181,32.566,2.0089,35.293
2026_05_12_09_47_51.006,2.0811,37.545,1.8395,30.284,1.9176,32.551,2.0093,35.305
2026_05_12_09_47_52.000,2.0812,37.549,1.8437,30.405,1.9165,32.519,2.0099,35.323
2026_05_12_09_47_53.007,2.0812,37.549,1.8433,30.393,1.9147,32.466,2.0096,35.314
2026_05_12_09_47_54.019,2.0809,37.539,1.8435,30.399,1.9129,32.413,2.0107,35.348
2026_05_12_09_47_55.000,2.0812,37.549,1.8413,30.336,1.9115,32.372,2.0109,35.354
2026_05_12_09_47_56.004,2.0813,37.552,1.8391,30.273,1.9109,32.354,2.0109,35.354
2026_05_12_09_47_57.002,2.0812,37.549,1.8388,30.264,1.9109,32.354,2.0108,35.351
2026_05_12_09_47_58.005,2.0813,37.552,1.8396,30.287,1.912,32.387,2.0117,35.378
2026_05_12_09_47_59.000,2.0815,37.558,1.8331,30.101,1.9129,32.413,2.0129,35.415
2026_05_12_09_48_00.001,2.0813,37.552,1.8255,29.884,1.9144,32.457,2.0129,35.415
2026_05_12_09_48_01.011,2.0816,37.561,1.8251,29.873,1.9149,32.472,2.0135,35.434
