datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_41_05.013,2.190000,41.120,2.216800,42.038,2.145700,39.637,2.198800,41.419
2026_05_09_17_41_06.000,2.189700,41.109,2.217100,42.048,2.145700,39.637,2.198800,41.419
2026_05_09_17_41_07.000,2.190000,41.120,2.217300,42.055,2.146000,39.647,2.198500,41.409
2026_05_09_17_41_08.004,2.190300,41.130,2.217300,42.055,2.146100,39.650,2.198700,41.416
2026_05_09_17_41_09.000,2.189700,41.109,2.217500,42.062,2.146300,39.657,2.198700,41.416
2026_05_09_17_41_10.007,2.190100,41.123,2.217700,42.069,2.146500,39.664,2.198900,41.423
2026_05_09_17_41_11.009,2.190400,41.133,2.217600,42.065,2.146700,39.670,2.199200,41.433
2026_05_09_17_41_12.003,2.189900,41.116,2.217700,42.069,2.146800,39.674,2.198900,41.423
2026_05_09_17_41_13.002,2.190300,41.130,2.218000,42.079,2.146900,39.677,2.199100,41.429
2026_05_09_17_41_14.006,2.190800,41.147,2.218100,42.083,2.146900,39.677,2.199200,41.433
2026_05_09_17_41_15.008,2.190900,41.150,2.217900,42.076,2.147200,39.687,2.199500,41.443
2026_05_09_17_41_16.016,2.190800,41.147,2.218400,42.093,2.147100,39.683,2.199600,41.447
2026_05_09_17_41_17.000,2.190700,41.143,2.218400,42.093,2.146900,39.677,2.199600,41.447
2026_05_09_17_41_18.000,2.191100,41.157,2.218400,42.093,2.147300,39.690,2.200000,41.460
2026_05_09_17_41_19.010,2.191200,41.160,2.219100,42.117,2.147300,39.690,2.200500,41.477
2026_05_09_17_41_20.000,2.191600,41.174,2.218900,42.110,2.147300,39.690,2.200300,41.470
2026_05_09_17_41_21.005,2.191600,41.174,2.218900,42.110,2.147200,39.687,2.200300,41.470
2026_05_09_17_41_22.000,2.192500,41.205,2.219100,42.117,2.147300,39.690,2.200300,41.470
2026_05_09_17_41_23.002,2.192700,41.211,2.219500,42.131,2.147900,39.710,2.200500,41.477
2026_05_09_17_41_24.000,2.192900,41.218,2.219900,42.145,2.148000,39.713,2.200700,41.484
2026_05_09_17_41_25.000,2.193200,41.228,2.220100,42.152,2.148100,39.716,2.201200,41.501
2026_05_09_17_41_26.000,2.193200,41.228,2.220100,42.152,2.148300,39.723,2.201200,41.501
2026_05_09_17_41_27.000,2.193300,41.232,2.220100,42.152,2.148100,39.716,2.201200,41.501
2026_05_09_17_41_28.000,2.193200,41.228,2.220000,42.148,2.148300,39.723,2.201500,41.512
2026_05_09_17_41_29.000,2.193300,41.232,2.220400,42.162,2.148000,39.713,2.201200,41.501
2026_05_09_17_41_30.006,2.193900,41.252,2.220400,42.162,2.148700,39.736,2.201300,41.505
2026_05_09_17_41_31.003,2.193300,41.232,2.220400,42.162,2.148500,39.730,2.201200,41.501
2026_05_09_17_41_32.005,2.193900,41.252,2.220400,42.162,2.148700,39.736,2.201500,41.512
2026_05_09_17_41_33.000,2.193900,41.252,2.220800,42.176,2.148700,39.736,2.201600,41.515
2026_05_09_17_41_34.001,2.194100,41.259,2.220300,42.159,2.148800,39.740,2.201300,41.505
2026_05_09_17_41_35.007,2.194000,41.256,2.220100,42.152,2.148700,39.736,2.201700,41.518
