datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_50_01.000,2.278700,44.225,2.298100,44.932,2.222100,42.221,2.251200,43.241
2026_05_13_20_50_02.002,2.278500,44.218,2.298300,44.939,2.221900,42.214,2.251300,43.245
2026_05_13_20_50_03.000,2.279200,44.243,2.298500,44.947,2.222300,42.228,2.251200,43.241
2026_05_13_20_50_04.006,2.278900,44.232,2.298900,44.961,2.222400,42.232,2.251300,43.245
2026_05_13_20_50_05.000,2.279200,44.243,2.298900,44.961,2.222700,42.242,2.251500,43.252
2026_05_13_20_50_06.000,2.278900,44.232,2.298800,44.958,2.222500,42.235,2.251500,43.252
2026_05_13_20_50_07.001,2.279200,44.243,2.298500,44.947,2.222900,42.249,2.251600,43.255
2026_05_13_20_50_08.000,2.279300,44.247,2.298800,44.958,2.223200,42.259,2.251500,43.252
2026_05_13_20_50_09.000,2.279500,44.254,2.298800,44.958,2.223200,42.259,2.251600,43.255
2026_05_13_20_50_10.001,2.279600,44.258,2.299200,44.972,2.223200,42.259,2.251700,43.259
2026_05_13_20_50_11.004,2.279600,44.258,2.298900,44.961,2.223100,42.256,2.252100,43.273
2026_05_13_20_50_12.000,2.279600,44.258,2.298800,44.958,2.223200,42.259,2.252100,43.273
2026_05_13_20_50_13.000,2.280100,44.276,2.298900,44.961,2.223300,42.263,2.251900,43.266
2026_05_13_20_50_14.008,2.279900,44.269,2.299200,44.972,2.223300,42.263,2.251600,43.255
2026_05_13_20_50_15.005,2.279700,44.261,2.299200,44.972,2.223600,42.273,2.251700,43.259
2026_05_13_20_50_16.000,2.279500,44.254,2.299100,44.969,2.223200,42.259,2.252000,43.269
2026_05_13_20_50_17.008,2.279600,44.258,2.299200,44.972,2.223300,42.263,2.252100,43.273
2026_05_13_20_50_18.006,2.280100,44.276,2.299300,44.976,2.223500,42.270,2.251700,43.259
2026_05_13_20_50_19.001,2.280100,44.276,2.299700,44.991,2.223700,42.277,2.251900,43.266
2026_05_13_20_50_20.000,2.280500,44.290,2.299600,44.987,2.223700,42.277,2.252000,43.269
2026_05_13_20_50_21.000,2.280900,44.305,2.299600,44.987,2.224000,42.287,2.252000,43.269
2026_05_13_20_50_22.000,2.280700,44.298,2.299600,44.987,2.224000,42.287,2.251700,43.259
2026_05_13_20_50_23.002,2.280700,44.298,2.299900,44.998,2.224100,42.291,2.252100,43.273
2026_05_13_20_50_24.004,2.280400,44.287,2.300300,45.013,2.224300,42.297,2.252400,43.284
2026_05_13_20_50_25.005,2.280000,44.272,2.300300,45.013,2.224500,42.304,2.252300,43.280
2026_05_13_20_50_26.007,2.280700,44.298,2.300400,45.017,2.224500,42.304,2.252700,43.294
2026_05_13_20_50_27.016,2.281100,44.312,2.300000,45.002,2.224500,42.304,2.252800,43.298
2026_05_13_20_50_28.000,2.281100,44.312,2.300400,45.017,2.224100,42.291,2.253100,43.308
2026_05_13_20_50_29.009,2.281200,44.316,2.300100,45.006,2.223900,42.284,2.253200,43.312
2026_05_13_20_50_30.004,2.281200,44.316,2.300000,45.002,2.223700,42.277,2.252800,43.298
2026_05_13_20_50_31.000,2.281300,44.319,2.300100,45.006,2.223700,42.277,2.252500,43.287
2026_05_13_20_50_32.006,2.281100,44.312,2.300300,45.013,2.224700,42.311,2.252500,43.287
2026_05_13_20_50_33.006,2.281200,44.316,2.300300,45.013,2.224500,42.304,2.252800,43.298
2026_05_13_20_50_34.000,2.281500,44.327,2.300500,45.020,2.224700,42.311,2.253300,43.316
2026_05_13_20_50_35.005,2.281500,44.327,2.300400,45.017,2.224700,42.311,2.252900,43.301
2026_05_13_20_50_36.000,2.281600,44.330,2.300500,45.020,2.224900,42.318,2.252900,43.301
2026_05_13_20_50_37.000,2.281600,44.330,2.300500,45.020,2.225100,42.325,2.252800,43.298
2026_05_13_20_50_38.003,2.281900,44.341,2.300800,45.031,2.225100,42.325,2.253100,43.308
2026_05_13_20_50_39.005,2.282000,44.345,2.301300,45.050,2.225100,42.325,2.252800,43.298
2026_05_13_20_50_40.002,2.281900,44.341,2.301600,45.061,2.224700,42.311,2.253500,43.323
2026_05_13_20_50_41.010,2.281900,44.341,2.301200,45.046,2.224800,42.315,2.253600,43.326
2026_05_13_20_50_42.000,2.282100,44.348,2.301200,45.046,2.224700,42.311,2.253600,43.326
2026_05_13_20_50_43.004,2.282300,44.356,2.300900,45.035,2.224500,42.304,2.253500,43.323
2026_05_13_20_50_44.007,2.282400,44.359,2.300900,45.035,2.224700,42.311,2.253600,43.326
2026_05_13_20_50_45.000,2.282500,44.363,2.300900,45.035,2.224800,42.315,2.253700,43.330
2026_05_13_20_50_46.004,2.282400,44.359,2.300900,45.035,2.225200,42.329,2.253900,43.337
2026_05_13_20_50_47.000,2.282300,44.356,2.300800,45.031,2.225100,42.325,2.254000,43.340
2026_05_13_20_50_48.001,2.282400,44.359,2.300800,45.031,2.224900,42.318,2.253700,43.330
2026_05_13_20_50_49.003,2.282100,44.348,2.300900,45.035,2.225200,42.329,2.253700,43.330
2026_05_13_20_50_50.000,2.282300,44.356,2.301100,45.042,2.224900,42.318,2.253900,43.337
2026_05_13_20_50_51.009,2.282300,44.356,2.301200,45.046,2.225200,42.329,2.254000,43.340
2026_05_13_20_50_52.006,2.282400,44.359,2.301700,45.064,2.225100,42.325,2.253900,43.337
2026_05_13_20_50_53.011,2.282700,44.370,2.301600,45.061,2.224900,42.318,2.253600,43.326
2026_05_13_20_50_54.005,2.282700,44.370,2.301600,45.061,2.225300,42.332,2.254100,43.344
2026_05_13_20_50_55.000,2.282500,44.363,2.301700,45.064,2.225600,42.343,2.254400,43.355
2026_05_13_20_50_56.009,2.282500,44.363,2.301900,45.072,2.225900,42.353,2.254300,43.351
2026_05_13_20_50_57.003,2.282900,44.377,2.302300,45.086,2.225900,42.353,2.254500,43.358
2026_05_13_20_50_58.000,2.283100,44.385,2.302300,45.086,2.226100,42.360,2.254800,43.369
2026_05_13_20_50_59.003,2.282800,44.374,2.302100,45.079,2.226100,42.360,2.254500,43.358
2026_05_13_20_51_00.003,2.282900,44.377,2.301900,45.072,2.225700,42.346,2.254800,43.369
2026_05_13_20_51_01.000,2.282700,44.370,2.301900,45.072,2.225300,42.332,2.254300,43.351
2026_05_13_20_51_02.000,2.282500,44.363,2.301700,45.064,2.225600,42.343,2.254100,43.344
2026_05_13_20_51_03.000,2.282500,44.363,2.302000,45.075,2.225600,42.343,2.254100,43.344
2026_05_13_20_51_04.004,2.282500,44.363,2.302100,45.079,2.225700,42.346,2.254400,43.355
2026_05_13_20_51_05.000,2.282500,44.363,2.302000,45.075,2.225700,42.346,2.254500,43.358
2026_05_13_20_51_06.000,2.282700,44.370,2.301900,45.072,2.225600,42.343,2.254400,43.355
2026_05_13_20_51_07.003,2.282500,44.363,2.302000,45.075,2.225900,42.353,2.254500,43.358
2026_05_13_20_51_08.000,2.282800,44.374,2.302300,45.086,2.225900,42.353,2.254800,43.369
2026_05_13_20_51_09.000,2.282900,44.377,2.302700,45.101,2.226300,42.367,2.255200,43.383
2026_05_13_20_51_10.002,2.282500,44.363,2.302700,45.101,2.226400,42.370,2.254800,43.369
2026_05_13_20_51_11.000,2.282500,44.363,2.302500,45.094,2.226400,42.370,2.254800,43.369
2026_05_13_20_51_12.000,2.282300,44.356,2.302300,45.086,2.226100,42.360,2.254800,43.369
2026_05_13_20_51_13.000,2.282300,44.356,2.302300,45.086,2.226000,42.357,2.254900,43.372
2026_05_13_20_51_14.000,2.282300,44.356,2.302700,45.101,2.225700,42.346,2.254900,43.372
2026_05_13_20_51_15.000,2.282400,44.359,2.302500,45.094,2.225700,42.346,2.255100,43.379
2026_05_13_20_51_16.011,2.282400,44.359,2.302300,45.086,2.226300,42.367,2.255100,43.379
2026_05_13_20_51_17.000,2.282400,44.359,2.302500,45.094,2.226500,42.374,2.255100,43.379
2026_05_13_20_51_18.000,2.282500,44.363,2.302300,45.086,2.226700,42.381,2.255100,43.379
2026_05_13_20_51_19.007,2.282300,44.356,2.302400,45.090,2.226400,42.370,2.255100,43.379
2026_05_13_20_51_20.000,2.282400,44.359,2.302700,45.101,2.226100,42.360,2.255100,43.379
2026_05_13_20_51_21.006,2.282800,44.374,2.302400,45.090,2.226100,42.360,2.255100,43.379
2026_05_13_20_51_22.008,2.282800,44.374,2.303100,45.116,2.226100,42.360,2.255200,43.383
2026_05_13_20_51_23.008,2.282800,44.374,2.303200,45.120,2.226300,42.367,2.255300,43.387
2026_05_13_20_51_24.004,2.283200,44.388,2.303100,45.116,2.226700,42.381,2.255500,43.394
2026_05_13_20_51_25.000,2.283100,44.385,2.303300,45.123,2.226800,42.384,2.255500,43.394
2026_05_13_20_51_26.000,2.282900,44.377,2.303600,45.134,2.226800,42.384,2.255600,43.397
2026_05_13_20_51_27.000,2.283500,44.399,2.303700,45.138,2.227100,42.395,2.256100,43.415
2026_05_13_20_51_28.003,2.283900,44.414,2.303700,45.138,2.227500,42.409,2.255900,43.408
2026_05_13_20_51_29.000,2.283900,44.414,2.303700,45.138,2.227500,42.409,2.256000,43.411
2026_05_13_20_51_30.000,2.283900,44.414,2.303600,45.134,2.227500,42.409,2.256100,43.415
2026_05_13_20_51_31.001,2.284100,44.421,2.303900,45.145,2.227700,42.416,2.255900,43.408
2026_05_13_20_51_32.007,2.284000,44.417,2.303700,45.138,2.227600,42.412,2.256700,43.436
2026_05_13_20_51_33.000,2.283900,44.414,2.303700,45.138,2.227700,42.416,2.256700,43.436
2026_05_13_20_51_34.001,2.284000,44.417,2.304000,45.149,2.227900,42.423,2.256400,43.426
2026_05_13_20_51_35.003,2.284000,44.417,2.303900,45.145,2.228300,42.437,2.256100,43.415
2026_05_13_20_51_36.000,2.283900,44.414,2.303600,45.134,2.228100,42.430,2.256300,43.422
2026_05_13_20_51_37.010,2.284700,44.443,2.303600,45.134,2.228300,42.437,2.256400,43.426
2026_05_13_20_51_38.003,2.284500,44.435,2.303900,45.145,2.228300,42.437,2.256100,43.415
2026_05_13_20_51_39.000,2.283900,44.414,2.304000,45.149,2.228100,42.430,2.256100,43.415
2026_05_13_20_51_40.000,2.283900,44.414,2.304000,45.149,2.228100,42.430,2.256500,43.429
2026_05_13_20_51_41.000,2.284700,44.443,2.304100,45.153,2.227300,42.402,2.256500,43.429
2026_05_13_20_51_42.000,2.284700,44.443,2.304100,45.153,2.228000,42.426,2.256500,43.429
2026_05_13_20_51_43.000,2.285100,44.457,2.304400,45.164,2.228400,42.440,2.257200,43.454
2026_05_13_20_51_44.013,2.285500,44.472,2.304400,45.164,2.228300,42.437,2.257100,43.451
2026_05_13_20_51_45.007,2.285700,44.479,2.304400,45.164,2.228300,42.437,2.257200,43.454
2026_05_13_20_51_46.006,2.285600,44.475,2.304500,45.168,2.228500,42.444,2.257500,43.465
2026_05_13_20_51_47.002,2.285600,44.475,2.304400,45.164,2.228700,42.451,2.257300,43.458
2026_05_13_20_51_48.000,2.285600,44.475,2.304700,45.175,2.228500,42.444,2.257200,43.454
2026_05_13_20_51_49.011,2.285600,44.475,2.304500,45.168,2.228700,42.451,2.257200,43.454
2026_05_13_20_51_50.007,2.285300,44.464,2.304700,45.175,2.228800,42.454,2.257200,43.454
2026_05_13_20_51_51.000,2.285300,44.464,2.304800,45.179,2.229200,42.468,2.257500,43.465
2026_05_13_20_51_52.008,2.285500,44.472,2.305100,45.190,2.228900,42.458,2.257600,43.468
2026_05_13_20_51_53.002,2.285900,44.486,2.305300,45.197,2.229500,42.478,2.257900,43.479
2026_05_13_20_51_54.004,2.286000,44.490,2.305600,45.208,2.229500,42.478,2.257700,43.472
2026_05_13_20_51_55.005,2.286100,44.494,2.305500,45.204,2.229200,42.468,2.257700,43.472
2026_05_13_20_51_56.009,2.286400,44.504,2.305700,45.212,2.229600,42.482,2.257600,43.468
2026_05_13_20_51_57.000,2.286800,44.519,2.305900,45.219,2.229600,42.482,2.257500,43.465
2026_05_13_20_51_58.000,2.287100,44.530,2.306000,45.223,2.229900,42.492,2.258000,43.483
2026_05_13_20_51_59.002,2.286800,44.519,2.305700,45.212,2.229700,42.485,2.258300,43.493
2026_05_13_20_52_00.001,2.287100,44.530,2.306000,45.223,2.229900,42.492,2.258300,43.493
2026_05_13_20_52_01.015,2.287100,44.530,2.305700,45.212,2.229700,42.485,2.258000,43.483
2026_05_13_20_52_02.000,2.286900,44.523,2.305600,45.208,2.229700,42.485,2.258300,43.493
2026_05_13_20_52_03.001,2.286800,44.519,2.305700,45.212,2.229900,42.492,2.258100,43.486
2026_05_13_20_52_04.002,2.287100,44.530,2.305900,45.219,2.229900,42.492,2.258300,43.493
2026_05_13_20_52_05.003,2.286800,44.519,2.306000,45.223,2.230000,42.496,2.258800,43.511
2026_05_13_20_52_06.001,2.286700,44.515,2.306100,45.227,2.229900,42.492,2.258900,43.515
2026_05_13_20_52_07.000,2.286500,44.508,2.305900,45.219,2.229600,42.482,2.258500,43.500
2026_05_13_20_52_08.007,2.286900,44.523,2.305900,45.219,2.229900,42.492,2.258500,43.500
2026_05_13_20_52_09.000,2.287100,44.530,2.305700,45.212,2.230100,42.499,2.258400,43.497
2026_05_13_20_52_10.008,2.287100,44.530,2.306000,45.223,2.230400,42.510,2.258100,43.486
2026_05_13_20_52_11.001,2.287300,44.537,2.306000,45.223,2.230500,42.513,2.258500,43.500
2026_05_13_20_52_12.004,2.287200,44.534,2.306100,45.227,2.230400,42.510,2.258900,43.515
2026_05_13_20_52_13.008,2.287200,44.534,2.306500,45.241,2.230400,42.510,2.259100,43.522
2026_05_13_20_52_14.001,2.286900,44.523,2.306100,45.227,2.230500,42.513,2.258900,43.515
2026_05_13_20_52_15.001,2.287200,44.534,2.306400,45.238,2.230500,42.513,2.258800,43.511
2026_05_13_20_52_16.004,2.287600,44.548,2.306400,45.238,2.230700,42.520,2.259100,43.522
2026_05_13_20_52_17.008,2.287700,44.552,2.306500,45.241,2.230700,42.520,2.258900,43.515
2026_05_13_20_52_18.000,2.287700,44.552,2.306800,45.253,2.230800,42.524,2.259200,43.525
2026_05_13_20_52_19.012,2.287700,44.552,2.306900,45.256,2.231100,42.534,2.259100,43.522
2026_05_13_20_52_20.000,2.288400,44.577,2.306500,45.241,2.231100,42.534,2.259200,43.525
2026_05_13_20_52_21.001,2.288000,44.563,2.306700,45.249,2.230800,42.524,2.259300,43.529
2026_05_13_20_52_22.000,2.288500,44.581,2.306900,45.256,2.231100,42.534,2.259600,43.540
2026_05_13_20_52_23.000,2.288400,44.577,2.306900,45.256,2.231700,42.555,2.259600,43.540
2026_05_13_20_52_24.007,2.287900,44.559,2.307100,45.264,2.231200,42.538,2.259600,43.540
2026_05_13_20_52_25.007,2.288300,44.574,2.306900,45.256,2.231100,42.534,2.259700,43.543
2026_05_13_20_52_26.000,2.288100,44.566,2.306800,45.253,2.231200,42.538,2.259600,43.540
2026_05_13_20_52_27.005,2.288500,44.581,2.307100,45.264,2.231300,42.541,2.259600,43.540
2026_05_13_20_52_28.005,2.288700,44.588,2.307200,45.267,2.231600,42.552,2.259600,43.540
2026_05_13_20_52_29.001,2.288800,44.592,2.307100,45.264,2.231500,42.548,2.259900,43.550
2026_05_13_20_52_30.001,2.288800,44.592,2.307300,45.271,2.231700,42.555,2.259900,43.550
2026_05_13_20_52_31.005,2.288900,44.596,2.307600,45.282,2.231900,42.562,2.259700,43.543
2026_05_13_20_52_32.009,2.288800,44.592,2.307500,45.278,2.231700,42.555,2.260000,43.554
2026_05_13_20_52_33.008,2.288400,44.577,2.307600,45.282,2.231600,42.552,2.259900,43.550
2026_05_13_20_52_34.000,2.288500,44.581,2.307700,45.286,2.231600,42.552,2.260100,43.557
2026_05_13_20_52_35.000,2.288900,44.596,2.308000,45.297,2.231700,42.555,2.260000,43.554
2026_05_13_20_52_36.010,2.288900,44.596,2.308000,45.297,2.231900,42.562,2.260300,43.565
2026_05_13_20_52_37.003,2.288900,44.596,2.307900,45.293,2.232100,42.569,2.260100,43.557
2026_05_13_20_52_38.008,2.289200,44.606,2.308000,45.297,2.232400,42.580,2.260000,43.554
2026_05_13_20_52_39.000,2.289300,44.610,2.308100,45.301,2.232100,42.569,2.260100,43.557
2026_05_13_20_52_40.000,2.289300,44.610,2.308000,45.297,2.232500,42.583,2.260100,43.557
2026_05_13_20_52_41.007,2.289500,44.617,2.307600,45.282,2.232400,42.580,2.260300,43.565
2026_05_13_20_52_42.009,2.289600,44.621,2.307500,45.278,2.232400,42.580,2.260400,43.568
2026_05_13_20_52_43.000,2.289200,44.606,2.307600,45.282,2.232400,42.580,2.260300,43.565
2026_05_13_20_52_44.001,2.289700,44.625,2.308100,45.301,2.232400,42.580,2.260800,43.582
2026_05_13_20_52_45.010,2.290000,44.636,2.307900,45.293,2.232400,42.580,2.260500,43.572
2026_05_13_20_52_46.000,2.290300,44.647,2.308100,45.301,2.232500,42.583,2.260800,43.582
2026_05_13_20_52_47.000,2.290100,44.639,2.308300,45.308,2.232800,42.594,2.260900,43.586
2026_05_13_20_52_48.007,2.289900,44.632,2.308300,45.308,2.232900,42.597,2.261200,43.597
2026_05_13_20_52_49.005,2.290300,44.647,2.308300,45.308,2.232700,42.590,2.260900,43.586
2026_05_13_20_52_50.000,2.290500,44.654,2.308700,45.323,2.232500,42.583,2.260900,43.586
2026_05_13_20_52_51.000,2.290400,44.650,2.308300,45.308,2.232800,42.594,2.261200,43.597
2026_05_13_20_52_52.009,2.290400,44.650,2.308300,45.308,2.232900,42.597,2.261200,43.597
2026_05_13_20_52_53.008,2.290100,44.639,2.308500,45.315,2.233100,42.604,2.261200,43.597
2026_05_13_20_52_54.000,2.290400,44.650,2.308500,45.315,2.233200,42.608,2.261100,43.593
2026_05_13_20_52_55.010,2.290300,44.647,2.308700,45.323,2.233100,42.604,2.261100,43.593
2026_05_13_20_52_56.002,2.290700,44.661,2.308900,45.330,2.233300,42.611,2.260700,43.579
2026_05_13_20_52_57.000,2.290700,44.661,2.309200,45.341,2.233700,42.625,2.260900,43.586
2026_05_13_20_52_58.000,2.290300,44.647,2.309100,45.338,2.233700,42.625,2.260900,43.586
2026_05_13_20_52_59.000,2.290700,44.661,2.309100,45.338,2.233500,42.618,2.261600,43.611
2026_05_13_20_53_00.000,2.290900,44.668,2.309100,45.338,2.233600,42.622,2.261700,43.614
2026_05_13_20_53_01.015,2.290500,44.654,2.308800,45.327,2.233300,42.611,2.261700,43.614
2026_05_13_20_53_02.000,2.290400,44.650,2.308700,45.323,2.233200,42.608,2.261900,43.622
2026_05_13_20_53_03.001,2.290500,44.654,2.308800,45.327,2.233100,42.604,2.261700,43.614
2026_05_13_20_53_04.000,2.290700,44.661,2.308900,45.330,2.233100,42.604,2.261600,43.611
2026_05_13_20_53_05.000,2.290400,44.650,2.309200,45.341,2.233200,42.608,2.261500,43.607
2026_05_13_20_53_06.006,2.290400,44.650,2.309100,45.338,2.232800,42.594,2.261500,43.607
2026_05_13_20_53_07.000,2.290900,44.668,2.308700,45.323,2.233100,42.604,2.261700,43.614
2026_05_13_20_53_08.008,2.290900,44.668,2.308800,45.327,2.233200,42.608,2.262000,43.625
2026_05_13_20_53_09.006,2.290500,44.654,2.308700,45.323,2.233300,42.611,2.261900,43.622
2026_05_13_20_53_10.005,2.290700,44.661,2.308700,45.323,2.233600,42.622,2.261500,43.607
2026_05_13_20_53_11.005,2.290300,44.647,2.308700,45.323,2.233500,42.618,2.261600,43.611
2026_05_13_20_53_12.005,2.290400,44.650,2.308500,45.315,2.232900,42.597,2.261900,43.622
2026_05_13_20_53_13.000,2.290100,44.639,2.308700,45.323,2.233200,42.608,2.261900,43.622
2026_05_13_20_53_14.009,2.290100,44.639,2.309200,45.341,2.233500,42.618,2.262300,43.636
2026_05_13_20_53_15.009,2.290400,44.650,2.309200,45.341,2.233300,42.611,2.262500,43.643
2026_05_13_20_53_16.000,2.290400,44.650,2.309300,45.345,2.233700,42.625,2.262700,43.650
2026_05_13_20_53_17.007,2.290700,44.661,2.309300,45.345,2.233600,42.622,2.262400,43.639
2026_05_13_20_53_18.003,2.290700,44.661,2.309200,45.341,2.233300,42.611,2.262400,43.639
2026_05_13_20_53_19.000,2.290700,44.661,2.309100,45.338,2.233500,42.618,2.262100,43.629
2026_05_13_20_53_20.000,2.290500,44.654,2.309100,45.338,2.233300,42.611,2.262300,43.636
2026_05_13_20_53_21.000,2.290300,44.647,2.308800,45.327,2.233700,42.625,2.262300,43.636
2026_05_13_20_53_22.004,2.290700,44.661,2.309300,45.345,2.233500,42.618,2.262300,43.636
2026_05_13_20_53_23.007,2.291200,44.679,2.309700,45.360,2.233500,42.618,2.262500,43.643
2026_05_13_20_53_24.004,2.291700,44.698,2.309900,45.367,2.233900,42.632,2.262500,43.643
2026_05_13_20_53_25.000,2.291600,44.694,2.309900,45.367,2.234000,42.636,2.262700,43.650
2026_05_13_20_53_26.000,2.291700,44.698,2.309700,45.360,2.233900,42.632,2.262800,43.654
2026_05_13_20_53_27.006,2.291600,44.694,2.309300,45.345,2.234000,42.636,2.263100,43.664
2026_05_13_20_53_28.011,2.291300,44.683,2.309600,45.356,2.233700,42.625,2.262800,43.654
2026_05_13_20_53_29.004,2.291200,44.679,2.309300,45.345,2.234100,42.639,2.262900,43.657
2026_05_13_20_53_30.007,2.291200,44.679,2.309500,45.352,2.234100,42.639,2.263200,43.668
2026_05_13_20_53_31.000,2.291700,44.698,2.309900,45.367,2.234300,42.646,2.263100,43.664
2026_05_13_20_53_32.000,2.291500,44.690,2.309500,45.352,2.233900,42.632,2.262700,43.650
2026_05_13_20_53_33.003,2.291100,44.676,2.310000,45.371,2.233700,42.625,2.262700,43.650
2026_05_13_20_53_34.010,2.291100,44.676,2.310100,45.375,2.233600,42.622,2.262700,43.650
2026_05_13_20_53_35.004,2.291100,44.676,2.309700,45.360,2.233900,42.632,2.262900,43.657
2026_05_13_20_53_36.000,2.291100,44.676,2.309600,45.356,2.233900,42.632,2.262500,43.643
2026_05_13_20_53_37.002,2.290800,44.665,2.309900,45.367,2.233900,42.632,2.262700,43.650
2026_05_13_20_53_38.010,2.291300,44.683,2.310100,45.375,2.234300,42.646,2.262700,43.650
2026_05_13_20_53_39.000,2.291200,44.679,2.310100,45.375,2.234300,42.646,2.262800,43.654
2026_05_13_20_53_40.001,2.291100,44.676,2.310100,45.375,2.234400,42.650,2.262800,43.654
2026_05_13_20_53_41.005,2.291300,44.683,2.310500,45.390,2.234800,42.664,2.263200,43.668
2026_05_13_20_53_42.000,2.291300,44.683,2.310400,45.386,2.234400,42.650,2.263500,43.679
2026_05_13_20_53_43.000,2.291500,44.690,2.310500,45.390,2.234500,42.653,2.263200,43.668
2026_05_13_20_53_44.000,2.291700,44.698,2.310800,45.401,2.234800,42.664,2.263600,43.682
2026_05_13_20_53_45.006,2.291900,44.705,2.310800,45.401,2.234800,42.664,2.263900,43.693
2026_05_13_20_53_46.006,2.292300,44.720,2.310700,45.397,2.234900,42.667,2.263900,43.693
2026_05_13_20_53_47.000,2.291600,44.694,2.310400,45.386,2.234900,42.667,2.263700,43.686
2026_05_13_20_53_48.001,2.291500,44.690,2.310400,45.386,2.235100,42.674,2.264300,43.707
2026_05_13_20_53_49.003,2.292700,44.734,2.310400,45.386,2.234900,42.667,2.264000,43.697
2026_05_13_20_53_50.010,2.292800,44.738,2.310700,45.397,2.235100,42.674,2.264000,43.697
2026_05_13_20_53_51.001,2.293100,44.749,2.310900,45.404,2.235500,42.688,2.264100,43.700
2026_05_13_20_53_52.000,2.293100,44.749,2.311100,45.412,2.235700,42.695,2.264300,43.707
2026_05_13_20_53_53.018,2.292700,44.734,2.311200,45.415,2.235700,42.695,2.264500,43.715
2026_05_13_20_53_54.000,2.293200,44.752,2.311600,45.430,2.235900,42.702,2.264800,43.725
2026_05_13_20_53_55.004,2.293500,44.763,2.311600,45.430,2.235700,42.695,2.264500,43.715
2026_05_13_20_53_56.002,2.293500,44.763,2.311700,45.434,2.236000,42.706,2.264800,43.725
2026_05_13_20_53_57.005,2.293600,44.767,2.311500,45.427,2.236100,42.709,2.264400,43.711
2026_05_13_20_53_58.001,2.293900,44.778,2.311500,45.427,2.236100,42.709,2.264500,43.715
2026_05_13_20_53_59.000,2.294100,44.785,2.311700,45.434,2.236100,42.709,2.264700,43.722
