E1,E2,E3,I1,I2,I3,T,N
120.23,121.44,120.23,0.33,0.37,0.35,0.02,1826.09
120.08,121.31,120.14,0.33,0.37,0.35,0.02,1821.98
120.12,121.3,120.21,0.33,0.36,0.35,0.02,1822.72
120.2,121.43,120.36,0.33,0.37,0.35,0.03,1822.28
120.02,121.24,120.22,0.33,0.37,0.35,0.03,1818.88
120.13,121.45,120.39,0.33,0.37,0.35,0.02,1823.7
120.13,121.42,120.39,0.33,0.37,0.35,0.03,1821.8
120.22,121.48,120.37,0.33,0.37,0.35,0.02,1824.01
119.84,121.14,120.09,0.33,0.37,0.35,0.03,1822.35
119.93,121.25,120.19,0.33,0.37,0.35,0.03,1820.43
119.82,121.13,120.01,0.33,0.37,0.35,0.02,1821.82
119.79,121.16,120.03,0.33,0.37,0.35,0.03,1824.22
119.8,121.09,119.97,0.33,0.37,0.34,0.03,1826.27
119.98,121.26,120.17,0.33,0.37,0.35,0.02,1826.71
119.84,121.14,120.06,0.33,0.37,0.35,0.03,1822.5
119.82,120.96,119.97,0.33,0.36,0.35,0.03,1822.28
119.9,121.01,120,0.33,0.36,0.35,0.03,1823.05
119.89,121.1,120.07,0.33,0.36,0.35,0.02,1826.18
119.78,121,119.96,0.33,0.36,0.35,0.03,1829.08
119.99,121.14,120.09,0.33,0.37,0.35,0.03,1824.92
119.95,121.13,120.05,0.33,0.36,0.35,0.03,1823.56
119.81,120.97,120.09,0.33,0.36,0.35,0.03,1827.89
119.84,121.07,120.02,0.33,0.36,0.35,0.03,1824.89
120.05,120.96,120.1,0.33,0.36,0.35,0.03,1824.43
120.06,121.08,120.16,0.33,0.36,0.35,0.03,1822.08
120.04,121.09,120.12,0.33,0.36,0.35,0.03,1825.15
120.02,121.13,120.08,0.33,0.36,0.35,0.03,1821.73
120.1,121.24,120.14,0.33,0.36,0.35,0.02,1826.57
119.85,121.05,119.98,0.33,0.36,0.35,0.03,1823.99
119.9,121.02,120.06,0.33,0.36,0.35,0.03,1827.41
119.86,120.97,120.02,0.33,0.36,0.35,0.03,1824.27
119.87,121.05,120,0.33,0.36,0.35,0.03,1825.67
119.9,121.04,120.02,0.33,0.36,0.35,0.03,1821.93
119.82,121.05,119.93,0.33,0.36,0.35,0.03,1826.41
119.85,121.02,120.02,0.33,0.36,0.35,0.03,1821.08
119.78,120.96,119.9,0.33,0.36,0.35,0.03,1821.91
119.76,121.03,119.89,0.33,0.36,0.35,0.03,1824.6
119.85,120.99,119.96,0.33,0.36,0.35,0.03,1825.71
119.79,121.06,120,0.33,0.36,0.35,0.03,1818.03
119.82,121.08,120.05,0.33,0.36,0.35,0.02,1822
120.2,121.4,120.36,0.33,0.37,0.35,0.03,1826.85
120.05,121.31,120.27,0.33,0.36,0.35,0.02,1821.12
120.12,121.35,120.28,0.33,0.36,0.35,0.03,1820.54
119.95,121.18,120.14,0.33,0.36,0.35,0.03,1824.2
119.91,121.11,120.04,0.33,0.37,0.35,0.03,1828
119.86,121.08,120.03,0.33,0.37,0.35,0.02,1828.45
119.72,120.87,119.8,0.33,0.36,0.34,0.03,1821.64
119.71,120.85,119.75,0.33,0.36,0.34,0.03,1821.9
119.7,120.75,119.73,0.33,0.36,0.34,0.02,1820.89
119.69,120.79,119.72,0.33,0.36,0.34,0.03,1824.1
119.71,120.69,119.75,0.33,0.36,0.34,0.02,1816.74
119.74,120.72,119.81,0.33,0.36,0.34,0.02,1823.35
119.65,120.71,119.73,0.33,0.36,0.34,0.02,1823.4
119.83,120.88,119.89,0.33,0.36,0.35,0.03,1823.33
119.87,120.85,119.87,0.33,0.36,0.34,0.03,1819.71
119.96,120.93,119.94,0.33,0.36,0.35,0.03,1825.65
119.9,120.91,119.86,0.33,0.36,0.34,0.03,1822.07
119.9,121.07,119.94,0.33,0.37,0.34,0.03,1819.03
119.98,121.05,119.96,0.33,0.37,0.35,0.03,1822.06
119.75,120.94,119.8,0.33,0.37,0.34,0.02,1823.67
119.98,121.12,120.01,0.33,0.37,0.34,0.02,1822.09
119.97,121.07,119.91,0.33,0.37,0.34,0.03,1824.9
119.92,121.05,119.83,0.33,0.37,0.34,0.03,1820.18
119.83,120.97,119.72,0.33,0.36,0.34,0.02,1822.83
119.98,121.07,119.89,0.33,0.37,0.34,0.03,1822.47
119.76,120.86,119.67,0.33,0.36,0.34,0.03,1824.09
120.08,121.21,119.97,0.33,0.36,0.34,0.03,1821.59
119.94,121.07,119.84,0.33,0.37,0.34,0.03,1825.43
120.15,121.25,120.06,0.33,0.37,0.34,0.03,1823.2
120.07,121.15,120.01,0.33,0.37,0.34,0.03,1822.38
119.97,120.99,119.9,0.33,0.36,0.34,0.03,1825.33
119.97,121.02,119.89,0.33,0.36,0.34,0.03,1824.39
120.49,121.49,120.39,0.34,0.37,0.34,0.03,1824.33
120.29,121.37,120.16,0.33,0.36,0.34,0.03,1825.23
120.19,121.32,120.09,0.33,0.36,0.34,0.03,1824.2
120.29,121.3,120.24,0.33,0.36,0.34,0.03,1824.03
120.39,121.41,120.29,0.34,0.37,0.34,0.03,1823.33
120.66,121.81,120.5,0.33,0.37,0.34,0.03,1821.77
120.44,121.45,120.3,0.33,0.36,0.34,0.03,1823.99
120.5,121.39,120.26,0.34,0.37,0.34,0.02,1824.93
120.27,121.34,120.24,0.33,0.37,0.34,0.03,1826.51
120.47,121.44,120.38,0.34,0.36,0.34,0.02,1823.93
120.71,121.76,120.55,0.34,0.37,0.35,0.03,1827.47
120.31,121.33,120.2,0.34,0.37,0.34,0.03,1826.4
120.62,121.56,120.49,0.34,0.37,0.35,0.03,1826.13
120.36,121.25,120.17,0.34,0.36,0.34,0.03,1823.73
120.8,121.69,120.64,0.34,0.37,0.35,0.03,1823.01
120.6,121.58,120.57,0.34,0.37,0.35,0.03,1823.11
120.35,121.28,120.28,0.34,0.36,0.34,0.03,1821.21
120.45,121.41,120.34,0.34,0.36,0.35,0.03,1822.81
120.61,121.52,120.44,0.34,0.36,0.34,0.03,1821.79
120.55,121.42,120.4,0.34,0.36,0.34,0.03,1819.74
120.41,121.42,120.32,0.34,0.37,0.35,0.03,1824.85
120.19,121.33,120.23,0.33,0.36,0.34,0.03,1825.1
120.33,121.41,120.31,0.33,0.36,0.34,0.02,1822.2
120.4,121.38,120.31,0.34,0.36,0.35,0.03,1822.83
120.99,122.03,120.94,0.34,0.37,0.35,0.03,1823.07
120.43,121.49,120.43,0.33,0.36,0.35,0.02,1825.54
120.62,121.71,120.61,0.34,0.37,0.35,0.02,1821.88
120.74,121.81,120.68,0.33,0.37,0.35,0.02,1824.56
120.62,121.66,120.62,0.34,0.37,0.35,0.03,1824.16
120.44,121.47,120.38,0.33,0.36,0.35,0.03,1826.96
120.53,121.58,120.5,0.34,0.36,0.35,0.03,1822.88
120.37,121.42,120.42,0.33,0.36,0.35,0.03,1825.55
120.28,121.38,120.27,0.33,0.36,0.34,0.03,1821.98
120,121.16,120.1,0.33,0.36,0.34,0.03,1821.7
119.92,121.09,120.09,0.33,0.36,0.34,0.03,1818.4
119.82,121.12,120,0.33,0.36,0.34,0.03,1827.13
119.91,121.11,120.05,0.33,0.36,0.34,0.02,1823.13
120.02,121.24,120.16,0.33,0.36,0.34,0.03,1823.58
120.01,121.25,120.18,0.33,0.36,0.34,0.03,1821.38
119.95,121.18,120.1,0.33,0.36,0.34,0.03,1821.08
119.95,121.19,120.03,0.33,0.37,0.34,0.03,1823.06
120.03,121.31,120.18,0.33,0.37,0.34,0.03,1820.82
119.93,121.25,120.16,0.33,0.37,0.34,0.03,1823.67
120.15,121.34,120.2,0.33,0.37,0.34,0.03,1822.2
120.03,121.33,120.24,0.33,0.36,0.34,0.03,1822.18
120.05,121.31,120.18,0.33,0.37,0.34,0.02,1824.63
120.04,121.27,120.21,0.33,0.36,0.34,0.02,1823.68
120.15,121.29,120.17,0.33,0.36,0.34,0.02,1820.72
120.16,121.29,120.11,0.33,0.36,0.34,0.03,1824.12
120,121.18,119.99,0.33,0.36,0.34,0.02,1824.1
120.14,121.2,120.07,0.33,0.36,0.34,0.03,1822.77
120.03,121.22,120.03,0.33,0.36,0.34,0.03,1826.18
120.07,121.17,119.96,0.33,0.36,0.34,0.03,1828
120.06,121.09,120.01,0.33,0.36,0.34,0.02,1819.48
119.92,121.03,119.91,0.33,0.36,0.34,0.02,1821.7
119.94,121.11,119.98,0.33,0.36,0.34,0.02,1822.08
119.86,121.02,119.85,0.33,0.36,0.34,0.03,1824.77
119.86,121.05,119.98,0.33,0.36,0.34,0.03,1822.77
119.82,120.97,119.82,0.33,0.36,0.34,0.03,1822.94
119.94,120.98,119.97,0.33,0.36,0.34,0.03,1822.5
119.99,121.12,120.09,0.33,0.36,0.34,0.03,1818.32
119.98,121.1,120.08,0.33,0.36,0.35,0.03,1824.94
120.05,121.2,120.13,0.33,0.36,0.34,0.02,1823.68
120.21,121.3,120.31,0.33,0.37,0.35,0.03,1822.95
119.89,121.18,120.07,0.33,0.36,0.35,0.02,1823.6
120.02,121.26,120.13,0.33,0.37,0.35,0.03,1822.59
119.95,121.12,120.04,0.33,0.36,0.35,0.03,1823.63
119.95,121.2,120.05,0.33,0.36,0.35,0.03,1822.94
119.94,121.24,120.17,0.33,0.36,0.34,0.03,1816.35
120.07,121.22,120.19,0.33,0.36,0.35,0.02,1823.61
120.09,121.22,120.2,0.33,0.37,0.35,0.03,1816.73
119.99,121.17,120.1,0.33,0.36,0.34,0.03,1819.92
120.12,121.42,120.31,0.33,0.37,0.35,0.02,1826.89
120,121.2,120.12,0.33,0.37,0.34,0.02,1820.6
120.03,121.22,120.12,0.33,0.37,0.34,0.03,1819.24
120.08,121.28,120.14,0.33,0.37,0.35,0.03,1824.71
120.08,121.3,120.17,0.33,0.37,0.34,0.02,1823.96
120.09,121.25,120.13,0.33,0.36,0.34,0.02,1827
120,121.17,120.04,0.33,0.36,0.34,0.02,1823.31
120.08,121.24,120.1,0.33,0.37,0.34,0.03,1824.13
120.01,121.18,120.12,0.33,0.37,0.35,0.03,1824.41
119.89,121.09,120.02,0.33,0.36,0.34,0.03,1821.09
120.19,121.43,120.27,0.33,0.37,0.35,0.03,1822.47
120.31,121.51,120.39,0.34,0.37,0.35,0.03,1823.64
120.23,121.38,120.34,0.33,0.37,0.35,0.03,1826.65
120.2,121.35,120.27,0.33,0.37,0.35,0.03,1824.36
120.26,121.44,120.43,0.33,0.37,0.34,0.03,1822.31
120.27,121.49,120.33,0.33,0.36,0.34,0.03,1820.96
120.26,121.36,120.3,0.33,0.36,0.34,0.02,1820.8
120.28,121.52,120.33,0.33,0.37,0.35,0.03,1823.82
119.8,120.96,119.85,0.33,0.37,0.34,0.03,1819.33
120.16,121.3,120.24,0.33,0.37,0.34,0.03,1825.19
119.79,121.07,119.87,0.33,0.36,0.34,0.03,1822.2
119.79,120.9,119.79,0.33,0.36,0.34,0.02,1825.66
119.78,121.01,119.89,0.33,0.36,0.34,0.03,1824.81
119.84,121.15,119.98,0.33,0.37,0.34,0.03,1826.71
119.62,120.92,119.82,0.33,0.36,0.34,0.03,1820.61
119.7,121.09,119.91,0.33,0.37,0.34,0.03,1821.56
119.71,121.03,119.83,0.33,0.36,0.34,0.03,1821.31
119.4,120.85,119.63,0.33,0.36,0.34,0.03,1824.15
119.31,120.68,119.45,0.33,0.36,0.34,0.03,1824.75
119.62,120.91,119.67,0.33,0.36,0.34,0.02,1823.42
120,121.32,120.18,0.33,0.37,0.34,0.03,1821.03
119.98,121.17,120.03,0.33,0.36,0.34,0.03,1821.95
120.2,121.43,120.31,0.33,0.37,0.35,0.03,1819.39
120.29,121.48,120.34,0.33,0.37,0.35,0.03,1823.42
120.42,121.67,120.48,0.33,0.37,0.35,0.03,1820.17
120.13,121.33,120.24,0.33,0.37,0.35,0.02,1821.67
120.12,121.22,120.09,0.33,0.37,0.34,0.03,1824.7
119.81,120.99,119.86,0.33,0.36,0.34,0.03,1823.97
119.96,121.14,120.03,0.33,0.36,0.34,0.03,1823.53
120.01,121.19,120.05,0.33,0.37,0.34,0.03,1827.04
120.11,121.42,120.25,0.33,0.37,0.35,0.03,1826.12
120.29,121.3,120.19,0.33,0.36,0.34,0.03,1823.33
120.11,121.21,120.15,0.34,0.36,0.34,0.03,1822.94
119.91,120.94,119.86,0.33,0.36,0.34,0.03,1825.84
120.47,121.54,120.43,0.34,0.37,0.35,0.03,1824.53
120.33,121.46,120.37,0.33,0.37,0.35,0.02,1824.17
120.35,121.36,120.37,0.34,0.36,0.35,0.03,1823.22
120.42,121.47,120.37,0.34,0.37,0.35,0.03,1825.57
120.76,121.74,120.74,0.34,0.37,0.35,0.02,1824.41
120.36,121.41,120.38,0.34,0.37,0.35,0.03,1824.85
120.3,121.47,120.27,0.33,0.36,0.34,0.03,1822.05
119.98,121.09,120.01,0.33,0.36,0.34,0.03,1823.87
120.34,121.53,120.3,0.34,0.37,0.35,0.03,1822.67
120.42,121.44,120.3,0.34,0.37,0.35,0.03,1824.67
119.99,121.09,119.97,0.33,0.36,0.34,0.03,1821.85
120.32,121.48,120.31,0.34,0.36,0.35,0.03,1825.33
119.9,121.06,119.93,0.33,0.36,0.34,0.02,1822.82
120.01,121.25,120.07,0.33,0.37,0.34,0.03,1823.39
119.69,120.83,119.61,0.33,0.36,0.34,0.03,1821.62
119.79,120.95,119.83,0.33,0.36,0.34,0.02,1819.95
120.05,121.22,120.1,0.33,0.37,0.34,0.03,1822.59
120.09,121.21,120.11,0.33,0.36,0.34,0.03,1825.96
119.86,121.12,119.92,0.33,0.37,0.34,0.03,1827.08
120.29,121.49,120.33,0.34,0.37,0.35,0.03,1818.7
120.16,121.23,120.15,0.33,0.36,0.34,0.03,1824.37
119.82,121.03,119.99,0.33,0.36,0.34,0.02,1818.03
120.36,121.47,120.38,0.34,0.37,0.35,0.03,1822.91
120.11,121.09,120.1,0.33,0.36,0.35,0.03,1828.11
120.08,121.14,120.08,0.33,0.36,0.34,0.03,1823.18
120.01,121.13,120.12,0.33,0.36,0.35,0.03,1822.44
120.24,121.24,120.22,0.34,0.36,0.35,0.03,1826.09
120.11,121.14,120.11,0.34,0.36,0.35,0.03,1825.19
120.09,121.12,120.1,0.33,0.36,0.34,0.03,1820.34
119.92,120.98,119.9,0.34,0.36,0.34,0.03,1825.16
119.91,120.91,119.96,0.33,0.36,0.34,0.03,1816.72
120,121.06,120.01,0.33,0.36,0.34,0.03,1823.6
120,121.16,120.05,0.33,0.36,0.35,0.03,1823.2
120.02,121.12,120,0.33,0.36,0.34,0.03,1822.02
119.93,121.01,119.99,0.33,0.36,0.34,0.02,1820.95
120.16,121.28,120.19,0.33,0.36,0.34,0.03,1822.62
120,121.11,120.12,0.33,0.36,0.35,0.03,1820.8
119.99,121.07,119.99,0.33,0.36,0.34,0.02,1823.38
119.89,120.93,119.8,0.33,0.36,0.34,0.03,1823.1
119.88,120.75,119.79,0.33,0.36,0.34,0.03,1824.19
119.87,120.79,119.86,0.33,0.36,0.34,0.02,1825.89
119.78,120.69,119.8,0.33,0.36,0.34,0.03,1823.08
119.76,120.85,119.92,0.33,0.36,0.34,0.02,1821.73
119.79,120.84,119.92,0.33,0.36,0.34,0.02,1819.05
119.87,120.99,119.91,0.33,0.36,0.34,0.02,1824.65
119.6,120.75,119.65,0.33,0.36,0.34,0.02,1823.72
120.1,121.06,120.2,0.33,0.36,0.34,0.03,1825.96
120.31,121.33,120.35,0.33,0.36,0.34,0.03,1821.77
120.46,121.38,120.42,0.34,0.36,0.35,0.03,1823.32
120.39,121.29,120.31,0.34,0.36,0.35,0.03,1822.06
120.53,121.5,120.55,0.34,0.36,0.35,0.03,1821.01
120.5,121.46,120.55,0.34,0.36,0.35,0.03,1824.72
120.5,121.47,120.57,0.34,0.36,0.35,0.03,1824.36
120.54,121.55,120.52,0.34,0.36,0.35,0.03,1825.57
120.41,121.36,120.43,0.34,0.36,0.35,0.03,1814.03
120.18,121.05,120.15,0.34,0.36,0.35,0.03,1825.53
121.08,121.97,121.02,0.34,0.36,0.35,0.03,1822.4
120.92,121.89,120.89,0.34,0.36,0.35,0.03,1821.74
120.24,121.18,120.21,0.34,0.36,0.35,0.03,1821.45
120.47,121.5,120.47,0.34,0.36,0.35,0.02,1822.3
120.62,121.63,120.54,0.34,0.36,0.35,0.02,1823.39
120.62,121.55,120.51,0.34,0.36,0.35,0.02,1824.9
120.41,121.37,120.37,0.34,0.36,0.35,0.03,1823.55
120.37,121.35,120.37,0.33,0.36,0.34,0.03,1822.12
120.29,121.34,120.34,0.33,0.36,0.34,0.03,1822.82
120.25,121.27,120.26,0.33,0.36,0.34,0.02,1824.44
120.11,121.2,120.16,0.33,0.36,0.34,0.03,1819.55
120.08,121.24,120.05,0.33,0.36,0.34,0.02,1821.71
120.17,121.31,120.21,0.33,0.36,0.34,0.02,1818.68
119.97,121.11,120.14,0.33,0.36,0.34,0.03,1818.51
120.04,121.21,120.14,0.33,0.36,0.34,0.02,1820.61
119.96,121.08,120.05,0.33,0.36,0.34,0.03,1820.31
120.11,121.24,120.19,0.33,0.36,0.34,0.03,1823.3
119.99,121.12,120.06,0.33,0.36,0.34,0.03,1825.32
120.03,121.16,120.1,0.33,0.36,0.35,0.03,1824.6
120.09,121.22,120.13,0.33,0.36,0.35,0.03,1822.67
119.96,121.22,120.2,0.33,0.36,0.35,0.03,1822.21
120.13,121.38,120.36,0.33,0.36,0.35,0.03,1819.64
120.03,121.24,120.15,0.33,0.36,0.34,0.03,1823.55
120.22,121.43,120.37,0.33,0.37,0.35,0.03,1823.46
120.21,121.37,120.31,0.33,0.36,0.35,0.03,1824.56
120.24,121.42,120.35,0.33,0.37,0.35,0.03,1826.46
120.37,121.53,120.45,0.34,0.37,0.35,0.03,1823.01
120.39,121.53,120.52,0.34,0.37,0.35,0.03,1825.39
120.16,121.26,120.23,0.34,0.37,0.35,0.03,1819.75
119.75,120.9,119.85,0.33,0.36,0.35,0.03,1819.07
120.08,121.14,120.21,0.34,0.36,0.35,0.03,1820.21
120.13,121.23,120.13,0.34,0.36,0.35,0.03,1824.56
120.13,121.22,120.2,0.34,0.36,0.35,0.03,1825.21
120.29,121.39,120.35,0.34,0.36,0.35,0.03,1825.16
120.17,121.48,120.39,0.33,0.36,0.35,0.03,1824.72
120.15,121.23,120.23,0.34,0.36,0.35,0.03,1827.51
120.19,121.29,120.33,0.33,0.36,0.35,0.03,1823.61
120.13,121.23,120.22,0.34,0.36,0.35,0.03,1825.29
120.27,121.39,120.4,0.34,0.36,0.35,0.03,1823.31
120.62,121.69,120.6,0.34,0.37,0.35,0.03,1824.71
120.62,121.73,120.71,0.34,0.37,0.35,0.03,1819.3
120.78,121.85,120.85,0.34,0.37,0.35,0.02,1815.01
120.6,121.71,120.71,0.34,0.37,0.35,0.02,1821.68
120.69,121.86,120.83,0.34,0.37,0.35,0.03,1821.77
120.61,121.84,120.76,0.34,0.37,0.35,0.02,1821.89
120.91,121.89,120.97,0.34,0.37,0.35,0.03,1819.1
120.82,121.88,120.81,0.34,0.37,0.35,0.03,1824.58
120.93,121.89,120.87,0.34,0.37,0.35,0.03,1826.48
121.58,122.57,121.59,0.35,0.37,0.36,0.03,1823.75
121.3,122.35,121.31,0.34,0.37,0.35,0.02,1822.47
121.36,122.27,121.34,0.34,0.37,0.35,0.03,1821.78
120.96,121.94,120.96,0.34,0.36,0.35,0.03,1823.1
120.9,122.01,120.99,0.34,0.36,0.35,0.02,1826.17
120.93,121.98,120.99,0.34,0.36,0.35,0.02,1828.41
120.79,121.74,120.76,0.34,0.36,0.35,0.03,1825.61
120.6,121.64,120.69,0.34,0.36,0.35,0.02,1822.38
120.47,121.56,120.58,0.34,0.36,0.35,0.03,1823.88
120.45,121.56,120.48,0.34,0.36,0.34,0.02,1824.5
120.24,121.4,120.42,0.34,0.36,0.34,0.03,1825.34
120.38,121.35,120.44,0.34,0.36,0.34,0.03,1827.62
120.27,121.36,120.3,0.34,0.36,0.34,0.02,1818.26
120.33,121.39,120.3,0.34,0.36,0.34,0.03,1826.82
120.23,121.21,120.21,0.34,0.36,0.34,0.03,1822.16
120.21,121.25,120.25,0.34,0.36,0.34,0.03,1823.64
120.26,121.31,120.21,0.34,0.36,0.34,0.03,1822.87
120.21,121.35,120.28,0.34,0.36,0.34,0.03,1827.85
120.01,121.17,120.08,0.33,0.36,0.34,0.03,1827.72
120.08,121.26,120.1,0.33,0.36,0.34,0.02,1822.89
120.12,121.34,120.21,0.33,0.37,0.34,0.02,1825.13
120.2,121.46,120.29,0.33,0.37,0.35,0.03,1821.7
120.22,121.49,120.37,0.33,0.37,0.35,0.03,1822.59
120.07,121.35,120.19,0.33,0.37,0.34,0.03,1823.28
120,121.26,120.09,0.33,0.37,0.34,0.02,1822.49
119.96,121.19,120.15,0.33,0.36,0.34,0.03,1827.26
119.95,121.15,120.03,0.33,0.36,0.34,0.03,1821.16
120.05,121.28,120.15,0.33,0.37,0.34,0.03,1824.72
119.92,121.16,120.01,0.33,0.36,0.34,0.03,1821.03
119.78,121.03,119.93,0.33,0.37,0.34,0.03,1820.85
119.84,121.16,120.01,0.33,0.36,0.34,0.03,1821.82
119.88,121.05,119.86,0.33,0.36,0.34,0.02,1826.04
119.92,121,120,0.33,0.36,0.34,0.03,1825.01
119.92,121.14,120,0.33,0.36,0.34,0.02,1824.46
119.86,121.09,120.01,0.33,0.36,0.34,0.02,1819.99
119.8,121.04,119.98,0.33,0.36,0.34,0.03,1820.44
119.98,121.06,120.05,0.33,0.36,0.34,0.03,1825.31
120,121.18,120.17,0.33,0.36,0.35,0.02,1824.22
119.74,120.82,119.93,0.33,0.36,0.34,0.03,1818.06
119.96,121.05,120.1,0.33,0.36,0.34,0.02,1824.3
120.11,121.15,120.17,0.33,0.36,0.35,0.03,1824.91
119.97,120.99,120.05,0.33,0.36,0.35,0.03,1823.45
120.12,121.19,120.14,0.33,0.36,0.34,0.02,1826.07
119.99,121.13,120.09,0.33,0.36,0.34,0.03,1827.69
120.17,121.18,120.19,0.33,0.36,0.34,0.03,1823.17
120.11,121.1,120.19,0.33,0.36,0.34,0.02,1822.7
119.96,120.95,120.02,0.33,0.36,0.34,0.03,1818.47
120.14,121.15,120.25,0.33,0.36,0.34,0.03,1821.56
119.94,120.95,120.04,0.33,0.36,0.34,0.03,1822.98
120.24,121.15,120.27,0.34,0.36,0.35,0.03,1826.18
119.95,120.95,119.98,0.34,0.36,0.34,0.03,1822.41
120.14,121.06,120.18,0.33,0.36,0.34,0.03,1822.33
120.05,121.08,120.22,0.34,0.36,0.35,0.03,1826.08
120.02,120.9,120.12,0.33,0.36,0.34,0.03,1823.07
119.95,120.86,120.11,0.33,0.36,0.34,0.03,1822.98
120,120.97,120.11,0.33,0.36,0.34,0.02,1820.55
120.13,121.13,120.18,0.34,0.36,0.35,0.02,1824.78
120.16,121.18,120.24,0.33,0.36,0.34,0.03,1824.45
120.08,121.02,120.15,0.33,0.36,0.34,0.03,1825.3
120.27,121.29,120.37,0.33,0.36,0.35,0.03,1826.64
120.15,121.18,120.31,0.33,0.36,0.34,0.02,1820.93
120.06,121.22,120.22,0.33,0.36,0.35,0.02,1824.99
120,121.15,120.21,0.33,0.36,0.34,0.02,1828.02
119.98,121.03,120.12,0.33,0.36,0.35,0.03,1823.97
120.04,121.1,120.2,0.33,0.36,0.34,0.03,1824.72
119.87,121.1,120.04,0.33,0.36,0.34,0.03,1822.78
119.9,121.16,120.12,0.33,0.36,0.35,0.03,1825.61
119.81,120.9,119.97,0.33,0.36,0.34,0.03,1826.06
120.2,121.38,120.37,0.33,0.36,0.35,0.03,1826.61
119.87,120.95,120.07,0.33,0.36,0.34,0.03,1823.55
119.93,121.08,120.07,0.33,0.36,0.34,0.03,1822.61
120.21,121.33,120.4,0.33,0.36,0.35,0.03,1825.22
120,121.34,120.34,0.33,0.36,0.35,0.03,1828.08
119.95,121.08,120.21,0.33,0.36,0.34,0.03,1824.39
119.95,121.12,120.17,0.33,0.36,0.34,0.02,1820.81
119.81,121.02,120.13,0.33,0.36,0.34,0.03,1823.31
119.85,121.14,120.08,0.33,0.36,0.34,0.03,1819.61
119.92,121.18,120.11,0.33,0.36,0.34,0.02,1823.64
119.83,121.11,119.99,0.33,0.36,0.34,0.02,1824.71
119.92,121.26,120.13,0.33,0.36,0.34,0.03,1823.52
120.03,121.23,120.27,0.33,0.37,0.35,0.03,1825.55
119.75,121,119.86,0.33,0.36,0.34,0.03,1824.23
120.01,121.26,120.11,0.33,0.36,0.34,0.02,1826.18
120.02,121.21,120.16,0.33,0.36,0.34,0.03,1819.95
119.9,121.18,120.08,0.33,0.37,0.34,0.03,1828.78
119.78,121.24,119.98,0.33,0.37,0.34,0.03,1827.38
119.62,120.95,119.8,0.33,0.37,0.34,0.03,1821.74
119.75,121.18,120.02,0.33,0.37,0.34,0.03,1826.84
119.92,121.27,120.12,0.33,0.37,0.34,0.03,1822.3
119.86,121.15,120.02,0.32,0.36,0.34,0.03,1826.15
119.69,120.94,119.83,0.32,0.36,0.34,0.02,1822.16
119.8,121.05,119.91,0.33,0.36,0.34,0.02,1825.14
119.69,120.95,119.92,0.33,0.36,0.34,0.03,1822.84
119.78,121.05,119.98,0.33,0.36,0.34,0.02,1824.1
119.74,121.06,119.9,0.32,0.36,0.34,0.02,1826.71
119.96,121.3,120.2,0.33,0.37,0.34,0.03,1825.6
119.91,121.18,120.11,0.33,0.36,0.34,0.03,1827.09
119.83,121.02,119.9,0.33,0.36,0.34,0.02,1826.85
120.13,121.37,120.34,0.33,0.37,0.34,0.03,1823.89
119.78,120.99,119.94,0.33,0.36,0.34,0.03,1821.58
119.93,121.19,120.14,0.33,0.37,0.34,0.03,1823.7
119.82,121.04,120.03,0.33,0.36,0.34,0.03,1825.09
119.74,120.97,119.95,0.33,0.36,0.34,0.03,1825.02
119.96,121.11,120.09,0.33,0.36,0.34,0.03,1817.96
119.99,121.16,120.1,0.33,0.36,0.34,0.03,1823.41
119.8,120.88,119.91,0.33,0.36,0.34,0.03,1825.34
119.78,120.82,119.9,0.33,0.36,0.34,0.03,1823.66
119.97,120.97,120.1,0.33,0.36,0.34,0.03,1822.82
119.9,121,120.05,0.33,0.36,0.34,0.02,1819.94
119.8,120.8,119.9,0.33,0.36,0.34,0.03,1824.84
119.87,120.89,119.94,0.33,0.36,0.34,0.03,1826.34
119.86,120.87,119.94,0.33,0.36,0.34,0.03,1823.26
119.87,120.85,119.88,0.33,0.36,0.34,0.02,1821.56
119.59,120.7,119.71,0.33,0.36,0.34,0.03,1822.23
119.67,120.68,119.83,0.33,0.35,0.34,0.02,1821.99
119.71,120.66,119.82,0.33,0.36,0.34,0.03,1826.34
119.91,120.86,119.99,0.33,0.36,0.34,0.03,1823.97
119.88,120.77,119.88,0.33,0.36,0.34,0.03,1819.82
119.78,120.68,119.81,0.33,0.36,0.34,0.03,1821.31
119.85,120.76,119.88,0.33,0.36,0.34,0.03,1823.89
119.83,120.75,119.81,0.33,0.36,0.34,0.03,1822.06
119.85,120.75,119.87,0.33,0.36,0.34,0.03,1823.81
119.75,120.68,119.81,0.33,0.36,0.34,0.03,1829.01
119.69,120.77,119.83,0.33,0.36,0.34,0.03,1821.35
119.72,120.72,119.92,0.33,0.36,0.34,0.02,1821.64
119.72,120.84,119.93,0.33,0.36,0.34,0.03,1823.6
119.91,121.01,120.09,0.33,0.36,0.35,0.03,1828.34
120.31,121.38,120.45,0.33,0.36,0.35,0.02,1826.2
120.17,121.22,120.34,0.33,0.36,0.35,0.02,1824.47
120.18,121.22,120.39,0.33,0.36,0.34,0.03,1824.55
119.85,121.01,120,0.33,0.36,0.34,0.03,1826.91
119.94,120.91,120.09,0.33,0.36,0.34,0.03,1827.44
119.59,120.62,119.72,0.33,0.35,0.34,0.03,1821.61
