datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_45_04.008,1.9752,34.268,1.9584,33.763,1.5891,23.347,,
2026_05_04_18_45_05.003,1.9757,34.283,1.9588,33.775,1.5877,23.309,,
2026_05_04_18_45_06.006,1.9761,34.295,1.9585,33.766,1.5899,23.369,,
2026_05_04_18_45_07.001,1.9757,34.283,1.9591,33.784,1.5917,23.417,,
2026_05_04_18_45_08.010,1.9743,34.241,1.9592,33.787,1.5917,23.417,,
2026_05_04_18_45_09.008,1.9735,34.217,1.9596,33.799,1.5921,23.428,,
2026_05_04_18_45_10.004,1.9716,34.159,1.9605,33.826,1.5927,23.444,,
2026_05_04_18_45_11.007,1.9707,34.132,1.9615,33.856,1.5911,23.401,,
2026_05_04_18_45_12.002,1.9713,34.15,1.9617,33.862,1.5899,23.369,,
2026_05_04_18_45_13.000,1.9725,34.187,1.9616,33.859,1.5912,23.404,,
2026_05_04_18_45_14.008,1.9744,34.244,1.9615,33.856,1.5901,23.374,,
2026_05_04_18_45_15.000,1.9751,34.265,1.9609,33.838,1.5889,23.342,,
2026_05_04_18_45_16.007,1.9748,34.256,1.9612,33.847,1.5879,23.315,,
2026_05_04_18_45_17.008,1.9752,34.268,1.9603,33.82,1.5869,23.288,,
2026_05_04_18_45_18.004,1.9759,34.289,1.96,33.811,1.5873,23.299,,
2026_05_04_18_45_19.003,1.9752,34.268,1.9599,33.808,1.5909,23.396,,
2026_05_04_18_45_20.001,1.9751,34.265,1.9589,33.778,1.5956,23.523,,
2026_05_04_18_45_21.007,1.9747,34.253,1.9584,33.763,1.5965,23.547,,
2026_05_04_18_45_22.000,1.9737,34.223,1.9579,33.748,1.5953,23.515,,
2026_05_04_18_45_23.007,1.9725,34.187,1.9576,33.739,1.5949,23.504,,
2026_05_04_18_45_24.001,1.9721,34.174,1.9573,33.73,1.5944,23.49,,
2026_05_04_18_45_25.000,1.9709,34.138,1.9577,33.742,1.5924,23.436,,
2026_05_04_18_45_26.008,1.9705,34.126,1.9579,33.748,1.5865,23.277,,
2026_05_04_18_45_27.002,1.9691,34.084,1.9576,33.739,1.5811,23.131,,
2026_05_04_18_45_28.010,1.9683,34.06,1.9577,33.742,1.578,23.048,,
2026_05_04_18_45_29.000,1.9687,34.072,1.9577,33.742,1.5733,22.921,,
2026_05_04_18_45_30.006,1.9699,34.108,1.9583,33.76,1.5697,22.824,,
2026_05_04_18_45_31.010,1.9708,34.135,1.9597,33.802,1.5668,22.746,,
2026_05_04_18_45_32.000,1.9711,34.144,1.9603,33.82,1.5647,22.689,,
2026_05_04_18_45_33.000,1.9701,34.114,1.9607,33.832,1.5637,22.662,,
2026_05_04_18_45_34.003,1.9689,34.078,1.9609,33.838,1.5635,22.657,,
2026_05_04_18_45_35.005,1.9697,34.102,1.9612,33.847,1.5636,22.66,,
2026_05_04_18_45_36.005,1.9712,34.147,1.9609,33.838,1.5643,22.678,,
2026_05_04_18_45_37.002,1.9723,34.181,1.9607,33.832,1.5665,22.738,,
2026_05_04_18_45_38.000,1.9732,34.208,1.9599,33.808,1.5705,22.845,,
2026_05_04_18_45_39.000,1.9725,34.187,1.9589,33.778,1.5748,22.961,,
2026_05_04_18_45_40.006,1.9724,34.184,1.9588,33.775,1.5789,23.072,,
2026_05_04_18_45_41.000,1.9731,34.205,1.9585,33.766,1.5784,23.058,,
2026_05_04_18_45_42.010,1.9728,34.196,1.9587,33.772,1.5783,23.056,,
2026_05_04_18_45_43.002,1.9732,34.208,1.96,33.811,1.5755,22.98,,
2026_05_04_18_45_44.006,1.9737,34.223,1.9608,33.835,1.5635,22.657,,
2026_05_04_18_45_45.005,1.9728,34.196,1.9615,33.856,1.5509,22.318,,
2026_05_04_18_45_46.005,1.9723,34.181,1.9617,33.862,1.5452,22.165,,
2026_05_04_18_45_47.017,1.9717,34.162,1.9619,33.868,1.5433,22.114,,
2026_05_04_18_45_48.000,1.9727,34.193,1.9632,33.907,1.5469,22.21,,
2026_05_04_18_45_49.007,1.974,34.232,1.9628,33.895,1.5525,22.361,,
2026_05_04_18_45_50.000,1.974,34.232,1.9629,33.898,1.5541,22.404,,
2026_05_04_18_45_51.007,1.9736,34.22,1.9625,33.886,1.5555,22.442,,
2026_05_04_18_45_52.006,1.9725,34.187,1.9635,33.916,1.5555,22.442,,
2026_05_04_18_45_53.001,1.9731,34.205,1.9645,33.946,1.554,22.401,,
2026_05_04_18_45_54.004,1.9732,34.208,1.9631,33.904,1.5517,22.339,,
2026_05_04_18_45_55.000,1.9729,34.199,1.9609,33.838,1.5549,22.425,,
2026_05_04_18_45_56.000,1.9727,34.193,1.96,33.811,1.5568,22.476,,
2026_05_04_18_45_57.003,1.9731,34.205,1.9596,33.799,1.558,22.509,,
2026_05_04_18_45_58.011,1.9744,34.244,1.9611,33.844,1.5592,22.541,,
2026_05_04_18_45_59.000,1.976,34.292,1.9629,33.898,1.5597,22.555,,
2026_05_04_18_46_00.000,1.9765,34.307,1.9637,33.922,1.5609,22.587,,
2026_05_04_18_46_01.001,1.9763,34.301,1.9641,33.934,1.5623,22.625,,
2026_05_04_18_46_02.001,1.9768,34.316,1.9631,33.904,1.5625,22.63,,
2026_05_04_18_46_03.005,1.9763,34.301,1.9632,33.907,1.5636,22.66,,
2026_05_04_18_46_04.004,1.9757,34.283,1.9632,33.907,1.5624,22.627,,
2026_05_04_18_46_05.005,1.9755,34.277,1.9643,33.94,1.5603,22.571,,
2026_05_04_18_46_06.000,1.9755,34.277,1.9645,33.946,1.5591,22.538,,
2026_05_04_18_46_07.001,1.9747,34.253,1.9653,33.97,1.5605,22.576,,
2026_05_04_18_46_08.001,1.9748,34.256,1.9657,33.982,1.5612,22.595,,
2026_05_04_18_46_09.000,1.9752,34.268,1.9656,33.979,1.5608,22.584,,
2026_05_04_18_46_10.007,1.9757,34.283,1.9647,33.952,1.5612,22.595,,
2026_05_04_18_46_11.000,1.976,34.292,1.9633,33.91,1.5615,22.603,,
2026_05_04_18_46_12.011,1.9761,34.295,1.9615,33.856,1.5617,22.608,,
2026_05_04_18_46_13.009,1.9752,34.268,1.9609,33.838,1.5629,22.641,,
2026_05_04_18_46_14.009,1.9755,34.277,1.9624,33.883,1.5656,22.713,,
2026_05_04_18_46_15.000,1.9755,34.277,1.9632,33.907,1.5697,22.824,,
2026_05_04_18_46_16.000,1.9747,34.253,1.9635,33.916,1.5756,22.983,,
2026_05_04_18_46_17.005,1.9744,34.244,1.9635,33.916,1.5804,23.112,,
2026_05_04_18_46_18.000,1.9749,34.259,1.9641,33.934,1.5847,23.228,,
2026_05_04_18_46_19.000,1.9757,34.283,1.9649,33.958,1.5864,23.274,,
2026_05_04_18_46_20.002,1.9756,34.28,1.9651,33.964,1.5884,23.328,,
2026_05_04_18_46_21.000,1.9744,34.244,1.9643,33.94,1.5888,23.339,,
2026_05_04_18_46_22.003,1.9736,34.22,1.9632,33.907,1.5893,23.353,,
2026_05_04_18_46_23.004,1.9729,34.199,1.9627,33.892,1.5899,23.369,,
2026_05_04_18_46_24.000,1.9727,34.193,1.9641,33.934,1.5901,23.374,,
2026_05_04_18_46_25.001,1.9735,34.217,1.964,33.931,1.5929,23.45,,
2026_05_04_18_46_26.000,1.974,34.232,1.9621,33.874,1.5948,23.501,,
2026_05_04_18_46_27.002,1.9741,34.235,1.9615,33.856,1.596,23.534,,
2026_05_04_18_46_28.001,1.9744,34.244,1.9609,33.838,1.5957,23.526,,
2026_05_04_18_46_29.007,1.9748,34.256,1.9601,33.814,1.5915,23.412,,
2026_05_04_18_46_30.005,1.9755,34.277,1.9603,33.82,1.5879,23.315,,
2026_05_04_18_46_31.008,1.9753,34.271,1.9607,33.832,1.5877,23.309,,
2026_05_04_18_46_32.010,1.9752,34.268,1.9611,33.844,1.5857,23.255,,
2026_05_04_18_46_33.000,1.9764,34.304,1.9623,33.88,1.5849,23.234,,
2026_05_04_18_46_34.001,1.9771,34.325,1.962,33.871,1.5853,23.245,,
2026_05_04_18_46_35.003,1.9772,34.328,1.962,33.871,1.5853,23.245,,
2026_05_04_18_46_36.005,1.9775,34.337,1.9632,33.907,1.5848,23.231,,
2026_05_04_18_46_37.007,1.9775,34.337,1.9647,33.952,1.5843,23.218,,
2026_05_04_18_46_38.001,1.9779,34.349,1.9661,33.994,1.5823,23.164,,
2026_05_04_18_46_39.009,1.9781,34.356,1.9656,33.979,1.5805,23.115,,
2026_05_04_18_46_40.000,1.9784,34.365,1.9653,33.97,1.5793,23.083,,
2026_05_04_18_46_41.000,1.9793,34.392,1.9659,33.988,1.5788,23.069,,
2026_05_04_18_46_42.008,1.9803,34.422,1.966,33.991,1.5809,23.126,,
2026_05_04_18_46_43.017,1.9816,34.461,1.9671,34.024,1.584,23.209,,
2026_05_04_18_46_44.000,1.982,34.473,1.9679,34.048,1.586,23.263,,
2026_05_04_18_46_45.003,1.9812,34.449,1.9673,34.03,1.5871,23.293,,
2026_05_04_18_46_46.008,1.9807,34.434,1.9664,34.003,1.5895,23.358,,
2026_05_04_18_46_47.004,1.9813,34.452,1.9661,33.994,1.5905,23.385,,
2026_05_04_18_46_48.009,1.9816,34.461,1.966,33.991,1.5908,23.393,,
2026_05_04_18_46_49.005,1.9817,34.464,1.9656,33.979,1.59,23.372,,
2026_05_04_18_46_50.000,1.9812,34.449,1.9649,33.958,1.5947,23.499,,
2026_05_04_18_46_51.002,1.9812,34.449,1.964,33.931,1.5972,23.566,,
2026_05_04_18_46_52.000,1.9815,34.458,1.9641,33.934,1.5944,23.49,,
2026_05_04_18_46_53.000,1.9808,34.437,1.9657,33.982,1.5911,23.401,,
2026_05_04_18_46_54.000,1.9804,34.425,1.9663,34,1.5901,23.374,,
2026_05_04_18_46_55.009,1.9804,34.425,1.9669,34.018,1.5891,23.347,,
2026_05_04_18_46_56.000,1.9801,34.416,1.9671,34.024,1.5867,23.282,,
2026_05_04_18_46_57.000,1.9805,34.428,1.9664,34.003,1.5855,23.25,,
2026_05_04_18_46_58.003,1.9807,34.434,1.9659,33.988,1.5847,23.228,,
2026_05_04_18_46_59.000,1.9812,34.449,1.9669,34.018,1.5863,23.272,,
2026_05_04_18_47_00.001,1.9815,34.458,1.9656,33.979,1.5869,23.288,,
2026_05_04_18_47_01.000,1.9813,34.452,1.9653,33.97,1.5887,23.336,,
2026_05_04_18_47_02.000,1.9813,34.452,1.9652,33.967,1.5885,23.331,,
2026_05_04_18_47_03.000,1.9809,34.44,1.9656,33.979,1.5844,23.22,,
2026_05_04_18_47_04.002,1.9813,34.452,1.9663,34,1.58,23.102,,
2026_05_04_18_47_05.000,1.9812,34.449,1.9669,34.018,1.5804,23.112,,
2026_05_04_18_47_06.008,1.9813,34.452,1.9669,34.018,1.5799,23.099,,
2026_05_04_18_47_07.009,1.9816,34.461,1.9663,34,1.5804,23.112,,
2026_05_04_18_47_08.014,1.9813,34.452,1.9667,34.012,1.5792,23.08,,
2026_05_04_18_47_09.000,1.9817,34.464,1.9684,34.063,1.576,22.994,,
2026_05_04_18_47_10.000,1.9808,34.437,1.9691,34.084,1.5736,22.929,,
2026_05_04_18_47_11.000,1.9811,34.446,1.9687,34.072,1.5721,22.888,,
2026_05_04_18_47_12.001,1.9815,34.458,1.9669,34.018,1.5715,22.872,,
2026_05_04_18_47_13.003,1.9815,34.458,1.9663,34,1.572,22.886,,
2026_05_04_18_47_14.008,1.982,34.473,1.9665,34.006,1.5732,22.918,,
2026_05_04_18_47_15.008,1.982,34.473,1.9663,34,1.5751,22.969,,
2026_05_04_18_47_16.006,1.9808,34.437,1.9655,33.976,1.5776,23.037,,
2026_05_04_18_47_17.002,1.9807,34.434,1.9651,33.964,1.5815,23.142,,
2026_05_04_18_47_18.000,1.9813,34.452,1.9649,33.958,1.5857,23.255,,
2026_05_04_18_47_19.003,1.9821,34.476,1.9652,33.967,1.5912,23.404,,
2026_05_04_18_47_20.000,1.9817,34.464,1.9656,33.979,1.5928,23.447,,
2026_05_04_18_47_21.000,1.9815,34.458,1.9653,33.97,1.5932,23.458,,
2026_05_04_18_47_22.009,1.9816,34.461,1.9656,33.979,1.5939,23.477,,
2026_05_04_18_47_23.000,1.9824,34.486,1.9655,33.976,1.5923,23.434,,
2026_05_04_18_47_24.010,1.982,34.473,1.9657,33.982,1.5919,23.423,,
2026_05_04_18_47_25.000,1.9817,34.464,1.9665,34.006,1.5892,23.35,,
2026_05_04_18_47_26.001,1.9817,34.464,1.9667,34.012,1.5839,23.207,,
2026_05_04_18_47_27.001,1.9823,34.483,1.968,34.051,1.5797,23.093,,
2026_05_04_18_47_28.008,1.9828,34.498,1.9683,34.06,1.5775,23.034,,
2026_05_04_18_47_29.000,1.9828,34.498,1.968,34.051,1.5761,22.996,,
2026_05_04_18_47_30.002,1.9832,34.51,1.9683,34.06,1.5748,22.961,,
2026_05_04_18_47_31.007,1.9825,34.489,1.9683,34.06,1.5739,22.937,,
2026_05_04_18_47_32.007,1.9823,34.483,1.9687,34.072,1.5739,22.937,,
2026_05_04_18_47_33.005,1.9819,34.47,1.9688,34.075,1.5735,22.926,,
2026_05_04_18_47_34.001,1.9823,34.483,1.9675,34.036,1.5739,22.937,,
2026_05_04_18_47_35.000,1.9824,34.486,1.9687,34.072,1.5748,22.961,,
2026_05_04_18_47_36.000,1.9819,34.47,1.9693,34.09,1.5759,22.991,,
2026_05_04_18_47_37.000,1.9812,34.449,1.9693,34.09,1.5768,23.015,,
2026_05_04_18_47_38.008,1.9809,34.44,1.9693,34.09,1.5776,23.037,,
2026_05_04_18_47_39.000,1.9811,34.446,1.9689,34.078,1.5789,23.072,,
2026_05_04_18_47_40.009,1.9819,34.47,1.9701,34.114,1.5803,23.11,,
2026_05_04_18_47_41.002,1.9821,34.476,1.9693,34.09,1.5815,23.142,,
2026_05_04_18_47_42.000,1.9824,34.486,1.9692,34.087,1.5819,23.153,,
2026_05_04_18_47_43.001,1.9827,34.495,1.97,34.111,1.5824,23.166,,
2026_05_04_18_47_44.001,1.9825,34.489,1.9696,34.099,1.5841,23.212,,
2026_05_04_18_47_45.007,1.9831,34.507,1.9693,34.09,1.5869,23.288,,
2026_05_04_18_47_46.006,1.9837,34.525,1.9701,34.114,1.5891,23.347,,
2026_05_04_18_47_47.009,1.9843,34.543,1.9699,34.108,1.5927,23.444,,
2026_05_04_18_47_48.007,1.9843,34.543,1.9697,34.102,1.5939,23.477,,
2026_05_04_18_47_49.000,1.9845,34.549,1.9683,34.06,1.5916,23.415,,
2026_05_04_18_47_50.000,1.9845,34.549,1.9689,34.078,1.5875,23.304,,
2026_05_04_18_47_51.002,1.9844,34.546,1.9696,34.099,1.5833,23.191,,
2026_05_04_18_47_52.004,1.9841,34.537,1.9707,34.132,1.582,23.156,,
2026_05_04_18_47_53.001,1.9847,34.555,1.9717,34.162,1.5797,23.093,,
2026_05_04_18_47_54.000,1.9841,34.537,1.9716,34.159,1.5764,23.004,,
2026_05_04_18_47_55.009,1.984,34.534,1.9716,34.159,1.5755,22.98,,
2026_05_04_18_47_56.000,1.9837,34.525,1.9701,34.114,1.5747,22.959,,
2026_05_04_18_47_57.005,1.9844,34.546,1.9697,34.102,1.5735,22.926,,
2026_05_04_18_47_58.010,1.9848,34.558,1.9689,34.078,1.5731,22.915,,
2026_05_04_18_47_59.002,1.9848,34.558,1.9679,34.048,1.5721,22.888,,
2026_05_04_18_48_00.002,1.9851,34.567,1.9677,34.042,1.5713,22.867,,
2026_05_04_18_48_01.000,1.9845,34.549,1.968,34.051,1.5719,22.883,,
2026_05_04_18_48_02.002,1.984,34.534,1.9689,34.078,1.5727,22.905,,
2026_05_04_18_48_03.008,1.9831,34.507,1.9704,34.123,1.5749,22.964,,
2026_05_04_18_48_04.004,1.9831,34.507,1.9705,34.126,1.5788,23.069,,
2026_05_04_18_48_05.008,1.9835,34.519,1.9705,34.126,1.5827,23.174,,
2026_05_04_18_48_06.002,1.9843,34.543,1.9693,34.09,1.5856,23.253,,
2026_05_04_18_48_07.001,1.9845,34.549,1.968,34.051,1.5883,23.326,,
2026_05_04_18_48_08.000,1.9845,34.549,1.9675,34.036,1.5897,23.363,,
2026_05_04_18_48_09.000,1.9848,34.558,1.9668,34.015,1.59,23.372,,
2026_05_04_18_48_10.011,1.9849,34.561,1.9687,34.072,1.5904,23.382,,
2026_05_04_18_48_11.014,1.9848,34.558,1.9697,34.102,1.5904,23.382,,
2026_05_04_18_48_12.009,1.9851,34.567,1.9707,34.132,1.5903,23.38,,
2026_05_04_18_48_13.001,1.9847,34.555,1.9711,34.144,1.5897,23.363,,
2026_05_04_18_48_14.002,1.9847,34.555,1.9701,34.114,1.5877,23.309,,
2026_05_04_18_48_15.007,1.9852,34.57,1.9701,34.114,1.5864,23.274,,
2026_05_04_18_48_16.008,1.9859,34.592,1.9717,34.162,1.5847,23.228,,
2026_05_04_18_48_17.001,1.9861,34.598,1.972,34.171,1.5823,23.164,,
2026_05_04_18_48_18.004,1.9865,34.61,1.9715,34.156,1.5805,23.115,,
2026_05_04_18_48_19.000,1.9856,34.582,1.9709,34.138,1.5791,23.077,,
2026_05_04_18_48_20.000,1.9841,34.537,1.9709,34.138,1.5788,23.069,,
2026_05_04_18_48_21.002,1.9845,34.549,1.97,34.111,1.5776,23.037,,
2026_05_04_18_48_22.010,1.9856,34.582,1.97,34.111,1.5767,23.013,,
2026_05_04_18_48_23.000,1.9861,34.598,1.9704,34.123,1.5764,23.004,,
2026_05_04_18_48_24.008,1.9857,34.586,1.9701,34.114,1.5769,23.018,,
2026_05_04_18_48_25.002,1.986,34.595,1.9703,34.12,1.5767,23.013,,
2026_05_04_18_48_26.000,1.9861,34.598,1.9717,34.162,1.5772,23.026,,
2026_05_04_18_48_27.000,1.9856,34.582,1.9727,34.193,1.5773,23.029,,
2026_05_04_18_48_28.004,1.9856,34.582,1.9727,34.193,1.5787,23.066,,
2026_05_04_18_48_29.000,1.9848,34.558,1.9716,34.159,1.58,23.102,,
2026_05_04_18_48_30.006,1.9837,34.525,1.9713,34.15,1.5793,23.083,,
2026_05_04_18_48_31.004,1.9833,34.513,1.9723,34.181,1.5771,23.023,,
2026_05_04_18_48_32.003,1.9844,34.546,1.9733,34.211,1.5761,22.996,,
2026_05_04_18_48_33.005,1.9848,34.558,1.9741,34.235,1.5769,23.018,,
2026_05_04_18_48_34.000,1.9833,34.513,1.9747,34.253,1.5784,23.058,,
2026_05_04_18_48_35.006,1.9823,34.483,1.974,34.232,1.5791,23.077,,
2026_05_04_18_48_36.006,1.9829,34.501,1.9733,34.211,1.5792,23.08,,
2026_05_04_18_48_37.007,1.9833,34.513,1.9731,34.205,1.5797,23.093,,
2026_05_04_18_48_38.000,1.9833,34.513,1.9737,34.223,1.5807,23.12,,
2026_05_04_18_48_39.008,1.9845,34.549,1.9727,34.193,1.5819,23.153,,
2026_05_04_18_48_40.005,1.9855,34.579,1.9725,34.187,1.5821,23.158,,
2026_05_04_18_48_41.000,1.9859,34.592,1.9736,34.22,1.5819,23.153,,
2026_05_04_18_48_42.000,1.9847,34.555,1.9732,34.208,1.5813,23.137,,
2026_05_04_18_48_43.002,1.9829,34.501,1.9728,34.196,1.5812,23.134,,
2026_05_04_18_48_44.000,1.9825,34.489,1.9736,34.22,1.5812,23.134,,
2026_05_04_18_48_45.000,1.9829,34.501,1.9745,34.247,1.582,23.156,,
2026_05_04_18_48_46.001,1.9821,34.476,1.9747,34.253,1.5823,23.164,,
2026_05_04_18_48_47.008,1.9825,34.489,1.9735,34.217,1.5823,23.164,,
2026_05_04_18_48_48.000,1.9839,34.531,1.9728,34.196,1.5827,23.174,,
2026_05_04_18_48_49.004,1.9845,34.549,1.9723,34.181,1.5832,23.188,,
2026_05_04_18_48_50.000,1.9847,34.555,1.9724,34.184,1.5835,23.196,,
2026_05_04_18_48_51.008,1.9856,34.582,1.9725,34.187,1.5839,23.207,,
2026_05_04_18_48_52.000,1.9855,34.579,1.9735,34.217,1.5847,23.228,,
2026_05_04_18_48_53.000,1.9852,34.57,1.9751,34.265,1.5847,23.228,,
2026_05_04_18_48_54.000,1.9859,34.592,1.974,34.232,1.5849,23.234,,
2026_05_04_18_48_55.002,1.986,34.595,1.9737,34.223,1.5844,23.22,,
2026_05_04_18_48_56.006,1.9864,34.607,1.9748,34.256,1.5841,23.212,,
2026_05_04_18_48_57.001,1.986,34.595,1.9757,34.283,1.5823,23.164,,
2026_05_04_18_48_58.005,1.9848,34.558,1.9763,34.301,1.5816,23.145,,
2026_05_04_18_48_59.001,1.9841,34.537,1.9764,34.304,1.5825,23.169,,
2026_05_04_18_49_00.000,1.9848,34.558,1.9768,34.316,1.5823,23.164,,
2026_05_04_18_49_01.000,1.9848,34.558,1.9767,34.313,1.5821,23.158,,
2026_05_04_18_49_02.005,1.9856,34.582,1.9768,34.316,1.5823,23.164,,
2026_05_04_18_49_03.004,1.9857,34.586,1.9756,34.28,1.5824,23.166,,
2026_05_04_18_49_04.003,1.9859,34.592,1.9747,34.253,1.5823,23.164,,
2026_05_04_18_49_05.000,1.9859,34.592,1.9745,34.247,1.5809,23.126,,
2026_05_04_18_49_06.000,1.9865,34.61,1.9739,34.229,1.5789,23.072,,
2026_05_04_18_49_07.006,1.9861,34.598,1.9733,34.211,1.5769,23.018,,
2026_05_04_18_49_08.000,1.9865,34.61,1.9736,34.22,1.5764,23.004,,
2026_05_04_18_49_09.012,1.9864,34.607,1.9743,34.241,1.5768,23.015,,
2026_05_04_18_49_10.001,1.9865,34.61,1.9748,34.256,1.5781,23.05,,
2026_05_04_18_49_11.000,1.9865,34.61,1.9752,34.268,1.5783,23.056,,
2026_05_04_18_49_12.000,1.9869,34.622,1.9759,34.289,1.5787,23.066,,
2026_05_04_18_49_13.008,1.9867,34.616,1.9759,34.289,1.5792,23.08,,
2026_05_04_18_49_14.004,1.9867,34.616,1.9743,34.241,1.5809,23.126,,
2026_05_04_18_49_15.000,1.9861,34.598,1.9736,34.22,1.5821,23.158,,
2026_05_04_18_49_16.001,1.9864,34.607,1.9744,34.244,1.5831,23.185,,
2026_05_04_18_49_17.010,1.9872,34.631,1.974,34.232,1.5843,23.218,,
2026_05_04_18_49_18.009,1.9876,34.643,1.9749,34.259,1.5851,23.239,,
2026_05_04_18_49_19.006,1.9879,34.652,1.9751,34.265,1.5857,23.255,,
2026_05_04_18_49_20.001,1.9873,34.634,1.9752,34.268,1.5869,23.288,,
2026_05_04_18_49_21.006,1.9877,34.646,1.9743,34.241,1.5875,23.304,,
2026_05_04_18_49_22.000,1.9883,34.664,1.9751,34.265,1.5888,23.339,,
2026_05_04_18_49_23.007,1.9888,34.68,1.9768,34.316,1.5909,23.396,,
2026_05_04_18_49_24.001,1.9881,34.658,1.9784,34.365,1.5913,23.407,,
2026_05_04_18_49_25.008,1.9873,34.634,1.9785,34.368,1.5913,23.407,,
2026_05_04_18_49_26.000,1.9872,34.631,1.9773,34.331,1.5909,23.396,,
2026_05_04_18_49_27.000,1.9869,34.622,1.9772,34.328,1.5908,23.393,,
2026_05_04_18_49_28.002,1.9871,34.628,1.9763,34.301,1.5904,23.382,,
2026_05_04_18_49_29.000,1.9876,34.643,1.976,34.292,1.5896,23.361,,
2026_05_04_18_49_30.001,1.9876,34.643,1.9759,34.289,1.588,23.317,,
2026_05_04_18_49_31.009,1.9875,34.64,1.9763,34.301,1.5865,23.277,,
2026_05_04_18_49_32.002,1.9876,34.643,1.9768,34.316,1.5864,23.274,,
2026_05_04_18_49_33.000,1.988,34.655,1.9763,34.301,1.5875,23.304,,
2026_05_04_18_49_34.008,1.9889,34.683,1.9753,34.271,1.5893,23.353,,
2026_05_04_18_49_35.000,1.9876,34.643,1.9756,34.28,1.5905,23.385,,
2026_05_04_18_49_36.008,1.9865,34.61,1.9752,34.268,1.5923,23.434,,
2026_05_04_18_49_37.005,1.9844,34.546,1.974,34.232,1.5943,23.488,,
2026_05_04_18_49_38.005,1.9849,34.561,1.974,34.232,1.5948,23.501,,
2026_05_04_18_49_39.006,1.9857,34.586,1.9735,34.217,1.5936,23.469,,
2026_05_04_18_49_40.000,1.9857,34.586,1.9735,34.217,1.5915,23.412,,
2026_05_04_18_49_41.000,1.9844,34.546,1.9739,34.229,1.5897,23.363,,
2026_05_04_18_49_42.001,1.9843,34.543,1.9745,34.247,1.5885,23.331,,
2026_05_04_18_49_43.009,1.9844,34.546,1.9757,34.283,1.5875,23.304,,
2026_05_04_18_49_44.005,1.9837,34.525,1.9752,34.268,1.5883,23.326,,
2026_05_04_18_49_45.000,1.9847,34.555,1.9752,34.268,1.5896,23.361,,
2026_05_04_18_49_46.003,1.9845,34.549,1.9751,34.265,1.5905,23.385,,
2026_05_04_18_49_47.009,1.9852,34.57,1.9757,34.283,1.5893,23.353,,
2026_05_04_18_49_48.000,1.9857,34.586,1.9767,34.313,1.5869,23.288,,
2026_05_04_18_49_49.008,1.9852,34.57,1.9769,34.319,1.586,23.263,,
2026_05_04_18_49_50.000,1.9849,34.561,1.9763,34.301,1.5897,23.363,,
2026_05_04_18_49_51.005,1.9841,34.537,1.9752,34.268,1.5935,23.466,,
2026_05_04_18_49_52.007,1.9832,34.51,1.9739,34.229,1.5953,23.515,,
2026_05_04_18_49_53.000,1.9839,34.531,1.9741,34.235,1.5945,23.493,,
2026_05_04_18_49_54.010,1.9851,34.567,1.9745,34.247,1.5907,23.39,,
2026_05_04_18_49_55.000,1.9849,34.561,1.9739,34.229,1.5879,23.315,,
2026_05_04_18_49_56.000,1.9855,34.579,1.9735,34.217,1.5863,23.272,,
2026_05_04_18_49_57.010,1.9857,34.586,1.9739,34.229,1.5864,23.274,,
2026_05_04_18_49_58.010,1.9856,34.582,1.9739,34.229,1.5868,23.285,,
2026_05_04_18_49_59.000,1.9861,34.598,1.9745,34.247,1.5852,23.242,,
2026_05_04_18_50_00.006,1.9857,34.586,1.9745,34.247,1.5856,23.253,,
2026_05_04_18_50_01.009,1.9851,34.567,1.9753,34.271,1.5871,23.293,,
2026_05_04_18_50_02.000,1.9856,34.582,1.9756,34.28,1.5885,23.331,,
2026_05_04_18_50_03.009,1.9869,34.622,1.9753,34.271,1.5896,23.361,,
2026_05_04_18_50_04.008,1.9875,34.64,1.9752,34.268,1.5907,23.39,,
2026_05_04_18_50_05.006,1.9877,34.646,1.9748,34.256,1.5908,23.393,,
2026_05_04_18_50_06.000,1.9881,34.658,1.9736,34.22,1.5909,23.396,,
2026_05_04_18_50_07.000,1.9871,34.628,1.9729,34.199,1.5947,23.499,,
2026_05_04_18_50_08.000,1.9868,34.619,1.9731,34.205,1.5999,23.639,,
2026_05_04_18_50_09.000,1.9868,34.619,1.9752,34.268,1.6033,23.731,,
2026_05_04_18_50_10.004,1.9872,34.631,1.9759,34.289,1.6028,23.718,,
2026_05_04_18_50_11.000,1.9871,34.628,1.9756,34.28,1.6,23.642,,
2026_05_04_18_50_12.000,1.9869,34.622,1.9753,34.271,1.5985,23.601,,
2026_05_04_18_50_13.005,1.986,34.595,1.9755,34.277,1.5981,23.59,,
2026_05_04_18_50_14.009,1.9849,34.561,1.9755,34.277,1.5987,23.607,,
2026_05_04_18_50_15.009,1.9851,34.567,1.976,34.292,1.5997,23.634,,
2026_05_04_18_50_16.009,1.9855,34.579,1.9761,34.295,1.6012,23.674,,
2026_05_04_18_50_17.008,1.9845,34.549,1.976,34.292,1.6012,23.674,,
2026_05_04_18_50_18.001,1.9847,34.555,1.9769,34.319,1.6016,23.685,,
2026_05_04_18_50_19.000,1.9853,34.573,1.9772,34.328,1.6011,23.672,,
2026_05_04_18_50_20.000,1.9859,34.592,1.9764,34.304,1.5992,23.62,,
2026_05_04_18_50_21.001,1.9859,34.592,1.9764,34.304,1.5957,23.526,,
