# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.530 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.535 ,,,,,
-2.97E+03,1.570118,1.70665,1.262921,-0.034133,724.540 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.545 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,724.550 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,724.555 ,,,,,
-2.97E+03,1.604251,1.535985,1.228788,-0.034133,724.560 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.565 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.570 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.575 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.580 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,724.585 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.590 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.595 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.600 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.605 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.610 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.615 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,724.620 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.625 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.630 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.635 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,724.640 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.645 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.650 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.655 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.660 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.665 ,,,,,
-2.97E+03,1.501852,1.740783,1.228788,-0.034133,724.670 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,724.675 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,724.680 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,0,724.685 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.690 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.695 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.700 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.705 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,724.710 ,,,,,
-2.97E+03,1.501852,1.570118,1.262921,-0.034133,724.715 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.720 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.725 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.730 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.735 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.740 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.745 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.750 ,,,,,
-2.97E+03,1.501852,1.570118,1.262921,-0.034133,724.755 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.760 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,724.765 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.770 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,724.775 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.780 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.785 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.790 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.795 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.800 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.805 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,724.810 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.815 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,724.820 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.825 ,,,,,
-2.97E+03,1.604251,1.638384,1.228788,-0.034133,724.830 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.835 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,724.840 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.068266,724.845 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.850 ,,,,,
-2.97E+03,1.467719,1.535985,1.262921,-0.034133,724.855 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.860 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,724.865 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,724.870 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,724.875 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.880 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,724.885 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.068266,724.890 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.895 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,724.900 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.905 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.910 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.915 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.920 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.925 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.930 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.935 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.940 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.945 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.950 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,724.955 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.960 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.965 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,724.970 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.975 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.980 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.985 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.990 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.995 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.000 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.005 ,,,,,
-2.96E+03,1.535985,1.638384,1.262921,-0.034133,725.010 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.015 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.020 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.025 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,725.030 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.035 ,,,,,
-2.96E+03,1.501852,1.672517,1.262921,-0.034133,725.040 ,,,,,
-2.96E+03,1.535985,1.604251,1.228788,-0.034133,725.045 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.050 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.055 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.060 ,,,,,
-2.96E+03,1.604251,1.672517,1.228788,-0.034133,725.065 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.070 ,,,,,
-2.96E+03,1.501852,1.672517,1.262921,-0.034133,725.075 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.080 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.085 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.090 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.095 ,,,,,
-2.96E+03,1.604251,1.740783,1.228788,-0.034133,725.100 ,,,,,
-2.96E+03,1.501852,1.70665,1.228788,-0.034133,725.105 ,,,,,
-2.96E+03,1.535985,1.638384,1.262921,-0.034133,725.110 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.115 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.120 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.034133,725.125 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.130 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.135 ,,,,,
-2.96E+03,1.535985,1.672517,1.262921,-0.034133,725.140 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.145 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,725.150 ,,,,,
-2.96E+03,1.501852,1.501852,1.228788,-0.034133,725.155 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.160 ,,,,,
-2.96E+03,1.535985,1.672517,1.194655,-0.034133,725.165 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.170 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.175 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.180 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.185 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.190 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.195 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.200 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.205 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,725.210 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.215 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.068266,725.220 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.034133,725.225 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,725.230 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.235 ,,,,,
-2.96E+03,1.535985,1.672517,1.262921,-0.034133,725.240 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.245 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.250 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,725.255 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.260 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.265 ,,,,,
-2.96E+03,1.501852,1.740783,1.228788,-0.034133,725.270 ,,,,,
-2.96E+03,1.535985,1.638384,1.228788,-0.034133,725.275 ,,,,,
-2.96E+03,1.570118,1.570118,1.262921,-0.034133,725.280 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.285 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.290 ,,,,,
-2.96E+03,1.604251,1.604251,1.228788,-0.034133,725.295 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.300 ,,,,,
-2.96E+03,1.501852,1.672517,1.262921,-0.034133,725.305 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,725.310 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.315 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.320 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.325 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.330 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,725.335 ,,,,,
-2.96E+03,1.535985,1.70665,1.262921,-0.034133,725.340 ,,,,,
-2.96E+03,1.570118,1.570118,1.262921,-0.034133,725.345 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,725.350 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.355 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.360 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.365 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.370 ,,,,,
-2.96E+03,1.570118,1.672517,1.262921,-0.034133,725.375 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.380 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.385 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.390 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.395 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.400 ,,,,,
-2.96E+03,1.501852,1.70665,1.228788,-0.034133,725.405 ,,,,,
-2.96E+03,1.570118,1.638384,1.262921,-0.034133,725.410 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.415 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.420 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.034133,725.425 ,,,,,
-2.96E+03,1.535985,1.638384,1.228788,-0.034133,725.430 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,725.435 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.440 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,725.445 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.450 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.455 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.460 ,,,,,
-2.96E+03,1.604251,1.672517,1.228788,-0.034133,725.465 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,725.470 ,,,,,
-2.96E+03,1.535985,1.672517,1.262921,-0.034133,725.475 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.480 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,725.485 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.490 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.495 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.500 ,,,,,
-2.96E+03,1.501852,1.672517,1.228788,-0.034133,725.505 ,,,,,
-2.96E+03,1.535985,1.638384,1.262921,-0.034133,725.510 ,,,,,
-2.96E+03,1.535985,1.535985,1.262921,-0.034133,725.515 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.520 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.525 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.530 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.535 ,,,,,
-2.96E+03,1.501852,1.672517,1.262921,-0.034133,725.540 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,725.545 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.550 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.555 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.560 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.565 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.570 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.575 ,,,,,
-2.96E+03,1.501852,1.570118,1.262921,-0.034133,725.580 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.585 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.590 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.595 ,,,,,
-2.96E+03,1.604251,1.70665,1.228788,-0.034133,725.600 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.605 ,,,,,
-2.96E+03,1.535985,1.638384,1.262921,-0.034133,725.610 ,,,,,
-2.96E+03,1.570118,1.570118,1.262921,-0.034133,725.615 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.620 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.625 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,725.630 ,,,,,
-2.96E+03,1.604251,1.70665,1.228788,-0.034133,725.635 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.640 ,,,,,
-2.96E+03,1.501852,1.604251,1.262921,-0.034133,725.645 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.650 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.655 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.660 ,,,,,
-2.96E+03,1.604251,1.672517,1.228788,-0.034133,725.665 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.670 ,,,,,
-2.96E+03,1.535985,1.672517,1.262921,-0.034133,725.675 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.680 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.685 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.690 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.695 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.700 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.705 ,,,,,
-2.96E+03,1.535985,1.638384,1.262921,-0.034133,725.710 ,,,,,
-2.96E+03,1.535985,1.535985,1.262921,-0.034133,725.715 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.720 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.725 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.730 ,,,,,
-2.96E+03,1.570118,1.740783,1.228788,-0.068266,725.735 ,,,,,
-2.96E+03,1.535985,1.70665,1.262921,-0.034133,725.740 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,725.745 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.750 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.755 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.760 ,,,,,
-2.96E+03,1.604251,1.672517,1.228788,-0.034133,725.765 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.770 ,,,,,
-2.96E+03,1.535985,1.638384,1.228788,-0.034133,725.775 ,,,,,
-2.96E+03,1.501852,1.570118,1.262921,-0.034133,725.780 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.785 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.790 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.795 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.800 ,,,,,
-2.96E+03,1.501852,1.70665,1.228788,-0.034133,725.805 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,725.810 ,,,,,
-2.96E+03,1.535985,1.604251,1.228788,-0.034133,725.815 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,725.820 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.034133,725.825 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,725.830 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,725.835 ,,,,,
-2.96E+03,1.570118,1.672517,1.262921,-0.034133,725.840 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,725.845 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,725.850 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.855 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.860 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,725.865 ,,,,,
-2.96E+03,1.570118,1.70665,1.194655,-0.034133,725.870 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.875 ,,,,,
-2.96E+03,1.501852,1.570118,1.262921,-0.034133,725.880 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,725.885 ,,,,,
-2.96E+03,1.570118,1.570118,1.262921,-0.034133,725.890 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.895 ,,,,,
-2.96E+03,1.570118,1.740783,1.228788,-0.034133,725.900 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,725.905 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.910 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.915 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.920 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.925 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,725.930 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,725.935 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,0,725.940 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,725.945 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,725.950 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,725.955 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,725.960 ,,,,,
-2.96E+03,1.570118,1.672517,1.194655,-0.034133,725.965 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,725.970 ,,,,,
-2.96E+03,1.570118,1.638384,1.262921,-0.034133,725.975 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,725.980 ,,,,,
-2.96E+03,1.467719,1.570118,1.228788,-0.034133,725.985 ,,,,,
-2.96E+03,1.535985,1.535985,1.262921,-0.034133,725.990 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,725.995 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.068266,726.000 ,,,,,
-2.96E+03,1.501852,1.672517,1.228788,-0.034133,726.005 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,726.010 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,726.015 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,726.020 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.034133,726.025 ,,,,,
-2.96E+03,1.570118,1.672517,1.228788,-0.034133,726.030 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,726.035 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,726.040 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,726.045 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,726.050 ,,,,,
-2.96E+03,1.467719,1.535985,1.228788,-0.034133,726.055 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,726.060 ,,,,,
-2.96E+03,1.604251,1.70665,1.228788,-0.034133,726.065 ,,,,,
-2.96E+03,1.535985,1.740783,1.228788,-0.034133,726.070 ,,,,,
-2.96E+03,1.570118,1.638384,1.262921,-0.034133,726.075 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,726.080 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,726.085 ,,,,,
-2.96E+03,1.535985,1.535985,1.228788,-0.034133,726.090 ,,,,,
-2.96E+03,1.535985,1.604251,1.228788,-0.034133,726.095 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,726.100 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,726.105 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,726.110 ,,,,,
-2.96E+03,1.535985,1.535985,1.262921,-0.034133,726.115 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,726.120 ,,,,,
-2.96E+03,1.570118,1.535985,1.228788,-0.068266,726.125 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,726.130 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,726.135 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,726.140 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,726.145 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,726.150 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,726.155 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,726.160 ,,,,,
-2.96E+03,1.604251,1.70665,1.228788,-0.034133,726.165 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.068266,726.170 ,,,,,
-2.96E+03,1.535985,1.672517,1.228788,-0.034133,726.175 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,726.180 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,726.185 ,,,,,
-2.96E+03,1.501852,1.570118,1.228788,-0.034133,726.190 ,,,,,
-2.96E+03,1.570118,1.604251,1.228788,-0.034133,726.195 ,,,,,
-2.96E+03,1.570118,1.70665,1.228788,-0.034133,726.200 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,726.205 ,,,,,
-2.96E+03,1.570118,1.604251,1.262921,-0.034133,726.210 ,,,,,
-2.96E+03,1.535985,1.570118,1.262921,-0.034133,726.215 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,726.220 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,726.225 ,,,,,
-2.96E+03,1.570118,1.638384,1.228788,-0.034133,726.230 ,,,,,
-2.96E+03,1.535985,1.70665,1.228788,-0.034133,726.235 ,,,,,
-2.96E+03,1.535985,1.672517,1.262921,-0.034133,726.240 ,,,,,
-2.96E+03,1.535985,1.604251,1.262921,-0.034133,726.245 ,,,,,
-2.96E+03,1.535985,1.570118,1.228788,-0.034133,726.250 ,,,,,
-2.96E+03,1.501852,1.535985,1.228788,-0.034133,726.255 ,,,,,
-2.96E+03,1.570118,1.570118,1.228788,-0.034133,726.260 ,,,,,
