120.2,121.56,120.29,0.46,0.5,0.47,0.42,1820.83
119.88,121.38,120.03,0.46,0.5,0.47,0.43,1829.65
120.02,121.47,120.08,0.46,0.5,0.47,0.43,1847.54
119.88,121.47,120.01,0.46,0.5,0.47,0.43,1822.13
119.99,121.64,120.07,0.46,0.5,0.47,0.43,1824.27
119.65,121.21,119.75,0.46,0.5,0.47,0.44,1821.81
119.76,121.42,119.97,0.46,0.5,0.47,0.43,1834.62
119.59,121.02,119.66,0.46,0.5,0.47,0.43,1833.32
119.45,120.94,119.67,0.46,0.5,0.47,0.38,1823.8
119.89,121.39,120.07,0.46,0.5,0.47,0.43,1827.13
119.57,120.97,119.64,0.46,0.5,0.47,0.48,1830.02
119.91,121.38,119.97,0.46,0.5,0.47,0.43,1826.01
120.01,121.41,120.08,0.46,0.5,0.47,0.43,1825.39
119.91,121.29,119.88,0.46,0.5,0.47,0.43,1824.08
120.11,121.3,119.99,0.46,0.5,0.47,0.43,1825.91
119.8,121.18,119.77,0.46,0.5,0.47,0.43,1823.87
119.71,120.92,119.66,0.46,0.5,0.47,0.43,1831.34
119.79,121.19,119.83,0.46,0.5,0.47,0.43,1830.02
119.86,121.32,119.82,0.46,0.5,0.46,0.43,1824.2
119.49,121.05,119.59,0.46,0.5,0.47,0.43,1823.72
119.6,121.12,119.62,0.46,0.5,0.47,0.43,1826.52
119.54,120.93,119.57,0.46,0.5,0.47,0.43,1830.07
119.55,121.09,119.55,0.46,0.5,0.46,0.43,1825.92
119.66,121.06,119.68,0.46,0.5,0.47,0.43,1827.86
119.49,121.04,119.6,0.46,0.5,0.47,0.44,1822.48
119.5,120.92,119.42,0.46,0.5,0.47,0.43,1826.61
119.5,120.99,119.48,0.46,0.5,0.46,0.43,1830.55
119.46,121.03,119.59,0.46,0.5,0.47,0.43,1826.92
119.72,121.13,119.74,0.46,0.5,0.47,0.43,1830.6
119.59,120.89,119.63,0.46,0.5,0.47,0.43,1829.28
119.39,120.68,119.34,0.47,0.5,0.47,0.43,1828.63
119.6,120.95,119.59,0.46,0.5,0.47,0.43,1825.28
119.84,121.06,119.79,0.47,0.5,0.47,0.43,1827.18
119.78,120.97,119.6,0.46,0.5,0.47,0.43,1825.36
119.65,120.67,119.54,0.46,0.49,0.47,0.43,1823.05
119.79,120.94,119.75,0.47,0.49,0.47,0.43,1828.79
119.7,120.94,119.66,0.47,0.49,0.47,0.43,1826.86
119.88,120.92,119.77,0.47,0.49,0.47,0.43,1826.98
119.78,120.83,119.65,0.46,0.49,0.47,0.43,1825.31
119.89,121.16,119.84,0.47,0.5,0.47,0.43,1829.63
119.82,121.08,119.87,0.47,0.49,0.47,0.43,1826.02
119.79,120.89,119.57,0.47,0.49,0.47,0.43,1823.26
119.72,120.85,119.59,0.46,0.49,0.47,0.44,1826.15
119.81,120.97,119.69,0.46,0.5,0.47,0.43,1824.82
119.74,120.96,119.68,0.46,0.49,0.47,0.43,1824.26
119.84,121.07,119.71,0.47,0.5,0.47,0.43,1827.53
119.81,121.02,119.7,0.46,0.5,0.47,0.43,1826.29
119.67,120.89,119.58,0.47,0.5,0.47,0.43,1828.6
119.48,120.83,119.48,0.46,0.5,0.47,0.43,1829.33
119.66,120.86,119.67,0.47,0.49,0.47,0.43,1826.37
119.74,120.9,119.64,0.47,0.5,0.47,0.43,1823.84
119.53,120.78,119.51,0.47,0.5,0.47,0.43,1821.6
120.04,121.2,119.84,0.47,0.5,0.47,0.43,1825.9
119.72,120.86,119.6,0.47,0.5,0.47,0.43,1820.4
120.1,121.3,119.93,0.47,0.5,0.47,0.43,1823.58
120.24,121.46,120.14,0.47,0.5,0.47,0.43,1826.29
120.15,121.25,119.95,0.47,0.5,0.47,0.44,1819
120.19,121.28,120.07,0.47,0.5,0.47,0.43,1820.15
119.93,121.16,119.78,0.47,0.5,0.47,0.43,1825.78
120.2,121.3,120,0.47,0.5,0.47,0.43,1824.5
119.94,121.06,119.73,0.47,0.5,0.47,0.43,1826.61
119.85,120.94,119.73,0.47,0.5,0.47,0.43,1821.18
119.63,120.82,119.62,0.47,0.5,0.47,0.43,1822.63
119.77,121.01,119.72,0.47,0.5,0.47,0.43,1825.55
119.84,120.99,119.67,0.47,0.5,0.47,0.43,1824.3
119.81,121.13,119.77,0.47,0.5,0.47,0.43,1820.34
119.82,121.1,119.77,0.46,0.5,0.47,0.43,1822.58
119.76,121.17,119.79,0.46,0.5,0.47,0.43,1821.31
119.64,121,119.6,0.47,0.5,0.47,0.43,1825.25
119.61,120.88,119.56,0.47,0.5,0.47,0.43,1824.11
119.57,120.87,119.5,0.47,0.5,0.47,0.43,1820.56
119.56,120.93,119.44,0.47,0.5,0.47,0.43,1824.76
119.53,120.88,119.42,0.47,0.5,0.47,0.43,1821.35
119.63,120.88,119.51,0.47,0.5,0.47,0.44,1823.85
119.65,121.02,119.55,0.46,0.5,0.47,0.43,1820.79
119.63,120.96,119.53,0.47,0.5,0.47,0.43,1823.7
119.67,120.95,119.61,0.46,0.5,0.47,0.43,1826.68
119.73,121.06,119.6,0.46,0.5,0.47,0.43,1824.69
120.17,121.53,120.1,0.47,0.5,0.47,0.43,1826.7
120.44,121.77,120.35,0.47,0.5,0.47,0.43,1833.51
119.62,120.98,119.51,0.46,0.5,0.46,0.43,1826.63
119.93,121.17,119.8,0.47,0.5,0.47,0.44,1826.14
119.61,120.92,119.5,0.46,0.5,0.47,0.43,1826.32
119.54,120.75,119.39,0.46,0.5,0.46,0.43,1825.27
119.89,121.08,119.76,0.47,0.5,0.47,0.43,1827.12
119.78,121.06,119.65,0.47,0.5,0.47,0.43,1827.43
119.75,121.01,119.57,0.47,0.5,0.47,0.43,1825.31
119.86,121.08,119.72,0.47,0.5,0.47,0.43,1823.56
120.13,121.33,120,0.47,0.5,0.47,0.43,1823.25
120.25,121.54,120.16,0.47,0.5,0.47,0.44,1809.39
120.38,121.63,120.25,0.47,0.5,0.47,0.43,1824.04
120.81,122.05,120.72,0.47,0.5,0.47,0.43,1826.9
120.37,121.61,120.32,0.47,0.5,0.47,0.43,1825.77
120.44,121.61,120.33,0.47,0.5,0.47,0.43,1820.07
120.41,121.64,120.32,0.47,0.5,0.47,0.43,1821.76
120.22,121.52,120.26,0.47,0.5,0.47,0.43,1824.89
120.19,121.37,120.07,0.47,0.5,0.47,0.44,1821.24
120.14,121.41,120.08,0.47,0.5,0.47,0.43,1825.82
120.01,121.28,119.96,0.46,0.5,0.47,0.43,1828.92
119.85,121.11,119.74,0.46,0.5,0.47,0.43,1825.02
119.98,121.33,119.95,0.47,0.5,0.47,0.43,1822.48
119.72,120.99,119.64,0.46,0.5,0.47,0.43,1823.65
119.8,121.14,119.77,0.46,0.5,0.47,0.43,1820.33
119.93,121.32,119.96,0.46,0.5,0.47,0.43,1819.74
119.81,121.2,119.82,0.46,0.5,0.47,0.43,1821.01
120.2,121.49,120.12,0.47,0.5,0.47,0.43,1823.43
120.47,121.85,120.47,0.46,0.5,0.47,0.43,1826.72
120.27,121.64,120.26,0.46,0.5,0.47,0.43,1825
119.94,121.28,119.98,0.46,0.5,0.47,0.43,1824.4
120.22,121.6,120.2,0.46,0.5,0.47,0.43,1823.53
120.05,121.48,120.02,0.47,0.5,0.47,0.43,1824.9
120.07,121.45,120,0.46,0.5,0.46,0.43,1824.8
119.75,121.23,119.79,0.46,0.5,0.46,0.44,1825.81
119.53,120.95,119.58,0.46,0.5,0.47,0.43,1823.58
119.52,120.95,119.54,0.46,0.5,0.47,0.43,1829.29
119.55,120.96,119.51,0.46,0.5,0.47,0.43,1829.03
119.51,121.03,119.56,0.46,0.5,0.46,0.43,1824.36
119.43,120.91,119.47,0.46,0.5,0.46,0.43,1827.02
119.51,121.01,119.53,0.46,0.5,0.47,0.43,1827.44
119.52,121.05,119.51,0.46,0.5,0.46,0.43,1822.34
119.51,120.9,119.44,0.46,0.5,0.46,0.44,1827.54
119.97,121.37,119.8,0.46,0.5,0.47,0.43,1822.81
119.61,121.07,119.58,0.46,0.5,0.46,0.43,1822.25
119.77,121.2,119.68,0.46,0.5,0.47,0.43,1820.99
119.81,121.37,119.89,0.46,0.5,0.47,0.43,1827.17
119.37,120.83,119.43,0.46,0.5,0.46,0.43,1825.01
119.6,121.09,119.57,0.46,0.5,0.46,0.42,1823.87
119.56,120.98,119.51,0.46,0.5,0.46,0.43,1820.93
119.53,120.99,119.52,0.46,0.5,0.46,0.44,1827.42
119.51,120.99,119.51,0.46,0.5,0.47,0.44,1825.38
119.59,120.98,119.56,0.46,0.5,0.47,0.43,1828.19
119.54,120.87,119.46,0.46,0.5,0.46,0.43,1824.86
119.45,120.94,119.49,0.46,0.5,0.47,0.43,1823.78
119.64,120.99,119.62,0.46,0.5,0.47,0.43,1825.13
119.91,121.3,119.93,0.47,0.5,0.47,0.43,1824.19
119.49,120.92,119.48,0.47,0.5,0.47,0.44,1820.04
119.68,120.88,119.66,0.47,0.5,0.47,0.43,1824.53
119.96,121.11,119.75,0.47,0.5,0.47,0.43,1818.56
119.75,121.01,119.8,0.46,0.5,0.47,0.43,1831.17
119.8,120.97,119.79,0.47,0.5,0.47,0.43,1822.96
119.48,120.74,119.39,0.47,0.5,0.47,0.43,1826.34
119.55,120.83,119.47,0.47,0.5,0.47,0.44,1820.57
119.51,120.86,119.41,0.47,0.5,0.47,0.44,1827.43
119.53,120.76,119.38,0.47,0.5,0.46,0.43,1825.12
119.54,120.84,119.42,0.47,0.5,0.46,0.43,1829.34
119.78,121.15,119.72,0.46,0.5,0.47,0.43,1826.53
119.83,121.23,119.77,0.47,0.5,0.47,0.43,1827.17
120.03,121.34,119.95,0.47,0.5,0.47,0.43,1826.44
120.09,121.26,119.95,0.47,0.5,0.47,0.43,1825.33
120.14,121.29,119.92,0.47,0.5,0.47,0.43,1829.94
120.03,121.18,119.86,0.47,0.5,0.47,0.43,1828.5
119.73,121.02,119.65,0.47,0.5,0.47,0.43,1823.71
119.57,120.9,119.49,0.47,0.5,0.47,0.43,1824.74
119.45,120.74,119.32,0.47,0.5,0.47,0.43,1826.99
119.82,121.01,119.7,0.47,0.5,0.47,0.43,1823.68
119.73,120.95,119.56,0.46,0.5,0.46,0.44,1827.62
119.47,120.72,119.35,0.47,0.5,0.46,0.43,1822.02
119.38,120.64,119.3,0.46,0.5,0.46,0.43,1827.9
119.48,120.74,119.4,0.46,0.5,0.46,0.43,1823.66
119.48,120.67,119.35,0.46,0.5,0.46,0.43,1823.93
119.56,120.79,119.48,0.46,0.5,0.47,0.43,1828.65
119.43,120.65,119.32,0.46,0.5,0.47,0.43,1823.69
119.45,120.82,119.4,0.46,0.5,0.46,0.43,1824.88
119.54,120.76,119.48,0.46,0.5,0.47,0.43,1819.89
119.63,120.79,119.43,0.47,0.49,0.47,0.43,1823.66
119.58,120.84,119.52,0.46,0.5,0.46,0.43,1827.34
119.69,121.06,119.68,0.47,0.5,0.47,0.43,1820.94
119.48,120.86,119.39,0.47,0.5,0.46,0.43,1821.37
119.93,121.26,119.74,0.47,0.5,0.47,0.43,1828.08
119.99,121.2,119.89,0.47,0.5,0.47,0.43,1824.66
120,121.22,119.9,0.47,0.5,0.47,0.43,1826.56
119.75,120.96,119.54,0.47,0.5,0.47,0.43,1822.76
119.62,120.8,119.44,0.47,0.5,0.46,0.43,1824.81
119.81,121.03,119.6,0.47,0.5,0.46,0.43,1826.51
119.49,120.74,119.35,0.46,0.49,0.46,0.43,1823.08
119.43,120.66,119.31,0.46,0.5,0.47,0.43,1824.54
119.31,120.64,119.28,0.46,0.5,0.46,0.44,1824.8
119.4,120.62,119.27,0.46,0.49,0.46,0.43,1825.15
119.47,120.65,119.21,0.47,0.5,0.46,0.43,1823.83
119.51,120.75,119.33,0.47,0.5,0.46,0.43,1821.93
119.38,120.69,119.2,0.46,0.5,0.46,0.43,1828.6
119.26,120.58,119.11,0.46,0.5,0.46,0.44,1828.07
119.3,120.45,119.06,0.47,0.49,0.46,0.43,1824.71
119.1,120.27,118.85,0.47,0.49,0.46,0.43,1824.44
118.92,120.22,118.75,0.46,0.5,0.46,0.43,1820.54
119.02,120.37,118.9,0.47,0.5,0.46,0.43,1823.72
119.44,120.59,119.17,0.47,0.5,0.46,0.43,1821.84
119.5,120.68,119.26,0.47,0.5,0.46,0.43,1825.76
119.52,120.71,119.28,0.47,0.5,0.46,0.44,1822.72
119.8,121,119.63,0.47,0.5,0.46,0.43,1830.86
119.87,121.1,119.69,0.47,0.5,0.46,0.43,1822
120.01,121.2,119.89,0.47,0.5,0.47,0.44,1820.81
119.91,121.1,119.75,0.46,0.5,0.46,0.43,1824.37
119.74,121.04,119.58,0.46,0.5,0.46,0.43,1821.48
119.95,121.26,119.81,0.46,0.5,0.46,0.43,1820.97
119.44,120.75,119.34,0.47,0.5,0.46,0.43,1826.17
119.64,120.85,119.46,0.47,0.5,0.46,0.43,1827.38
119.78,121.14,119.64,0.47,0.5,0.46,0.43,1825.23
119.71,121.03,119.51,0.47,0.5,0.46,0.43,1822.43
119.69,120.92,119.51,0.47,0.5,0.46,0.43,1826.06
119.82,121.02,119.66,0.47,0.5,0.47,0.43,1821.25
119.6,120.92,119.57,0.47,0.5,0.46,0.43,1823.41
119.66,120.86,119.52,0.47,0.49,0.46,0.43,1819.29
119.5,120.59,119.35,0.47,0.49,0.47,0.44,1823.2
119.91,120.99,119.67,0.47,0.5,0.46,0.43,1824.57
119.68,120.7,119.62,0.47,0.5,0.47,0.43,1822.92
119.88,121.09,119.72,0.47,0.5,0.47,0.43,1827.58
120.04,121.23,119.94,0.47,0.5,0.47,0.43,1819.3
119.78,121.02,119.59,0.47,0.5,0.46,0.44,1828.82
119.77,121.08,119.6,0.47,0.5,0.46,0.43,1830
119.9,121.06,119.67,0.47,0.49,0.46,0.43,1819.98
120.01,121.08,119.77,0.47,0.5,0.46,0.43,1828.68
119.75,121,119.58,0.47,0.5,0.47,0.43,1824.94
119.71,120.84,119.61,0.47,0.49,0.47,0.43,1825.67
119.59,120.81,119.42,0.47,0.49,0.46,0.43,1824.16
119.48,120.69,119.34,0.47,0.49,0.46,0.43,1823.45
119.7,120.79,119.56,0.46,0.49,0.46,0.43,1824.12
119.63,120.84,119.46,0.47,0.49,0.46,0.43,1826.72
119.41,120.62,119.23,0.47,0.49,0.46,0.43,1830.19
119.66,120.74,119.45,0.47,0.49,0.46,0.43,1825.16
119.67,120.87,119.52,0.46,0.49,0.46,0.43,1825.31
119.41,120.62,119.33,0.46,0.49,0.46,0.43,1826.67
119.43,120.64,119.24,0.46,0.49,0.46,0.43,1824.65
119.57,120.74,119.46,0.46,0.5,0.46,0.44,1830.5
119.35,120.58,119.22,0.46,0.5,0.46,0.43,1821.42
119.66,120.8,119.43,0.47,0.49,0.47,0.44,1826.16
119.63,120.87,119.5,0.47,0.5,0.47,0.43,1824.57
119.73,121.13,119.7,0.46,0.5,0.47,0.44,1825.07
119.51,120.78,119.45,0.46,0.5,0.46,0.43,1825.73
119.43,120.72,119.44,0.46,0.5,0.47,0.43,1821.88
119.54,120.88,119.43,0.46,0.5,0.46,0.43,1825.73
119.31,120.56,119.22,0.46,0.5,0.46,0.43,1826.06
119.54,120.77,119.46,0.46,0.49,0.47,0.43,1830.1
119.17,120.53,119.23,0.46,0.49,0.46,0.43,1821.85
119.49,120.68,119.36,0.46,0.49,0.46,0.43,1822.04
119.28,120.5,119.17,0.46,0.49,0.46,0.43,1813.99
119.29,120.59,119.28,0.46,0.49,0.46,0.43,1823.2
119.17,120.49,119.19,0.46,0.49,0.46,0.43,1825.51
119.32,120.56,119.26,0.46,0.49,0.46,0.43,1827.54
119.18,120.5,119.11,0.46,0.5,0.46,0.43,1820.05
119.48,120.69,119.29,0.46,0.49,0.46,0.43,1820.28
119.38,120.56,119.28,0.46,0.49,0.46,0.43,1826.13
119.31,120.53,119.26,0.46,0.49,0.46,0.43,1825.06
119.33,120.65,119.19,0.46,0.5,0.46,0.43,1824.8
119.28,120.56,119.07,0.46,0.5,0.46,0.43,1821.85
119.25,120.64,119.14,0.46,0.5,0.46,0.43,1825.08
119.16,120.5,119.07,0.46,0.5,0.46,0.43,1823.2
119.21,120.5,119.12,0.46,0.5,0.46,0.43,1821.6
119.34,120.72,119.24,0.46,0.5,0.46,0.43,1825.3
119.18,120.59,119.1,0.46,0.5,0.46,0.43,1830.06
119.1,120.57,119.07,0.46,0.5,0.46,0.43,1822.58
119.07,120.57,119.04,0.46,0.5,0.46,0.43,1828.53
119.21,120.56,119.16,0.46,0.5,0.46,0.43,1823.73
119.02,120.56,119.04,0.46,0.5,0.46,0.44,1823.16
119.06,120.65,119.13,0.46,0.5,0.46,0.43,1823.96
119.17,120.69,119.25,0.46,0.5,0.46,0.43,1822.15
118.87,120.3,118.88,0.46,0.5,0.46,0.44,1823.69
119.12,120.58,119.17,0.46,0.5,0.46,0.43,1825.46
119.16,120.62,119.12,0.46,0.5,0.46,0.43,1826.37
119.41,120.67,119.32,0.46,0.5,0.46,0.43,1828.44
119.37,120.62,119.13,0.47,0.5,0.46,0.43,1821.58
119.26,120.6,119.14,0.46,0.5,0.46,0.43,1823.33
119.51,120.88,119.26,0.47,0.5,0.46,0.43,1823.19
119.42,120.77,119.24,0.46,0.5,0.46,0.43,1828.99
119.18,120.5,118.99,0.46,0.5,0.46,0.43,1829.29
119.54,121,119.41,0.46,0.5,0.46,0.43,1822.59
119.42,120.86,119.29,0.46,0.5,0.46,0.43,1824.34
119.55,120.77,119.24,0.47,0.5,0.46,0.43,1825.79
119.28,120.74,119.24,0.46,0.5,0.46,0.43,1826.31
119.33,120.73,119.22,0.46,0.5,0.46,0.43,1820.78
119.26,120.57,119.14,0.46,0.49,0.46,0.43,1830.26
119.56,120.79,119.36,0.46,0.5,0.46,0.43,1825.7
119.37,120.54,119,0.47,0.49,0.46,0.43,1832.56
119.44,120.71,119.35,0.46,0.49,0.46,0.43,1830.41
119.28,120.65,119.22,0.46,0.49,0.46,0.43,1828.17
119.36,120.61,119.2,0.46,0.49,0.46,0.43,1822.65
119.25,120.61,119.26,0.46,0.5,0.46,0.43,1822.9
119.41,120.84,119.42,0.46,0.5,0.46,0.43,1826.3
119.14,120.51,119.03,0.46,0.5,0.46,0.43,1827.25
119.56,120.82,119.48,0.46,0.5,0.46,0.43,1825.55
119.59,120.89,119.56,0.46,0.5,0.46,0.44,1824.8
119.34,120.67,119.25,0.46,0.5,0.46,0.43,1821.55
119.4,120.79,119.37,0.46,0.49,0.46,0.43,1821.49
119.32,120.58,119.35,0.46,0.49,0.47,0.43,1826.98
119.25,120.68,119.32,0.46,0.5,0.46,0.43,1827.84
119.28,120.57,119.23,0.46,0.49,0.47,0.43,1825.66
119.32,120.51,119.25,0.46,0.49,0.46,0.43,1827.77
119.26,120.67,119.24,0.46,0.49,0.47,0.43,1829.16
119.11,120.35,119.12,0.46,0.49,0.47,0.43,1827.5
119.28,120.78,119.38,0.46,0.5,0.46,0.43,1819.36
119.35,120.67,119.28,0.46,0.5,0.46,0.43,1826.47
119.26,120.7,119.27,0.46,0.5,0.46,0.43,1828.35
119.17,120.66,119.31,0.46,0.5,0.46,0.43,1796.98
119.38,120.79,119.53,0.46,0.49,0.47,0.43,1826.83
119.38,120.67,119.36,0.46,0.5,0.46,0.43,1825.01
119.48,120.83,119.45,0.46,0.49,0.46,0.43,1829.72
119.44,120.77,119.31,0.46,0.5,0.46,0.43,1822.31
119.2,120.64,119.22,0.46,0.5,0.46,0.43,1826.7
119.24,120.66,119.16,0.46,0.5,0.46,0.43,1823.63
119.27,120.58,119.17,0.46,0.5,0.46,0.43,1826.91
119.15,120.58,119.07,0.46,0.5,0.46,0.43,1830.55
119.45,120.83,119.39,0.46,0.5,0.47,0.43,1823.58
119.37,120.73,119.27,0.46,0.5,0.46,0.43,1826.83
119.22,120.55,119.16,0.46,0.5,0.46,0.44,1829.08
119.33,120.71,119.27,0.46,0.49,0.46,0.43,1827.12
119.53,120.87,119.44,0.46,0.5,0.46,0.43,1825.69
119.26,120.8,119.29,0.46,0.5,0.46,0.43,1823.21
119.51,120.82,119.31,0.46,0.5,0.46,0.43,1821.27
119.34,120.72,119.2,0.46,0.5,0.46,0.43,1824.12
119.2,120.6,119.22,0.46,0.5,0.47,0.43,1819.02
119.64,120.92,119.45,0.47,0.5,0.46,0.43,1821.79
119.39,120.62,119.29,0.46,0.49,0.46,0.43,1825.97
119.47,120.73,119.35,0.46,0.49,0.46,0.43,1825.13
119.28,120.6,119.22,0.46,0.49,0.46,0.43,1824.56
119.38,120.79,119.38,0.46,0.5,0.46,0.43,1824.04
119.32,120.71,119.22,0.46,0.5,0.46,0.43,1821.54
119.36,120.82,119.36,0.46,0.5,0.46,0.43,1824.61
119.39,120.74,119.27,0.46,0.5,0.46,0.43,1827.96
119.26,120.63,119.21,0.46,0.5,0.46,0.43,1822.77
119.37,120.83,119.41,0.46,0.5,0.46,0.43,1825.19
119.31,120.61,119.2,0.46,0.49,0.46,0.43,1826.32
119.42,120.75,119.45,0.46,0.49,0.47,0.43,1827.38
119.38,120.76,119.26,0.46,0.5,0.46,0.43,1827.57
119.37,120.71,119.33,0.46,0.49,0.47,0.44,1828.69
119.61,120.9,119.55,0.46,0.49,0.47,0.43,1825.98
119.53,120.75,119.4,0.46,0.49,0.47,0.43,1825.3
119.32,120.62,119.23,0.46,0.49,0.47,0.43,1827.44
119.44,120.77,119.39,0.46,0.5,0.46,0.43,1827.16
119.35,120.76,119.31,0.46,0.5,0.46,0.43,1825.04
119.52,120.88,119.39,0.46,0.5,0.46,0.43,1822.54
119.27,120.7,119.17,0.46,0.5,0.46,0.43,1824.43
119.41,120.82,119.3,0.46,0.5,0.46,0.44,1820.41
119.49,120.85,119.27,0.46,0.5,0.46,0.43,1826.09
119.24,120.57,119.23,0.46,0.5,0.47,0.43,1822.14
119.52,120.81,119.4,0.46,0.5,0.46,0.43,1822.15
119.28,120.65,119.09,0.46,0.5,0.46,0.43,1828.62
119.23,120.55,119.26,0.46,0.49,0.47,0.43,1829.69
119.57,120.82,119.44,0.46,0.49,0.46,0.43,1825.2
119.65,120.85,119.47,0.46,0.49,0.47,0.43,1825.46
119.34,120.62,119.2,0.46,0.5,0.46,0.43,1820.8
119.23,120.6,119.18,0.46,0.5,0.46,0.43,1824.51
119.41,120.74,119.19,0.46,0.5,0.46,0.43,1823.86
120.38,121.68,120.23,0.47,0.5,0.47,0.43,1824.73
120.54,121.78,120.39,0.47,0.5,0.47,0.43,1830
120.6,121.76,120.41,0.47,0.49,0.47,0.43,1826.41
120.41,121.72,120.36,0.47,0.5,0.47,0.43,1821.56
120.59,121.86,120.55,0.47,0.5,0.47,0.43,1825.94
120.72,122.02,120.71,0.47,0.5,0.47,0.44,1823.91
120.49,121.78,120.32,0.47,0.5,0.47,0.43,1829.62
120.84,122.06,120.71,0.47,0.5,0.47,0.43,1820.78
120.58,121.77,120.62,0.46,0.49,0.47,0.43,1823.64
120.68,121.98,120.64,0.46,0.5,0.47,0.43,1827.55
120.73,122.01,120.65,0.47,0.5,0.47,0.43,1825.3
120.8,122,120.67,0.47,0.49,0.47,0.43,1826
120.84,122.13,120.7,0.47,0.5,0.47,0.43,1820.03
120.66,122,120.48,0.47,0.5,0.47,0.43,1825.8
120.86,122.22,120.76,0.47,0.5,0.47,0.43,1827.34
120.53,121.93,120.48,0.46,0.5,0.47,0.43,1821.14
120.9,122.24,120.81,0.47,0.5,0.47,0.43,1829.39
120.79,122.12,120.72,0.47,0.5,0.47,0.43,1821.79
120.64,121.98,120.59,0.46,0.5,0.47,0.43,1825.11
120.7,121.99,120.55,0.47,0.5,0.47,0.43,1824.53
120.51,121.81,120.47,0.46,0.5,0.47,0.43,1828.19
120.75,121.96,120.71,0.46,0.5,0.47,0.43,1823.19
120.62,121.85,120.5,0.47,0.5,0.47,0.43,1823.8
120.48,121.92,120.51,0.46,0.5,0.47,0.43,1828.43
120.49,121.94,120.51,0.46,0.5,0.47,0.43,1828.48
120.56,121.81,120.31,0.47,0.5,0.47,0.43,1823.45
120.59,121.89,120.46,0.47,0.5,0.47,0.43,1824.12
120.54,121.74,120.44,0.47,0.5,0.47,0.43,1821.11
120.46,121.73,120.31,0.46,0.5,0.47,0.43,1823.94
120.78,122.04,120.66,0.47,0.5,0.47,0.43,1822.67
120.71,121.98,120.58,0.47,0.5,0.47,0.44,1824.2
120.64,121.98,120.55,0.47,0.5,0.47,0.43,1828.87
120.85,122.09,120.66,0.47,0.5,0.47,0.43,1825.41
120.82,122.03,120.66,0.47,0.5,0.47,0.43,1828.23
120.61,121.92,120.59,0.46,0.5,0.47,0.43,1825.02
120.82,122.15,120.65,0.47,0.5,0.47,0.43,1817
120.75,122.06,120.57,0.47,0.5,0.47,0.43,1829.43
120.86,122.16,120.72,0.47,0.5,0.47,0.43,1825.24
120.9,122.16,120.76,0.47,0.5,0.47,0.43,1826.19
120.78,122.05,120.69,0.47,0.5,0.47,0.43,1825.11
120.76,122.07,120.69,0.47,0.5,0.47,0.43,1821.66
120.81,122.02,120.64,0.47,0.5,0.47,0.44,1825.43
120.83,122.11,120.7,0.47,0.5,0.47,0.43,1819.81
120.8,122.16,120.71,0.47,0.5,0.47,0.43,1826.16
120.63,122.06,120.55,0.47,0.5,0.47,0.44,1823.79
120.61,121.82,120.6,0.46,0.49,0.47,0.43,1825.57
120.84,122.13,120.8,0.47,0.5,0.47,0.43,1821.99
120.68,122.01,120.53,0.47,0.5,0.47,0.43,1825.21
120.67,121.96,120.54,0.47,0.5,0.47,0.43,1823.33
120.65,122,120.59,0.46,0.5,0.47,0.44,1825.56
120.6,121.85,120.55,0.47,0.5,0.47,0.43,1822.67
120.6,122.01,120.59,0.46,0.5,0.47,0.43,1825.03
120.52,121.78,120.42,0.46,0.5,0.47,0.43,1830.07
120.67,121.81,120.45,0.47,0.5,0.47,0.43,1822.76
120.67,121.97,120.51,0.47,0.5,0.47,0.43,1825.73
120.53,121.77,120.41,0.47,0.5,0.47,0.44,1821.24
120.77,122.08,120.56,0.47,0.5,0.47,0.43,1821.04
120.51,121.95,120.47,0.46,0.5,0.47,0.43,1817.85
120.29,121.77,120.36,0.46,0.5,0.47,0.43,1823.27
120.03,121.34,119.92,0.46,0.5,0.47,0.43,1828.69
120.02,121.52,120.13,0.46,0.5,0.46,0.43,1823.73
119.95,121.54,120.01,0.46,0.5,0.46,0.43,1824.58
120.19,121.56,119.98,0.46,0.5,0.46,0.44,1825.91
120.12,121.48,119.95,0.46,0.5,0.46,0.43,1828.45
119.67,121.21,119.61,0.46,0.5,0.46,0.43,1830.51
119.73,121.3,119.71,0.46,0.5,0.46,0.43,1813.5
119.77,121.15,119.68,0.46,0.5,0.46,0.43,1828.94
119.59,121.05,119.53,0.46,0.5,0.46,0.43,1826.04
119.8,121.12,119.64,0.46,0.5,0.46,0.43,1827.95
120.07,121.47,120.04,0.46,0.5,0.46,0.44,1827.65
120.02,121.31,119.89,0.46,0.49,0.46,0.44,1822.88
119.84,121.28,119.74,0.46,0.5,0.46,0.43,1839.04
120.06,121.34,120.01,0.46,0.5,0.47,0.43,1827.33
119.97,121.23,119.85,0.46,0.5,0.47,0.43,1824.81
119.83,121.37,119.75,0.46,0.5,0.46,0.43,1827.54
119.59,121.12,119.48,0.46,0.5,0.46,0.43,1822.52
119.95,121.25,120,0.46,0.5,0.47,0.43,1822.79
119.53,120.81,119.5,0.46,0.49,0.46,0.43,1827.95
119.64,120.7,119.32,0.46,0.49,0.46,0.43,1822.81
119.33,120.52,119.16,0.46,0.49,0.46,0.43,1824.2
119.32,120.69,119.19,0.46,0.5,0.46,0.43,1822.13
119.58,120.65,119.25,0.47,0.49,0.46,0.43,1825.24
119.47,120.47,119.5,0.46,0.49,0.47,0.43,1824.09
