120.35,121.16,120.69,0.69,0.71,0.7,0.9,1825.62
120.51,121.27,120.87,0.69,0.71,0.7,0.89,1831.18
120.56,121.26,120.81,0.69,0.71,0.7,0.89,1828.26
120.48,121.24,120.87,0.69,0.71,0.7,0.89,1814.8
120.53,121.24,120.83,0.69,0.71,0.7,0.9,1821.02
120.44,121.26,120.71,0.69,0.71,0.7,0.9,1832.77
120.37,121.16,120.73,0.69,0.71,0.7,0.89,1825.38
120.48,121.24,120.71,0.69,0.71,0.7,0.9,1824.69
120.43,121.1,120.67,0.69,0.71,0.7,0.9,1820.3
120.41,121.09,120.71,0.69,0.71,0.7,0.9,1820.91
120.42,121.19,120.76,0.69,0.71,0.7,0.89,1822.92
120.36,121.21,120.72,0.69,0.71,0.7,0.89,1827.39
120.2,120.98,120.49,0.69,0.71,0.7,0.9,1824.98
120.35,121.14,120.67,0.69,0.71,0.7,0.88,1821.71
120.2,120.95,120.46,0.69,0.71,0.7,0.89,1820.01
120.48,121.34,120.84,0.69,0.72,0.7,0.89,1829.91
120.28,121.18,120.64,0.69,0.71,0.7,0.89,1829.4
120.44,121.21,120.74,0.69,0.72,0.7,0.89,1821.96
120.24,121.16,120.67,0.69,0.72,0.7,0.89,1832.85
120.36,121.14,120.61,0.69,0.72,0.7,0.89,1825.74
120.36,121.25,120.66,0.69,0.71,0.7,0.89,1825.33
120.53,121.51,120.8,0.69,0.72,0.7,0.9,1827.57
120.56,121.38,120.77,0.69,0.72,0.7,0.89,1825.29
120.55,121.41,120.85,0.69,0.72,0.7,0.89,1822.36
120.36,121.33,120.72,0.69,0.72,0.7,0.89,1823.93
120.34,121.24,120.64,0.69,0.72,0.7,0.89,1826.08
120.21,121.15,120.58,0.69,0.72,0.7,0.9,1827.89
120.27,121.24,120.67,0.69,0.72,0.7,0.9,1827.75
120.2,121.22,120.71,0.69,0.72,0.7,0.9,1834.79
120.31,121.19,120.72,0.69,0.71,0.7,0.89,1823.87
120.33,121.34,120.71,0.69,0.72,0.7,0.89,1825.48
120.16,121.27,120.63,0.69,0.72,0.7,0.9,1828.15
120.2,121.2,120.74,0.69,0.72,0.7,0.89,1824.42
120.16,121.08,120.48,0.69,0.71,0.7,0.89,1829.62
120.3,121.28,120.64,0.69,0.72,0.7,0.9,1830.57
120.22,121.12,120.54,0.69,0.71,0.7,0.89,1826.12
120.1,120.98,120.36,0.69,0.72,0.7,0.89,1824.46
120.1,121.04,120.33,0.69,0.72,0.7,0.89,1821.7
120.24,121.11,120.48,0.69,0.72,0.7,0.9,1824.11
120.09,120.99,120.39,0.69,0.72,0.7,0.89,1831.85
120.25,121.1,120.58,0.69,0.72,0.7,0.89,1826.18
120.07,121.01,120.48,0.69,0.72,0.7,0.89,1824.42
119.97,120.8,120.33,0.69,0.72,0.7,0.89,1825.84
120.15,121.11,120.46,0.69,0.72,0.7,0.9,1830.19
120.04,120.91,120.38,0.69,0.72,0.7,0.89,1828.86
119.89,120.73,120.24,0.69,0.72,0.7,0.9,1821.17
119.81,120.91,120.33,0.69,0.72,0.7,0.89,1824.71
119.81,120.96,120.25,0.69,0.72,0.7,0.89,1827.71
119.82,120.9,120.29,0.69,0.72,0.7,0.89,1827.86
120.1,121.19,120.42,0.69,0.72,0.7,0.89,1826.61
119.97,121.01,120.32,0.69,0.72,0.7,0.9,1827.44
120.16,121.07,120.49,0.69,0.72,0.7,0.89,1832.2
120.09,120.96,120.52,0.69,0.72,0.7,0.89,1821.23
120.02,120.93,120.39,0.69,0.72,0.7,0.89,1833.59
120.04,121.14,120.47,0.69,0.72,0.7,0.89,1835.56
119.97,121.09,120.45,0.69,0.72,0.7,0.89,1826.78
120,121.1,120.44,0.69,0.72,0.7,0.89,1824.11
120.04,121.05,120.52,0.69,0.72,0.7,0.89,1830.62
119.89,120.95,120.36,0.69,0.72,0.7,0.9,1830.53
119.84,120.97,120.31,0.69,0.72,0.7,0.89,1825.4
119.91,120.98,120.42,0.69,0.72,0.7,0.89,1832.97
119.88,120.93,120.22,0.69,0.72,0.7,0.89,1821.98
119.96,121.06,120.43,0.69,0.72,0.7,0.89,1823.46
119.89,120.88,120.19,0.69,0.72,0.7,0.89,1830.98
119.91,120.96,120.29,0.69,0.72,0.7,0.9,1830.66
120.14,121.17,120.44,0.69,0.72,0.7,0.89,1826.63
120.07,121.03,120.45,0.69,0.72,0.7,0.9,1824.33
119.99,121.01,120.38,0.69,0.72,0.7,0.89,1831.8
120.05,121.14,120.4,0.69,0.72,0.7,0.9,1828.35
120.1,121.08,120.41,0.69,0.72,0.7,0.89,1831.24
119.95,120.91,120.36,0.69,0.72,0.7,0.89,1826.41
120.05,121.03,120.36,0.69,0.72,0.7,0.9,1828.13
120.09,121.02,120.39,0.69,0.72,0.7,0.89,1824.25
120.03,121.07,120.47,0.69,0.72,0.7,0.9,1830.25
120.1,121.09,120.43,0.69,0.72,0.7,0.89,1827.26
120.28,121.16,120.54,0.69,0.72,0.7,0.9,1827.59
120.23,121.15,120.44,0.69,0.72,0.7,0.9,1828.2
119.91,120.85,120.26,0.69,0.72,0.7,0.89,1831.72
120.03,121.11,120.56,0.69,0.72,0.7,0.89,1826.38
120.03,120.92,120.42,0.69,0.72,0.7,0.89,1828.94
120.08,121.11,120.55,0.69,0.72,0.7,0.89,1825.18
120.06,120.97,120.42,0.69,0.72,0.7,0.9,1825.72
120.08,121.18,120.48,0.69,0.72,0.7,0.89,1826.71
120.11,121.12,120.56,0.69,0.72,0.7,0.89,1832.02
120.21,121.11,120.46,0.69,0.72,0.7,0.89,1825.4
120.09,120.97,120.37,0.69,0.72,0.7,0.89,1826.3
120.05,121.05,120.3,0.69,0.72,0.7,0.89,1819.05
119.89,120.78,120.13,0.69,0.72,0.7,0.89,1824.69
119.8,120.88,120.19,0.69,0.72,0.7,0.89,1824.01
119.97,120.95,120.36,0.69,0.72,0.7,0.89,1824.33
119.89,120.87,120.3,0.69,0.72,0.7,0.89,1823.58
120.03,120.79,120.36,0.69,0.72,0.7,0.89,1821.13
119.96,120.76,120.37,0.69,0.72,0.7,0.89,1828.9
119.93,120.85,120.28,0.69,0.72,0.7,0.89,1824.39
119.81,120.56,120.14,0.69,0.72,0.7,0.9,1823.31
119.85,120.77,120.17,0.69,0.72,0.7,0.89,1828.94
119.88,120.82,120.15,0.69,0.72,0.7,0.89,1823.12
119.98,121.01,120.35,0.69,0.72,0.7,0.9,1818.98
119.84,120.76,120.25,0.69,0.72,0.7,0.89,1826.68
120,120.86,120.39,0.69,0.72,0.7,0.9,1818.52
120,121.01,120.33,0.69,0.72,0.7,0.9,1829.05
120.1,120.9,120.41,0.69,0.71,0.7,0.9,1827.08
120.06,120.94,120.49,0.69,0.72,0.7,0.89,1832.25
119.9,120.86,120.4,0.69,0.72,0.7,0.9,1829.83
119.9,120.87,120.29,0.69,0.72,0.7,0.89,1827.16
120.11,121.15,120.54,0.69,0.72,0.7,0.89,1832.23
120.06,121.05,120.53,0.69,0.72,0.7,0.89,1830.54
120.18,121.03,120.71,0.69,0.71,0.7,0.89,1827.17
120.22,121.05,120.72,0.69,0.72,0.7,0.9,1832.49
120.3,121.17,120.86,0.69,0.71,0.7,0.9,1828.36
120.28,121.24,120.78,0.69,0.71,0.7,0.89,1826.64
120.1,121.04,120.57,0.69,0.71,0.7,0.9,1826.83
120.2,121,120.65,0.69,0.72,0.7,0.9,1831.63
120.22,121.15,120.72,0.69,0.71,0.7,0.9,1820.62
120.2,121.11,120.53,0.69,0.72,0.7,0.89,1828.64
120.13,121.05,120.6,0.69,0.72,0.7,0.89,1824.91
120.14,120.97,120.52,0.69,0.72,0.7,0.9,1821.79
120.16,121.1,120.65,0.69,0.72,0.7,0.89,1824.09
120.13,121.03,120.59,0.69,0.72,0.7,0.89,1829.09
120.3,121.12,120.67,0.69,0.72,0.7,0.89,1828.38
120.27,121.13,120.77,0.69,0.72,0.7,0.89,1834.2
120.2,121.17,120.67,0.69,0.72,0.7,0.89,1829.1
120.3,121.2,120.75,0.69,0.72,0.7,0.89,1827.48
120.29,121.22,120.7,0.69,0.71,0.7,0.9,1833.21
120.2,121.09,120.52,0.69,0.72,0.7,0.9,1826.01
120.08,121.13,120.51,0.69,0.72,0.7,0.89,1833.02
120.26,121.06,120.6,0.69,0.71,0.7,0.9,1829.03
120,120.98,120.54,0.69,0.72,0.7,0.89,1826.64
120.11,120.81,120.39,0.69,0.71,0.7,0.9,1819.63
120.06,120.92,120.47,0.69,0.72,0.7,0.9,1816.4
120.19,121.1,120.66,0.69,0.71,0.7,0.9,1828.79
120.18,121.03,120.56,0.69,0.71,0.7,0.89,1822.97
120.25,121.09,120.63,0.69,0.71,0.7,0.9,1828.17
120.29,121.02,120.58,0.69,0.71,0.7,0.89,1827.8
120.26,120.9,120.5,0.69,0.71,0.7,0.89,1834.99
120.25,121.03,120.63,0.69,0.71,0.7,0.9,1827.9
120.15,120.88,120.53,0.69,0.71,0.7,0.89,1823.62
120.06,120.84,120.43,0.69,0.71,0.7,0.9,1826.85
120.03,120.86,120.4,0.69,0.71,0.7,0.89,1825.9
120.26,120.95,120.48,0.69,0.71,0.7,0.9,1817.35
119.96,120.85,120.4,0.69,0.71,0.7,0.89,1827.92
119.94,120.68,120.26,0.69,0.71,0.7,0.9,1826.37
119.82,120.66,120.27,0.69,0.71,0.7,0.89,1823.74
119.73,120.65,120.11,0.69,0.71,0.7,0.89,1827.15
119.88,120.73,120.17,0.69,0.71,0.7,0.89,1830.35
120.14,121,120.4,0.69,0.71,0.7,0.9,1825.95
120.07,121,120.49,0.69,0.71,0.7,0.89,1834.93
119.92,120.9,120.31,0.69,0.71,0.7,0.9,1825.23
119.99,120.98,120.36,0.69,0.72,0.7,0.9,1826.06
120.08,120.96,120.33,0.69,0.71,0.7,0.9,1822.02
119.98,120.94,120.44,0.69,0.72,0.7,0.89,1826.61
120,120.84,120.44,0.69,0.71,0.7,0.9,1830.55
120.1,120.94,120.43,0.69,0.71,0.7,0.9,1826.33
120,120.88,120.27,0.69,0.71,0.7,0.89,1835.42
119.99,120.77,120.27,0.69,0.71,0.7,0.89,1828.21
119.79,120.66,120.23,0.69,0.71,0.7,0.89,1826.04
119.97,120.78,120.33,0.69,0.71,0.7,0.89,1823.53
119.78,120.64,120.25,0.69,0.71,0.7,0.9,1827.32
119.75,120.59,120.16,0.69,0.71,0.7,0.9,1818.22
119.83,120.64,120.18,0.69,0.71,0.7,0.89,1822.73
120.02,120.92,120.31,0.69,0.71,0.7,0.89,1828.89
119.89,120.83,120.25,0.69,0.71,0.7,0.89,1829.36
120.09,120.99,120.28,0.69,0.71,0.7,0.89,1823.92
119.91,120.95,120.3,0.69,0.72,0.7,0.9,1824.06
119.92,121.16,120.43,0.68,0.72,0.7,0.89,1829.84
120.08,121.04,120.32,0.69,0.72,0.69,0.89,1830.14
120.08,121.15,120.46,0.69,0.72,0.7,0.9,1828.62
119.91,120.99,120.32,0.69,0.72,0.7,0.9,1829.9
120.16,121.28,120.49,0.69,0.72,0.69,0.9,1827.53
120.27,121.22,120.6,0.69,0.72,0.7,0.89,1823.01
120.46,121.32,120.65,0.69,0.71,0.7,0.9,1826.97
120.47,121.35,120.71,0.69,0.71,0.7,0.9,1826.7
120.62,121.21,120.75,0.69,0.71,0.7,0.89,1832.23
120.53,121.19,120.62,0.69,0.71,0.7,0.89,1825.12
120.54,121.31,120.74,0.69,0.71,0.7,0.89,1827.97
120.42,121.12,120.75,0.69,0.71,0.7,0.89,1832.04
120.52,121.31,120.83,0.69,0.71,0.7,0.89,1827.46
120.58,121.38,120.89,0.69,0.71,0.7,0.9,1821.49
120.64,121.39,120.81,0.69,0.71,0.7,0.89,1832.6
120.7,121.63,120.86,0.69,0.71,0.69,0.89,1827.9
120.74,121.56,121,0.69,0.71,0.7,0.89,1825.44
120.75,121.59,120.9,0.69,0.71,0.69,0.9,1826.92
120.61,121.63,120.88,0.69,0.71,0.7,0.9,1833.07
120.7,121.65,120.94,0.69,0.71,0.69,0.9,1822.8
120.67,121.53,120.87,0.69,0.71,0.7,0.89,1830.7
120.6,121.53,120.81,0.69,0.71,0.69,0.9,1827.52
120.51,121.47,120.87,0.69,0.71,0.7,0.9,1822.5
120.53,121.49,120.82,0.69,0.72,0.69,0.89,1828.92
120.35,121.41,120.77,0.69,0.72,0.7,0.9,1822.9
120.14,121.14,120.6,0.69,0.71,0.7,0.89,1830.38
120.6,121.45,120.88,0.69,0.71,0.7,0.89,1829.25
120.68,121.64,120.9,0.69,0.72,0.69,0.89,1830.84
120.65,121.57,120.89,0.69,0.72,0.69,0.89,1825.6
120.66,121.62,120.93,0.69,0.72,0.69,0.9,1816.89
120.61,121.46,120.94,0.69,0.71,0.7,0.89,1825.1
120.56,121.63,120.89,0.69,0.72,0.7,0.9,1835.51
120.68,121.64,120.95,0.69,0.72,0.7,0.9,1827.56
120.54,121.68,120.98,0.69,0.72,0.7,0.89,1830.64
120.62,121.75,121,0.69,0.72,0.7,0.9,1827.2
120.51,121.58,120.84,0.69,0.72,0.7,0.89,1831.06
120.58,121.54,120.8,0.69,0.72,0.7,0.89,1826.09
120.56,121.65,120.84,0.69,0.72,0.69,0.89,1817.15
120.33,121.46,120.79,0.69,0.72,0.7,0.89,1828.32
120.79,121.82,121.11,0.69,0.72,0.69,0.89,1826.36
120.6,121.75,120.92,0.69,0.72,0.69,0.9,1826.42
120.62,121.7,121,0.68,0.72,0.69,0.9,1825.85
120.6,121.74,120.98,0.69,0.71,0.69,0.89,1828.36
120.55,121.68,121.06,0.68,0.72,0.69,0.89,1821.4
120.53,121.59,120.84,0.69,0.72,0.69,0.89,1824.87
120.47,121.49,120.73,0.69,0.71,0.69,0.89,1824.41
120.7,121.66,121.03,0.68,0.71,0.7,0.9,1829.44
120.69,121.64,120.98,0.69,0.71,0.69,0.89,1823.55
120.56,121.54,120.94,0.69,0.71,0.7,0.9,1828.47
120.53,121.6,120.99,0.68,0.72,0.7,0.89,1831.57
120.53,121.51,120.88,0.69,0.71,0.7,0.9,1825.05
120.4,121.55,120.73,0.69,0.72,0.69,0.89,1827.66
120.44,121.44,120.72,0.69,0.71,0.7,0.89,1828.89
120.29,121.31,120.72,0.69,0.72,0.7,0.89,1829.78
120.16,121.12,120.5,0.69,0.71,0.7,0.89,1814.43
120.38,121.4,120.79,0.68,0.71,0.7,0.89,1826.05
119.93,121.12,120.45,0.68,0.72,0.7,0.89,1831.35
120.13,121.3,120.65,0.68,0.72,0.7,0.89,1829.73
120.34,121.2,120.66,0.69,0.71,0.7,0.89,1828.04
120.31,121.15,120.66,0.69,0.71,0.7,0.89,1837.78
120.27,121.19,120.49,0.69,0.71,0.7,0.89,1824.02
120.35,121.26,120.62,0.69,0.71,0.7,0.9,1830
120.12,120.99,120.42,0.68,0.71,0.7,0.89,1823.91
120.37,121.2,120.61,0.68,0.71,0.7,0.89,1835.27
120.46,121.32,120.71,0.69,0.71,0.7,0.89,1826.36
120.24,121.06,120.62,0.69,0.71,0.7,0.89,1825.59
120.25,121.1,120.55,0.69,0.71,0.7,0.89,1826.59
120.23,121.07,120.57,0.69,0.71,0.7,0.89,1833.38
120.28,121.23,120.6,0.69,0.71,0.7,0.9,1824.49
120.41,121.21,120.67,0.69,0.71,0.7,0.89,1832.5
120.31,121.18,120.48,0.69,0.71,0.7,0.89,1827.15
120.47,121.28,120.73,0.69,0.71,0.7,0.89,1822.25
120.54,121.33,120.77,0.69,0.71,0.7,0.89,1827.31
120.42,121.24,120.6,0.69,0.71,0.7,0.9,1835.7
120.51,121.3,120.81,0.69,0.71,0.7,0.89,1824.85
120.43,121.25,120.66,0.69,0.71,0.7,0.89,1824.12
120.6,121.3,120.82,0.69,0.71,0.7,0.89,1827.77
120.62,121.33,120.73,0.69,0.71,0.7,0.89,1825.02
120.55,121.24,120.63,0.69,0.71,0.7,0.89,1830.05
120.58,121.22,120.62,0.69,0.71,0.7,0.89,1832.76
120.53,121.24,120.76,0.69,0.71,0.7,0.89,1829.02
120.47,121.19,120.7,0.69,0.71,0.7,0.89,1825.8
120.67,121.14,120.67,0.69,0.71,0.7,0.89,1823.44
120.63,121.21,120.82,0.69,0.71,0.7,0.89,1829.11
120.34,121.06,120.52,0.69,0.71,0.7,0.9,1835.53
120.3,121.2,120.58,0.69,0.71,0.7,0.9,1825.37
120.43,121.2,120.55,0.69,0.71,0.7,0.89,1827.12
120.43,121.21,120.67,0.69,0.71,0.7,0.89,1822.24
120.4,121.14,120.63,0.69,0.71,0.7,0.89,1832.31
120.29,120.98,120.46,0.69,0.71,0.7,0.9,1826.44
120.58,121.3,120.77,0.69,0.71,0.7,0.89,1826.4
120.37,121.1,120.63,0.69,0.71,0.7,0.9,1827.37
120.3,121.15,120.45,0.69,0.71,0.7,0.89,1827.98
120.36,121.06,120.46,0.69,0.71,0.7,0.89,1826.43
120.42,121.29,120.56,0.69,0.71,0.69,0.9,1828.35
120.17,121.14,120.47,0.69,0.72,0.7,0.89,1829.02
120.46,121.3,120.69,0.69,0.71,0.7,0.89,1825.66
120,120.96,120.24,0.69,0.71,0.7,0.89,1826.11
120.26,121.05,120.34,0.69,0.71,0.7,0.89,1829.78
120.59,121.39,120.65,0.69,0.71,0.7,0.89,1828.81
120.21,120.93,120.45,0.69,0.71,0.7,0.89,1830.5
120.31,121.07,120.54,0.69,0.71,0.7,0.9,1829.64
120.39,121.17,120.57,0.69,0.71,0.7,0.89,1832.39
120.33,121.21,120.57,0.69,0.72,0.7,0.89,1830.02
120.27,121.11,120.43,0.69,0.71,0.7,0.89,1829.52
120.33,121.17,120.64,0.69,0.71,0.7,0.9,1833.53
120.33,121.14,120.42,0.69,0.71,0.7,0.89,1830.76
120.2,121.13,120.48,0.69,0.72,0.7,0.9,1823.31
120.27,121.16,120.58,0.69,0.71,0.7,0.89,1828.57
120.17,121.07,120.38,0.69,0.72,0.7,0.89,1828.66
120.44,121.15,120.62,0.69,0.71,0.7,0.89,1826.44
120.34,121.2,120.52,0.69,0.71,0.7,0.89,1825.1
120.33,121.15,120.59,0.69,0.71,0.7,0.9,1835.76
120.43,121.19,120.63,0.69,0.71,0.7,0.89,1822.49
120.35,121.09,120.61,0.69,0.71,0.7,0.89,1832.01
120.42,121.13,120.54,0.69,0.71,0.7,0.9,1828.54
120.49,121.24,120.73,0.69,0.71,0.7,0.9,1822.83
120.39,121.12,120.54,0.69,0.71,0.7,0.89,1823.32
120.53,121.23,120.64,0.69,0.71,0.7,0.89,1822.59
120.26,121,120.51,0.69,0.71,0.7,0.9,1827.23
120.29,120.96,120.41,0.69,0.71,0.7,0.89,1825.02
120.23,121.08,120.37,0.69,0.71,0.69,0.9,1821.92
120.34,121.22,120.51,0.69,0.71,0.7,0.9,1829.05
120.43,121.1,120.56,0.69,0.71,0.7,0.89,1836.71
120.08,120.87,120.33,0.69,0.71,0.7,0.89,1823.07
120.33,121.04,120.53,0.69,0.71,0.7,0.9,1838.62
120.26,120.98,120.33,0.69,0.71,0.7,0.89,1824.92
120.31,120.92,120.46,0.69,0.71,0.7,0.89,1828.4
120.03,120.41,119.83,0.7,0.7,0.7,0.89,1824.65
120.4,121,120.4,0.69,0.71,0.7,0.9,1825.75
120,120.95,120.18,0.69,0.71,0.69,0.9,1829.75
120.3,121.11,120.61,0.69,0.71,0.69,0.89,1828.51
120.15,121,120.21,0.69,0.71,0.69,0.89,1824.47
120.18,121.14,120.27,0.69,0.71,0.69,0.9,1828.62
120.13,121.06,120.36,0.69,0.71,0.69,0.9,1819.64
120.1,121.06,120.41,0.69,0.71,0.7,0.89,1831.35
120.24,120.99,120.41,0.69,0.71,0.69,0.89,1829.9
120.2,121.23,120.36,0.69,0.71,0.69,0.89,1831.54
119.69,120.61,119.94,0.69,0.71,0.7,0.89,1827.81
119.97,120.86,120.11,0.69,0.71,0.69,0.89,1820.66
119.94,120.84,120.18,0.69,0.71,0.69,0.9,1831.9
119.89,120.68,119.93,0.69,0.71,0.69,0.89,1830.31
119.59,120.35,119.61,0.69,0.71,0.69,0.89,1830.54
119.48,120.35,119.81,0.69,0.71,0.7,0.89,1823.85
119.29,120.12,119.59,0.69,0.71,0.7,0.89,1830.52
119.46,120.3,119.68,0.69,0.71,0.7,0.9,1820.9
119.32,120.14,119.53,0.69,0.71,0.7,0.9,1820.97
119.49,120.29,119.63,0.69,0.71,0.7,0.9,1825.96
119.29,120.11,119.5,0.69,0.71,0.7,0.89,1824.38
119.16,119.93,119.32,0.69,0.71,0.7,0.89,1825
119.41,120.05,119.31,0.7,0.71,0.7,0.89,1799.7
119.18,119.92,119.39,0.69,0.71,0.7,0.89,1838.81
119.16,119.9,119.33,0.69,0.71,0.7,0.89,1832.19
119.36,120.15,119.54,0.69,0.71,0.7,0.9,1831.66
119.28,119.98,119.43,0.69,0.71,0.7,0.9,1824.72
119.45,120.27,119.55,0.69,0.71,0.7,0.89,1827.44
119.17,119.99,119.3,0.69,0.71,0.7,0.9,1824.72
119.28,120.11,119.47,0.69,0.71,0.7,0.89,1827.84
119.31,120.14,119.43,0.69,0.71,0.7,0.89,1826.82
119.38,120.24,119.61,0.69,0.71,0.7,0.89,1821.44
119.25,119.92,119.43,0.69,0.71,0.7,0.72,1833.7
119.46,120.26,119.67,0.69,0.71,0.7,0.89,1823.99
119.26,120.26,119.5,0.69,0.71,0.7,0.89,1831.42
119.7,120.5,119.9,0.69,0.71,0.7,0.89,1822.88
119.59,120.35,119.68,0.69,0.71,0.7,0.89,1827.38
119.15,120.02,119.42,0.69,0.71,0.7,0.89,1807.34
119.5,120.43,119.8,0.69,0.71,0.7,0.89,1824.34
119.52,120.38,119.72,0.69,0.71,0.7,0.9,1828.5
119.35,120.32,119.61,0.69,0.72,0.7,0.89,1795.81
119.22,120.09,119.39,0.69,0.71,0.7,0.89,1785.27
119.29,120.24,119.67,0.69,0.72,0.7,0.89,1788.49
119.35,120.26,119.53,0.69,0.72,0.7,0.9,1829.43
119.56,120.51,119.95,0.69,0.71,0.7,0.87,1814.66
119.44,120.44,119.75,0.69,0.72,0.7,0.9,1831.01
119.61,120.66,119.99,0.69,0.72,0.7,0.9,1801.92
119.41,120.53,119.79,0.69,0.72,0.7,0.9,1826.36
119.54,120.67,119.9,0.69,0.72,0.69,0.9,1831.23
119.09,120.27,119.5,0.69,0.72,0.7,0.9,1832.48
119.4,120.46,119.73,0.69,0.72,0.7,0.9,1833.12
119.29,120.36,119.68,0.69,0.72,0.7,0.88,1820.52
119.13,120.19,119.4,0.69,0.72,0.69,0.89,1825.8
119.42,120.57,119.72,0.69,0.72,0.69,0.89,1844.78
119.39,120.49,119.61,0.69,0.72,0.69,0.88,1834.52
119.59,120.5,119.77,0.69,0.71,0.7,0.89,1831.91
119.61,120.58,119.88,0.69,0.71,0.7,0.88,1822.95
119.52,120.6,119.86,0.68,0.72,0.69,0.91,1827.45
119.86,120.92,120.11,0.69,0.72,0.69,0.89,1826.01
119.53,120.63,119.78,0.69,0.72,0.69,0.89,1884.32
120.15,121.15,120.45,0.69,0.71,0.69,0.89,1834.96
119.95,120.85,120.11,0.69,0.71,0.69,0.91,1831.35
119.57,120.54,119.91,0.69,0.71,0.7,0.89,1821.86
119.63,120.48,119.81,0.69,0.71,0.7,0.9,1821.73
119.71,120.44,119.9,0.69,0.71,0.7,0.89,1803.61
119.7,120.52,119.8,0.69,0.71,0.7,0.89,1819.71
119.63,120.54,119.9,0.69,0.71,0.7,0.89,1829.72
119.6,120.62,119.83,0.69,0.71,0.7,0.89,1831.21
119.69,120.6,119.87,0.69,0.71,0.7,0.89,1822.79
119.53,120.54,119.88,0.69,0.72,0.7,0.9,1831.95
119.58,120.44,119.7,0.69,0.71,0.7,0.89,1829.59
119.8,120.58,119.91,0.69,0.71,0.7,0.89,1822.33
119.28,119.97,119.49,0.69,0.71,0.7,0.89,1827.14
119.71,120.36,119.81,0.69,0.71,0.7,0.89,1835.93
119.4,120.17,119.54,0.69,0.71,0.7,0.9,1825.47
119.62,120.38,119.83,0.69,0.71,0.7,0.89,1829.24
119.67,120.44,119.91,0.69,0.71,0.7,0.89,1824.71
119.49,120.35,119.77,0.69,0.71,0.7,0.9,1829.74
119.49,120.41,119.76,0.69,0.71,0.7,0.89,1822.36
119.45,120.29,119.62,0.69,0.71,0.7,0.9,1823.37
119.81,120.63,119.95,0.69,0.71,0.7,0.9,1830.73
119.25,120.26,119.6,0.69,0.72,0.7,0.9,1832.12
119.57,120.43,119.83,0.69,0.71,0.7,0.9,1822.8
119.56,120.47,119.88,0.69,0.71,0.7,0.9,1821.73
119.69,120.69,119.97,0.69,0.71,0.7,0.89,1828.07
119.67,120.59,119.89,0.69,0.71,0.7,0.89,1822.66
119.68,120.59,119.87,0.69,0.71,0.7,0.89,1827.42
119.41,120.11,119.57,0.69,0.71,0.7,0.89,1823.8
119.73,120.37,119.99,0.69,0.71,0.7,0.89,1826.77
119.56,120.14,119.71,0.69,0.71,0.7,0.89,1824.29
119.79,120.36,119.84,0.69,0.71,0.7,0.9,1826.24
119.57,120.32,119.74,0.69,0.71,0.7,0.89,1831.02
119.5,120.34,119.68,0.69,0.71,0.7,0.89,1830.4
119.61,120.3,119.81,0.69,0.71,0.7,0.89,1826.22
119.53,120.2,119.75,0.69,0.71,0.7,0.9,1829.68
119.91,120.67,120.1,0.69,0.71,0.7,0.89,1831.08
119.67,120.41,119.83,0.69,0.71,0.7,0.9,1831.15
119.42,120.27,119.66,0.69,0.71,0.7,0.9,1822.08
119.69,120.4,119.75,0.69,0.71,0.7,0.89,1821.22
119.28,120.19,119.58,0.69,0.71,0.7,0.89,1823.35
119.41,120.45,119.63,0.69,0.71,0.69,0.89,1827.11
119.55,120.55,119.92,0.69,0.71,0.7,0.89,1825.1
119.7,120.67,120.12,0.68,0.71,0.7,0.9,1824.64
119.32,120.18,119.65,0.69,0.71,0.7,0.89,1822.17
119.65,120.6,119.96,0.69,0.71,0.7,0.9,1825.71
119.52,120.53,119.85,0.68,0.71,0.7,0.9,1828.65
119.41,120.38,119.67,0.69,0.71,0.69,0.89,1830.62
119.56,120.53,119.84,0.69,0.71,0.69,0.89,1826.14
119.62,120.44,119.85,0.69,0.71,0.69,0.89,1829.38
119.64,120.4,119.84,0.69,0.71,0.7,0.89,1825
119.64,120.58,119.94,0.69,0.71,0.7,0.89,1829.95
119.76,120.66,119.99,0.69,0.71,0.69,0.89,1824.72
119.53,120.29,119.73,0.69,0.71,0.7,0.89,1830.64
119.7,120.48,119.95,0.69,0.71,0.7,0.89,1829.39
119.69,120.62,120.05,0.68,0.71,0.69,0.89,1832.53
119.84,120.59,120.04,0.69,0.71,0.69,0.9,1826.04
119.82,120.73,120.15,0.69,0.71,0.69,0.89,1832.32
119.58,120.44,119.82,0.69,0.71,0.7,0.89,1822.56
119.6,120.54,119.82,0.69,0.71,0.7,0.9,1824.11
119.57,120.54,119.79,0.69,0.71,0.69,0.89,1825.58
119.3,120.32,119.6,0.69,0.71,0.69,0.89,1831.19
119.27,120.12,119.63,0.68,0.71,0.7,0.9,1830.62
119.39,120.35,119.65,0.69,0.71,0.7,0.89,1837.92
119.29,120.12,119.48,0.69,0.71,0.7,0.89,1831.66
119.3,120.24,119.58,0.69,0.71,0.7,0.9,1820.99
119.2,120,119.42,0.69,0.71,0.7,0.9,1826.02
119.03,119.92,119.48,0.69,0.71,0.7,0.9,1835.33
119.15,120.08,119.58,0.68,0.71,0.7,0.89,1830.67
119.56,120.47,119.75,0.69,0.71,0.7,0.89,1828.87
119.21,120.3,119.68,0.68,0.71,0.7,0.89,1830.83
119.41,120.34,119.72,0.69,0.72,0.7,0.89,1830.89
119.36,120.24,119.67,0.69,0.71,0.7,0.89,1835.08
119.43,120.47,119.71,0.69,0.71,0.7,0.89,1826.85
