run_id,load_pct,t_s,T_core,T_ambient,T_room
2,100,2488.004,42.8464,36.553599999999996,26.749
2,100,2489.005,42.8506,36.5364,26.746
2,100,2490.002,42.8548,36.5004,26.743
2,100,2491.0,42.8576,36.5154,26.746
2,100,2492.005,42.855599999999995,36.541199999999996,26.743
2,100,2493.007,42.8566,36.610400000000006,26.735
2,100,2494.001,42.852999999999994,36.6078,26.743
2,100,2495.003,42.861000000000004,36.5576,26.757
2,100,2496.0,42.859,36.5542,26.757
2,100,2497.0,42.8598,36.5676,26.768
2,100,2498.001,42.8548,36.589600000000004,26.787
2,100,2499.0,42.861999999999995,36.5978,26.798
2,100,2500.0,42.8574,36.646,26.81
2,100,2501.011,42.8644,36.692400000000006,26.832
2,100,2502.0,42.862199999999994,36.6798,26.823
2,100,2503.002,42.863600000000005,36.6168,26.823
2,100,2504.0,42.8698,36.6158,26.815
2,100,2505.0,42.8808,36.622600000000006,26.798
2,100,2506.002,42.885999999999996,36.6132,26.801
2,100,2507.0,42.8916,36.59340000000001,26.801
2,100,2508.007,42.893,36.584199999999996,26.798
2,100,2509.007,42.89379999999999,36.56660000000001,26.801
2,100,2510.001,42.8902,36.5798,26.821
2,100,2511.002,42.8972,36.596199999999996,26.81
2,100,2512.004,42.9026,36.5906,26.801
2,100,2513.001,42.9086,36.556400000000004,26.801
2,100,2514.008,42.9036,36.4972,26.798
2,100,2515.007,42.908199999999994,36.481,26.793
2,100,2516.001,42.90220000000001,36.4954,26.787
2,100,2517.008,42.907799999999995,36.525400000000005,26.787
2,100,2518.008,42.9052,36.5892,26.779
2,100,2519.0,42.90560000000001,36.6642,26.765
2,100,2520.006,42.9054,36.7248,26.765
2,100,2521.0,42.913799999999995,36.7442,26.765
2,100,2522.0,42.91460000000001,36.7606,26.768
2,100,2523.001,42.918000000000006,36.745400000000004,26.754
2,100,2524.011,42.9178,36.705200000000005,26.757
2,100,2525.001,42.9212,36.6712,26.754
2,100,2526.01,42.9298,36.6226,26.754
2,100,2527.006,42.933800000000005,36.589999999999996,26.749
2,100,2528.0,42.9358,36.599599999999995,26.757
2,100,2529.0,42.937799999999996,36.5976,26.76
2,100,2530.0,42.9368,36.584199999999996,26.768
2,100,2531.009,42.937400000000004,36.5932,26.768
2,100,2532.0,42.9402,36.607000000000006,26.765
2,100,2533.005,42.9442,36.6192,26.771
2,100,2534.006,42.954,36.59439999999999,26.779
2,100,2535.002,42.9574,36.5464,26.787
2,100,2536.0,42.9582,36.5486,26.801
2,100,2537.006,42.953199999999995,36.57,26.801
2,100,2538.0,42.9562,36.5738,26.821
2,100,2539.0,42.955000000000005,36.593,26.826
2,100,2540.001,42.959199999999996,36.5988,26.845
2,100,2541.0,42.9578,36.6448,26.848
2,100,2542.003,42.95980000000001,36.6938,26.834
2,100,2543.0,42.962599999999995,36.7334,26.821
2,100,2544.0,42.9616,36.7432,26.812
2,100,2545.0,42.966,36.730399999999996,26.798
2,100,2546.0,42.9696,36.7104,26.771
2,100,2547.0,42.976600000000005,36.6982,26.743
2,100,2548.009,42.9748,36.651599999999995,26.743
2,100,2549.001,42.979000000000006,36.6338,26.768
2,100,2550.0,42.976800000000004,36.6674,26.798
2,100,2551.004,42.97280000000001,36.6926,26.815
2,100,2552.0,42.9736,36.702200000000005,26.815
2,100,2553.0,42.982600000000005,36.654999999999994,26.821
2,100,2554.0,42.9836,36.5972,26.823
2,100,2555.0,42.9816,36.5676,26.826
2,100,2556.0,42.9846,36.54299999999999,26.826
2,100,2557.001,42.98780000000001,36.4728,26.837
2,100,2558.001,42.989,36.4404,26.848
2,100,2559.0,42.986599999999996,36.48440000000001,26.859
2,100,2560.007,42.9892,36.5244,26.859
2,100,2561.0,42.998000000000005,36.5672,26.865
2,100,2562.008,43.0062,36.6164,26.857
2,100,2563.0,42.9992,36.6258,26.832
2,100,2564.007,43.0048,36.6284,26.826
2,100,2565.0,43.0036,36.6182,26.821
2,100,2566.002,43.00320000000001,36.5686,26.798
2,100,2567.005,43.001799999999996,36.5416,26.787
2,100,2568.009,42.999,36.5074,26.79
2,100,2569.0,43.005399999999995,36.5286,26.798
2,100,2570.005,42.9982,36.5538,26.821
2,100,2571.0,43.0004,36.5456,26.837
2,100,2572.005,43.001599999999996,36.5168,26.854
2,100,2573.0,43.003,36.5266,26.845
2,100,2574.0,43.003600000000006,36.55500000000001,26.845
2,100,2575.006,43.0072,36.5656,26.848
2,100,2576.0,43.01460000000001,36.5954,26.843
2,100,2577.005,43.0226,36.6346,26.837
2,100,2578.0,43.028,36.665,26.834
2,100,2579.003,43.025800000000004,36.6996,26.826
2,100,2580.0,43.02759999999999,36.73760000000001,26.815
2,100,2581.0,43.0328,36.7418,26.834
2,100,2582.0,43.03739999999999,36.689,26.834
2,100,2583.0,43.038,36.6508,26.837
2,100,2584.005,43.0366,36.6844,26.832
2,100,2585.0,43.037,36.7102,26.821
2,100,2586.0,43.0364,36.726600000000005,26.804
2,100,2587.003,43.0426,36.793000000000006,26.81
2,100,2588.006,43.040800000000004,36.801,26.793
2,100,2589.0,43.0492,36.724799999999995,26.771
2,100,2590.0,43.0502,36.6952,26.757
2,100,2591.0,43.0434,36.7076,26.749
2,100,2592.0,43.0486,36.711200000000005,26.738
2,100,2593.007,43.055600000000005,36.731,26.732
2,100,2594.011,43.055,36.760400000000004,26.727
2,100,2595.007,43.061400000000006,36.8094,26.727
2,100,2596.005,43.0664,36.8192,26.735
2,100,2597.0,43.068999999999996,36.7808,26.749
2,100,2598.005,43.0784,36.749,26.768
2,100,2599.008,43.083000000000006,36.701,26.787
2,100,2600.002,43.085,36.686400000000006,26.81
2,100,2601.0,43.09139999999999,36.664,26.821
2,100,2602.009,43.087399999999995,36.67360000000001,26.812
2,100,2603.004,43.087599999999995,36.68220000000001,26.821
2,100,2604.005,43.0946,36.683,26.81
2,100,2605.008,43.0938,36.675799999999995,26.804
2,100,2606.0,43.0942,36.6858,26.801
2,100,2607.001,43.087599999999995,36.696400000000004,26.81
2,100,2608.0,43.089800000000004,36.6902,26.804
2,100,2609.013,43.0956,36.698600000000006,26.81
2,100,2610.01,43.10020000000001,36.709599999999995,26.81
2,100,2611.004,43.0976,36.7168,26.812
2,100,2612.007,43.0948,36.7418,26.815
2,100,2613.004,43.102199999999996,36.7588,26.826
2,100,2614.0,43.106399999999994,36.7564,26.826
2,100,2615.004,43.107600000000005,36.7214,26.821
2,100,2616.0,43.103,36.7372,26.823
2,100,2617.0,43.098,36.791199999999996,26.843
2,100,2618.007,43.1032,36.8346,26.868
2,100,2619.0,43.1038,36.83239999999999,26.879
2,100,2620.004,43.1082,36.8152,26.879
2,100,2621.0,43.1096,36.7954,26.857
2,100,2622.0,43.109,36.80579999999999,26.826
2,100,2623.008,43.113200000000006,36.8246,26.801
2,100,2624.008,43.114999999999995,36.806799999999996,26.804
2,100,2625.0,43.1206,36.782799999999995,26.81
2,100,2626.003,43.122,36.7748,26.81
2,100,2627.0,43.1214,36.751999999999995,26.81
2,100,2628.0,43.1216,36.794399999999996,26.815
2,100,2629.0,43.1224,36.8394,26.826
2,100,2630.0,43.128400000000006,36.868399999999994,26.834
2,100,2631.008,43.129599999999996,36.873599999999996,26.826
2,100,2632.003,43.1274,36.8994,26.823
2,100,2633.008,43.126599999999996,36.9184,26.834
2,100,2634.0,43.128,36.922999999999995,26.848
2,100,2635.002,43.1266,36.8894,26.848
2,100,2636.0,43.1314,36.9034,26.848
2,100,2637.0,43.137800000000006,36.849199999999996,26.859
2,100,2638.006,43.147400000000005,36.7622,26.87
2,100,2639.01,43.1546,36.717,26.865
2,100,2640.004,43.1558,36.723,26.876
2,100,2641.0,43.1584,36.738800000000005,26.865
2,100,2642.0,43.159000000000006,36.7494,26.865
2,100,2643.0,43.1582,36.746,26.859
2,100,2644.009,43.1612,36.74679999999999,26.854
2,100,2645.0,43.166399999999996,36.7846,26.843
2,100,2646.0,43.168600000000005,36.8284,26.837
2,100,2647.0,43.1708,36.8662,26.826
2,100,2648.001,43.1702,36.86559999999999,26.823
2,100,2649.004,43.1704,36.861599999999996,26.815
2,100,2650.006,43.1722,36.8614,26.821
2,100,2651.005,43.176,36.8798,26.812
2,100,2652.009,43.1748,36.9012,26.826
2,100,2653.008,43.180600000000005,36.9188,26.826
2,100,2654.009,43.1882,36.933800000000005,26.821
2,100,2655.008,43.1908,36.964800000000004,26.81
2,100,2656.0,43.190400000000004,36.95139999999999,26.81
2,100,2657.012,43.1952,36.9354,26.812
2,100,2658.0,43.1982,36.9264,26.804
2,100,2659.0,43.19259999999999,36.946799999999996,26.79
2,100,2660.001,43.2,36.9654,26.793
2,100,2661.0,43.2002,36.971999999999994,26.787
2,100,2662.004,43.20120000000001,36.9542,26.776
2,100,2663.0,43.1974,36.9298,26.787
2,100,2664.0,43.2018,36.9096,26.787
2,100,2665.002,43.2038,36.903800000000004,26.782
2,100,2666.008,43.2078,36.8856,26.771
2,100,2667.0,43.209799999999994,36.848800000000004,26.771
2,100,2668.001,43.216800000000006,36.836,26.765
2,100,2669.0,43.2222,36.8386,26.76
2,100,2670.001,43.221,36.8622,26.76
2,100,2671.0,43.2296,36.8656,26.76
2,100,2672.0,43.2206,36.904999999999994,26.743
2,100,2673.005,43.217200000000005,36.967800000000004,26.724
2,100,2674.009,43.2136,37.0098,26.702
2,100,2675.0,43.212599999999995,36.992399999999996,26.702
2,100,2676.002,43.217,36.963800000000006,26.721
2,100,2677.0,43.223200000000006,36.959,26.732
2,100,2678.009,43.226800000000004,36.968199999999996,26.746
2,100,2679.0,43.2346,36.9664,26.76
2,100,2680.008,43.235400000000006,36.9614,26.746
2,100,2681.002,43.233200000000004,36.943,26.735
2,100,2682.002,43.230199999999996,36.9178,26.732
2,100,2683.006,43.2362,36.911,26.724
2,100,2684.003,43.2404,36.882600000000004,26.702
2,100,2685.0,43.239599999999996,36.8624,26.716
2,100,2686.002,43.239799999999995,36.8738,26.716
2,100,2687.0,43.2454,36.8902,26.721
2,100,2688.0,43.242000000000004,36.922799999999995,26.727
2,100,2689.001,43.2428,36.9242,26.732
2,100,2690.004,43.2456,36.87660000000001,26.746
2,100,2691.008,43.249199999999995,36.8536,26.76
2,100,2692.0,43.256400000000006,36.845,26.782
2,100,2693.006,43.2556,36.856399999999994,26.804
2,100,2694.001,43.2572,36.8404,26.823
2,100,2695.0,43.255199999999995,36.8398,26.826
2,100,2696.0,43.2596,36.8788,26.815
2,100,2697.01,43.259,37.0054,26.815
2,100,2698.0,43.261599999999994,37.09779999999999,26.821
2,100,2699.001,43.2688,37.09780000000001,26.826
2,100,2700.007,43.26819999999999,37.1086,26.832
2,100,2701.006,43.2714,37.1136,26.826
2,100,2702.007,43.2692,37.108799999999995,26.834
2,100,2703.0,43.2754,37.0758,26.834
2,100,2704.0,43.2736,36.989599999999996,26.837
2,100,2705.005,43.2812,36.9628,26.826
2,100,2706.003,43.2868,36.9406,26.821
2,100,2707.0,43.290200000000006,36.9274,26.823
2,100,2708.001,43.290200000000006,36.912,26.834
2,100,2709.0,43.2932,36.878,26.837
2,100,2710.006,43.29039999999999,36.8234,26.837
2,100,2711.0,43.288599999999995,36.779399999999995,26.845
2,100,2712.007,43.291399999999996,36.7528,26.848
2,100,2713.008,43.2958,36.7706,26.843
2,100,2714.007,43.297000000000004,36.789,26.854
2,100,2715.0,43.2992,36.7964,26.865
2,100,2716.004,43.2968,36.791399999999996,26.865
2,100,2717.0,43.309000000000005,36.8532,26.859
2,100,2718.004,43.3078,36.9224,26.876
2,100,2719.0,43.3078,36.9416,26.89
2,100,2720.001,43.31000000000001,36.930600000000005,26.89
2,100,2721.0,43.3128,36.9286,26.887
2,100,2722.0,43.3172,36.9346,26.859
2,100,2723.008,43.318200000000004,36.917,26.845
2,100,2724.0,43.3226,36.904399999999995,26.834
2,100,2725.008,43.3214,36.937200000000004,26.843
2,100,2726.0,43.3182,36.93620000000001,26.837
2,100,2727.0,43.3146,36.9526,26.843
2,100,2728.005,43.3212,36.9818,26.859
2,100,2729.006,43.321600000000004,36.995799999999996,26.865
2,100,2730.008,43.325,37.0374,26.876
2,100,2731.009,43.3266,37.0438,26.865
2,100,2732.006,43.3256,37.019400000000005,26.837
2,100,2733.008,43.3278,37.013799999999996,26.812
2,100,2734.0,43.3236,36.9914,26.793
2,100,2735.0,43.324400000000004,36.98180000000001,26.812
2,100,2736.0,43.3338,36.9426,26.823
2,100,2737.009,43.3386,36.919799999999995,26.826
2,100,2738.007,43.3408,37.0004,26.837
2,100,2739.0,43.3452,37.0646,26.832
2,100,2740.003,43.3532,37.065000000000005,26.832
2,100,2741.007,43.3596,37.03660000000001,26.826
2,100,2742.0,43.3548,37.04260000000001,26.826
2,100,2743.001,43.3552,37.0466,26.815
2,100,2744.005,43.3632,37.0874,26.81
2,100,2745.0,43.363600000000005,37.1284,26.804
2,100,2746.001,43.360400000000006,37.082,26.787
2,100,2747.0,43.3624,37.0184,26.768
2,100,2748.0,43.3652,36.9496,26.779
2,100,2749.0,43.3644,36.971199999999996,26.798
2,100,2750.005,43.3648,37.016000000000005,26.815
2,100,2751.009,43.3668,37.055,26.834
2,100,2752.004,43.3706,37.0664,26.843
2,100,2753.0,43.37239999999999,37.0702,26.845
2,100,2754.002,43.3758,37.0576,26.848
2,100,2755.0,43.3772,37.0244,26.843
2,100,2756.009,43.376400000000004,37.013999999999996,26.837
2,100,2757.003,43.3808,36.979,26.843
2,100,2758.009,43.379200000000004,36.9876,26.848
2,100,2759.0,43.380399999999995,36.9916,26.848
2,100,2760.009,43.3798,36.9848,26.859
2,100,2761.0,43.3712,36.981,26.848
2,100,2762.001,43.3706,36.984,26.857
2,100,2763.006,43.3794,36.982800000000005,26.865
2,100,2764.0,43.3824,37.0126,26.868
2,100,2765.001,43.3866,37.050399999999996,26.881
2,100,2766.002,43.391,37.086200000000005,26.89
2,100,2767.004,43.4002,37.077799999999996,26.89
2,100,2768.005,43.402,37.0784,26.879
2,100,2769.006,43.4054,37.092999999999996,26.865
2,100,2770.003,43.40220000000001,37.1186,26.859
2,100,2771.0,43.407000000000004,37.1518,26.868
2,100,2772.008,43.406800000000004,37.18339999999999,26.876
2,100,2773.003,43.4046,37.193200000000004,26.857
2,100,2774.0,43.413399999999996,37.1532,26.848
2,100,2775.004,43.413599999999995,37.118,26.843
2,100,2776.006,43.417199999999994,37.0794,26.854
2,100,2777.003,43.428200000000004,37.013,26.837
2,100,2778.005,43.4322,36.9386,26.834
2,100,2779.0,43.44199999999999,36.915800000000004,26.821
2,100,2780.0,43.439600000000006,36.8864,26.826
2,100,2781.008,43.4414,36.8592,26.837
2,100,2782.0,43.4356,36.8082,26.837
2,100,2783.0,43.4342,36.7792,26.823
2,100,2784.002,43.4434,36.7596,26.801
2,100,2785.0,43.4406,36.7832,26.798
2,100,2786.0,43.4426,36.8336,26.79
2,100,2787.0,43.439,36.8374,26.798
2,100,2788.004,43.440999999999995,36.849000000000004,26.801
2,100,2789.009,43.443,36.84140000000001,26.815
2,100,2790.006,43.4482,36.849599999999995,26.834
2,100,2791.0,43.445,36.8654,26.843
2,100,2792.001,43.4514,36.87220000000001,26.848
2,100,2793.007,43.447199999999995,36.8866,26.834
2,100,2794.0,43.4496,36.9216,26.826
2,100,2795.004,43.4564,36.9436,26.823
2,100,2796.006,43.464200000000005,36.949799999999996,26.804
2,100,2797.006,43.462,36.953199999999995,26.81
2,100,2798.008,43.4644,36.9914,26.798
2,100,2799.007,43.465199999999996,37.0766,26.804
2,100,2800.0,43.46139999999999,37.131,26.793
2,100,2801.0,43.465,37.153200000000005,26.79
2,100,2802.001,43.468,37.147400000000005,26.793
2,100,2803.0,43.4588,37.1452,26.787
2,100,2804.01,43.452200000000005,37.162000000000006,26.782
2,100,2805.0,43.458200000000005,37.1846,26.771
2,100,2806.006,43.46060000000001,37.1908,26.76
2,100,2807.003,43.459199999999996,37.2036,26.776
2,100,2808.008,43.46660000000001,37.17399999999999,26.79
2,100,2809.001,43.468399999999995,37.1326,26.798
2,100,2810.001,43.474399999999996,37.1552,26.801
2,100,2811.0,43.4726,37.187599999999996,26.821
2,100,2812.01,43.478,37.1986,26.81
2,100,2813.0,43.4774,37.185,26.81
2,100,2814.013,43.4858,37.1684,26.798
2,100,2815.0,43.488600000000005,37.1648,26.793
2,100,2816.0,43.492000000000004,37.1706,26.798
2,100,2817.004,43.4978,37.1704,26.793
2,100,2818.007,43.49580000000001,37.1518,26.801
2,100,2819.0,43.49720000000001,37.148199999999996,26.793
2,100,2820.0,43.495999999999995,37.143800000000006,26.804
2,100,2821.0,43.494,37.1166,26.815
2,100,2822.006,43.49399999999999,37.013400000000004,26.837
2,100,2823.0,43.504,36.953799999999994,26.834
2,100,2824.008,43.508799999999994,36.956,26.834
2,100,2825.001,43.512800000000006,36.997800000000005,26.837
2,100,2826.004,43.5072,37.0468,26.854
2,100,2827.008,43.504000000000005,37.0774,26.857
2,100,2828.0,43.500800000000005,37.092600000000004,26.865
2,100,2829.005,43.5016,37.10979999999999,26.865
2,100,2830.002,43.511199999999995,37.1452,26.868
2,100,2831.006,43.516,37.1712,26.868
2,100,2832.009,43.513799999999996,37.17040000000001,26.857
2,100,2833.002,43.50939999999999,37.17059999999999,26.845
2,100,2834.007,43.507999999999996,37.1922,26.857
2,100,2835.009,43.5144,37.213,26.876
2,100,2836.0,43.5108,37.20399999999999,26.881
2,100,2837.001,43.506600000000006,37.1892,26.89
2,100,2838.008,43.5086,37.1828,26.909
2,100,2839.0,43.513799999999996,37.1706,26.912
2,100,2840.0,43.5186,37.1288,26.915
2,100,2841.0,43.52380000000001,37.117000000000004,26.926
2,100,2842.0,43.52720000000001,37.0954,26.923
2,100,2843.0,43.5266,37.072199999999995,26.92
2,100,2844.003,43.5242,37.0822,26.912
2,100,2845.004,43.5318,37.0832,26.904
2,100,2846.0,43.5342,37.1004,26.876
2,100,2847.001,43.5364,37.1148,26.865
2,100,2848.0,43.544799999999995,37.138,26.857
2,100,2849.006,43.54560000000001,37.1346,26.854
2,100,2850.0,43.543600000000005,37.1276,26.845
2,100,2851.009,43.551399999999994,37.0632,26.845
2,100,2852.004,43.550200000000004,37.019999999999996,26.845
2,100,2853.007,43.5544,36.9932,26.832
2,100,2854.001,43.5538,36.9788,26.826
2,100,2855.0,43.551,36.960800000000006,26.826
2,100,2856.008,43.5648,36.911,26.826
2,100,2857.005,43.5652,36.883399999999995,26.823
2,100,2858.003,43.5672,36.885000000000005,26.823
2,100,2859.009,43.5644,36.899800000000006,26.823
2,100,2860.008,43.5656,36.907,26.815
2,100,2861.001,43.5692,36.8968,26.832
2,100,2862.001,43.567,36.882600000000004,26.845
2,100,2863.006,43.5674,36.8706,26.845
2,100,2864.0,43.568799999999996,36.861200000000004,26.848
2,100,2865.002,43.5618,36.8446,26.848
2,100,2866.009,43.568,36.8666,26.854
2,100,2867.009,43.5692,36.913199999999996,26.857
2,100,2868.004,43.58,36.9482,26.859
2,100,2869.0,43.583800000000004,36.99679999999999,26.868
2,100,2870.0,43.5894,37.0176,26.87
2,100,2871.0,43.5946,37.044200000000004,26.879
2,100,2872.003,43.599599999999995,37.0438,26.887
2,100,2873.0,43.598200000000006,37.0272,26.901
2,100,2874.0,43.604,37.03099999999999,26.898
2,100,2875.008,43.6002,37.050399999999996,26.887
2,100,2876.009,43.6054,37.0372,26.887
2,100,2877.0,43.6106,37.038199999999996,26.881
2,100,2878.009,43.6154,37.062400000000004,26.868
2,100,2879.008,43.6174,37.1178,26.876
2,100,2880.0,43.6098,37.15,26.881
2,100,2881.0,43.6042,37.1614,26.876
2,100,2882.006,43.6098,37.1548,26.859
2,100,2883.012,43.611000000000004,37.1376,26.845
2,100,2884.0,43.6106,37.1726,26.832
2,100,2885.0,43.607000000000006,37.174400000000006,26.832
2,100,2886.007,43.6138,37.120799999999996,26.832
2,100,2887.0,43.6182,37.1014,26.843
2,100,2888.003,43.61800000000001,37.0608,26.854
2,100,2889.009,43.6168,37.0362,26.845
2,100,2890.007,43.6138,37.0706,26.854
2,100,2891.004,43.616600000000005,37.1048,26.854
2,100,2892.0,43.616600000000005,37.127199999999995,26.865
2,100,2893.0,43.617200000000004,37.1212,26.848
2,100,2894.005,43.617399999999996,37.1202,26.854
2,100,2895.009,43.617000000000004,37.1586,26.843
2,100,2896.0,43.614799999999995,37.160199999999996,26.848
2,100,2897.01,43.619,37.113,26.854
2,100,2898.001,43.627599999999994,37.079,26.857
2,100,2899.0,43.626799999999996,37.089000000000006,26.848
2,100,2900.0,43.6252,37.111399999999996,26.848
2,100,2901.001,43.62740000000001,37.1502,26.848
2,100,2902.005,43.6262,37.229600000000005,26.857
2,100,2903.0,43.6348,37.301399999999994,26.848
2,100,2904.0,43.632400000000004,37.3686,26.848
2,100,2905.0,43.6374,37.3704,26.848
2,100,2906.0,43.638400000000004,37.36559999999999,26.845
2,100,2907.0,43.6428,37.361000000000004,26.857
2,100,2908.004,43.644999999999996,37.3138,26.857
2,100,2909.008,43.6428,37.262,26.865
2,100,2910.006,43.6472,37.2924,26.857
2,100,2911.006,43.653999999999996,37.319399999999995,26.854
2,100,2912.0,43.6586,37.33200000000001,26.848
2,100,2913.001,43.659,37.3076,26.837
2,100,2914.0,43.665,37.31699999999999,26.843
2,100,2915.0,43.669200000000004,37.358799999999995,26.848
2,100,2916.008,43.675599999999996,37.37820000000001,26.834
2,100,2917.009,43.672000000000004,37.3612,26.821
2,100,2918.0,43.669599999999996,37.374399999999994,26.823
2,100,2919.0,43.671,37.3352,26.832
2,100,2920.0,43.6666,37.2804,26.843
2,100,2921.002,43.6702,37.25920000000001,26.854
2,100,2922.0,43.6736,37.2454,26.843
2,100,2923.0,43.6688,37.248000000000005,26.823
2,100,2924.001,43.6788,37.2778,26.823
2,100,2925.0,43.681,37.294200000000004,26.826
2,100,2926.006,43.686,37.294599999999996,26.826
2,100,2927.0,43.6804,37.2674,26.826
2,100,2928.0,43.681200000000004,37.2538,26.826
2,100,2929.0,43.6862,37.2284,26.812
2,100,2930.0,43.6924,37.1944,26.821
2,100,2931.004,43.694,37.1034,26.812
2,100,2932.003,43.69840000000001,37.0466,26.826
2,100,2933.007,43.7012,37.073,26.834
2,100,2934.0,43.7002,37.0948,26.834
2,100,2935.0,43.6962,37.144000000000005,26.832
2,100,2936.002,43.693,37.208,26.837
