datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_53_36.000,2.158100,40.048,1.860800,30.896,1.940500,33.229,2.058100,36.819
2026_05_13_20_53_37.002,2.158400,40.058,1.861100,30.905,1.939900,33.211,2.058800,36.841
2026_05_13_20_53_38.000,2.158800,40.071,1.858800,30.839,1.939500,33.199,2.059200,36.853
2026_05_13_20_53_39.000,2.158800,40.071,1.861300,30.911,1.940800,33.238,2.058800,36.841
2026_05_13_20_53_40.001,2.158500,40.061,1.863500,30.974,1.942000,33.273,2.058300,36.825
2026_05_13_20_53_41.005,2.158700,40.068,1.860800,30.896,1.942800,33.297,2.058700,36.837
2026_05_13_20_53_42.000,2.158800,40.071,1.863200,30.965,1.943600,33.321,2.058400,36.828
2026_05_13_20_53_43.000,2.159200,40.085,1.868300,31.113,1.942800,33.297,2.058400,36.828
2026_05_13_20_53_44.000,2.159300,40.088,1.872900,31.246,1.941600,33.262,2.058700,36.837
2026_05_13_20_53_45.006,2.159600,40.098,1.874700,31.298,1.940800,33.238,2.058100,36.819
2026_05_13_20_53_46.006,2.159900,40.108,1.874900,31.304,1.940500,33.229,2.057300,36.794
2026_05_13_20_53_47.000,2.159700,40.101,1.874700,31.298,1.941100,33.247,2.059600,36.866
2026_05_13_20_53_48.004,2.159600,40.098,1.872000,31.220,1.942700,33.294,2.061500,36.926
2026_05_13_20_53_49.006,2.159700,40.101,1.872100,31.223,1.944400,33.345,2.061100,36.913
2026_05_13_20_53_50.010,2.159600,40.098,1.887300,31.664,1.945600,33.381,2.060300,36.888
2026_05_13_20_53_51.000,2.159600,40.098,1.894000,31.859,1.947600,33.440,2.059700,36.869
2026_05_13_20_53_52.000,2.160000,40.111,1.894000,31.859,1.950000,33.512,2.060700,36.900
2026_05_13_20_53_53.018,2.159500,40.095,1.901200,32.070,1.951700,33.563,2.062500,36.957
2026_05_13_20_53_54.000,2.160000,40.111,1.897200,31.953,1.952300,33.580,2.062300,36.951
2026_05_13_20_53_55.004,2.160100,40.115,1.888500,31.699,1.952500,33.586,2.062500,36.957
2026_05_13_20_53_56.002,2.160800,40.138,1.886100,31.629,1.952300,33.580,2.062700,36.963
2026_05_13_20_53_57.005,2.160500,40.128,1.885300,31.606,1.951900,33.569,2.062100,36.944
2026_05_13_20_53_58.001,2.160500,40.128,1.876300,31.344,1.952100,33.574,2.062300,36.951
2026_05_13_20_53_59.000,2.160300,40.121,1.864500,31.003,1.951900,33.569,2.060700,36.900
2026_05_13_20_54_00.006,2.160300,40.121,1.854400,30.712,1.951500,33.557,2.060300,36.888
2026_05_13_20_54_01.000,2.160300,40.121,1.850800,30.608,1.950500,33.527,2.061300,36.919
2026_05_13_20_54_02.009,2.160100,40.115,1.852000,30.643,1.948900,33.479,2.060900,36.907
2026_05_13_20_54_03.002,2.160400,40.125,1.849600,30.574,1.947900,33.449,2.060900,36.907
2026_05_13_20_54_04.006,2.160400,40.125,1.848400,30.539,1.946400,33.404,2.060100,36.881
2026_05_13_20_54_05.000,2.160500,40.128,1.846300,30.479,1.944500,33.348,2.060800,36.904
2026_05_13_20_54_06.012,2.160300,40.121,1.845300,30.450,1.941600,33.262,2.061100,36.913
2026_05_13_20_54_07.005,2.160500,40.128,1.850500,30.600,1.941300,33.253,2.061600,36.929
2026_05_13_20_54_08.000,2.160700,40.135,1.853100,30.674,1.941200,33.250,2.061600,36.929
2026_05_13_20_54_09.004,2.160300,40.121,1.854500,30.715,1.942400,33.285,2.062700,36.963
2026_05_13_20_54_10.008,2.160100,40.115,1.852500,30.657,1.943500,33.318,2.063500,36.988
2026_05_13_20_54_11.009,2.160300,40.121,1.851600,30.631,1.944000,33.333,2.062100,36.944
2026_05_13_20_54_12.000,2.160500,40.128,1.849500,30.571,1.944000,33.333,2.061200,36.916
2026_05_13_20_54_13.000,2.160800,40.138,1.846000,30.470,1.944700,33.354,2.061100,36.913
2026_05_13_20_54_14.007,2.160800,40.138,1.843600,30.402,1.944700,33.354,2.060700,36.900
2026_05_13_20_54_15.007,2.161300,40.155,1.839600,30.287,1.944500,33.348,2.059700,36.869
2026_05_13_20_54_16.004,2.161300,40.155,1.837500,30.227,1.944800,33.357,2.059500,36.863
2026_05_13_20_54_17.000,2.160900,40.141,1.842400,30.367,1.944900,33.360,2.059700,36.869
2026_05_13_20_54_18.001,2.160700,40.135,1.848500,30.542,1.944900,33.360,2.060800,36.904
2026_05_13_20_54_19.007,2.160900,40.141,1.850100,30.588,1.946500,33.407,2.061300,36.919
2026_05_13_20_54_20.000,2.160800,40.138,1.854900,30.726,1.947200,33.428,2.061900,36.938
2026_05_13_20_54_21.001,2.160900,40.141,1.856300,30.767,1.947900,33.449,2.060500,36.894
2026_05_13_20_54_22.005,2.161500,40.161,1.859900,30.870,1.947600,33.440,2.059600,36.866
2026_05_13_20_54_23.000,2.161700,40.168,1.859900,30.870,1.947200,33.428,2.060300,36.888
2026_05_13_20_54_24.000,2.161700,40.168,1.855100,30.732,1.946800,33.416,2.060800,36.904
2026_05_13_20_54_25.001,2.162000,40.178,1.846900,30.496,1.946700,33.413,2.059900,36.875
2026_05_13_20_54_26.000,2.162100,40.181,1.839500,30.284,1.946500,33.407,2.060300,36.888
2026_05_13_20_54_27.000,2.162100,40.181,1.833300,30.107,1.946900,33.419,2.060900,36.907
2026_05_13_20_54_28.009,2.162300,40.188,1.830400,30.024,1.948400,33.464,2.062000,36.941
2026_05_13_20_54_29.000,2.162100,40.181,1.833500,30.113,1.949300,33.491,2.062500,36.957
2026_05_13_20_54_30.000,2.162100,40.181,1.852800,30.666,1.950300,33.521,2.062900,36.970
2026_05_13_20_54_31.006,2.162500,40.195,1.865900,31.043,1.951500,33.557,2.063100,36.976
2026_05_13_20_54_32.009,2.162500,40.195,1.867500,31.090,1.951700,33.563,2.062700,36.963
2026_05_13_20_54_33.000,2.162300,40.188,1.862000,30.931,1.950700,33.533,2.061600,36.929
2026_05_13_20_54_34.000,2.162300,40.188,1.860300,30.882,1.950700,33.533,2.060100,36.881
2026_05_13_20_54_35.008,2.162300,40.188,1.860100,30.876,1.950800,33.536,2.060700,36.900
2026_05_13_20_54_36.001,2.162400,40.191,1.865300,31.026,1.950900,33.539,2.061600,36.929
2026_05_13_20_54_37.000,2.162700,40.201,1.869500,31.147,1.951300,33.551,2.061700,36.932
2026_05_13_20_54_38.006,2.162700,40.201,1.868100,31.107,1.949700,33.503,2.062400,36.954
2026_05_13_20_54_39.006,2.162300,40.188,1.859500,30.859,1.948500,33.467,2.063100,36.976
2026_05_13_20_54_40.015,2.162500,40.195,1.856300,30.767,1.948000,33.452,2.062800,36.966
2026_05_13_20_54_41.000,2.162400,40.191,1.853100,30.674,1.948500,33.467,2.062400,36.954
2026_05_13_20_54_42.001,2.162300,40.188,1.854900,30.726,1.949500,33.497,2.063200,36.979
2026_05_13_20_54_43.002,2.162500,40.195,1.852300,30.651,1.950000,33.512,2.063700,36.995
2026_05_13_20_54_44.005,2.162400,40.191,1.848700,30.548,1.949900,33.509,2.064100,37.007
2026_05_13_20_54_45.005,2.162900,40.208,1.844400,30.425,1.948500,33.467,2.062400,36.954
2026_05_13_20_54_46.004,2.162800,40.205,1.845200,30.448,1.947100,33.425,2.061900,36.938
2026_05_13_20_54_47.008,2.162800,40.205,1.850500,30.600,1.946500,33.407,2.061900,36.938
2026_05_13_20_54_48.000,2.162800,40.205,1.856700,30.778,1.946500,33.407,2.062000,36.941
2026_05_13_20_54_49.000,2.162700,40.201,1.865300,31.026,1.947600,33.440,2.060900,36.907
2026_05_13_20_54_50.001,2.162900,40.208,1.871900,31.217,1.949100,33.485,2.060800,36.904
2026_05_13_20_54_51.000,2.162500,40.195,1.869700,31.153,1.950900,33.539,2.061200,36.916
2026_05_13_20_54_52.000,2.162400,40.191,1.868700,31.124,1.950700,33.533,2.061100,36.913
2026_05_13_20_54_53.000,2.162900,40.208,1.872500,31.234,1.950800,33.536,2.060300,36.888
2026_05_13_20_54_54.000,2.162900,40.208,1.874400,31.289,1.951900,33.569,2.061100,36.913
2026_05_13_20_54_55.003,2.162800,40.205,1.869300,31.142,1.953300,33.610,2.062100,36.944
2026_05_13_20_54_56.000,2.162900,40.208,1.864800,31.012,1.954300,33.640,2.062400,36.954
2026_05_13_20_54_57.009,2.163200,40.218,1.866700,31.067,1.953900,33.628,2.062400,36.954
2026_05_13_20_54_58.001,2.163500,40.228,1.868400,31.116,1.953200,33.607,2.062700,36.963
2026_05_13_20_54_59.000,2.163200,40.218,1.868800,31.127,1.953700,33.622,2.063200,36.979
2026_05_13_20_55_00.004,2.163200,40.218,1.864800,31.012,1.954000,33.631,2.063900,37.001
2026_05_13_20_55_01.000,2.163200,40.218,1.859500,30.859,1.953600,33.619,2.063700,36.995
2026_05_13_20_55_02.000,2.162900,40.208,1.858800,30.839,1.953300,33.610,2.062800,36.966
2026_05_13_20_55_03.002,2.163100,40.215,1.864000,30.989,1.952800,33.595,2.062900,36.970
2026_05_13_20_55_04.000,2.163900,40.241,1.876500,31.350,1.951500,33.557,2.062500,36.957
2026_05_13_20_55_05.001,2.164000,40.245,1.877600,31.382,1.952500,33.586,2.062300,36.951
2026_05_13_20_55_06.011,2.163700,40.235,1.872800,31.243,1.953300,33.610,2.062500,36.957
2026_05_13_20_55_07.000,2.163600,40.231,1.866400,31.058,1.953500,33.616,2.062300,36.951
2026_05_13_20_55_08.000,2.163500,40.228,1.861200,30.908,1.953100,33.604,2.062100,36.944
2026_05_13_20_55_09.003,2.163300,40.221,1.856000,30.758,1.953500,33.616,2.063200,36.979
2026_05_13_20_55_10.001,2.163500,40.228,1.862800,30.954,1.953900,33.628,2.064100,37.007
2026_05_13_20_55_11.000,2.163600,40.231,1.868300,31.113,1.954400,33.643,2.063600,36.992
2026_05_13_20_55_12.005,2.163900,40.241,1.872300,31.229,1.954500,33.646,2.063500,36.988
2026_05_13_20_55_13.004,2.164000,40.245,1.874300,31.286,1.954800,33.655,2.062800,36.966
2026_05_13_20_55_14.001,2.163900,40.241,1.869600,31.150,1.955100,33.664,2.062800,36.966
2026_05_13_20_55_15.009,2.163700,40.235,1.863100,30.963,1.954700,33.652,2.062400,36.954
2026_05_13_20_55_16.000,2.163500,40.228,1.859300,30.853,1.954400,33.643,2.062700,36.963
2026_05_13_20_55_17.005,2.163700,40.235,1.860400,30.885,1.954800,33.655,2.062500,36.957
2026_05_13_20_55_18.009,2.163900,40.241,1.860700,30.893,1.955500,33.676,2.062800,36.966
2026_05_13_20_55_19.009,2.163900,40.241,1.867100,31.078,1.956000,33.691,2.061500,36.926
2026_05_13_20_55_20.008,2.164400,40.258,1.870900,31.188,1.954900,33.658,2.061100,36.913
2026_05_13_20_55_21.005,2.164800,40.271,1.878900,31.420,1.954500,33.646,2.061700,36.932
2026_05_13_20_55_22.005,2.164500,40.261,1.886700,31.647,1.953500,33.616,2.062700,36.963
2026_05_13_20_55_23.000,2.164700,40.268,1.886500,31.641,1.953100,33.604,2.063700,36.995
2026_05_13_20_55_24.010,2.164800,40.271,1.884400,31.580,1.953300,33.610,2.062900,36.970
2026_05_13_20_55_25.005,2.164900,40.275,1.885700,31.617,1.952900,33.598,2.062800,36.966
2026_05_13_20_55_26.000,2.164700,40.268,1.889500,31.728,1.952900,33.598,2.062500,36.957
2026_05_13_20_55_27.000,2.164400,40.258,1.895600,31.906,1.953100,33.604,2.063700,36.995
2026_05_13_20_55_28.004,2.164400,40.258,1.894300,31.868,1.953300,33.610,2.064100,37.007
2026_05_13_20_55_29.000,2.164700,40.268,1.892300,31.810,1.953300,33.610,2.063900,37.001
2026_05_13_20_55_30.000,2.164700,40.268,1.897500,31.962,1.954000,33.631,2.064000,37.004
2026_05_13_20_55_31.011,2.164800,40.271,1.894400,31.871,1.955300,33.670,2.063900,37.001
2026_05_13_20_55_32.005,2.164500,40.261,1.893100,31.833,1.956000,33.691,2.064900,37.033
2026_05_13_20_55_33.000,2.164900,40.275,1.892500,31.816,1.956400,33.703,2.064800,37.029
2026_05_13_20_55_34.000,2.165200,40.285,1.886700,31.647,1.954400,33.643,2.064900,37.033
2026_05_13_20_55_35.002,2.165200,40.285,1.879700,31.443,1.952800,33.595,2.065100,37.039
2026_05_13_20_55_36.005,2.165300,40.288,1.880500,31.466,1.950900,33.539,2.065700,37.058
2026_05_13_20_55_37.008,2.165300,40.288,1.882400,31.522,1.948900,33.479,2.065600,37.055
2026_05_13_20_55_38.000,2.165600,40.298,1.880800,31.475,1.949200,33.488,2.064000,37.004
2026_05_13_20_55_39.000,2.165600,40.298,1.876900,31.362,1.950400,33.524,2.062900,36.970
2026_05_13_20_55_40.008,2.165300,40.288,1.872800,31.243,1.951200,33.548,2.062400,36.954
2026_05_13_20_55_41.000,2.165100,40.281,1.869500,31.147,1.952000,33.571,2.061900,36.938
2026_05_13_20_55_42.007,2.164900,40.275,1.870400,31.174,1.950400,33.524,2.063900,37.001
2026_05_13_20_55_43.010,2.165100,40.281,1.880100,31.455,1.949300,33.491,2.065300,37.045
2026_05_13_20_55_44.008,2.165300,40.288,1.886100,31.629,1.948400,33.464,2.066700,37.089
2026_05_13_20_55_45.006,2.166000,40.311,1.885700,31.617,1.948500,33.467,2.066000,37.067
2026_05_13_20_55_46.003,2.165900,40.308,1.886400,31.638,1.949300,33.491,2.067200,37.105
2026_05_13_20_55_47.007,2.165600,40.298,1.890500,31.757,1.949700,33.503,2.066800,37.092
2026_05_13_20_55_48.007,2.166100,40.315,1.886800,31.649,1.950400,33.524,2.067500,37.115
2026_05_13_20_55_49.000,2.165700,40.301,1.890100,31.746,1.951500,33.557,2.067700,37.121
2026_05_13_20_55_50.000,2.165700,40.301,1.889300,31.722,1.952100,33.574,2.066300,37.077
2026_05_13_20_55_51.008,2.165700,40.301,1.886800,31.649,1.952800,33.595,2.066100,37.070
2026_05_13_20_55_52.000,2.165700,40.301,1.887600,31.673,1.953500,33.616,2.066800,37.092
2026_05_13_20_55_53.008,2.166400,40.325,1.886800,31.649,1.955100,33.664,2.067100,37.102
2026_05_13_20_55_54.001,2.166000,40.311,1.890100,31.746,1.956500,33.706,2.066500,37.083
2026_05_13_20_55_55.007,2.166100,40.315,1.889900,31.740,1.956500,33.706,2.066500,37.083
2026_05_13_20_55_56.002,2.166400,40.325,1.891300,31.781,1.955900,33.688,2.066500,37.083
2026_05_13_20_55_57.006,2.166000,40.311,1.891100,31.775,1.955600,33.679,2.066700,37.089
2026_05_13_20_55_58.000,2.166100,40.315,1.887900,31.682,1.955600,33.679,2.066800,37.092
2026_05_13_20_55_59.008,2.166100,40.315,1.882700,31.530,1.956100,33.694,2.067100,37.102
2026_05_13_20_56_00.001,2.166400,40.325,1.874900,31.304,1.956700,33.712,2.066700,37.089
2026_05_13_20_56_01.006,2.166300,40.321,1.866500,31.061,1.957200,33.727,2.064700,37.026
2026_05_13_20_56_02.005,2.166000,40.311,1.864300,30.997,1.956500,33.706,2.065200,37.042
2026_05_13_20_56_03.008,2.166000,40.311,1.862300,30.939,1.955300,33.670,2.065600,37.055
2026_05_13_20_56_04.009,2.166100,40.315,1.860100,30.876,1.954400,33.643,2.066000,37.067
2026_05_13_20_56_05.007,2.166300,40.321,1.863700,30.980,1.955100,33.664,2.066000,37.067
2026_05_13_20_56_06.006,2.166300,40.321,1.861300,30.911,1.955700,33.682,2.066300,37.077
2026_05_13_20_56_07.009,2.166500,40.328,1.859200,30.850,1.956800,33.715,2.066500,37.083
2026_05_13_20_56_08.000,2.167100,40.348,1.858900,30.841,1.957900,33.748,2.066400,37.080
2026_05_13_20_56_09.011,2.166500,40.328,1.861200,30.908,1.957700,33.742,2.066400,37.080
2026_05_13_20_56_10.001,2.166500,40.328,1.861900,30.928,1.959200,33.787,2.066700,37.089
2026_05_13_20_56_11.001,2.166400,40.325,1.863100,30.963,1.960300,33.820,2.065600,37.055
2026_05_13_20_56_12.004,2.166500,40.328,1.862900,30.957,1.959600,33.799,2.064900,37.033
2026_05_13_20_56_13.003,2.166500,40.328,1.860700,30.893,1.957700,33.742,2.065700,37.058
2026_05_13_20_56_14.000,2.166500,40.328,1.860400,30.885,1.956300,33.700,2.066800,37.092
2026_05_13_20_56_15.003,2.166900,40.341,1.865900,31.043,1.955700,33.682,2.066800,37.092
2026_05_13_20_56_16.008,2.167200,40.351,1.871900,31.217,1.955300,33.670,2.066400,37.080
2026_05_13_20_56_17.007,2.167600,40.365,1.881900,31.507,1.955500,33.676,2.066300,37.077
2026_05_13_20_56_18.000,2.167100,40.348,1.894700,31.880,1.956000,33.691,2.067100,37.102
2026_05_13_20_56_19.000,2.167100,40.348,1.896300,31.927,1.956000,33.691,2.066900,37.096
2026_05_13_20_56_20.000,2.166900,40.341,1.889200,31.719,1.955700,33.682,2.067500,37.115
2026_05_13_20_56_21.003,2.167300,40.355,1.883600,31.556,1.955500,33.676,2.067100,37.102
2026_05_13_20_56_22.005,2.167500,40.362,1.882100,31.513,1.956400,33.703,2.067200,37.105
2026_05_13_20_56_23.001,2.167200,40.351,1.888500,31.699,1.958300,33.760,2.067300,37.108
2026_05_13_20_56_24.006,2.167300,40.355,1.895300,31.897,1.959300,33.790,2.067300,37.108
2026_05_13_20_56_25.000,2.167500,40.362,1.892100,31.804,1.960800,33.835,2.067100,37.102
2026_05_13_20_56_26.000,2.167600,40.365,1.894300,31.868,1.961100,33.844,2.067300,37.108
2026_05_13_20_56_27.008,2.167700,40.368,1.896400,31.929,1.960300,33.820,2.067100,37.102
2026_05_13_20_56_28.011,2.167900,40.375,1.889600,31.731,1.960000,33.811,2.066700,37.089
2026_05_13_20_56_29.000,2.168300,40.388,1.882900,31.536,1.958500,33.766,2.066800,37.092
2026_05_13_20_56_30.007,2.168400,40.392,1.878900,31.420,1.957300,33.730,2.067900,37.127
2026_05_13_20_56_31.004,2.168500,40.395,1.874900,31.304,1.955900,33.688,2.068300,37.140
2026_05_13_20_56_32.000,2.168700,40.402,1.873700,31.269,1.953700,33.622,2.067600,37.118
2026_05_13_20_56_33.000,2.168100,40.382,1.870500,31.176,1.952100,33.574,2.067500,37.115
2026_05_13_20_56_34.006,2.167700,40.368,1.869700,31.153,1.951200,33.548,2.067200,37.105
2026_05_13_20_56_35.003,2.167700,40.368,1.868500,31.119,1.950300,33.521,2.066500,37.083
2026_05_13_20_56_36.009,2.167600,40.365,1.865900,31.043,1.950700,33.533,2.066800,37.092
2026_05_13_20_56_37.005,2.167900,40.375,1.870000,31.162,1.951900,33.569,2.067200,37.105
2026_05_13_20_56_38.005,2.168400,40.392,1.883100,31.542,1.952400,33.583,2.067700,37.121
2026_05_13_20_56_39.001,2.168500,40.395,1.888500,31.699,1.953900,33.628,2.068500,37.146
2026_05_13_20_56_40.000,2.168000,40.378,1.893200,31.836,1.955100,33.664,2.068400,37.143
2026_05_13_20_56_41.007,2.168000,40.378,1.893500,31.845,1.956800,33.715,2.068000,37.130
2026_05_13_20_56_42.005,2.168000,40.378,1.889500,31.728,1.958100,33.754,2.068700,37.152
2026_05_13_20_56_43.000,2.167900,40.375,1.892500,31.816,1.958000,33.751,2.069300,37.171
2026_05_13_20_56_44.000,2.167700,40.368,1.891200,31.778,1.957900,33.748,2.068700,37.152
2026_05_13_20_56_45.001,2.167700,40.368,1.884100,31.571,1.957300,33.730,2.070700,37.216
2026_05_13_20_56_46.005,2.168300,40.388,1.886500,31.641,1.957600,33.739,2.072100,37.260
2026_05_13_20_56_47.006,2.168100,40.382,1.895900,31.915,1.957900,33.748,2.072000,37.257
2026_05_13_20_56_48.000,2.168500,40.395,1.888500,31.699,1.959300,33.790,2.071600,37.244
2026_05_13_20_56_49.003,2.168800,40.405,1.874500,31.292,1.959900,33.808,2.071900,37.254
2026_05_13_20_56_50.006,2.168300,40.388,1.862800,30.954,1.961300,33.850,2.071700,37.247
2026_05_13_20_56_51.003,2.168000,40.378,1.857200,30.792,1.962700,33.892,2.069700,37.184
2026_05_13_20_56_52.000,2.168000,40.378,1.855900,30.755,1.962400,33.883,2.069600,37.181
2026_05_13_20_56_53.010,2.168300,40.388,1.864500,31.003,1.961900,33.868,2.069300,37.171
2026_05_13_20_56_54.001,2.168100,40.382,1.888800,31.708,1.961500,33.856,2.069200,37.168
2026_05_13_20_56_55.009,2.168300,40.388,1.897200,31.953,1.961200,33.847,2.068100,37.134
2026_05_13_20_56_56.000,2.168100,40.382,1.902500,32.108,1.961200,33.847,2.067600,37.118
2026_05_13_20_56_57.007,2.168300,40.388,1.906000,32.210,1.961700,33.862,2.066900,37.096
2026_05_13_20_56_58.001,2.168300,40.388,1.901700,32.084,1.962400,33.883,2.067100,37.102
2026_05_13_20_56_59.008,2.168500,40.395,1.901700,32.084,1.963200,33.907,2.069900,37.190
2026_05_13_20_57_00.001,2.168800,40.405,1.900400,32.046,1.963300,33.910,2.071300,37.235
2026_05_13_20_57_01.002,2.169200,40.418,1.892800,31.824,1.961700,33.862,2.071700,37.247
2026_05_13_20_57_02.000,2.169500,40.428,1.885600,31.615,1.960700,33.832,2.071500,37.241
2026_05_13_20_57_03.001,2.169200,40.418,1.884400,31.580,1.959600,33.799,2.071900,37.254
2026_05_13_20_57_04.001,2.169200,40.418,1.884000,31.568,1.958800,33.775,2.072800,37.282
2026_05_13_20_57_05.000,2.169300,40.422,1.881200,31.487,1.958700,33.772,2.072300,37.266
2026_05_13_20_57_06.003,2.169300,40.422,1.878100,31.397,1.958800,33.775,2.072500,37.273
2026_05_13_20_57_07.007,2.169500,40.428,1.877900,31.391,1.959300,33.790,2.071200,37.231
2026_05_13_20_57_08.002,2.169500,40.428,1.876700,31.356,1.959500,33.796,2.069500,37.178
2026_05_13_20_57_09.005,2.169600,40.432,1.878300,31.402,1.960000,33.811,2.068300,37.140
2026_05_13_20_57_10.000,2.169700,40.435,1.876100,31.339,1.959500,33.796,2.068800,37.156
2026_05_13_20_57_11.000,2.169300,40.422,1.869100,31.136,1.959300,33.790,2.068900,37.159
2026_05_13_20_57_12.001,2.168900,40.408,1.862800,30.954,1.958000,33.751,2.069700,37.184
2026_05_13_20_57_13.009,2.169200,40.418,1.860800,30.896,1.957500,33.736,2.070500,37.209
2026_05_13_20_57_14.005,2.169300,40.422,1.859700,30.865,1.956500,33.706,2.071300,37.235
2026_05_13_20_57_15.005,2.169900,40.442,1.871100,31.194,1.956900,33.718,2.070800,37.219
2026_05_13_20_57_16.005,2.170100,40.449,1.879300,31.431,1.956000,33.691,2.070800,37.219
2026_05_13_20_57_17.001,2.170300,40.455,1.878300,31.402,1.955100,33.664,2.069700,37.184
2026_05_13_20_57_18.000,2.170300,40.455,1.879600,31.440,1.956900,33.718,2.069700,37.184
2026_05_13_20_57_19.001,2.170100,40.449,1.890900,31.769,1.958900,33.778,2.070000,37.194
2026_05_13_20_57_20.004,2.169600,40.432,1.898700,31.997,1.959900,33.808,2.071100,37.228
2026_05_13_20_57_21.000,2.170000,40.445,1.910700,32.348,1.961600,33.859,2.069600,37.181
2026_05_13_20_57_22.000,2.170300,40.455,1.920100,32.625,1.962900,33.898,2.068500,37.146
2026_05_13_20_57_23.001,2.170500,40.462,1.922100,32.684,1.963200,33.907,2.069900,37.190
2026_05_13_20_57_24.009,2.170000,40.445,1.918100,32.566,1.962500,33.886,2.070300,37.203
2026_05_13_20_57_25.000,2.170000,40.445,1.914700,32.466,1.963200,33.907,2.070500,37.209
2026_05_13_20_57_26.008,2.169700,40.435,1.906500,32.225,1.963500,33.916,2.070100,37.197
2026_05_13_20_57_27.000,2.169700,40.435,1.903100,32.125,1.962900,33.898,2.069600,37.181
2026_05_13_20_57_28.007,2.169700,40.435,1.905500,32.196,1.962900,33.898,2.070100,37.197
2026_05_13_20_57_29.002,2.170000,40.445,1.909900,32.325,1.962800,33.895,2.070300,37.203
2026_05_13_20_57_30.000,2.170000,40.445,1.908000,32.269,1.963100,33.904,2.071500,37.241
2026_05_13_20_57_31.008,2.169700,40.435,1.902900,32.120,1.963500,33.916,2.071600,37.244
2026_05_13_20_57_32.000,2.169900,40.442,1.905300,32.190,1.963500,33.916,2.071900,37.254
2026_05_13_20_57_33.000,2.169900,40.442,1.913900,32.442,1.963500,33.916,2.072000,37.257
2026_05_13_20_57_34.000,2.170400,40.459,1.912800,32.410,1.963500,33.916,2.071700,37.247
