파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
29.7764,33.868,10.413,6.1694,0.009466264,1765.6871,29.81594407,1952.993,67386,2026_05_04_18_43_06.000,36.324,37.001,35.115,35.4,,33.473,23.455,27.411,30.597,,33.868,33.551,23.607
29.792,33.826,10.306,6.093,0.0156,1765.3744,29.81354966,1953.993,67387,2026_05_04_18_43_07.000,36.328,37.004,35.118,35.403,,33.464,23.52,27.456,30.548,,33.826,33.61,23.699
29.8026,33.808,10.277,6.0446,0.0106,1764.6192,29.81245469,1954.993,67388,2026_05_04_18_43_08.000,36.324,36.995,35.109,35.412,,33.479,23.531,27.481,30.577,,33.808,33.616,23.758
29.8038,33.787,10.256,6.0648,0.001190476,1764.625916,29.81158923,1956.001,67389.008,2026_05_04_18_43_09.008,36.318,36.982,35.103,35.434,,33.491,23.531,27.475,30.628,,33.787,33.598,23.739
29.833,33.811,10.177,6.134,0.029170829,1764.07799,29.8137303,1957.002,67390.009,2026_05_04_18_43_10.009,36.318,36.992,35.109,35.421,,33.473,23.634,27.458,30.64,,33.811,33.622,23.699
29.8604,33.85,10.151,6.1834,0.027620968,1762.696176,29.81839727,1957.994,67391.001,2026_05_04_18_43_11.001,36.324,37.001,35.109,35.415,,33.476,23.699,27.509,30.646,,33.85,33.598,23.677
29.863,33.868,10.164,6.224,0.002602603,1762.014723,29.82285755,1958.993,67392,2026_05_04_18_43_12.000,36.343,37.014,35.109,35.425,,33.479,23.704,27.531,30.608,,33.868,33.604,23.639
29.875,33.886,10.128,6.387,0.012,1762.229331,29.82807179,1959.993,67393,2026_05_04_18_43_13.000,36.34,37.014,35.106,35.428,,33.461,23.758,27.514,30.634,,33.886,33.583,23.488
29.9014,33.916,10.087,6.5194,0.0264,1762.1412,29.83540461,1960.993,67394,2026_05_04_18_43_14.000,36.349,37.007,35.109,35.428,,33.485,23.829,27.525,30.657,,33.916,33.58,23.382
29.9104,33.919,10.107,6.4824,0.009,1761.649695,29.84290415,1961.993,67395,2026_05_04_18_43_15.000,36.349,37.014,35.118,35.428,,33.473,23.812,27.547,30.646,,33.919,33.628,23.428
29.9166,33.886,10.079,6.4176,0.006169154,1760.73562,29.85027374,1962.998,67396.005,2026_05_04_18_43_16.005,36.343,37.02,35.121,35.437,,33.503,23.807,27.581,30.663,,33.886,33.646,23.499
29.8938,33.859,10.12,6.3708,-0.022664016,1760.319103,29.85462636,1964.004,67397.011,2026_05_04_18_43_17.011,36.356,37.026,35.13,35.428,,33.485,23.739,27.556,30.663,,33.859,33.652,23.523
29.8862,33.823,10.092,6.3282,-0.00768453,1760.1234,29.85778373,1964.993,67398,2026_05_04_18_43_18.000,36.356,37.042,35.13,35.434,,33.491,23.731,27.567,30.7,,33.823,33.61,23.558
29.879,33.814,10.11,6.31,-0.0072,1760.5305,29.85990535,1965.993,67399,2026_05_04_18_43_19.000,36.362,37.033,35.14,35.425,,33.485,23.704,27.575,30.692,,33.814,33.61,23.569
29.886,33.799,10.106,6.285,0.006979063,1760.896989,29.86251482,1966.996,67400.003,2026_05_04_18_43_20.003,36.356,37.042,35.13,35.449,,33.479,23.693,27.578,30.72,,33.799,33.64,23.601
29.8782,33.799,10.103,6.2502,-0.00782347,1761.645241,29.86408334,1967.993,67401,2026_05_04_18_43_21.000,36.353,37.051,35.127,35.437,,33.485,23.696,27.545,30.723,,33.799,33.628,23.628
29.8776,33.832,10.15,6.2036,-0.000597015,1762.70947,29.865435,1968.998,67402.005,2026_05_04_18_43_22.005,36.353,37.045,35.115,35.437,,33.491,23.682,27.531,30.709,,33.832,33.634,23.674
29.8892,33.898,10.226,6.2342,0.011576846,1762.781019,29.8678115,1970,67403.007,2026_05_04_18_43_23.007,36.353,37.051,35.115,35.446,,33.509,23.672,27.545,30.7,,33.898,33.631,23.655
29.8812,33.94,10.317,6.2632,-0.00804829,1762.211262,29.86915035,1970.994,67404.001,2026_05_04_18_43_24.001,36.343,37.045,35.118,35.446,,33.5,23.623,27.52,30.68,,33.94,33.643,23.618
29.8714,33.958,10.4,6.1894,-0.00980981,1761.518818,29.86937532,1971.993,67405,2026_05_04_18_43_25.000,36.34,37.051,35.121,35.44,,33.521,23.558,27.547,30.666,,33.958,33.628,23.682
29.8664,33.964,10.409,6.2134,-0.004960317,1762.480448,29.86907779,1973.001,67406.008,2026_05_04_18_43_26.008,36.343,37.045,35.121,35.44,,33.497,23.555,27.525,30.654,,33.964,33.634,23.653
29.8602,33.94,10.382,6.2862,-0.006243706,1763.029791,29.86819001,1973.994,67407.001,2026_05_04_18_43_27.001,36.343,37.039,35.14,35.434,,33.527,23.558,27.5,30.663,,33.94,33.64,23.574
29.8504,33.916,10.428,6.3514,-0.009760956,1763.618147,29.86641101,1974.998,67408.005,2026_05_04_18_43_28.005,36.343,37.051,35.133,35.446,,33.521,23.488,27.522,30.686,,33.916,33.64,23.499
29.8564,33.886,10.352,6.3794,0.005952381,1763.827754,29.86540991,1976.006,67409.013,2026_05_04_18_43_29.013,36.34,37.039,35.13,35.446,,33.509,23.534,27.547,30.657,,33.886,33.658,23.477
29.8592,33.892,10.323,6.3252,0.002836879,1763.7578,29.86478891,1976.993,67410,2026_05_04_18_43_30.000,36.349,37.042,35.133,35.452,,33.527,23.569,27.514,30.651,,33.892,33.67,23.534
29.8512,33.88,10.295,6.3092,-0.007984032,1763.336559,29.86343002,1977.995,67411.002,2026_05_04_18_43_31.002,36.374,37.042,35.143,35.464,,33.533,23.585,27.464,30.669,,33.88,33.658,23.542
29.839,33.862,10.288,6.33,-0.012127237,1762.598464,29.86098702,1979.001,67412.008,2026_05_04_18_43_32.008,36.368,37.045,35.158,35.471,,33.56,23.574,27.456,30.657,,33.862,33.646,23.509
29.8552,33.916,10.317,6.4112,0.01626506,1761.918444,29.86040832,1979.997,67413.004,2026_05_04_18_43_33.004,36.368,37.042,35.155,35.461,,33.515,23.599,27.475,30.631,,33.916,33.655,23.444
29.8702,33.94,10.287,6.4422,0.015,1761.792739,29.86138749,1980.997,67414.004,2026_05_04_18_43_34.004,36.365,37.045,35.143,35.452,,33.5,23.653,27.492,30.611,,33.94,33.655,23.428
29.9112,33.952,10.188,6.5612,0.041164659,1761.796816,29.86636874,1981.993,67415,2026_05_04_18_43_35.000,36.381,37.042,35.152,35.464,,33.524,23.764,27.542,30.643,,33.952,33.655,23.35
29.9426,33.922,10.02,6.5926,0.031119921,1761.7838,29.87399186,1983.002,67416.009,2026_05_04_18_43_36.009,36.387,37.051,35.158,35.471,,33.509,23.902,27.589,30.666,,33.922,33.634,23.35
29.9546,33.904,9.926,6.6726,0.012060302,1760.171926,29.88205268,1983.997,67417.004,2026_05_04_18_43_37.004,36.387,37.064,35.164,35.474,,33.545,23.978,27.586,30.689,,33.904,33.616,23.282
29.971,33.904,9.837,6.748,0.016334661,1759.429421,29.89094741,1985.001,67418.008,2026_05_04_18_43_38.008,36.381,37.064,35.158,35.477,,33.533,24.067,27.612,30.692,,33.904,33.58,23.223
29.983,33.928,9.834,6.684,0.012072435,1758.849311,29.90015267,1985.995,67419.002,2026_05_04_18_43_39.002,36.393,37.067,35.164,35.483,,33.527,24.094,27.642,30.703,,33.928,33.548,23.299
30.004,33.964,9.87,6.641,0.020958084,1758.537515,29.9105374,1986.997,67420.004,2026_05_04_18_43_40.004,36.387,37.08,35.158,35.489,,33.533,24.094,27.656,30.767,,33.964,33.539,23.363
29.9996,33.982,9.918,6.6906,-0.004417671,1758.5363,29.91944366,1987.993,67421,2026_05_04_18_43_41.000,36.399,37.07,35.167,35.495,,33.533,24.064,27.664,30.749,,33.982,33.539,23.309
30.0082,34.003,9.906,6.8012,0.008591409,1758.287286,29.9283193,1988.994,67422.001,2026_05_04_18_43_42.001,36.402,37.067,35.176,35.489,,33.533,24.097,27.623,30.755,,34.003,33.563,23.207
30.0184,34.003,9.86,6.9034,0.010179641,1758.648092,29.93732737,1989.996,67423.003,2026_05_04_18_43_43.003,36.381,37.064,35.176,35.486,,33.539,24.143,27.614,30.746,,34.003,33.586,23.115
30.0298,34.003,9.806,6.9848,0.011354582,1759.6101,29.94657463,1991,67424.007,2026_05_04_18_43_44.007,36.393,37.055,35.17,35.498,,33.521,24.197,27.625,30.744,,34.003,33.58,23.045
30.0326,34.018,9.769,7.0906,0.002811245,1760.133861,29.95517717,1991.996,67425.003,2026_05_04_18_43_45.003,36.406,37.055,35.158,35.501,,33.521,24.249,27.578,30.761,,34.018,33.557,22.942
30.0328,34.039,9.755,7.0828,0.0002,1760.818562,29.96293945,1992.996,67426.003,2026_05_04_18_43_46.003,36.412,37.058,35.152,35.501,,33.548,24.284,27.534,30.744,,34.039,33.563,22.95
30.053,34.039,9.706,7.089,0.020079523,1761.137146,29.97194551,1994.002,67427.009,2026_05_04_18_43_47.009,36.415,37.067,35.158,35.498,,33.545,24.333,27.52,30.769,,34.039,33.604,22.964
30.0614,34.042,9.693,7.0864,0.008476287,1760.075534,29.98089095,1994.993,67428,2026_05_04_18_43_48.000,36.415,37.08,35.167,35.495,,33.548,24.349,27.534,30.79,,34.042,33.592,22.975
30.063,34.051,9.68,7.061,0.001588878,1759.228797,29.98910186,1996,67429.007,2026_05_04_18_43_49.007,36.412,37.096,35.179,35.489,,33.56,24.371,27.525,30.761,,34.051,33.607,23.002
30.0742,34.06,9.637,7.0402,0.011256281,1759.243663,29.99761167,1996.995,67430.002,2026_05_04_18_43_50.002,36.415,37.092,35.192,35.489,,33.56,24.423,27.547,30.746,,34.06,33.595,23.034
30.0808,34.054,9.661,6.9898,0.006567164,1759.607808,30.00593051,1998,67431.007,2026_05_04_18_43_51.007,36.415,37.08,35.182,35.495,,33.551,24.393,27.589,30.761,,34.054,33.607,23.091
30.0894,34.078,9.685,6.9524,0.008660624,1760.0408,30.01427746,1998.993,67432,2026_05_04_18_43_52.000,36.412,37.089,35.189,35.489,,33.557,24.393,27.592,30.744,,34.078,33.64,23.137
30.0956,34.084,9.648,6.9376,0.0062,1761.089949,30.02240971,1999.993,67433,2026_05_04_18_43_53.000,36.43,37.083,35.195,35.495,,33.569,24.436,27.589,30.735,,34.084,33.634,23.158
30.0846,34.108,9.721,6.8776,-0.010923535,1762.435828,30.02862874,2001,67434.007,2026_05_04_18_43_54.007,36.437,37.092,35.195,35.489,,33.551,24.387,27.559,30.735,,34.108,33.634,23.207
30.0852,34.126,9.758,6.8862,0.000600601,1762.063767,30.03428586,2001.999,67435.006,2026_05_04_18_43_55.006,36.427,37.096,35.207,35.486,,33.557,24.368,27.542,30.735,,34.126,33.655,23.199
30.0964,34.12,9.675,6.8624,0.011222445,1760.543651,30.04049728,2002.997,67436.004,2026_05_04_18_43_56.004,36.427,37.092,35.201,35.495,,33.551,24.445,27.545,30.72,,34.12,33.652,23.234
30.0914,34.075,9.633,6.7384,-0.004970179,1759.512972,30.04558755,2004.003,67437.01,2026_05_04_18_43_57.010,36.43,37.092,35.213,35.489,,33.551,24.442,27.559,30.723,,34.075,33.658,23.353
30.077,34.051,9.647,6.622,-0.014530777,1759.451121,30.0487288,2004.994,67438.001,2026_05_04_18_43_58.001,36.44,37.105,35.204,35.507,,33.56,24.404,27.531,30.744,,34.051,33.655,23.455
30.0702,34.03,9.664,6.5692,-0.006806807,1760.1234,30.05087592,2005.993,67439,2026_05_04_18_43_59.000,36.43,37.105,35.207,35.507,,33.563,24.366,27.536,30.767,,34.03,33.652,23.501
30.0864,34.03,9.664,6.5664,0.016183816,1759.779554,30.05442832,2006.994,67440.001,2026_05_04_18_44_00.001,36.437,37.105,35.216,35.511,,33.563,24.366,27.553,30.807,,34.03,33.676,23.52
30.076,34.024,9.729,6.531,-0.010348259,1759.092773,30.05658549,2007.999,67441.006,2026_05_04_18_44_01.006,36.43,37.108,35.213,35.507,,33.563,24.295,27.567,30.83,,34.024,33.664,23.545
30.0454,34.03,9.879,6.5034,-0.030630631,1757.49084,30.05546694,2008.998,67442.005,2026_05_04_18_44_02.005,36.427,37.105,35.216,35.514,,33.586,24.151,27.575,30.801,,34.03,33.67,23.542
30.0376,34.072,9.983,6.5336,-0.007784431,1756.726901,30.05368025,2010,67443.007,2026_05_04_18_44_03.007,36.424,37.115,35.213,35.52,,33.557,24.089,27.564,30.784,,34.072,33.679,23.504
30.0342,34.096,10.034,6.5192,-0.003403403,1756.500528,30.05173222,2010.999,67444.006,2026_05_04_18_44_04.006,36.443,37.118,35.213,35.52,,33.586,24.062,27.575,30.726,,34.096,33.712,23.515
30.0392,34.108,10.033,6.3942,0.004995005,1757.476289,30.050479,2012,67445.007,2026_05_04_18_44_05.007,36.437,37.118,35.228,35.523,,33.583,24.075,27.598,30.715,,34.108,33.7,23.645
30.0472,34.084,9.935,6.2832,0.008056395,1758.0407,30.0501511,2012.993,67446,2026_05_04_18_44_06.000,36.443,37.13,35.225,35.526,,33.583,24.149,27.609,30.712,,34.084,33.682,23.764
30.0376,34.075,9.978,6.2006,-0.009552239,1758.537816,30.04889599,2013.998,67447.005,2026_05_04_18_44_07.005,36.44,37.121,35.225,35.535,,33.569,24.097,27.625,30.715,,34.075,33.676,23.837
30.0216,34.054,10.041,6.3176,-0.015968064,1759.255782,30.04616639,2015,67448.007,2026_05_04_18_44_08.007,36.443,37.127,35.225,35.535,,33.583,24.013,27.625,30.746,,34.054,33.67,23.704
30.0018,34.03,10.063,6.4138,-0.019939577,1760.68668,30.04172975,2015.993,67449,2026_05_04_18_44_09.000,36.443,37.13,35.216,35.544,,33.583,23.967,27.631,30.723,,34.03,33.658,23.588
30.0008,34.003,10.014,6.4378,-0.001,1761.810438,30.03763678,2016.993,67450,2026_05_04_18_44_10.000,36.44,37.127,35.213,35.538,,33.58,23.989,27.631,30.723,,34.003,33.658,23.563
30.0076,33.955,9.815,6.5196,0.006766169,1762.420345,30.0346331,2017.998,67451.005,2026_05_04_18_44_11.005,36.443,37.13,35.225,35.547,,33.583,24.14,27.6,30.7,,33.955,33.643,23.488
30.0202,33.979,9.814,6.6132,0.012663317,1763.4038,30.03318979,2018.993,67452,2026_05_04_18_44_12.000,36.452,37.14,35.231,35.538,,33.586,24.165,27.6,30.726,,33.979,33.631,23.407
30.0168,34.003,9.898,6.6808,-0.003369673,1764.717253,30.03155081,2020.002,67453.009,2026_05_04_18_44_13.009,36.455,37.146,35.228,35.538,,33.598,24.105,27.589,30.723,,34.003,33.664,23.336
30.0052,34.051,10.019,6.7172,-0.011681772,1764.956327,30.02891573,2020.995,67454.002,2026_05_04_18_44_14.002,36.455,37.152,35.225,35.544,,33.598,24.032,27.556,30.723,,34.051,33.664,23.288
30.0034,34.075,10.076,6.7314,-0.001803607,1764.257274,30.02636416,2021.993,67455,2026_05_04_18_44_15.000,36.462,37.146,35.225,35.544,,33.592,23.999,27.553,30.738,,34.075,33.652,23.272
30.0318,34.099,9.983,6.8358,0.028343313,1763.24099,30.02690774,2022.995,67456.002,2026_05_04_18_44_16.002,36.462,37.146,35.219,35.557,,33.598,24.116,27.567,30.749,,34.099,33.628,23.196
30.031,34.096,9.926,7.113,-0.000798403,1763.19293,30.02731697,2023.997,67457.004,2026_05_04_18_44_17.004,36.462,37.159,35.228,35.56,,33.604,24.17,27.57,30.715,,34.096,33.604,22.918
30.0606,34.111,9.886,7.2076,0.029718876,1763.0675,30.03064527,2024.993,67458,2026_05_04_18_44_18.000,36.465,37.152,35.231,35.547,,33.607,24.225,27.631,30.726,,34.111,33.61,22.853
30.0866,34.123,9.839,7.1716,0.025870647,1763.103664,30.03624074,2025.998,67459.005,2026_05_04_18_44_19.005,36.474,37.156,35.219,35.56,,33.607,24.284,27.637,30.758,,34.123,33.631,22.915
30.0994,34.066,9.744,7.1274,0.012851406,1762.825978,30.04255667,2026.994,67460.001,2026_05_04_18_44_20.001,36.474,37.168,35.225,35.557,,33.595,24.322,27.659,30.792,,34.066,33.658,22.972
30.0906,34.018,9.717,7.0836,-0.008782435,1763.060833,30.047361,2027.996,67461.003,2026_05_04_18_44_21.003,36.477,37.165,35.237,35.56,,33.61,24.301,27.681,30.795,,34.018,33.658,23.007
30.0882,33.988,9.641,7.0702,-0.002407222,1763.017604,30.0514449,2028.993,67462,2026_05_04_18_44_22.000,36.477,37.159,35.244,35.557,,33.616,24.347,27.698,30.744,,33.988,33.664,23.018
30.1002,33.991,9.62,7.0092,0.012,1762.671824,30.05632041,2029.993,67463,2026_05_04_18_44_23.000,36.468,37.159,35.25,35.557,,33.607,24.371,27.692,30.792,,33.991,33.655,23.091
30.1132,33.994,9.585,6.9552,0.012909633,1762.474182,30.06200837,2031,67464.007,2026_05_04_18_44_24.007,36.474,37.178,35.256,35.572,,33.631,24.409,27.698,30.813,,33.994,33.652,23.158
30.1326,34.003,9.567,6.9256,0.019477912,1761.785384,30.06906753,2031.996,67465.003,2026_05_04_18_44_25.003,36.487,37.178,35.262,35.581,,33.619,24.436,27.709,30.824,,34.003,33.691,23.207
30.121,33.988,9.611,6.898,-0.011588412,1761.552266,30.07426078,2032.997,67466.004,2026_05_04_18_44_26.004,36.493,37.181,35.256,35.569,,33.604,24.377,27.692,30.83,,33.988,33.718,23.223
30.11,34.012,9.684,6.903,-0.011044177,1761.201333,30.0778347,2033.993,67467,2026_05_04_18_44_27.000,36.487,37.171,35.256,35.575,,33.643,24.328,27.648,30.847,,34.012,33.715,23.207
30.096,34.015,9.671,6.962,-0.013972056,1761.281764,30.07965123,2034.995,67468.002,2026_05_04_18_44_28.002,36.487,37.168,35.256,35.581,,33.622,24.344,27.614,30.801,,34.015,33.706,23.134
30.099,34.012,9.663,6.984,0.003,1761.51651,30.08158611,2035.995,67469.002,2026_05_04_18_44_29.002,36.493,37.168,35.25,35.581,,33.643,24.349,27.625,30.818,,34.012,33.691,23.115
30.105,34.006,9.586,6.949,0.005952381,1761.099661,30.0839275,2037.003,67470.01,2026_05_04_18_44_30.010,36.499,37.178,35.256,35.581,,33.634,24.42,27.612,30.784,,34.006,33.703,23.156
30.11,34.027,9.615,6.914,0.00501002,1760.9789,30.08653475,2038.001,67471.008,2026_05_04_18_44_31.008,36.502,37.184,35.268,35.572,,33.652,24.412,27.598,30.807,,34.027,33.706,23.196
30.108,34.024,9.631,6.877,-0.002014099,1761.809712,30.08868127,2038.994,67472.001,2026_05_04_18_44_32.001,36.502,37.184,35.268,35.572,,33.646,24.393,27.575,30.818,,34.024,33.73,23.231
30.0996,33.994,9.639,6.8386,-0.008284024,1763.880098,30.08977315,2040.008,67473.015,2026_05_04_18_44_33.015,36.512,37.19,35.274,35.575,,33.634,24.355,27.589,30.824,,33.994,33.736,23.261
30.0826,33.958,9.663,6.8056,-0.017171717,1765.836735,30.08905583,2040.998,67474.005,2026_05_04_18_44_34.005,36.515,37.194,35.274,35.581,,33.655,24.295,27.623,30.807,,33.958,33.73,23.277
30.0892,33.958,9.728,6.7852,0.006573705,1766.9674,30.08907025,2042.002,67475.009,2026_05_04_18_44_35.009,36.518,37.197,35.268,35.6,,33.682,24.23,27.692,30.818,,33.958,33.748,23.304
30.1098,34,9.716,6.7568,0.020787084,1767.685349,30.09114322,2042.993,67476,2026_05_04_18_44_36.000,36.518,37.203,35.265,35.584,,33.643,24.284,27.726,30.827,,34,33.712,23.353
30.1102,34.036,9.73,6.7092,0.0004,1768.403184,30.0930489,2043.993,67477,2026_05_04_18_44_37.000,36.527,37.194,35.265,35.597,,33.631,24.306,27.703,30.824,,34.036,33.682,23.401
30.126,34.018,9.617,6.709,0.0158,1769.556513,30.09634401,2044.993,67478,2026_05_04_18_44_38.000,36.524,37.197,35.28,35.606,,33.646,24.401,27.687,30.824,,34.018,33.7,23.417
30.1284,33.991,9.506,6.7754,0.0024,1769.986193,30.09954961,2045.993,67479,2026_05_04_18_44_39.000,36.515,37.209,35.29,35.609,,33.634,24.485,27.656,30.807,,33.991,33.703,23.353
30.1416,34.006,9.439,6.8426,0.012953876,1770.800174,30.10375465,2047.012,67480.019,2026_05_04_18_44_40.019,36.524,37.203,35.28,35.606,,33.664,24.567,27.614,30.839,,34.006,33.682,23.299
30.1534,34.051,9.432,6.8544,0.012028542,1770.754687,30.10871918,2047.993,67481,2026_05_04_18_44_41.000,36.527,37.197,35.277,35.612,,33.646,24.619,27.6,30.83,,34.051,33.667,23.299
30.1676,34.054,9.389,6.9046,0.0142,1771.331828,30.11460727,2048.993,67482,2026_05_04_18_44_42.000,36.537,37.197,35.28,35.609,,33.652,24.665,27.578,30.859,,34.054,33.682,23.263
30.167,34.042,9.336,6.912,-0.00059761,1771.750706,30.11984654,2049.997,67483.004,2026_05_04_18_44_43.004,36.527,37.194,35.274,35.618,,33.652,24.706,27.559,30.87,,34.042,33.658,23.255
30.1752,34.075,9.358,6.9202,0.0082,1771.959333,30.12538189,2050.997,67484.004,2026_05_04_18_44_44.004,36.53,37.19,35.28,35.612,,33.667,24.717,27.567,30.853,,34.075,33.664,23.255
30.1852,34.09,9.338,6.9112,0.010040161,1772.440971,30.1313637,2051.993,67485,2026_05_04_18_44_45.000,36.53,37.203,35.277,35.618,,33.664,24.752,27.578,30.83,,34.09,33.676,23.274
30.1924,34.099,9.328,6.8394,0.007192807,1773.134342,30.13746733,2052.994,67486.001,2026_05_04_18_44_46.001,36.537,37.19,35.29,35.6,,33.676,24.771,27.586,30.824,,34.099,33.682,23.353
30.1916,34.123,9.344,6.8176,-0.000797607,1773.790049,30.14288059,2053.997,67487.004,2026_05_04_18_44_47.004,36.53,37.184,35.29,35.606,,33.676,24.779,27.589,30.761,,34.123,33.706,23.374
30.2148,34.138,9.37,6.8298,0.023293173,1773.83692,30.15007253,2054.993,67488,2026_05_04_18_44_48.000,36.537,37.203,35.293,35.609,,33.676,24.768,27.625,30.816,,34.138,33.727,23.385
30.2268,34.159,9.374,6.8098,0.011928429,1774.69281,30.15774528,2055.999,67489.006,2026_05_04_18_44_49.006,36.54,37.209,35.286,35.618,,33.688,24.785,27.612,30.818,,34.159,33.76,23.417
30.229,34.156,9.385,6.793,0.00219342,1775.08107,30.16487075,2057.002,67490.009,2026_05_04_18_44_50.009,36.54,37.206,35.28,35.624,,33.679,24.771,27.645,30.813,,34.156,33.76,23.436
30.2242,34.156,9.464,6.8502,-0.004843592,1775.4575,30.17080368,2057.993,67491,2026_05_04_18_44_51.000,36.54,37.206,35.293,35.624,,33.688,24.692,27.709,30.813,,34.156,33.751,23.374
30.2204,34.171,9.522,6.9054,-0.0038,1775.3159,30.17576331,2058.993,67492,2026_05_04_18_44_52.000,36.543,37.203,35.299,35.624,,33.682,24.649,27.712,30.816,,34.171,33.754,23.315
30.2286,34.184,9.557,6.8816,0.008191808,1774.828591,30.18104698,2059.994,67493.001,2026_05_04_18_44_53.001,36.549,37.203,35.305,35.621,,33.67,24.627,27.745,30.827,,34.184,33.76,23.347
30.2298,34.217,9.601,6.8368,0.0012,1775.206746,30.18592228,2060.994,67494.001,2026_05_04_18_44_54.001,36.552,37.219,35.317,35.624,,33.688,24.616,27.734,30.804,,34.217,33.778,23.393
30.2282,34.229,9.629,6.7702,-0.001601602,1775.419724,30.19015005,2061.993,67495,2026_05_04_18_44_55.000,36.549,37.222,35.299,35.624,,33.694,24.6,27.748,30.816,,34.229,33.748,23.458
30.2438,34.253,9.621,6.7938,0.0156,1774.666958,30.19551505,2062.993,67496,2026_05_04_18_44_56.000,36.543,37.219,35.302,35.631,,33.667,24.632,27.768,30.83,,34.253,33.736,23.45
30.2366,34.259,9.662,6.8326,-0.007185629,1774.372474,30.19962354,2063.995,67497.002,2026_05_04_18_44_57.002,36.549,37.222,35.305,35.624,,33.67,24.597,27.731,30.836,,34.259,33.76,23.404
30.2246,34.259,9.736,6.7966,-0.012024048,1774.6197,30.20212119,2064.993,67498,2026_05_04_18_44_58.000,36.549,37.219,35.299,35.631,,33.682,24.523,27.698,30.865,,34.259,33.778,23.428
30.2182,34.256,9.776,6.7382,-0.0064,1774.760719,30.20372907,2065.993,67499,2026_05_04_18_44_59.000,36.543,37.216,35.299,35.643,,33.679,24.48,27.703,30.853,,34.256,33.799,23.48
30.186,34.259,9.861,6.639,-0.032039801,1773.551239,30.20195616,2066.998,67500.005,2026_05_04_18_45_00.005,36.543,37.219,35.299,35.643,,33.67,24.398,27.659,30.839,,34.259,33.775,23.547
30.2044,34.28,9.825,6.5084,0.018492462,1772.298293,30.20220055,2067.993,67501,2026_05_04_18_45_01.000,36.552,37.222,35.28,35.643,,33.676,24.455,27.692,30.865,,34.28,33.73,23.696
30.2334,34.289,9.76,6.5694,0.028971029,1771.937885,30.20532049,2068.994,67502.001,2026_05_04_18_45_02.001,36.562,37.228,35.286,35.637,,33.688,24.529,27.723,30.896,,34.289,33.73,23.664
30.2332,34.268,9.736,6.7342,-0.0002002,1771.98508,30.20810844,2069.993,67503,2026_05_04_18_45_03.000,36.552,37.228,35.29,35.631,,33.688,24.532,27.748,30.87,,34.268,33.748,23.499
