Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
300.56 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.245891
300.57 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.57 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.211757
300.58 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.58 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.672517,1.19469
300.59 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.211757
300.59 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.60 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.211757
300.60 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.262958
300.61 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.245891
300.61 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.245891
300.62 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.62 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.63 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.63 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.64 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.262958
300.64 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.262958
300.65 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.535985,1.245891
300.65 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.211757
300.66 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.19469
300.66 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.19469
300.67 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.67 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.68 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.228824
300.68 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.604251,1.228824
300.69 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.228824
300.69 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.70 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.211757
300.70 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.211757
300.71 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.211757
300.71 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.70665,1.672517,1.211757
300.72 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.245891
300.72 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.604251,1.245891
300.73 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.262958
300.73 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.228824
300.74 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.228824
300.74 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.245891
300.75 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.211757
300.75 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.76 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.245891
300.76 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.262958
300.77 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.245891
300.77 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.228824
300.78 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.211757
300.78 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.604251,1.19469
300.79 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.79 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.228824
300.80 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.228824
300.80 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.604251,1.280025
300.81 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.245891
300.81 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.245891
300.82 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.211757
300.82 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.211757
300.83 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.19469
300.83 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.672517,1.211757
300.84 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.84 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.245891
300.85 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.245891
300.85 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.228824
300.86 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.228824
300.86 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.228824
300.87 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.604251,1.19469
300.87 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.228824
300.88 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.211757
300.88 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.262958
300.89 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.262958
300.89 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.262958
300.90 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.228824
300.90 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.211757
300.91 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.228824
300.91 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.92 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.92 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.245891
300.93 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.638384,1.245891
300.93 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.604251,1.245891
300.94 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.535985,1.228824
300.94 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.19469
300.95 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.19469
300.95 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.211757
300.96 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.19469
300.96 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.97 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.245891
300.97 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.228824
300.98 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.228824
300.98 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.211757
300.99 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.228824
300.99 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.211757
301.00 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.228824
301.00 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.638384,1.228824
301.01 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.280025
301.01 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.262958
301.02 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.228824
301.02 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.211757
301.03 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.604251,1.19469
301.03 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.177623
301.04 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.211757
301.04 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.245891
301.05 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.228824
301.05 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.228824
301.06 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.535985,1.262958
301.06 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.501852,1.570118,1.228824
301.07 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.535985,1.228824
301.07 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.211757
301.08 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.638384,1.211757
301.08 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.672517,1.228824
301.09 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.604251,1.245891
301.09 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.262958
301.10 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.535985,1.245891
301.10 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.604251,1.245891
301.11 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.19469
301.11 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.638384,1.211757
301.12 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.19469
301.12 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.211757
301.13 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.638384,1.245891
301.13 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.604251,1.262958
301.14 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.262958
301.14 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.535985,1.245891
301.15 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.19469
301.15 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.638384,1.19469
301.16 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.19469
301.16 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.262958
301.17 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.245891
301.17 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.245891
301.18 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.245891
301.18 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.535985,1.245891
301.19 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.501852,1.570118,1.228824
301.19 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.245891
301.20 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.211757
301.20 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.672517,1.211757
301.21 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.228824
301.21 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.245891
301.22 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.245891
301.22 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.245891
301.23 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.211757
301.23 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.19469
301.24 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.638384,1.211757
301.24 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.638384,1.211757
301.25 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.228824
301.25 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.280025
301.26 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.245891
301.26 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.535985,1.245891
301.27 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.570118,1.19469
301.27 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.19469
301.28 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.211757
301.28 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.672517,1.211757
301.29 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.672517,1.228824
301.29 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.228824
301.30 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.638384,1.211757
301.30 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.245891
301.31 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.467719,1.535985,1.211757
301.31 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.501852,1.535985,1.228824
301.32 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.211757
301.32 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.672517,1.19469
301.33 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.672517,1.211757
301.33 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.672517,1.228824
301.34 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.245891
301.34 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.245891
301.35 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.535985,1.245891
301.35 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.535985,1.228824
301.36 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.211757
301.36 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.228824
301.37 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.672517,1.228824
301.37 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.672517,1.245891
301.38 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.262958
301.38 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.245891
301.39 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.228824
301.39 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.535985,1.19469
301.40 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.211757
301.40 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.604251,1.19469
301.41 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.638384,1.211757
301.41 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.638384,1.228824
301.42 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.638384,1.262958
301.42 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.604251,1.262958
301.43 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.262958
301.43 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.228824
301.44 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.570118,1.211757
301.44 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.604251,1.19469
301.45 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.638384,1.211757
301.45 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.672517,1.228824
301.46 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.604251,1.638384,1.228824
301.46 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.245891
301.47 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.245891
301.47 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.501852,1.570118,1.228824
301.48 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.501852,1.535985,1.228824
301.48 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.211757
301.49 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.604251,1.211757
301.49 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.672517,1.211757
301.50 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.672517,1.638384,1.262958
301.50 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.604251,1.245891
301.51 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.638384,1.604251,1.262958
301.51 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.570118,1.570118,1.262958
301.52 ,70.8,67.393,65.467,72.104,64.588,21.875,25.273,32.055,33.143,35.237,19.224,1.535985,1.570118,1.228824
