datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_42_15.009,2.1144,38.614,2.0561,36.756,1.6649,25.407,,
2026_05_12_09_42_16.002,2.112,38.536,2.0539,36.687,1.6635,25.369,,
2026_05_12_09_42_17.005,2.1103,38.481,2.0561,36.756,1.6696,25.536,,
2026_05_12_09_42_18.000,2.1132,38.575,2.0483,36.512,1.6621,25.33,,
2026_05_12_09_42_19.007,2.1111,38.507,2.0527,36.649,1.6668,25.459,,
2026_05_12_09_42_20.000,2.1103,38.481,2.0551,36.725,1.6692,25.525,,
2026_05_12_09_42_21.002,2.1095,38.455,2.0553,36.731,1.664,25.382,,
2026_05_12_09_42_22.000,2.1091,38.443,2.0543,36.699,1.6667,25.456,,
2026_05_12_09_42_23.000,2.1135,38.585,2.0591,36.85,1.6627,25.347,,
2026_05_12_09_42_24.006,2.1149,38.63,2.0599,36.875,1.6672,25.47,,
2026_05_12_09_42_25.001,2.1119,38.533,2.0563,36.762,1.6591,25.248,,
2026_05_12_09_42_26.009,2.114,38.601,2.0564,36.765,1.6648,25.404,,
2026_05_12_09_42_27.000,2.1079,38.404,2.0515,36.612,1.6623,25.336,,
2026_05_12_09_42_28.001,2.1148,38.627,2.0537,36.681,1.6639,25.38,,
2026_05_12_09_42_29.005,2.1124,38.549,2.0545,36.706,1.664,25.382,,
2026_05_12_09_42_30.004,2.11,38.472,2.0561,36.756,1.6639,25.38,,
2026_05_12_09_42_31.005,2.1099,38.468,2.0577,36.806,1.6687,25.511,,
2026_05_12_09_42_32.001,2.1076,38.394,2.0583,36.825,1.6675,25.478,,
2026_05_12_09_42_33.005,2.1109,38.501,2.0579,36.812,1.6649,25.407,,
2026_05_12_09_42_34.000,2.1108,38.497,2.0573,36.794,1.6657,25.429,,
2026_05_12_09_42_35.006,2.1113,38.514,2.0561,36.756,1.6647,25.402,,
2026_05_12_09_42_36.005,2.1121,38.539,2.0547,36.712,1.6631,25.358,,
2026_05_12_09_42_37.000,2.1131,38.572,2.0573,36.794,1.6671,25.467,,
2026_05_12_09_42_38.000,2.1135,38.585,2.0524,36.64,1.6627,25.347,,
2026_05_12_09_42_39.010,2.1115,38.52,2.0553,36.731,1.6667,25.456,,
2026_05_12_09_42_40.000,2.1137,38.591,2.0565,36.768,1.6655,25.423,,
2026_05_12_09_42_41.000,2.1107,38.494,2.0556,36.74,1.6628,25.35,,
2026_05_12_09_42_42.000,2.112,38.536,2.0569,36.781,1.6652,25.415,,
2026_05_12_09_42_43.000,2.1081,38.41,2.0567,36.775,1.6671,25.467,,
2026_05_12_09_42_44.004,2.1108,38.497,2.0559,36.75,1.6633,25.363,,
2026_05_12_09_42_45.000,2.1109,38.501,2.054,36.69,1.6623,25.336,,
2026_05_12_09_42_46.002,2.1096,38.459,2.0592,36.853,1.6644,25.393,,
2026_05_12_09_42_47.009,2.1124,38.549,2.0567,36.775,1.6627,25.347,,
2026_05_12_09_42_48.000,2.1139,38.598,2.0555,36.737,1.6591,25.248,,
2026_05_12_09_42_49.005,2.1125,38.552,2.0593,36.856,1.6664,25.448,,
2026_05_12_09_42_50.000,2.1115,38.52,2.0589,36.844,1.6659,25.434,,
2026_05_12_09_42_51.009,2.1115,38.52,2.0577,36.806,1.6621,25.33,,
2026_05_12_09_42_52.006,2.1132,38.575,2.0581,36.819,1.6627,25.347,,
2026_05_12_09_42_53.005,2.1111,38.507,2.0573,36.794,1.6653,25.418,,
2026_05_12_09_42_54.001,2.1152,38.64,2.0549,36.718,1.6585,25.232,,
2026_05_12_09_42_55.000,2.11,38.472,2.0597,36.869,1.6613,25.309,,
2026_05_12_09_42_56.000,2.1111,38.507,2.0577,36.806,1.6627,25.347,,
2026_05_12_09_42_57.004,2.1144,38.614,2.0575,36.8,1.6597,25.265,,
2026_05_12_09_42_58.007,2.116,38.666,2.0551,36.725,1.6632,25.361,,
2026_05_12_09_42_59.000,2.1131,38.572,2.0541,36.693,1.6629,25.352,,
2026_05_12_09_43_00.008,2.1152,38.64,2.0584,36.828,1.6631,25.358,,
2026_05_12_09_43_01.000,2.1152,38.64,2.0603,36.888,1.6668,25.459,,
2026_05_12_09_43_02.005,2.1148,38.627,2.0541,36.693,1.6613,25.309,,
2026_05_12_09_43_03.006,2.1103,38.481,2.0569,36.781,1.666,25.437,,
2026_05_12_09_43_04.004,2.1121,38.539,2.0563,36.762,1.6632,25.361,,
2026_05_12_09_43_05.001,2.1149,38.63,2.056,36.753,1.662,25.328,,
2026_05_12_09_43_06.010,2.1132,38.575,2.0577,36.806,1.668,25.492,,
2026_05_12_09_43_07.000,2.1168,38.692,2.0588,36.841,1.6644,25.393,,
2026_05_12_09_43_08.002,2.1147,38.624,2.0556,36.74,1.6615,25.314,,
2026_05_12_09_43_09.006,2.1171,38.701,2.0589,36.844,1.6687,25.511,,
2026_05_12_09_43_10.010,2.1137,38.591,2.0583,36.825,1.6671,25.467,,
2026_05_12_09_43_11.010,2.11,38.472,2.0556,36.74,1.6655,25.423,,
2026_05_12_09_43_12.000,2.1108,38.497,2.0595,36.863,1.6683,25.5,,
2026_05_12_09_43_13.013,2.1137,38.591,2.0627,36.963,1.6656,25.426,,
2026_05_12_09_43_14.002,2.1123,38.546,2.0553,36.731,1.6624,25.339,,
2026_05_12_09_43_15.000,2.114,38.601,2.0585,36.831,1.6672,25.47,,
2026_05_12_09_43_16.000,2.1115,38.52,2.0573,36.794,1.666,25.437,,
2026_05_12_09_43_17.001,2.1135,38.585,2.0581,36.819,1.6655,25.423,,
2026_05_12_09_43_18.000,2.1128,38.562,2.0583,36.825,1.6635,25.369,,
2026_05_12_09_43_19.000,2.114,38.601,2.0641,37.007,1.6688,25.514,,
2026_05_12_09_43_20.000,2.1159,38.663,2.0601,36.881,1.666,25.437,,
2026_05_12_09_43_21.005,2.1157,38.656,2.0596,36.866,1.6675,25.478,,
2026_05_12_09_43_22.000,2.1169,38.695,2.0599,36.875,1.6624,25.339,,
2026_05_12_09_43_23.005,2.1165,38.682,2.0576,36.803,1.6635,25.369,,
2026_05_12_09_43_24.000,2.1143,38.611,2.0619,36.938,1.6645,25.396,,
2026_05_12_09_43_25.005,2.1136,38.588,2.0623,36.951,1.6668,25.459,,
2026_05_12_09_43_26.001,2.1127,38.559,2.0601,36.881,1.6652,25.415,,
2026_05_12_09_43_27.005,2.1147,38.624,2.0565,36.768,1.6636,25.371,,
2026_05_12_09_43_28.000,2.1135,38.585,2.0567,36.775,1.6617,25.32,,
2026_05_12_09_43_29.006,2.1156,38.653,2.0599,36.875,1.6655,25.423,,
2026_05_12_09_43_30.005,2.1131,38.572,2.06,36.878,1.6637,25.374,,
2026_05_12_09_43_31.000,2.1147,38.624,2.0605,36.894,1.6621,25.33,,
2026_05_12_09_43_32.000,2.1149,38.63,2.0617,36.932,1.6657,25.429,,
2026_05_12_09_43_33.011,2.1136,38.588,2.0556,36.74,1.6639,25.38,,
2026_05_12_09_43_34.005,2.1116,38.523,2.0568,36.778,1.6619,25.325,,
2026_05_12_09_43_35.006,2.1128,38.562,2.0603,36.888,1.6617,25.32,,
2026_05_12_09_43_36.000,2.1147,38.624,2.0575,36.8,1.662,25.328,,
2026_05_12_09_43_37.000,2.1107,38.494,2.0573,36.794,1.6644,25.393,,
2026_05_12_09_43_38.000,2.112,38.536,2.0537,36.681,1.6585,25.232,,
2026_05_12_09_43_39.004,2.1151,38.637,2.0559,36.75,1.6608,25.295,,
2026_05_12_09_43_40.001,2.1145,38.617,2.0564,36.765,1.6623,25.336,,
2026_05_12_09_43_41.007,2.1176,38.718,2.0545,36.706,1.6669,25.462,,
2026_05_12_09_43_42.001,2.1205,38.812,2.0552,36.728,1.6615,25.314,,
2026_05_12_09_43_43.006,2.1173,38.708,2.0557,36.743,1.6593,25.254,,
2026_05_12_09_43_44.009,2.1177,38.721,2.0581,36.819,1.6604,25.284,,
2026_05_12_09_43_45.000,2.1224,38.874,2.0573,36.794,1.6647,25.402,,
2026_05_12_09_43_46.000,2.1176,38.718,2.058,36.816,1.6636,25.371,,
2026_05_12_09_43_47.003,2.1184,38.744,2.0565,36.768,1.6627,25.347,,
2026_05_12_09_43_48.005,2.1199,38.792,2.0535,36.674,1.6631,25.358,,
2026_05_12_09_43_49.000,2.1163,38.676,2.0571,36.787,1.6617,25.32,,
2026_05_12_09_43_50.000,2.1167,38.688,2.0583,36.825,1.6657,25.429,,
2026_05_12_09_43_51.004,2.1188,38.757,2.0616,36.929,1.6665,25.451,,
2026_05_12_09_43_52.011,2.1173,38.708,2.0585,36.831,1.6624,25.339,,
2026_05_12_09_43_53.000,2.1176,38.718,2.0612,36.916,1.6641,25.385,,
2026_05_12_09_43_54.005,2.1167,38.688,2.0593,36.856,1.6609,25.298,,
2026_05_12_09_43_55.006,2.1156,38.653,2.0599,36.875,1.6647,25.402,,
2026_05_12_09_43_56.000,2.1125,38.552,2.0581,36.819,1.6613,25.309,,
2026_05_12_09_43_57.005,2.1176,38.718,2.0621,36.944,1.6687,25.511,,
2026_05_12_09_43_58.000,2.1176,38.718,2.0636,36.992,1.6663,25.445,,
2026_05_12_09_43_59.007,2.1172,38.705,2.0643,37.014,1.6581,25.221,,
2026_05_12_09_44_00.005,2.1169,38.695,2.0616,36.929,1.6639,25.38,,
2026_05_12_09_44_01.000,2.1173,38.708,2.0612,36.916,1.6677,25.484,,
2026_05_12_09_44_02.003,2.1181,38.734,2.062,36.941,1.6651,25.412,,
2026_05_12_09_44_03.007,2.1191,38.766,2.0613,36.919,1.6641,25.385,,
2026_05_12_09_44_04.007,2.1165,38.682,2.0603,36.888,1.6636,25.371,,
2026_05_12_09_44_05.000,2.1173,38.708,2.0629,36.97,1.6659,25.434,,
2026_05_12_09_44_06.000,2.1169,38.695,2.0599,36.875,1.6679,25.489,,
2026_05_12_09_44_07.000,2.1184,38.744,2.0607,36.9,1.6669,25.462,,
2026_05_12_09_44_08.007,2.1164,38.679,2.0597,36.869,1.6676,25.481,,
2026_05_12_09_44_09.008,2.1113,38.514,2.0627,36.963,1.6684,25.503,,
2026_05_12_09_44_10.008,2.1179,38.727,2.0609,36.907,1.6664,25.448,,
2026_05_12_09_44_11.000,2.1177,38.721,2.0557,36.743,1.67,25.547,,
2026_05_12_09_44_12.000,2.1203,38.805,2.0587,36.837,1.6613,25.309,,
2026_05_12_09_44_13.000,2.1167,38.688,2.0563,36.762,1.6631,25.358,,
2026_05_12_09_44_14.004,2.1151,38.637,2.0577,36.806,1.6661,25.44,,
2026_05_12_09_44_15.008,2.1168,38.692,2.0607,36.9,1.6657,25.429,,
2026_05_12_09_44_16.000,2.1168,38.692,2.0597,36.869,1.6641,25.385,,
2026_05_12_09_44_17.001,2.1204,38.809,2.0621,36.944,1.6676,25.481,,
2026_05_12_09_44_18.000,2.1191,38.766,2.0604,36.891,1.6652,25.415,,
2026_05_12_09_44_19.006,2.1196,38.783,2.0603,36.888,1.6676,25.481,,
2026_05_12_09_44_20.000,2.1189,38.76,2.0619,36.938,1.6676,25.481,,
2026_05_12_09_44_21.000,2.1181,38.734,2.0595,36.863,1.6711,25.577,,
2026_05_12_09_44_22.011,2.1171,38.701,2.0564,36.765,1.6648,25.404,,
2026_05_12_09_44_23.004,2.1156,38.653,2.0604,36.891,1.6647,25.402,,
2026_05_12_09_44_24.000,2.1163,38.676,2.0635,36.988,1.6661,25.44,,
2026_05_12_09_44_25.011,2.1181,38.734,2.0611,36.913,1.6653,25.418,,
2026_05_12_09_44_26.011,2.1191,38.766,2.0628,36.966,1.6659,25.434,,
2026_05_12_09_44_27.001,2.1167,38.688,2.0599,36.875,1.6608,25.295,,
2026_05_12_09_44_28.000,2.1199,38.792,2.0597,36.869,1.6636,25.371,,
2026_05_12_09_44_29.006,2.1215,38.844,2.0639,37.001,1.6643,25.391,,
2026_05_12_09_44_30.005,2.1183,38.74,2.0651,37.039,1.6648,25.404,,
2026_05_12_09_44_31.007,2.1191,38.766,2.0615,36.926,1.6603,25.281,,
2026_05_12_09_44_32.008,2.1192,38.77,2.064,37.004,1.6636,25.371,,
2026_05_12_09_44_33.002,2.1177,38.721,2.0576,36.803,1.6612,25.306,,
2026_05_12_09_44_34.004,2.116,38.666,2.0576,36.803,1.6619,25.325,,
2026_05_12_09_44_35.000,2.1195,38.779,2.0583,36.825,1.6671,25.467,,
2026_05_12_09_44_36.005,2.1159,38.663,2.0597,36.869,1.6629,25.352,,
2026_05_12_09_44_37.005,2.1165,38.682,2.0608,36.904,1.6645,25.396,,
2026_05_12_09_44_38.015,2.1156,38.653,2.0607,36.9,1.6639,25.38,,
2026_05_12_09_44_39.007,2.1115,38.52,2.0636,36.992,1.6635,25.369,,
2026_05_12_09_44_40.010,2.1161,38.669,2.0663,37.077,1.6643,25.391,,
2026_05_12_09_44_41.003,2.1135,38.585,2.0615,36.926,1.6637,25.374,,
2026_05_12_09_44_42.000,2.1145,38.617,2.0628,36.966,1.6591,25.248,,
2026_05_12_09_44_43.000,2.1177,38.721,2.0671,37.102,1.666,25.437,,
2026_05_12_09_44_44.000,2.1125,38.552,2.0651,37.039,1.6652,25.415,,
2026_05_12_09_44_45.006,2.1132,38.575,2.0636,36.992,1.6676,25.481,,
2026_05_12_09_44_46.002,2.1149,38.63,2.0637,36.995,1.6633,25.363,,
2026_05_12_09_44_47.000,2.1141,38.604,2.0612,36.916,1.6661,25.44,,
2026_05_12_09_44_48.007,2.1167,38.688,2.0636,36.992,1.6641,25.385,,
2026_05_12_09_44_49.003,2.1193,38.773,2.0664,37.08,1.6633,25.363,,
2026_05_12_09_44_50.009,2.1189,38.76,2.0637,36.995,1.6659,25.434,,
2026_05_12_09_44_51.000,2.1189,38.76,2.0636,36.992,1.6641,25.385,,
2026_05_12_09_44_52.007,2.1213,38.838,2.0639,37.001,1.6672,25.47,,
2026_05_12_09_44_53.004,2.1211,38.831,2.0663,37.077,1.6695,25.533,,
2026_05_12_09_44_54.000,2.1229,38.89,2.0639,37.001,1.6669,25.462,,
2026_05_12_09_44_55.002,2.1208,38.822,2.066,37.067,1.6701,25.549,,
2026_05_12_09_44_56.002,2.1193,38.773,2.0675,37.115,1.6655,25.423,,
2026_05_12_09_44_57.000,2.1184,38.744,2.0652,37.042,1.6661,25.44,,
2026_05_12_09_44_58.006,2.1137,38.591,2.062,36.941,1.6632,25.361,,
2026_05_12_09_44_59.010,2.1177,38.721,2.064,37.004,1.6661,25.44,,
2026_05_12_09_45_00.006,2.1181,38.734,2.0628,36.966,1.6657,25.429,,
2026_05_12_09_45_01.003,2.1185,38.747,2.0677,37.121,1.6656,25.426,,
2026_05_12_09_45_02.002,2.1168,38.692,2.0647,37.026,1.6648,25.404,,
2026_05_12_09_45_03.005,2.1193,38.773,2.0684,37.143,1.6683,25.5,,
2026_05_12_09_45_04.008,2.1188,38.757,2.0657,37.058,1.666,25.437,,
2026_05_12_09_45_05.008,2.1188,38.757,2.064,37.004,1.6657,25.429,,
2026_05_12_09_45_06.001,2.1187,38.753,2.0652,37.042,1.664,25.382,,
2026_05_12_09_45_07.000,2.1199,38.792,2.0665,37.083,1.6625,25.341,,
2026_05_12_09_45_08.004,2.1196,38.783,2.0657,37.058,1.6651,25.412,,
2026_05_12_09_45_09.005,2.1199,38.792,2.064,37.004,1.6651,25.412,,
2026_05_12_09_45_10.003,2.1196,38.783,2.0668,37.092,1.664,25.382,,
2026_05_12_09_45_11.008,2.1213,38.838,2.0677,37.121,1.6633,25.363,,
2026_05_12_09_45_12.008,2.1212,38.835,2.0701,37.197,1.6627,25.347,,
2026_05_12_09_45_13.006,2.1183,38.74,2.066,37.067,1.6613,25.309,,
2026_05_12_09_45_14.000,2.118,38.731,2.0656,37.055,1.6612,25.306,,
2026_05_12_09_45_15.006,2.1175,38.714,2.062,36.941,1.6652,25.415,,
2026_05_12_09_45_16.000,2.1213,38.838,2.0636,36.992,1.6623,25.336,,
2026_05_12_09_45_17.002,2.1192,38.77,2.0623,36.951,1.6597,25.265,,
2026_05_12_09_45_18.000,2.1181,38.734,2.0636,36.992,1.6615,25.314,,
2026_05_12_09_45_19.000,2.1204,38.809,2.0644,37.017,1.6603,25.281,,
2026_05_12_09_45_20.000,2.12,38.796,2.0652,37.042,1.6609,25.298,,
2026_05_12_09_45_21.007,2.1216,38.848,2.0688,37.156,1.6632,25.361,,
2026_05_12_09_45_22.000,2.1207,38.818,2.0657,37.058,1.6624,25.339,,
2026_05_12_09_45_23.000,2.1231,38.896,2.064,37.004,1.6628,25.35,,
2026_05_12_09_45_24.006,2.1207,38.818,2.0673,37.108,1.6681,25.495,,
2026_05_12_09_45_25.005,2.1187,38.753,2.0635,36.988,1.6625,25.341,,
2026_05_12_09_45_26.000,2.1201,38.799,2.0651,37.039,1.6655,25.423,,
2026_05_12_09_45_27.001,2.1191,38.766,2.0629,36.97,1.6685,25.506,,
2026_05_12_09_45_28.001,2.1179,38.727,2.0635,36.988,1.6688,25.514,,
2026_05_12_09_45_29.000,2.1195,38.779,2.0663,37.077,1.6681,25.495,,
2026_05_12_09_45_30.000,2.1187,38.753,2.0661,37.07,1.6657,25.429,,
2026_05_12_09_45_31.001,2.1209,38.825,2.0663,37.077,1.6677,25.484,,
2026_05_12_09_45_32.010,2.1211,38.831,2.0672,37.105,1.6647,25.402,,
2026_05_12_09_45_33.000,2.12,38.796,2.0635,36.988,1.6709,25.571,,
2026_05_12_09_45_34.002,2.1219,38.857,2.0679,37.127,1.6683,25.5,,
2026_05_12_09_45_35.000,2.1236,38.913,2.0644,37.017,1.6653,25.418,,
2026_05_12_09_45_36.008,2.1209,38.825,2.0643,37.014,1.6664,25.448,,
2026_05_12_09_45_37.000,2.1231,38.896,2.0656,37.055,1.6665,25.451,,
2026_05_12_09_45_38.000,2.1219,38.857,2.0657,37.058,1.668,25.492,,
2026_05_12_09_45_39.000,2.1235,38.909,2.0628,36.966,1.6643,25.391,,
2026_05_12_09_45_40.001,2.1216,38.848,2.0609,36.907,1.6644,25.393,,
2026_05_12_09_45_41.008,2.1236,38.913,2.0663,37.077,1.6633,25.363,,
2026_05_12_09_45_42.000,2.1239,38.923,2.0643,37.014,1.6632,25.361,,
2026_05_12_09_45_43.000,2.1207,38.818,2.0636,36.992,1.6652,25.415,,
2026_05_12_09_45_44.000,2.1201,38.799,2.0629,36.97,1.6657,25.429,,
2026_05_12_09_45_45.000,2.1223,38.87,2.0643,37.014,1.664,25.382,,
2026_05_12_09_45_46.001,2.1215,38.844,2.0695,37.178,1.6684,25.503,,
2026_05_12_09_45_47.007,2.1219,38.857,2.0639,37.001,1.6664,25.448,,
2026_05_12_09_45_48.002,2.1231,38.896,2.0659,37.064,1.668,25.492,,
2026_05_12_09_45_49.001,2.1225,38.877,2.0649,37.033,1.6671,25.467,,
2026_05_12_09_45_50.009,2.122,38.861,2.0624,36.954,1.6665,25.451,,
2026_05_12_09_45_51.001,2.1228,38.887,2.062,36.941,1.6629,25.352,,
2026_05_12_09_45_52.008,2.1248,38.952,2.0625,36.957,1.6665,25.451,,
2026_05_12_09_45_53.000,2.1205,38.812,2.0652,37.042,1.6668,25.459,,
2026_05_12_09_45_54.006,2.122,38.861,2.0639,37.001,1.6617,25.32,,
2026_05_12_09_45_55.007,2.1217,38.851,2.0651,37.039,1.6659,25.434,,
2026_05_12_09_45_56.006,2.1229,38.89,2.0676,37.118,1.6656,25.426,,
2026_05_12_09_45_57.006,2.1209,38.825,2.0711,37.228,1.6615,25.314,,
2026_05_12_09_45_58.000,2.1233,38.903,2.0691,37.165,1.6643,25.391,,
2026_05_12_09_45_59.007,2.1225,38.877,2.0688,37.156,1.666,25.437,,
2026_05_12_09_46_00.006,2.128,39.056,2.0703,37.203,1.6655,25.423,,
2026_05_12_09_46_01.010,2.1235,38.909,2.0657,37.058,1.6647,25.402,,
2026_05_12_09_46_02.004,2.1181,38.734,2.0673,37.108,1.6685,25.506,,
2026_05_12_09_46_03.000,2.1209,38.825,2.0669,37.096,1.6695,25.533,,
2026_05_12_09_46_04.000,2.1196,38.783,2.0656,37.055,1.6645,25.396,,
2026_05_12_09_46_05.008,2.1217,38.851,2.0676,37.118,1.664,25.382,,
2026_05_12_09_46_06.004,2.1237,38.916,2.0684,37.143,1.6707,25.566,,
2026_05_12_09_46_07.001,2.1221,38.864,2.0643,37.014,1.6652,25.415,,
2026_05_12_09_46_08.002,2.1239,38.923,2.07,37.194,1.6609,25.298,,
2026_05_12_09_46_09.000,2.1196,38.783,2.0685,37.146,1.6643,25.391,,
2026_05_12_09_46_10.000,2.1205,38.812,2.0677,37.121,1.6644,25.393,,
2026_05_12_09_46_11.007,2.122,38.861,2.0687,37.152,1.6663,25.445,,
2026_05_12_09_46_12.000,2.1196,38.783,2.0661,37.07,1.6647,25.402,,
2026_05_12_09_46_13.000,2.1199,38.792,2.0692,37.168,1.6656,25.426,,
2026_05_12_09_46_14.000,2.118,38.731,2.0689,37.159,1.6681,25.495,,
2026_05_12_09_46_15.017,2.1212,38.835,2.0656,37.055,1.6643,25.391,,
2026_05_12_09_46_16.005,2.1237,38.916,2.0704,37.206,1.6604,25.284,,
2026_05_12_09_46_17.009,2.1265,39.007,2.0672,37.105,1.6643,25.391,,
2026_05_12_09_46_18.009,2.1232,38.9,2.0676,37.118,1.6659,25.434,,
2026_05_12_09_46_19.009,2.1232,38.9,2.0631,36.976,1.6623,25.336,,
2026_05_12_09_46_20.006,2.124,38.926,2.0668,37.092,1.666,25.437,,
2026_05_12_09_46_21.009,2.1248,38.952,2.068,37.13,1.6688,25.514,,
2026_05_12_09_46_22.006,2.1247,38.949,2.0683,37.14,1.6672,25.47,,
2026_05_12_09_46_23.000,2.1252,38.965,2.0679,37.127,1.6681,25.495,,
2026_05_12_09_46_24.004,2.1233,38.903,2.0659,37.064,1.666,25.437,,
2026_05_12_09_46_25.000,2.1255,38.975,2.0676,37.118,1.6663,25.445,,
2026_05_12_09_46_26.000,2.1197,38.786,2.0635,36.988,1.6639,25.38,,
2026_05_12_09_46_27.000,2.1237,38.916,2.0657,37.058,1.6669,25.462,,
2026_05_12_09_46_28.002,2.1237,38.916,2.0647,37.026,1.668,25.492,,
2026_05_12_09_46_29.017,2.1245,38.942,2.0655,37.051,1.6649,25.407,,
2026_05_12_09_46_30.000,2.1233,38.903,2.0697,37.184,1.6648,25.404,,
2026_05_12_09_46_31.000,2.1213,38.838,2.0708,37.219,1.6685,25.506,,
2026_05_12_09_46_32.010,2.1259,38.988,2.07,37.194,1.6683,25.5,,
2026_05_12_09_46_33.007,2.1245,38.942,2.0688,37.156,1.6681,25.495,,
2026_05_12_09_46_34.000,2.126,38.991,2.0663,37.077,1.6689,25.516,,
2026_05_12_09_46_35.005,2.1239,38.923,2.0705,37.209,1.6661,25.44,,
2026_05_12_09_46_36.006,2.1275,39.04,2.0727,37.279,1.6699,25.544,,
2026_05_12_09_46_37.009,2.1237,38.916,2.0675,37.115,1.6644,25.393,,
2026_05_12_09_46_38.007,2.1256,38.978,2.0699,37.19,1.67,25.547,,
2026_05_12_09_46_39.008,2.1243,38.936,2.0707,37.216,1.6679,25.489,,
2026_05_12_09_46_40.005,2.1243,38.936,2.0723,37.266,1.6669,25.462,,
2026_05_12_09_46_41.006,2.1233,38.903,2.0679,37.127,1.6649,25.407,,
2026_05_12_09_46_42.007,2.1273,39.033,2.0673,37.108,1.6664,25.448,,
2026_05_12_09_46_43.001,2.1237,38.916,2.0709,37.222,1.6652,25.415,,
2026_05_12_09_46_44.000,2.1225,38.877,2.0691,37.165,1.6644,25.393,,
2026_05_12_09_46_45.008,2.1227,38.883,2.0713,37.235,1.6679,25.489,,
2026_05_12_09_46_46.006,2.1175,38.714,2.066,37.067,1.6677,25.484,,
2026_05_12_09_46_47.000,2.1196,38.783,2.0707,37.216,1.6675,25.478,,
2026_05_12_09_46_48.000,2.1243,38.936,2.0725,37.273,1.6676,25.481,,
2026_05_12_09_46_49.005,2.1248,38.952,2.0715,37.241,1.6681,25.495,,
2026_05_12_09_46_50.008,2.1264,39.004,2.0688,37.156,1.6673,25.473,,
2026_05_12_09_46_51.010,2.1273,39.033,2.0715,37.241,1.6692,25.525,,
2026_05_12_09_46_52.009,2.1269,39.02,2.0683,37.14,1.6671,25.467,,
2026_05_12_09_46_53.005,2.1241,38.929,2.0669,37.096,1.6667,25.456,,
2026_05_12_09_46_54.009,2.1229,38.89,2.0687,37.152,1.6667,25.456,,
2026_05_12_09_46_55.000,2.1275,39.04,2.0725,37.273,1.6667,25.456,,
2026_05_12_09_46_56.005,2.1251,38.962,2.0663,37.077,1.6616,25.317,,
2026_05_12_09_46_57.003,2.1263,39.001,2.0709,37.222,1.666,25.437,,
2026_05_12_09_46_58.003,2.1263,39.001,2.0697,37.184,1.6651,25.412,,
2026_05_12_09_46_59.007,2.1261,38.994,2.074,37.32,1.6688,25.514,,
2026_05_12_09_47_00.008,2.1261,38.994,2.0707,37.216,1.6676,25.481,,
2026_05_12_09_47_01.000,2.1228,38.887,2.072,37.257,1.6699,25.544,,
2026_05_12_09_47_02.000,2.1233,38.903,2.0719,37.254,1.6665,25.451,,
2026_05_12_09_47_03.000,2.1231,38.896,2.0719,37.254,1.6681,25.495,,
2026_05_12_09_47_04.000,2.1271,39.027,2.0729,37.285,1.6688,25.514,,
2026_05_12_09_47_05.007,2.1236,38.913,2.0712,37.231,1.6717,25.593,,
2026_05_12_09_47_06.000,2.1276,39.043,2.0753,37.361,1.6671,25.467,,
2026_05_12_09_47_07.000,2.1233,38.903,2.0689,37.159,1.6648,25.404,,
2026_05_12_09_47_08.007,2.1252,38.965,2.07,37.194,1.6667,25.456,,
2026_05_12_09_47_09.009,2.1253,38.968,2.0712,37.231,1.6672,25.47,,
2026_05_12_09_47_10.007,2.1244,38.939,2.0673,37.108,1.6647,25.402,,
2026_05_12_09_47_11.001,2.1253,38.968,2.0685,37.146,1.6681,25.495,,
2026_05_12_09_47_12.001,2.1243,38.936,2.0699,37.19,1.6657,25.429,,
2026_05_12_09_47_13.004,2.1299,39.118,2.0707,37.216,1.6711,25.577,,
2026_05_12_09_47_14.000,2.1275,39.04,2.0687,37.152,1.6677,25.484,,
2026_05_12_09_47_15.010,2.1268,39.017,2.0729,37.285,1.6696,25.536,,
2026_05_12_09_47_16.001,2.1252,38.965,2.0719,37.254,1.6695,25.533,,
2026_05_12_09_47_17.010,2.1213,38.838,2.0656,37.055,1.6689,25.516,,
2026_05_12_09_47_18.000,2.1253,38.968,2.0709,37.222,1.6687,25.511,,
2026_05_12_09_47_19.000,2.1269,39.02,2.0719,37.254,1.6691,25.522,,
2026_05_12_09_47_20.005,2.1251,38.962,2.0703,37.203,1.6675,25.478,,
2026_05_12_09_47_21.000,2.1245,38.942,2.0707,37.216,1.6688,25.514,,
2026_05_12_09_47_22.008,2.1257,38.981,2.0688,37.156,1.6695,25.533,,
2026_05_12_09_47_23.001,2.1236,38.913,2.0711,37.228,1.6691,25.522,,
2026_05_12_09_47_24.009,2.126,38.991,2.0699,37.19,1.6669,25.462,,
2026_05_12_09_47_25.000,2.1261,38.994,2.0731,37.292,1.6733,25.637,,
2026_05_12_09_47_26.007,2.1251,38.962,2.0681,37.134,1.6677,25.484,,
2026_05_12_09_47_27.000,2.1273,39.033,2.0691,37.165,1.6697,25.538,,
2026_05_12_09_47_28.006,2.1251,38.962,2.0716,37.244,1.6672,25.47,,
2026_05_12_09_47_29.000,2.1251,38.962,2.0713,37.235,1.6655,25.423,,
2026_05_12_09_47_30.009,2.1235,38.909,2.0707,37.216,1.6688,25.514,,
2026_05_12_09_47_31.007,2.1281,39.059,2.076,37.383,1.6713,25.582,,
2026_05_12_09_47_32.000,2.1261,38.994,2.0705,37.209,1.6692,25.525,,
