datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_41_05.013,2.059900,36.875,1.849300,30.565,1.878800,31.417,1.976800,34.316
2026_05_09_17_41_06.000,2.060400,36.891,1.845200,30.448,1.879500,31.437,1.977200,34.328
2026_05_09_17_41_07.000,2.060800,36.904,1.840100,30.301,1.879600,31.440,1.976800,34.316
2026_05_09_17_41_08.004,2.061300,36.919,1.834700,30.147,1.879200,31.429,1.976800,34.316
2026_05_09_17_41_09.000,2.061600,36.929,1.832000,30.070,1.878500,31.408,1.976000,34.292
2026_05_09_17_41_10.007,2.061500,36.926,1.834300,30.135,1.878400,31.405,1.976100,34.295
2026_05_09_17_41_11.009,2.061500,36.926,1.837100,30.215,1.879100,31.426,1.976800,34.316
2026_05_09_17_41_12.003,2.061200,36.916,1.845100,30.445,1.879300,31.431,1.976500,34.307
2026_05_09_17_41_13.002,2.061100,36.913,1.856400,30.769,1.879100,31.426,1.978800,34.377
2026_05_09_17_41_14.006,2.061500,36.926,1.865600,31.035,1.879100,31.426,1.979600,34.401
2026_05_09_17_41_15.008,2.061600,36.929,1.873100,31.252,1.878900,31.420,1.978900,34.380
2026_05_09_17_41_16.016,2.062000,36.941,1.875200,31.313,1.879300,31.431,1.978900,34.380
2026_05_09_17_41_17.000,2.061900,36.938,1.873200,31.255,1.880000,31.452,1.979200,34.389
2026_05_09_17_41_18.000,2.061900,36.938,1.868500,31.119,1.879500,31.437,1.979900,34.410
2026_05_09_17_41_19.010,2.062300,36.951,1.870500,31.176,1.879500,31.437,1.980400,34.425
2026_05_09_17_41_20.000,2.062300,36.951,1.874300,31.286,1.878900,31.420,1.979500,34.398
2026_05_09_17_41_21.005,2.062400,36.954,1.874300,31.286,1.878700,31.414,1.978900,34.380
2026_05_09_17_41_22.000,2.062500,36.957,1.875300,31.315,1.879200,31.429,1.978700,34.374
2026_05_09_17_41_23.002,2.062800,36.966,1.875700,31.327,1.878900,31.420,1.979300,34.392
2026_05_09_17_41_24.000,2.063300,36.982,1.879600,31.440,1.879200,31.429,1.980000,34.413
2026_05_09_17_41_25.000,2.063200,36.979,1.885900,31.623,1.880100,31.455,1.979600,34.401
2026_05_09_17_41_26.004,2.063600,36.992,1.881900,31.507,1.882300,31.519,1.979300,34.392
2026_05_09_17_41_27.000,2.063500,36.988,1.873600,31.266,1.884100,31.571,1.979600,34.401
2026_05_09_17_41_28.000,2.063900,37.001,1.872700,31.240,1.884800,31.591,1.980300,34.422
2026_05_09_17_41_29.000,2.064000,37.004,1.874800,31.301,1.884800,31.591,1.980500,34.428
2026_05_09_17_41_30.006,2.063700,36.995,1.876000,31.336,1.884100,31.571,1.980400,34.425
2026_05_09_17_41_31.003,2.063600,36.992,1.874100,31.281,1.882900,31.536,1.981200,34.449
2026_05_09_17_41_32.005,2.063200,36.979,1.866800,31.069,1.882800,31.533,1.981600,34.461
2026_05_09_17_41_33.000,2.062900,36.970,1.859200,30.850,1.882700,31.530,1.981700,34.464
2026_05_09_17_41_34.001,2.063200,36.979,1.858300,30.824,1.882800,31.533,1.982000,34.473
2026_05_09_17_41_35.007,2.063600,36.992,1.861600,30.919,1.883700,31.559,1.982500,34.489
