datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_42_22.001,1.945900,33.390,1.608500,23.872,1.739900,27.475,1.849300,30.565
2026_05_04_18_42_23.000,1.945700,33.384,1.612800,23.989,1.741200,27.511,1.850300,30.594
2026_05_04_18_42_24.000,1.945700,33.384,1.613600,24.010,1.741100,27.509,1.850500,30.600
2026_05_04_18_42_25.004,1.946500,33.407,1.616900,24.100,1.738800,27.445,1.850900,30.611
2026_05_04_18_42_26.005,1.946400,33.404,1.616000,24.075,1.737300,27.403,1.851100,30.617
2026_05_04_18_42_27.000,1.946300,33.401,1.616900,24.100,1.736000,27.367,1.850700,30.605
2026_05_04_18_42_28.007,1.946700,33.413,1.620000,24.184,1.736400,27.378,1.849900,30.582
2026_05_04_18_42_29.000,1.946700,33.413,1.620300,24.192,1.737100,27.397,1.851100,30.617
2026_05_04_18_42_30.000,1.946800,33.416,1.619100,24.159,1.737300,27.403,1.851200,30.620
2026_05_04_18_42_31.000,1.946500,33.407,1.620500,24.197,1.737500,27.408,1.850700,30.605
2026_05_04_18_42_32.008,1.946700,33.413,1.621300,24.219,1.737700,27.414,1.850300,30.594
2026_05_04_18_42_33.004,1.947200,33.428,1.618400,24.140,1.737600,27.411,1.850000,30.585
2026_05_04_18_42_34.000,1.946900,33.419,1.613900,24.018,1.738300,27.431,1.850100,30.588
2026_05_04_18_42_35.005,1.946900,33.419,1.611100,23.942,1.737300,27.403,1.851700,30.634
2026_05_04_18_42_36.006,1.946500,33.407,1.608900,23.883,1.738000,27.422,1.851100,30.617
2026_05_04_18_42_37.002,1.946800,33.416,1.609300,23.894,1.738000,27.422,1.851200,30.620
2026_05_04_18_42_38.000,1.946700,33.413,1.607600,23.848,1.738500,27.436,1.850500,30.600
2026_05_04_18_42_39.001,1.946100,33.395,1.605100,23.780,1.737200,27.400,1.850800,30.608
2026_05_04_18_42_40.001,1.946500,33.407,1.604700,23.769,1.736300,27.375,1.851100,30.617
2026_05_04_18_42_41.000,1.946900,33.419,1.604400,23.761,1.734100,27.314,1.851500,30.628
2026_05_04_18_42_42.000,1.947700,33.443,1.604700,23.769,1.734400,27.322,1.851200,30.620
2026_05_04_18_42_43.005,1.947100,33.425,1.604400,23.761,1.734900,27.336,1.851700,30.634
2026_05_04_18_42_44.006,1.947300,33.431,1.602900,23.720,1.735900,27.364,1.851100,30.617
2026_05_04_18_42_45.007,1.947200,33.428,1.603700,23.742,1.736800,27.389,1.850900,30.611
2026_05_04_18_42_46.007,1.946900,33.419,1.604500,23.764,1.737500,27.408,1.850500,30.600
2026_05_04_18_42_47.007,1.946900,33.419,1.604100,23.753,1.737200,27.400,1.850900,30.611
2026_05_04_18_42_48.012,1.946900,33.419,1.604700,23.769,1.737700,27.414,1.851600,30.631
2026_05_04_18_42_49.002,1.947100,33.425,1.603600,23.739,1.737600,27.411,1.850700,30.605
2026_05_04_18_42_50.000,1.947300,33.431,1.601100,23.672,1.737100,27.397,1.848800,30.551
2026_05_04_18_42_51.004,1.947500,33.437,1.599600,23.631,1.737500,27.408,1.848900,30.554
2026_05_04_18_42_52.014,1.947300,33.431,1.600000,23.642,1.738100,27.425,1.849500,30.571
2026_05_04_18_42_53.000,1.946800,33.416,1.600700,23.661,1.738400,27.433,1.849300,30.565
2026_05_04_18_42_54.003,1.947900,33.449,1.598400,23.599,1.739500,27.464,1.849300,30.565
2026_05_04_18_42_55.008,1.947500,33.437,1.600100,23.645,1.739200,27.456,1.851500,30.628
2026_05_04_18_42_56.001,1.947500,33.437,1.601900,23.693,1.739600,27.467,1.851100,30.617
2026_05_04_18_42_57.000,1.947200,33.428,1.601300,23.677,1.738400,27.433,1.849900,30.582
2026_05_04_18_42_58.000,1.947700,33.443,1.599100,23.618,1.738400,27.433,1.848100,30.531
2026_05_04_18_42_59.000,1.948000,33.452,1.598700,23.607,1.738500,27.436,1.848300,30.537
2026_05_04_18_43_00.000,1.947900,33.449,1.599700,23.634,1.739200,27.456,1.848700,30.548
2026_05_04_18_43_01.006,1.948000,33.452,1.600100,23.645,1.740400,27.489,1.849500,30.571
2026_05_04_18_43_02.000,1.948400,33.464,1.598700,23.607,1.739900,27.475,1.849300,30.565
2026_05_04_18_43_03.009,1.948500,33.467,1.596800,23.555,1.738900,27.447,1.850400,30.597
2026_05_04_18_43_04.000,1.949300,33.491,1.593300,23.461,1.738500,27.436,1.850500,30.600
2026_05_04_18_43_05.007,1.948900,33.479,1.592000,23.426,1.737200,27.400,1.850800,30.608
2026_05_04_18_43_06.000,1.948700,33.473,1.593100,23.455,1.737600,27.411,1.850400,30.597
2026_05_04_18_43_07.000,1.948400,33.464,1.595500,23.520,1.739200,27.456,1.848700,30.548
2026_05_04_18_43_08.000,1.948900,33.479,1.595900,23.531,1.740100,27.481,1.849700,30.577
2026_05_04_18_43_09.008,1.949300,33.491,1.595900,23.531,1.739900,27.475,1.851500,30.628
2026_05_04_18_43_10.009,1.948700,33.473,1.599700,23.634,1.739300,27.458,1.851900,30.640
2026_05_04_18_43_11.001,1.948800,33.476,1.602100,23.699,1.741100,27.509,1.852100,30.646
2026_05_04_18_43_12.000,1.948900,33.479,1.602300,23.704,1.741900,27.531,1.850800,30.608
2026_05_04_18_43_13.000,1.948300,33.461,1.604300,23.758,1.741300,27.514,1.851700,30.634
2026_05_04_18_43_14.000,1.949100,33.485,1.606900,23.829,1.741700,27.525,1.852500,30.657
2026_05_04_18_43_15.000,1.948700,33.473,1.606300,23.812,1.742500,27.547,1.852100,30.646
2026_05_04_18_43_16.005,1.949700,33.503,1.606100,23.807,1.743700,27.581,1.852700,30.663
2026_05_04_18_43_17.011,1.949100,33.485,1.603600,23.739,1.742800,27.556,1.852700,30.663
2026_05_04_18_43_18.001,1.949300,33.491,1.603300,23.731,1.743200,27.567,1.854000,30.700
2026_05_04_18_43_19.000,1.949100,33.485,1.602300,23.704,1.743500,27.575,1.853700,30.692
2026_05_04_18_43_20.003,1.948900,33.479,1.601900,23.693,1.743600,27.578,1.854700,30.720
2026_05_04_18_43_21.000,1.949100,33.485,1.602000,23.696,1.742400,27.545,1.854800,30.723
2026_05_04_18_43_22.005,1.949300,33.491,1.601500,23.682,1.741900,27.531,1.854300,30.709
2026_05_04_18_43_23.007,1.949900,33.509,1.601100,23.672,1.742400,27.545,1.854000,30.700
2026_05_04_18_43_24.001,1.949600,33.500,1.599300,23.623,1.741500,27.520,1.853300,30.680
2026_05_04_18_43_25.000,1.950300,33.521,1.596900,23.558,1.742500,27.547,1.852800,30.666
2026_05_04_18_43_26.008,1.949500,33.497,1.596800,23.555,1.741700,27.525,1.852400,30.654
2026_05_04_18_43_27.001,1.950500,33.527,1.596900,23.558,1.740800,27.500,1.852700,30.663
2026_05_04_18_43_28.005,1.950300,33.521,1.594300,23.488,1.741600,27.522,1.853500,30.686
2026_05_04_18_43_29.013,1.949900,33.509,1.596000,23.534,1.742500,27.547,1.852500,30.657
2026_05_04_18_43_30.000,1.950500,33.527,1.597300,23.569,1.741300,27.514,1.852300,30.651
2026_05_04_18_43_31.000,1.950700,33.533,1.597900,23.585,1.739500,27.464,1.852900,30.669
2026_05_04_18_43_32.008,1.951600,33.560,1.597500,23.574,1.739200,27.456,1.852500,30.657
2026_05_04_18_43_33.004,1.950100,33.515,1.598400,23.599,1.739900,27.475,1.851600,30.631
2026_05_04_18_43_34.004,1.949600,33.500,1.600400,23.653,1.740500,27.492,1.850900,30.611
2026_05_04_18_43_35.000,1.950400,33.524,1.604500,23.764,1.742300,27.542,1.852000,30.643
2026_05_04_18_43_36.009,1.949900,33.509,1.609600,23.902,1.744000,27.589,1.852800,30.666
2026_05_04_18_43_37.004,1.951100,33.545,1.612400,23.978,1.743900,27.586,1.853600,30.689
2026_05_04_18_43_38.008,1.950700,33.533,1.615700,24.067,1.744800,27.612,1.853700,30.692
2026_05_04_18_43_39.004,1.950500,33.527,1.616700,24.094,1.745900,27.642,1.854100,30.703
2026_05_04_18_43_40.004,1.950700,33.533,1.616700,24.094,1.746400,27.656,1.856300,30.767
2026_05_04_18_43_41.000,1.950700,33.533,1.615600,24.064,1.746700,27.664,1.855700,30.749
2026_05_04_18_43_42.000,1.950700,33.533,1.616800,24.097,1.745200,27.623,1.855900,30.755
2026_05_04_18_43_43.003,1.950900,33.539,1.618500,24.143,1.744900,27.614,1.855600,30.746
2026_05_04_18_43_44.007,1.950300,33.521,1.620500,24.197,1.745300,27.625,1.855500,30.744
2026_05_04_18_43_45.003,1.950300,33.521,1.622400,24.249,1.743600,27.578,1.856100,30.761
2026_05_04_18_43_46.003,1.951200,33.548,1.623700,24.284,1.742000,27.534,1.855500,30.744
2026_05_04_18_43_47.009,1.951100,33.545,1.625500,24.333,1.741500,27.520,1.856400,30.769
2026_05_04_18_43_48.000,1.951200,33.548,1.626100,24.349,1.742000,27.534,1.857100,30.790
2026_05_04_18_43_49.007,1.951600,33.560,1.626900,24.371,1.741700,27.525,1.856100,30.761
2026_05_04_18_43_50.000,1.951600,33.560,1.628800,24.423,1.742500,27.547,1.855600,30.746
2026_05_04_18_43_51.007,1.951300,33.551,1.627700,24.393,1.744000,27.589,1.856100,30.761
2026_05_04_18_43_52.000,1.951500,33.557,1.627700,24.393,1.744100,27.592,1.855500,30.744
2026_05_04_18_43_53.000,1.951900,33.569,1.629300,24.436,1.744000,27.589,1.855200,30.735
2026_05_04_18_43_54.007,1.951300,33.551,1.627500,24.387,1.742900,27.559,1.855200,30.735
2026_05_04_18_43_55.006,1.951500,33.557,1.626800,24.368,1.742300,27.542,1.855200,30.735
2026_05_04_18_43_56.004,1.951300,33.551,1.629600,24.445,1.742400,27.545,1.854700,30.720
2026_05_04_18_43_57.010,1.951300,33.551,1.629500,24.442,1.742900,27.559,1.854800,30.723
2026_05_04_18_43_58.001,1.951600,33.560,1.628100,24.404,1.741900,27.531,1.855500,30.744
2026_05_04_18_43_59.000,1.951700,33.563,1.626700,24.366,1.742100,27.536,1.856300,30.767
2026_05_04_18_44_00.001,1.951700,33.563,1.626700,24.366,1.742700,27.553,1.857700,30.807
2026_05_04_18_44_01.006,1.951700,33.563,1.624100,24.295,1.743200,27.567,1.858500,30.830
2026_05_04_18_44_02.005,1.952500,33.586,1.618800,24.151,1.743500,27.575,1.857500,30.801
2026_05_04_18_44_03.007,1.951500,33.557,1.616500,24.089,1.743100,27.564,1.856900,30.784
2026_05_04_18_44_04.006,1.952500,33.586,1.615500,24.062,1.743500,27.575,1.854900,30.726
2026_05_04_18_44_05.007,1.952400,33.583,1.616000,24.075,1.744300,27.598,1.854500,30.715
2026_05_04_18_44_06.000,1.952400,33.583,1.618700,24.149,1.744700,27.609,1.854400,30.712
2026_05_04_18_44_07.005,1.951900,33.569,1.616800,24.097,1.745300,27.625,1.854500,30.715
2026_05_04_18_44_08.007,1.952400,33.583,1.613700,24.013,1.745300,27.625,1.855600,30.746
2026_05_04_18_44_09.000,1.952400,33.583,1.612000,23.967,1.745500,27.631,1.854800,30.723
2026_05_04_18_44_10.000,1.952300,33.580,1.612800,23.989,1.745500,27.631,1.854800,30.723
2026_05_04_18_44_11.005,1.952400,33.583,1.618400,24.140,1.744400,27.600,1.854000,30.700
2026_05_04_18_44_12.004,1.952500,33.586,1.619300,24.165,1.744400,27.600,1.854900,30.726
2026_05_04_18_44_13.009,1.952900,33.598,1.617100,24.105,1.744000,27.589,1.854800,30.723
2026_05_04_18_44_14.000,1.952900,33.598,1.614400,24.032,1.742800,27.556,1.854800,30.723
2026_05_04_18_44_15.000,1.952700,33.592,1.613200,23.999,1.742700,27.553,1.855300,30.738
2026_05_04_18_44_16.002,1.952900,33.598,1.617500,24.116,1.743200,27.567,1.855700,30.749
2026_05_04_18_44_17.004,1.953100,33.604,1.619500,24.170,1.743300,27.570,1.854500,30.715
2026_05_04_18_44_18.000,1.953200,33.607,1.621500,24.225,1.745500,27.631,1.854900,30.726
2026_05_04_18_44_19.005,1.953200,33.607,1.623700,24.284,1.745700,27.637,1.856000,30.758
2026_05_04_18_44_20.001,1.952800,33.595,1.625100,24.322,1.746500,27.659,1.857200,30.792
2026_05_04_18_44_21.003,1.953300,33.610,1.624300,24.301,1.747300,27.681,1.857300,30.795
2026_05_04_18_44_22.000,1.953500,33.616,1.626000,24.347,1.747900,27.698,1.855500,30.744
2026_05_04_18_44_23.000,1.953200,33.607,1.626900,24.371,1.747700,27.692,1.857200,30.792
2026_05_04_18_44_24.007,1.954000,33.631,1.628300,24.409,1.747900,27.698,1.857900,30.813
2026_05_04_18_44_25.000,1.953600,33.619,1.629300,24.436,1.748300,27.709,1.858300,30.824
2026_05_04_18_44_26.004,1.953100,33.604,1.627100,24.377,1.747700,27.692,1.858500,30.830
2026_05_04_18_44_27.000,1.954400,33.643,1.625300,24.328,1.746100,27.648,1.859100,30.847
2026_05_04_18_44_28.002,1.953700,33.622,1.625900,24.344,1.744900,27.614,1.857500,30.801
2026_05_04_18_44_29.002,1.954400,33.643,1.626100,24.349,1.745300,27.625,1.858100,30.818
2026_05_04_18_44_30.010,1.954100,33.634,1.628700,24.420,1.744800,27.612,1.856900,30.784
2026_05_04_18_44_31.008,1.954700,33.652,1.628400,24.412,1.744300,27.598,1.857700,30.807
2026_05_04_18_44_32.001,1.954500,33.646,1.627700,24.393,1.743500,27.575,1.858100,30.818
2026_05_04_18_44_33.015,1.954100,33.634,1.626300,24.355,1.744000,27.589,1.858300,30.824
2026_05_04_18_44_34.005,1.954800,33.655,1.624100,24.295,1.745200,27.623,1.857700,30.807
2026_05_04_18_44_35.009,1.955700,33.682,1.621700,24.230,1.747700,27.692,1.858100,30.818
2026_05_04_18_44_36.000,1.954400,33.643,1.623700,24.284,1.748900,27.726,1.858400,30.827
2026_05_04_18_44_37.000,1.954000,33.631,1.624500,24.306,1.748100,27.703,1.858300,30.824
2026_05_04_18_44_38.000,1.954500,33.646,1.628000,24.401,1.747500,27.687,1.858300,30.824
2026_05_04_18_44_39.005,1.954100,33.634,1.631100,24.485,1.746400,27.656,1.857700,30.807
2026_05_04_18_44_40.019,1.955100,33.664,1.634100,24.567,1.744900,27.614,1.858800,30.839
2026_05_04_18_44_41.000,1.954500,33.646,1.636000,24.619,1.744400,27.600,1.858500,30.830
2026_05_04_18_44_42.000,1.954700,33.652,1.637700,24.665,1.743600,27.578,1.859500,30.859
2026_05_04_18_44_43.004,1.954700,33.652,1.639200,24.706,1.742900,27.559,1.859900,30.870
2026_05_04_18_44_44.004,1.955200,33.667,1.639600,24.717,1.743200,27.567,1.859300,30.853
2026_05_04_18_44_45.000,1.955100,33.664,1.640900,24.752,1.743600,27.578,1.858500,30.830
2026_05_04_18_44_46.001,1.955500,33.676,1.641600,24.771,1.743900,27.586,1.858300,30.824
2026_05_04_18_44_47.005,1.955500,33.676,1.641900,24.779,1.744000,27.589,1.856100,30.761
2026_05_04_18_44_48.000,1.955500,33.676,1.641500,24.768,1.745300,27.625,1.858000,30.816
2026_05_04_18_44_49.006,1.955900,33.688,1.642100,24.785,1.744800,27.612,1.858100,30.818
2026_05_04_18_44_50.009,1.955600,33.679,1.641600,24.771,1.746000,27.645,1.857900,30.813
2026_05_04_18_44_51.005,1.955900,33.688,1.638700,24.692,1.748300,27.709,1.857900,30.813
2026_05_04_18_44_52.000,1.955700,33.682,1.637100,24.649,1.748400,27.712,1.858000,30.816
2026_05_04_18_44_53.001,1.955300,33.670,1.636300,24.627,1.749600,27.745,1.858400,30.827
2026_05_04_18_44_54.001,1.955900,33.688,1.635900,24.616,1.749200,27.734,1.857600,30.804
2026_05_04_18_44_55.000,1.956100,33.694,1.635300,24.600,1.749700,27.748,1.858000,30.816
2026_05_04_18_44_56.000,1.955200,33.667,1.636500,24.632,1.750400,27.768,1.858500,30.830
2026_05_04_18_44_57.002,1.955300,33.670,1.635200,24.597,1.749100,27.731,1.858700,30.836
2026_05_04_18_44_58.009,1.955700,33.682,1.632500,24.523,1.747900,27.698,1.859700,30.865
2026_05_04_18_44_59.000,1.955600,33.679,1.630900,24.480,1.748100,27.703,1.859300,30.853
2026_05_04_18_45_00.005,1.955300,33.670,1.627900,24.398,1.746500,27.659,1.858800,30.839
2026_05_04_18_45_01.000,1.955500,33.676,1.630000,24.455,1.747700,27.692,1.859700,30.865
2026_05_04_18_45_02.001,1.955900,33.688,1.632700,24.529,1.748800,27.723,1.860800,30.896
2026_05_04_18_45_03.000,1.955900,33.688,1.632800,24.532,1.749700,27.748,1.859900,30.870
2026_05_04_18_45_04.008,1.956700,33.712,1.633100,24.540,1.751700,27.804,1.859200,30.850
2026_05_04_18_45_05.003,1.956100,33.694,1.631200,24.488,1.752400,27.823,1.860000,30.873
2026_05_04_18_45_06.006,1.955300,33.670,1.628000,24.401,1.752400,27.823,1.859500,30.859
2026_05_04_18_45_07.001,1.956100,33.694,1.628300,24.409,1.752000,27.812,1.859700,30.865
2026_05_04_18_45_08.010,1.955700,33.682,1.629200,24.434,1.751700,27.804,1.859900,30.870
2026_05_04_18_45_09.008,1.955200,33.667,1.628300,24.409,1.752700,27.832,1.859700,30.865
2026_05_04_18_45_10.004,1.955700,33.682,1.624700,24.311,1.752500,27.826,1.860000,30.873
2026_05_04_18_45_11.007,1.955900,33.688,1.623600,24.282,1.751300,27.793,1.860400,30.885
2026_05_04_18_45_12.000,1.955500,33.676,1.621500,24.225,1.750000,27.756,1.860300,30.882
2026_05_04_18_45_13.000,1.956100,33.694,1.619200,24.162,1.749700,27.748,1.860000,30.873
2026_05_04_18_45_14.008,1.955700,33.682,1.619200,24.162,1.749300,27.737,1.860500,30.888
2026_05_04_18_45_15.000,1.955900,33.688,1.617700,24.121,1.749200,27.734,1.860400,30.885
2026_05_04_18_45_16.007,1.956000,33.691,1.617100,24.105,1.749100,27.731,1.861100,30.905
2026_05_04_18_45_17.008,1.956700,33.712,1.616900,24.100,1.749500,27.742,1.860400,30.885
2026_05_04_18_45_18.004,1.956400,33.703,1.616400,24.086,1.749100,27.731,1.859900,30.870
2026_05_04_18_45_19.003,1.956300,33.700,1.620100,24.187,1.749500,27.742,1.859500,30.859
2026_05_04_18_45_20.000,1.956900,33.718,1.624700,24.311,1.750300,27.765,1.858900,30.841
2026_05_04_18_45_21.007,1.957300,33.730,1.628500,24.415,1.750000,27.756,1.859900,30.870
2026_05_04_18_45_22.000,1.956700,33.712,1.629700,24.447,1.751200,27.790,1.860500,30.888
2026_05_04_18_45_23.007,1.956700,33.712,1.629200,24.434,1.751700,27.804,1.861100,30.905
2026_05_04_18_45_24.000,1.956700,33.712,1.628700,24.420,1.751300,27.793,1.862500,30.945
2026_05_04_18_45_25.000,1.957300,33.730,1.628700,24.420,1.751700,27.804,1.863700,30.980
2026_05_04_18_45_26.008,1.957900,33.748,1.629300,24.436,1.751200,27.790,1.863600,30.977
2026_05_04_18_45_27.000,1.957500,33.736,1.633100,24.540,1.751200,27.790,1.862800,30.954
2026_05_04_18_45_28.010,1.957300,33.730,1.635700,24.610,1.750900,27.782,1.862800,30.954
2026_05_04_18_45_29.000,1.957500,33.736,1.637600,24.662,1.750400,27.768,1.863600,30.977
2026_05_04_18_45_30.006,1.957200,33.727,1.638500,24.687,1.750100,27.759,1.861200,30.908
2026_05_04_18_45_31.010,1.957900,33.748,1.634300,24.572,1.750100,27.759,1.861900,30.928
2026_05_04_18_45_32.000,1.957300,33.730,1.630700,24.474,1.751200,27.790,1.861200,30.908
2026_05_04_18_45_33.000,1.957100,33.724,1.623500,24.279,1.750800,27.779,1.861300,30.911
2026_05_04_18_45_34.003,1.957600,33.739,1.619200,24.162,1.751600,27.801,1.862900,30.957
2026_05_04_18_45_35.005,1.957600,33.739,1.616100,24.078,1.751300,27.793,1.863200,30.965
2026_05_04_18_45_36.005,1.957200,33.727,1.616800,24.097,1.751200,27.790,1.862500,30.945
2026_05_04_18_45_37.002,1.957200,33.727,1.616100,24.078,1.752900,27.837,1.861900,30.928
2026_05_04_18_45_38.000,1.957300,33.730,1.617300,24.111,1.753500,27.854,1.861900,30.928
2026_05_04_18_45_39.003,1.957700,33.742,1.621200,24.216,1.751900,27.809,1.860400,30.885
2026_05_04_18_45_40.006,1.958100,33.754,1.625500,24.333,1.750800,27.779,1.861500,30.916
2026_05_04_18_45_41.000,1.957500,33.736,1.627700,24.393,1.750700,27.776,1.860900,30.899
2026_05_04_18_45_42.010,1.957700,33.742,1.627200,24.379,1.752700,27.832,1.862100,30.934
2026_05_04_18_45_43.002,1.957500,33.736,1.627900,24.398,1.752900,27.837,1.862000,30.931
2026_05_04_18_45_44.006,1.958500,33.766,1.629100,24.431,1.753600,27.857,1.860400,30.885
2026_05_04_18_45_45.005,1.957900,33.748,1.626400,24.358,1.753200,27.846,1.861200,30.908
2026_05_04_18_45_46.005,1.958500,33.766,1.623700,24.284,1.752800,27.835,1.861600,30.919
2026_05_04_18_45_47.017,1.958400,33.763,1.621200,24.216,1.752900,27.837,1.862400,30.942
2026_05_04_18_45_48.000,1.958400,33.763,1.618300,24.138,1.751100,27.787,1.863600,30.977
2026_05_04_18_45_49.007,1.958700,33.772,1.615300,24.056,1.750000,27.756,1.862000,30.931
2026_05_04_18_45_50.000,1.958300,33.760,1.614300,24.029,1.748400,27.712,1.861700,30.922
2026_05_04_18_45_51.007,1.958300,33.760,1.612400,23.978,1.748800,27.723,1.860800,30.896
2026_05_04_18_45_52.006,1.958800,33.775,1.613200,23.999,1.749200,27.734,1.860800,30.896
2026_05_04_18_45_53.000,1.958100,33.754,1.610900,23.937,1.749100,27.731,1.860500,30.888
2026_05_04_18_45_54.004,1.958500,33.766,1.613600,24.010,1.749100,27.731,1.860400,30.885
2026_05_04_18_45_55.000,1.958100,33.754,1.615500,24.062,1.748800,27.723,1.861200,30.908
2026_05_04_18_45_56.000,1.957600,33.739,1.618100,24.132,1.749900,27.754,1.862000,30.931
2026_05_04_18_45_57.002,1.958400,33.763,1.622000,24.238,1.750100,27.759,1.861200,30.908
2026_05_04_18_45_58.011,1.958400,33.763,1.623500,24.279,1.748500,27.715,1.860900,30.899
2026_05_04_18_45_59.000,1.958000,33.751,1.625500,24.333,1.747200,27.678,1.861300,30.911
2026_05_04_18_46_00.000,1.958800,33.775,1.624500,24.306,1.747900,27.698,1.862300,30.939
2026_05_04_18_46_01.000,1.958300,33.760,1.622900,24.263,1.748700,27.720,1.862500,30.945
2026_05_04_18_46_02.001,1.958800,33.775,1.617100,24.105,1.749300,27.737,1.863500,30.974
2026_05_04_18_46_03.005,1.958900,33.778,1.616500,24.089,1.750100,27.759,1.862400,30.942
2026_05_04_18_46_04.004,1.958700,33.772,1.614300,24.029,1.749500,27.742,1.862700,30.951
2026_05_04_18_46_05.005,1.958300,33.760,1.611700,23.959,1.749100,27.731,1.862800,30.954
2026_05_04_18_46_06.000,1.959200,33.787,1.608500,23.872,1.748800,27.723,1.863100,30.963
2026_05_04_18_46_07.001,1.958700,33.772,1.609600,23.902,1.749500,27.742,1.863100,30.963
2026_05_04_18_46_08.001,1.958500,33.766,1.610000,23.913,1.748900,27.726,1.863500,30.974
2026_05_04_18_46_09.006,1.958100,33.754,1.614900,24.045,1.748300,27.709,1.863100,30.963
2026_05_04_18_46_10.007,1.959100,33.784,1.618500,24.143,1.749500,27.742,1.864100,30.991
2026_05_04_18_46_11.000,1.958300,33.760,1.622300,24.246,1.749600,27.745,1.863700,30.980
2026_05_04_18_46_12.011,1.958900,33.778,1.624900,24.317,1.750000,27.756,1.863600,30.977
2026_05_04_18_46_13.009,1.959500,33.796,1.627900,24.398,1.749100,27.731,1.864800,31.012
2026_05_04_18_46_14.009,1.959100,33.784,1.629200,24.434,1.749900,27.754,1.864100,30.991
2026_05_04_18_46_15.000,1.959600,33.799,1.631200,24.488,1.748400,27.712,1.863600,30.977
2026_05_04_18_46_16.002,1.958900,33.778,1.633600,24.553,1.748500,27.715,1.864300,30.997
2026_05_04_18_46_17.005,1.958900,33.778,1.633300,24.545,1.749900,27.754,1.864400,31.000
2026_05_04_18_46_18.000,1.959600,33.799,1.631100,24.485,1.750500,27.770,1.863100,30.963
2026_05_04_18_46_19.001,1.959600,33.799,1.626900,24.371,1.752100,27.815,1.863600,30.977
2026_05_04_18_46_20.002,1.959700,33.802,1.624400,24.303,1.752000,27.812,1.863700,30.980
