datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_48_19.000,2.0584,36.828,2.0809,37.539,2.0193,35.612,2.0304,35.955,,,,,,,
2026_05_04_18_48_20.003,2.0585,36.831,2.0812,37.549,2.0197,35.624,2.0305,35.958,,,,,,,
2026_05_04_18_48_21.002,2.0587,36.837,2.0816,37.561,2.0196,35.621,2.0304,35.955,,,,,,,
2026_05_04_18_48_22.010,2.0589,36.844,2.0813,37.552,2.0199,35.631,2.0305,35.958,,,,,,,
2026_05_04_18_48_23.000,2.0589,36.844,2.0812,37.549,2.02,35.634,2.0308,35.967,,,,,,,
2026_05_04_18_48_24.008,2.0591,36.85,2.0809,37.539,2.0201,35.637,2.0308,35.967,,,,,,,
2026_05_04_18_48_25.002,2.0591,36.85,2.0811,37.545,2.02,35.634,2.0309,35.97,,,,,,,
2026_05_04_18_48_26.000,2.0593,36.856,2.0812,37.549,2.0197,35.624,2.0308,35.967,,,,,,,
2026_05_04_18_48_27.000,2.0591,36.85,2.0813,37.552,2.0199,35.631,2.0309,35.97,,,,,,,
2026_05_04_18_48_28.004,2.0592,36.853,2.0816,37.561,2.0201,35.637,2.0309,35.97,,,,,,,
2026_05_04_18_48_29.000,2.0595,36.863,2.0813,37.552,2.0204,35.646,2.0311,35.977,,,,,,,
2026_05_04_18_48_30.006,2.0595,36.863,2.0813,37.552,2.0203,35.643,2.0312,35.98,,,,,,,
2026_05_04_18_48_31.000,2.0596,36.866,2.0816,37.561,2.0203,35.643,2.0315,35.989,,,,,,,
2026_05_04_18_48_32.003,2.0592,36.853,2.0817,37.564,2.0203,35.643,2.0312,35.98,,,,,,,
2026_05_04_18_48_33.005,2.0593,36.856,2.0817,37.564,2.02,35.634,2.0317,35.995,,,,,,,
2026_05_04_18_48_34.000,2.0592,36.853,2.0819,37.571,2.0203,35.643,2.0312,35.98,,,,,,,
2026_05_04_18_48_35.006,2.0593,36.856,2.0819,37.571,2.0201,35.637,2.0315,35.989,,,,,,,
2026_05_04_18_48_36.006,2.0595,36.863,2.082,37.574,2.02,35.634,2.0317,35.995,,,,,,,
2026_05_04_18_48_37.007,2.0595,36.863,2.0819,37.571,2.0204,35.646,2.0316,35.992,,,,,,,
2026_05_04_18_48_38.000,2.0596,36.866,2.082,37.574,2.0204,35.646,2.0316,35.992,,,,,,,
2026_05_04_18_48_39.008,2.0597,36.869,2.082,37.574,2.0204,35.646,2.0313,35.983,,,,,,,
2026_05_04_18_48_40.000,2.0597,36.869,2.082,37.574,2.0204,35.646,2.0315,35.989,,,,,,,
2026_05_04_18_48_41.000,2.0603,36.888,2.0821,37.577,2.0205,35.649,2.0316,35.992,,,,,,,
2026_05_04_18_48_42.000,2.0604,36.891,2.0821,37.577,2.0203,35.643,2.0315,35.989,,,,,,,
2026_05_04_18_48_43.002,2.0601,36.881,2.0821,37.577,2.0203,35.643,2.0316,35.992,,,,,,,
2026_05_04_18_48_44.000,2.0601,36.881,2.082,37.574,2.0203,35.643,2.0316,35.992,,,,,,,
2026_05_04_18_48_45.000,2.0601,36.881,2.0821,37.577,2.0201,35.637,2.0315,35.989,,,,,,,
2026_05_04_18_48_46.001,2.0599,36.875,2.082,37.574,2.0204,35.646,2.0315,35.989,,,,,,,
2026_05_04_18_48_47.008,2.0597,36.869,2.0824,37.587,2.0203,35.643,2.0313,35.983,,,,,,,
2026_05_04_18_48_48.000,2.0603,36.888,2.0825,37.59,2.0205,35.649,2.0315,35.989,,,,,,,
2026_05_04_18_48_49.004,2.0604,36.891,2.0824,37.587,2.0204,35.646,2.0317,35.995,,,,,,,
2026_05_04_18_48_50.000,2.0601,36.881,2.0825,37.59,2.0205,35.649,2.0316,35.992,,,,,,,
2026_05_04_18_48_51.008,2.0603,36.888,2.0823,37.584,2.0208,35.658,2.0319,36.001,,,,,,,
2026_05_04_18_48_52.000,2.0603,36.888,2.0821,37.577,2.0205,35.649,2.0317,35.995,,,,,,,
2026_05_04_18_48_53.000,2.06,36.878,2.0821,37.577,2.0207,35.655,2.032,36.004,,,,,,,
2026_05_04_18_48_54.000,2.0603,36.888,2.0823,37.584,2.0207,35.655,2.032,36.004,,,,,,,
2026_05_04_18_48_55.000,2.0605,36.894,2.0823,37.584,2.0207,35.655,2.0323,36.014,,,,,,,
2026_05_04_18_48_56.000,2.0607,36.9,2.0821,37.577,2.0208,35.658,2.0323,36.014,,,,,,,
2026_05_04_18_48_57.000,2.0607,36.9,2.0825,37.59,2.0208,35.658,2.032,36.004,,,,,,,
2026_05_04_18_48_58.005,2.0605,36.894,2.0824,37.587,2.0205,35.649,2.0321,36.008,,,,,,,
2026_05_04_18_48_59.001,2.0607,36.9,2.0831,37.609,2.0205,35.649,2.032,36.004,,,,,,,
2026_05_04_18_49_00.000,2.0607,36.9,2.0828,37.599,2.0211,35.668,2.0324,36.017,,,,,,,
2026_05_04_18_49_01.000,2.0612,36.916,2.0828,37.599,2.0213,35.674,2.0327,36.026,,,,,,,
2026_05_04_18_49_02.005,2.0612,36.916,2.0828,37.599,2.0215,35.68,2.0321,36.008,,,,,,,
2026_05_04_18_49_03.004,2.0616,36.929,2.0831,37.609,2.0213,35.674,2.0323,36.014,,,,,,,
2026_05_04_18_49_04.003,2.0615,36.926,2.0833,37.615,2.0219,35.692,2.0323,36.014,,,,,,,
2026_05_04_18_49_05.000,2.0616,36.929,2.0832,37.612,2.0216,35.683,2.0323,36.014,,,,,,,
2026_05_04_18_49_06.002,2.0615,36.926,2.0828,37.599,2.0216,35.683,2.0325,36.02,,,,,,,
2026_05_04_18_49_07.006,2.0613,36.919,2.0828,37.599,2.0217,35.686,2.0327,36.026,,,,,,,
2026_05_04_18_49_08.000,2.0615,36.926,2.0831,37.609,2.0215,35.68,2.0325,36.02,,,,,,,
2026_05_04_18_49_09.012,2.0613,36.919,2.0832,37.612,2.0217,35.686,2.0328,36.029,,,,,,,
2026_05_04_18_49_10.001,2.0613,36.919,2.0831,37.609,2.0217,35.686,2.0331,36.039,,,,,,,
2026_05_04_18_49_11.000,2.0619,36.938,2.0833,37.615,2.0219,35.692,2.0331,36.039,,,,,,,
2026_05_04_18_49_12.000,2.0616,36.929,2.0833,37.615,2.0219,35.692,2.0329,36.032,,,,,,,
2026_05_04_18_49_13.008,2.0616,36.929,2.0828,37.599,2.022,35.695,2.0328,36.029,,,,,,,
2026_05_04_18_49_14.000,2.0619,36.938,2.0828,37.599,2.0216,35.683,2.0332,36.042,,,,,,,
2026_05_04_18_49_15.000,2.062,36.941,2.0828,37.599,2.0216,35.683,2.0333,36.045,,,,,,,
2026_05_04_18_49_16.001,2.0621,36.944,2.0828,37.599,2.0219,35.692,2.0333,36.045,,,,,,,
2026_05_04_18_49_17.010,2.0619,36.938,2.0833,37.615,2.0216,35.683,2.0333,36.045,,,,,,,
2026_05_04_18_49_18.009,2.062,36.941,2.0832,37.612,2.0216,35.683,2.0332,36.042,,,,,,,
2026_05_04_18_49_19.006,2.0619,36.938,2.0829,37.603,2.0213,35.674,2.0333,36.045,,,,,,,
2026_05_04_18_49_20.001,2.0617,36.932,2.0829,37.603,2.0216,35.683,2.0331,36.039,,,,,,,
2026_05_04_18_49_21.006,2.062,36.941,2.0829,37.603,2.0223,35.705,2.0327,36.026,,,,,,,
2026_05_04_18_49_22.000,2.0617,36.932,2.0831,37.609,2.0219,35.692,2.0331,36.039,,,,,,,
2026_05_04_18_49_23.007,2.0616,36.929,2.0832,37.612,2.022,35.695,2.0333,36.045,,,,,,,
2026_05_04_18_49_24.001,2.0617,36.932,2.0836,37.625,2.022,35.695,2.0336,36.054,,,,,,,
2026_05_04_18_49_25.008,2.0623,36.951,2.084,37.638,2.0221,35.698,2.0333,36.045,,,,,,,
2026_05_04_18_49_26.000,2.0621,36.944,2.0836,37.625,2.0223,35.705,2.0335,36.051,,,,,,,
2026_05_04_18_49_27.000,2.0625,36.957,2.0837,37.628,2.0223,35.705,2.0337,36.057,,,,,,,
2026_05_04_18_49_28.002,2.0625,36.957,2.0843,37.647,2.0224,35.708,2.0337,36.057,,,,,,,
2026_05_04_18_49_29.000,2.0624,36.954,2.0841,37.641,2.0227,35.717,2.0335,36.051,,,,,,,
2026_05_04_18_49_30.001,2.0627,36.963,2.084,37.638,2.0227,35.717,2.0336,36.054,,,,,,,
2026_05_04_18_49_31.009,2.0625,36.957,2.084,37.638,2.0229,35.723,2.0337,36.057,,,,,,,
2026_05_04_18_49_32.004,2.0627,36.963,2.0841,37.641,2.0232,35.732,2.034,36.066,,,,,,,
2026_05_04_18_49_33.000,2.0624,36.954,2.0841,37.641,2.0235,35.742,2.0339,36.063,,,,,,,
2026_05_04_18_49_34.008,2.0625,36.957,2.0844,37.65,2.0232,35.732,2.034,36.066,,,,,,,
2026_05_04_18_49_35.000,2.0628,36.966,2.0848,37.663,2.0233,35.735,2.034,36.066,,,,,,,
2026_05_04_18_49_36.008,2.0627,36.963,2.0848,37.663,2.0235,35.742,2.0343,36.076,,,,,,,
2026_05_04_18_49_37.005,2.0629,36.97,2.0847,37.66,2.0235,35.742,2.0344,36.079,,,,,,,
2026_05_04_18_49_38.005,2.0631,36.976,2.0851,37.673,2.0235,35.742,2.0343,36.076,,,,,,,
2026_05_04_18_49_39.006,2.0633,36.982,2.0849,37.666,2.0237,35.748,2.0343,36.076,,,,,,,
2026_05_04_18_49_40.000,2.0632,36.979,2.0847,37.66,2.024,35.757,2.0345,36.082,,,,,,,
2026_05_04_18_49_41.000,2.0635,36.988,2.0853,37.679,2.0244,35.769,2.0348,36.091,,,,,,,
2026_05_04_18_49_42.001,2.0636,36.992,2.0857,37.692,2.0243,35.766,2.0349,36.094,,,,,,,
2026_05_04_18_49_43.009,2.0635,36.988,2.0857,37.692,2.0243,35.766,2.0345,36.082,,,,,,,
2026_05_04_18_49_44.005,2.0637,36.995,2.0856,37.689,2.0243,35.766,2.0347,36.088,,,,,,,
2026_05_04_18_49_45.001,2.0637,36.995,2.0855,37.685,2.0243,35.766,2.0349,36.094,,,,,,,
2026_05_04_18_49_46.003,2.0635,36.988,2.0855,37.685,2.0243,35.766,2.0348,36.091,,,,,,,
2026_05_04_18_49_47.009,2.0631,36.976,2.0855,37.685,2.0241,35.76,2.0349,36.094,,,,,,,
2026_05_04_18_49_48.000,2.0636,36.992,2.0857,37.692,2.0239,35.754,2.0352,36.104,,,,,,,
2026_05_04_18_49_49.008,2.0637,36.995,2.0859,37.698,2.024,35.757,2.0351,36.101,,,,,,,
2026_05_04_18_49_50.000,2.0637,36.995,2.0859,37.698,2.0247,35.779,2.0351,36.101,,,,,,,
2026_05_04_18_49_51.005,2.0635,36.988,2.0857,37.692,2.0244,35.769,2.0351,36.101,,,,,,,
2026_05_04_18_49_52.007,2.0636,36.992,2.0861,37.705,2.0251,35.791,2.0352,36.104,,,,,,,
2026_05_04_18_49_53.000,2.0639,37.001,2.086,37.701,2.0248,35.782,2.0356,36.116,,,,,,,
2026_05_04_18_49_54.010,2.0641,37.007,2.0864,37.714,2.0249,35.785,2.0353,36.107,,,,,,,
2026_05_04_18_49_55.000,2.0644,37.017,2.0863,37.711,2.0251,35.791,2.0356,36.116,,,,,,,
2026_05_04_18_49_56.000,2.0645,37.02,2.0861,37.705,2.0252,35.794,2.0356,36.116,,,,,,,
2026_05_04_18_49_57.010,2.0643,37.014,2.0857,37.692,2.0251,35.791,2.0355,36.113,,,,,,,
2026_05_04_18_49_58.010,2.0645,37.02,2.086,37.701,2.0252,35.794,2.0357,36.119,,,,,,,
2026_05_04_18_49_59.000,2.0644,37.017,2.086,37.701,2.0253,35.797,2.036,36.129,,,,,,,
2026_05_04_18_50_00.006,2.0647,37.026,2.0861,37.705,2.0252,35.794,2.0357,36.119,,,,,,,
2026_05_04_18_50_01.009,2.0647,37.026,2.086,37.701,2.0255,35.803,2.0355,36.113,,,,,,,
2026_05_04_18_50_02.000,2.0645,37.02,2.0861,37.705,2.0256,35.806,2.0356,36.116,,,,,,,
2026_05_04_18_50_03.009,2.0648,37.029,2.0864,37.714,2.0256,35.806,2.0356,36.116,,,,,,,
2026_05_04_18_50_04.008,2.0651,37.039,2.0863,37.711,2.0259,35.816,2.0359,36.125,,,,,,,
2026_05_04_18_50_05.006,2.0651,37.039,2.0863,37.711,2.026,35.819,2.0359,36.125,,,,,,,
2026_05_04_18_50_06.000,2.0652,37.042,2.0865,37.717,2.0259,35.816,2.036,36.129,,,,,,,
2026_05_04_18_50_07.000,2.0652,37.042,2.0868,37.727,2.0259,35.816,2.0359,36.125,,,,,,,
2026_05_04_18_50_08.002,2.0656,37.055,2.0868,37.727,2.0259,35.816,2.0361,36.132,,,,,,,
2026_05_04_18_50_09.000,2.0656,37.055,2.0867,37.724,2.0259,35.816,2.0363,36.138,,,,,,,
2026_05_04_18_50_10.004,2.0655,37.051,2.0867,37.724,2.0261,35.822,2.0363,36.138,,,,,,,
2026_05_04_18_50_11.000,2.0656,37.055,2.0865,37.717,2.0261,35.822,2.0361,36.132,,,,,,,
2026_05_04_18_50_12.000,2.0655,37.051,2.0867,37.724,2.0261,35.822,2.0364,36.141,,,,,,,
2026_05_04_18_50_13.005,2.0656,37.055,2.0867,37.724,2.0263,35.828,2.0365,36.144,,,,,,,
2026_05_04_18_50_14.009,2.0659,37.064,2.0867,37.724,2.0261,35.822,2.0365,36.144,,,,,,,
2026_05_04_18_50_15.009,2.0659,37.064,2.0868,37.727,2.0263,35.828,2.0368,36.153,,,,,,,
2026_05_04_18_50_16.009,2.0659,37.064,2.0868,37.727,2.0261,35.822,2.0367,36.15,,,,,,,
2026_05_04_18_50_17.008,2.0659,37.064,2.0869,37.73,2.0264,35.831,2.0368,36.153,,,,,,,
2026_05_04_18_50_18.001,2.0659,37.064,2.0869,37.73,2.0263,35.828,2.0367,36.15,,,,,,,
2026_05_04_18_50_19.000,2.0657,37.058,2.0869,37.73,2.0264,35.831,2.0367,36.15,,,,,,,
2026_05_04_18_50_20.000,2.0657,37.058,2.0871,37.736,2.0264,35.831,2.0367,36.15,,,,,,,
2026_05_04_18_50_21.001,2.0657,37.058,2.0873,37.743,2.0264,35.831,2.0364,36.141,,,,,,,
2026_05_04_18_50_22.000,2.0659,37.064,2.0875,37.749,2.0269,35.847,2.0371,36.163,,,,,,,
2026_05_04_18_50_23.001,2.0659,37.064,2.0873,37.743,2.0267,35.84,2.0368,36.153,,,,,,,
2026_05_04_18_50_24.002,2.0659,37.064,2.0876,37.752,2.0264,35.831,2.0371,36.163,,,,,,,
2026_05_04_18_50_25.003,2.066,37.067,2.0873,37.743,2.0267,35.84,2.0372,36.166,,,,,,,
2026_05_04_18_50_26.003,2.0657,37.058,2.0875,37.749,2.0264,35.831,2.0371,36.163,,,,,,,
2026_05_04_18_50_27.005,2.0659,37.064,2.0875,37.749,2.0265,35.834,2.0369,36.156,,,,,,,
2026_05_04_18_50_28.000,2.0663,37.077,2.0875,37.749,2.0265,35.834,2.0372,36.166,,,,,,,
2026_05_04_18_50_29.000,2.0664,37.08,2.0877,37.756,2.0267,35.84,2.0372,36.166,,,,,,,
2026_05_04_18_50_30.001,2.0664,37.08,2.0879,37.762,2.0268,35.844,2.0371,36.163,,,,,,,
2026_05_04_18_50_31.006,2.0664,37.08,2.0881,37.768,2.0265,35.834,2.0375,36.175,,,,,,,
2026_05_04_18_50_32.000,2.0663,37.077,2.088,37.765,2.0267,35.84,2.0377,36.181,,,,,,,
2026_05_04_18_50_33.006,2.0664,37.08,2.0881,37.768,2.0268,35.844,2.0379,36.188,,,,,,,
2026_05_04_18_50_34.007,2.0661,37.07,2.088,37.765,2.0272,35.856,2.0377,36.181,,,,,,,
2026_05_04_18_50_35.000,2.0664,37.08,2.0883,37.775,2.0273,35.859,2.0375,36.175,,,,,,,
2026_05_04_18_50_36.000,2.0664,37.08,2.0885,37.781,2.0272,35.856,2.0377,36.181,,,,,,,
2026_05_04_18_50_37.000,2.0665,37.083,2.0884,37.778,2.0272,35.856,2.0377,36.181,,,,,,,
2026_05_04_18_50_38.000,2.0664,37.08,2.0883,37.775,2.0273,35.859,2.038,36.191,,,,,,,
2026_05_04_18_50_39.008,2.0664,37.08,2.0885,37.781,2.0275,35.865,2.0383,36.2,,,,,,,
2026_05_04_18_50_40.000,2.0663,37.077,2.0884,37.778,2.0273,35.859,2.0384,36.203,,,,,,,
2026_05_04_18_50_41.000,2.0665,37.083,2.088,37.765,2.0269,35.847,2.0381,36.194,,,,,,,
2026_05_04_18_50_42.000,2.0668,37.092,2.0881,37.768,2.0271,35.853,2.038,36.191,,,,,,,
2026_05_04_18_50_43.000,2.0663,37.077,2.088,37.765,2.0276,35.868,2.0383,36.2,,,,,,,
2026_05_04_18_50_44.000,2.0663,37.077,2.088,37.765,2.0275,35.865,2.0379,36.188,,,,,,,
2026_05_04_18_50_45.000,2.0664,37.08,2.0879,37.762,2.0276,35.868,2.0379,36.188,,,,,,,
2026_05_04_18_50_46.000,2.0661,37.07,2.0879,37.762,2.0273,35.859,2.0381,36.194,,,,,,,
2026_05_04_18_50_47.002,2.0659,37.064,2.0883,37.775,2.0275,35.865,2.038,36.191,,,,,,,
2026_05_04_18_50_48.007,2.0665,37.083,2.0883,37.775,2.0272,35.856,2.0385,36.206,,,,,,,
2026_05_04_18_50_49.008,2.0669,37.096,2.0881,37.768,2.0271,35.853,2.0385,36.206,,,,,,,
2026_05_04_18_50_50.000,2.0671,37.102,2.0885,37.781,2.0273,35.859,2.0381,36.194,,,,,,,
2026_05_04_18_50_51.005,2.0669,37.096,2.0883,37.775,2.0273,35.859,2.0384,36.203,,,,,,,
2026_05_04_18_50_52.000,2.0667,37.089,2.0883,37.775,2.0276,35.868,2.0383,36.2,,,,,,,
2026_05_04_18_50_53.000,2.0668,37.092,2.0887,37.788,2.028,35.881,2.0381,36.194,,,,,,,
2026_05_04_18_50_54.009,2.0668,37.092,2.0884,37.778,2.028,35.881,2.0383,36.2,,,,,,,
2026_05_04_18_50_55.002,2.0669,37.096,2.0885,37.781,2.0279,35.878,2.0383,36.2,,,,,,,
2026_05_04_18_50_56.008,2.0669,37.096,2.0887,37.788,2.0279,35.878,2.0384,36.203,,,,,,,
2026_05_04_18_50_57.008,2.0671,37.102,2.0885,37.781,2.0277,35.871,2.0387,36.212,,,,,,,
2026_05_04_18_50_58.000,2.0669,37.096,2.0885,37.781,2.0276,35.868,2.0388,36.216,,,,,,,
2026_05_04_18_50_59.000,2.0672,37.105,2.0887,37.788,2.0277,35.871,2.0389,36.219,,,,,,,
2026_05_04_18_51_00.007,2.0673,37.108,2.0887,37.788,2.0276,35.868,2.0388,36.216,,,,,,,
2026_05_04_18_51_01.005,2.0676,37.118,2.0885,37.781,2.0277,35.871,2.0392,36.228,,,,,,,
2026_05_04_18_51_02.001,2.0675,37.115,2.0888,37.791,2.0279,35.878,2.0395,36.237,,,,,,,
2026_05_04_18_51_03.000,2.0675,37.115,2.0889,37.794,2.028,35.881,2.0395,36.237,,,,,,,
2026_05_04_18_51_04.005,2.0675,37.115,2.0888,37.791,2.0283,35.89,2.0388,36.216,,,,,,,
2026_05_04_18_51_05.006,2.0677,37.121,2.0891,37.8,2.0285,35.896,2.0391,36.225,,,,,,,
2026_05_04_18_51_06.005,2.0677,37.121,2.0892,37.803,2.0284,35.893,2.0391,36.225,,,,,,,
2026_05_04_18_51_07.005,2.0673,37.108,2.0895,37.813,2.0285,35.896,2.0392,36.228,,,,,,,
2026_05_04_18_51_08.000,2.0672,37.105,2.0896,37.816,2.0287,35.902,2.0392,36.228,,,,,,,
2026_05_04_18_51_09.006,2.0675,37.115,2.0895,37.813,2.0287,35.902,2.0393,36.231,,,,,,,
2026_05_04_18_51_10.006,2.0673,37.108,2.0895,37.813,2.0283,35.89,2.0397,36.244,,,,,,,
2026_05_04_18_51_11.008,2.0676,37.118,2.0893,37.807,2.0283,35.89,2.0399,36.25,,,,,,,
2026_05_04_18_51_12.000,2.0676,37.118,2.0895,37.813,2.0281,35.884,2.0397,36.244,,,,,,,
2026_05_04_18_51_13.000,2.0679,37.127,2.0896,37.816,2.0284,35.893,2.0396,36.24,,,,,,,
2026_05_04_18_51_14.001,2.0676,37.118,2.0893,37.807,2.0283,35.89,2.0397,36.244,,,,,,,
2026_05_04_18_51_15.000,2.0679,37.127,2.0896,37.816,2.0287,35.902,2.0401,36.256,,,,,,,
2026_05_04_18_51_16.005,2.068,37.13,2.0895,37.813,2.0284,35.893,2.0401,36.256,,,,,,,
2026_05_04_18_51_17.007,2.0681,37.134,2.0896,37.816,2.0284,35.893,2.0401,36.256,,,,,,,
2026_05_04_18_51_18.000,2.0679,37.127,2.0895,37.813,2.028,35.881,2.04,36.253,,,,,,,
2026_05_04_18_51_19.006,2.0681,37.134,2.0896,37.816,2.028,35.881,2.04,36.253,,,,,,,
2026_05_04_18_51_20.007,2.0683,37.14,2.0896,37.816,2.0285,35.896,2.0399,36.25,,,,,,,
2026_05_04_18_51_21.000,2.0684,37.143,2.0895,37.813,2.0285,35.896,2.0399,36.25,,,,,,,
2026_05_04_18_51_22.008,2.0684,37.143,2.0895,37.813,2.0287,35.902,2.0397,36.244,,,,,,,
2026_05_04_18_51_23.000,2.0685,37.146,2.09,37.829,2.0289,35.908,2.0399,36.25,,,,,,,
2026_05_04_18_51_24.000,2.0684,37.143,2.0899,37.826,2.0291,35.915,2.0401,36.256,,,,,,,
2026_05_04_18_51_25.002,2.0679,37.127,2.0897,37.819,2.0288,35.905,2.0399,36.25,,,,,,,
2026_05_04_18_51_26.008,2.068,37.13,2.0899,37.826,2.0288,35.905,2.0399,36.25,,,,,,,
2026_05_04_18_51_27.000,2.0676,37.118,2.0899,37.826,2.0289,35.908,2.0399,36.25,,,,,,,
2026_05_04_18_51_28.003,2.0681,37.134,2.0903,37.839,2.0291,35.915,2.0403,36.262,,,,,,,
2026_05_04_18_51_29.000,2.068,37.13,2.09,37.829,2.0297,35.933,2.0405,36.268,,,,,,,
2026_05_04_18_51_30.000,2.068,37.13,2.0901,37.832,2.0296,35.93,2.0405,36.268,,,,,,,
2026_05_04_18_51_31.007,2.0681,37.134,2.0905,37.845,2.0295,35.927,2.0404,36.265,,,,,,,
2026_05_04_18_51_32.011,2.0683,37.14,2.0905,37.845,2.0295,35.927,2.0405,36.268,,,,,,,
2026_05_04_18_51_33.000,2.0685,37.146,2.0901,37.832,2.0295,35.927,2.0407,36.275,,,,,,,
2026_05_04_18_51_34.010,2.0684,37.143,2.0905,37.845,2.0296,35.93,2.0409,36.281,,,,,,,
2026_05_04_18_51_35.001,2.0683,37.14,2.0905,37.845,2.0296,35.93,2.0405,36.268,,,,,,,
2026_05_04_18_51_36.003,2.0683,37.14,2.0907,37.851,2.0296,35.93,2.0407,36.275,,,,,,,
2026_05_04_18_51_37.009,2.0683,37.14,2.0905,37.845,2.03,35.942,2.0408,36.278,,,,,,,
2026_05_04_18_51_38.000,2.0687,37.152,2.0909,37.858,2.0299,35.939,2.0411,36.287,,,,,,,
2026_05_04_18_51_39.000,2.0689,37.159,2.0908,37.855,2.0296,35.93,2.0408,36.278,,,,,,,
2026_05_04_18_51_40.008,2.0689,37.159,2.0908,37.855,2.0297,35.933,2.0407,36.275,,,,,,,
2026_05_04_18_51_41.000,2.0692,37.168,2.0909,37.858,2.0297,35.933,2.0405,36.268,,,,,,,
2026_05_04_18_51_42.000,2.0693,37.171,2.0905,37.845,2.0297,35.933,2.0404,36.265,,,,,,,
2026_05_04_18_51_43.000,2.0697,37.184,2.0907,37.851,2.0295,35.927,2.0407,36.275,,,,,,,
2026_05_04_18_51_44.007,2.0699,37.19,2.0907,37.851,2.0293,35.921,2.0404,36.265,,,,,,,
2026_05_04_18_51_45.000,2.07,37.194,2.0908,37.855,2.0292,35.918,2.0404,36.265,,,,,,,
2026_05_04_18_51_46.000,2.07,37.194,2.0905,37.845,2.0295,35.927,2.0404,36.265,,,,,,,
2026_05_04_18_51_47.001,2.0699,37.19,2.0907,37.851,2.0301,35.946,2.0405,36.268,,,,,,,
2026_05_04_18_51_48.000,2.0699,37.19,2.0908,37.855,2.0303,35.952,2.0407,36.275,,,,,,,
2026_05_04_18_51_49.000,2.0699,37.19,2.0905,37.845,2.0301,35.946,2.0405,36.268,,,,,,,
2026_05_04_18_51_50.009,2.0696,37.181,2.0907,37.851,2.0297,35.933,2.0405,36.268,,,,,,,
2026_05_04_18_51_51.004,2.0697,37.184,2.0911,37.864,2.0296,35.93,2.0405,36.268,,,,,,,
2026_05_04_18_51_52.000,2.0696,37.181,2.0911,37.864,2.0299,35.939,2.0408,36.278,,,,,,,
2026_05_04_18_51_53.008,2.0693,37.171,2.0911,37.864,2.0296,35.93,2.0408,36.278,,,,,,,
2026_05_04_18_51_54.005,2.0691,37.165,2.0909,37.858,2.0293,35.921,2.0408,36.278,,,,,,,
2026_05_04_18_51_55.006,2.0689,37.159,2.0907,37.851,2.0292,35.918,2.0407,36.275,,,,,,,
2026_05_04_18_51_56.000,2.0685,37.146,2.0905,37.845,2.0289,35.908,2.0404,36.265,,,,,,,
2026_05_04_18_51_57.000,2.0692,37.168,2.0905,37.845,2.0293,35.921,2.0407,36.275,,,,,,,
2026_05_04_18_51_58.005,2.0695,37.178,2.0908,37.855,2.0296,35.93,2.0405,36.268,,,,,,,
2026_05_04_18_51_59.000,2.0699,37.19,2.0912,37.867,2.0293,35.921,2.0412,36.29,,,,,,,
2026_05_04_18_52_00.000,2.0704,37.206,2.0912,37.867,2.0296,35.93,2.0411,36.287,,,,,,,
2026_05_04_18_52_01.000,2.0703,37.203,2.0912,37.867,2.0297,35.933,2.0412,36.29,,,,,,,
2026_05_04_18_52_02.000,2.0703,37.203,2.0912,37.867,2.0295,35.927,2.0412,36.29,,,,,,,
2026_05_04_18_52_03.005,2.0703,37.203,2.0917,37.883,2.0292,35.918,2.0411,36.287,,,,,,,
2026_05_04_18_52_04.008,2.0701,37.197,2.0913,37.871,2.0293,35.921,2.0413,36.293,,,,,,,
2026_05_04_18_52_05.008,2.0707,37.216,2.0913,37.871,2.0295,35.927,2.0413,36.293,,,,,,,
2026_05_04_18_52_06.004,2.0704,37.206,2.0915,37.877,2.0296,35.93,2.0413,36.293,,,,,,,
2026_05_04_18_52_07.000,2.0701,37.197,2.0919,37.89,2.0303,35.952,2.0415,36.3,,,,,,,
2026_05_04_18_52_08.007,2.0707,37.216,2.0923,37.903,2.0305,35.958,2.0415,36.3,,,,,,,
2026_05_04_18_52_09.000,2.0705,37.209,2.0925,37.909,2.0304,35.955,2.0415,36.3,,,,,,,
2026_05_04_18_52_10.000,2.0704,37.206,2.0925,37.909,2.0304,35.955,2.042,36.315,,,,,,,
2026_05_04_18_52_11.009,2.0705,37.209,2.0924,37.906,2.0303,35.952,2.0421,36.318,,,,,,,
2026_05_04_18_52_12.000,2.0711,37.228,2.0923,37.903,2.0307,35.964,2.0424,36.328,,,,,,,
2026_05_04_18_52_13.007,2.0708,37.219,2.0921,37.896,2.0308,35.967,2.0425,36.331,,,,,,,
2026_05_04_18_52_14.000,2.0708,37.219,2.0924,37.906,2.0304,35.955,2.0421,36.318,,,,,,,
2026_05_04_18_52_15.008,2.0708,37.219,2.092,37.893,2.0308,35.967,2.0421,36.318,,,,,,,
2026_05_04_18_52_16.006,2.0707,37.216,2.092,37.893,2.0305,35.958,2.0419,36.312,,,,,,,
2026_05_04_18_52_17.006,2.0707,37.216,2.0919,37.89,2.0305,35.958,2.0423,36.324,,,,,,,
2026_05_04_18_52_18.000,2.0705,37.209,2.092,37.893,2.0308,35.967,2.0424,36.328,,,,,,,
2026_05_04_18_52_19.000,2.0705,37.209,2.0923,37.903,2.0307,35.964,2.0425,36.331,,,,,,,
