datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_51_09.000,2.148300,39.723,2.100000,38.149,1.634700,24.583,,
2026_05_13_20_51_10.002,2.148000,39.713,2.099200,38.124,1.635700,24.610,,
2026_05_13_20_51_11.000,2.148000,39.713,2.098700,38.108,1.636500,24.632,,
2026_05_13_20_51_12.000,2.148700,39.736,2.097600,38.072,1.636900,24.643,,
2026_05_13_20_51_13.000,2.149300,39.756,2.097900,38.082,1.638900,24.698,,
2026_05_13_20_51_14.000,2.150400,39.793,2.097300,38.063,1.640800,24.749,,
2026_05_13_20_51_15.000,2.151300,39.822,2.096100,38.024,1.642000,24.782,,
2026_05_13_20_51_16.011,2.151900,39.842,2.095300,37.999,1.643100,24.812,,
2026_05_13_20_51_17.000,2.152500,39.862,2.094900,37.986,1.643900,24.834,,
2026_05_13_20_51_18.000,2.152000,39.846,2.094400,37.970,1.644500,24.850,,
2026_05_13_20_51_19.007,2.151300,39.822,2.094400,37.970,1.645200,24.869,,
2026_05_13_20_51_20.001,2.151100,39.816,2.094100,37.960,1.645200,24.869,,
2026_05_13_20_51_21.006,2.150700,39.802,2.094300,37.967,1.644400,24.847,,
2026_05_13_20_51_22.008,2.150800,39.806,2.093600,37.944,1.642400,24.793,,
2026_05_13_20_51_23.008,2.151200,39.819,2.093500,37.941,1.642100,24.785,,
2026_05_13_20_51_24.000,2.149900,39.776,2.093100,37.928,1.643500,24.823,,
2026_05_13_20_51_25.000,2.149200,39.753,2.092700,37.915,1.644100,24.839,,
2026_05_13_20_51_26.000,2.149500,39.763,2.092400,37.906,1.643700,24.828,,
2026_05_13_20_51_27.000,2.149200,39.753,2.093700,37.947,1.643300,24.817,,
2026_05_13_20_51_28.003,2.149300,39.756,2.094800,37.983,1.642400,24.793,,
2026_05_13_20_51_29.000,2.150700,39.802,2.097100,38.056,1.642400,24.793,,
2026_05_13_20_51_30.000,2.151700,39.836,2.098500,38.101,1.640100,24.730,,
2026_05_13_20_51_31.001,2.152000,39.846,2.098700,38.108,1.637200,24.651,,
2026_05_13_20_51_32.007,2.151900,39.842,2.098800,38.111,1.636800,24.640,,
2026_05_13_20_51_33.000,2.151700,39.836,2.098700,38.108,1.637200,24.651,,
2026_05_13_20_51_34.001,2.152900,39.875,2.098800,38.111,1.636500,24.632,,
2026_05_13_20_51_35.003,2.153300,39.889,2.098300,38.095,1.634300,24.572,,
2026_05_13_20_51_36.000,2.152700,39.869,2.097600,38.072,1.632000,24.510,,
2026_05_13_20_51_37.010,2.153300,39.889,2.097600,38.072,1.631300,24.491,,
2026_05_13_20_51_38.003,2.153500,39.895,2.096400,38.034,1.632300,24.518,,
2026_05_13_20_51_39.001,2.153700,39.902,2.096300,38.031,1.634000,24.564,,
2026_05_13_20_51_40.000,2.154300,39.922,2.096300,38.031,1.636300,24.627,,
2026_05_13_20_51_41.000,2.153600,39.899,2.096500,38.037,1.638100,24.676,,
2026_05_13_20_51_42.000,2.153700,39.902,2.099100,38.120,1.639300,24.708,,
2026_05_13_20_51_43.000,2.153500,39.895,2.100500,38.165,1.639700,24.719,,
2026_05_13_20_51_44.013,2.152900,39.875,2.100300,38.159,1.639200,24.706,,
2026_05_13_20_51_45.007,2.151900,39.842,2.100000,38.149,1.638900,24.698,,
2026_05_13_20_51_46.006,2.152300,39.855,2.100100,38.153,1.638800,24.695,,
2026_05_13_20_51_47.002,2.152800,39.872,2.100500,38.165,1.639500,24.714,,
2026_05_13_20_51_48.000,2.153300,39.889,2.100500,38.165,1.639500,24.714,,
2026_05_13_20_51_49.011,2.153500,39.895,2.100300,38.159,1.638700,24.692,,
2026_05_13_20_51_50.007,2.153100,39.882,2.100500,38.165,1.638400,24.684,,
2026_05_13_20_51_51.000,2.150500,39.796,2.100800,38.175,1.638100,24.676,,
2026_05_13_20_51_52.008,2.149600,39.766,2.100800,38.175,1.638000,24.673,,
2026_05_13_20_51_53.000,2.149700,39.769,2.100100,38.153,1.637200,24.651,,
2026_05_13_20_51_54.001,2.150500,39.796,2.100500,38.165,1.636500,24.632,,
2026_05_13_20_51_55.005,2.151100,39.816,2.099900,38.146,1.635900,24.616,,
2026_05_13_20_51_56.009,2.150100,39.783,2.100100,38.153,1.636400,24.629,,
2026_05_13_20_51_57.000,2.149900,39.776,2.100700,38.172,1.637700,24.665,,
2026_05_13_20_51_58.000,2.150100,39.783,2.100800,38.175,1.638900,24.698,,
2026_05_13_20_51_59.002,2.150400,39.793,2.100300,38.159,1.640500,24.741,,
2026_05_13_20_52_00.001,2.151200,39.819,2.099500,38.133,1.641900,24.779,,
2026_05_13_20_52_01.015,2.151600,39.832,2.098800,38.111,1.643600,24.826,,
2026_05_13_20_52_02.000,2.152400,39.859,2.099300,38.127,1.642800,24.804,,
2026_05_13_20_52_03.001,2.153900,39.909,2.099100,38.120,1.641600,24.771,,
2026_05_13_20_52_04.002,2.154900,39.942,2.098900,38.114,1.640700,24.747,,
2026_05_13_20_52_05.000,2.155100,39.948,2.098800,38.111,1.642100,24.785,,
2026_05_13_20_52_06.001,2.155200,39.952,2.099100,38.120,1.641900,24.779,,
2026_05_13_20_52_07.000,2.155100,39.948,2.098300,38.095,1.632400,24.521,,
2026_05_13_20_52_08.007,2.154700,39.935,2.098000,38.085,1.621900,24.235,,
2026_05_13_20_52_09.000,2.153900,39.909,2.096100,38.024,1.614800,24.043,,
2026_05_13_20_52_10.008,2.154000,39.912,2.095500,38.005,1.612500,23.980,,
2026_05_13_20_52_11.005,2.154000,39.912,2.095500,38.005,1.614500,24.035,,
2026_05_13_20_52_12.004,2.154100,39.915,2.094900,37.986,1.615700,24.067,,
2026_05_13_20_52_13.008,2.154700,39.935,2.094900,37.986,1.612400,23.978,,
2026_05_13_20_52_14.001,2.154400,39.925,2.096500,38.037,1.612300,23.975,,
2026_05_13_20_52_15.001,2.153700,39.902,2.099700,38.140,1.613500,24.007,,
2026_05_13_20_52_16.004,2.152900,39.875,2.102300,38.223,1.615900,24.073,,
2026_05_13_20_52_17.008,2.153900,39.909,2.103900,38.275,1.619900,24.181,,
2026_05_13_20_52_18.000,2.153700,39.902,2.105200,38.317,1.622800,24.260,,
2026_05_13_20_52_19.012,2.153200,39.885,2.102900,38.243,1.625900,24.344,,
2026_05_13_20_52_20.000,2.152500,39.862,2.101100,38.185,1.628000,24.401,,
2026_05_13_20_52_21.001,2.152500,39.862,2.099200,38.124,1.629100,24.431,,
2026_05_13_20_52_22.001,2.153500,39.895,2.098400,38.098,1.628800,24.423,,
2026_05_13_20_52_23.000,2.154100,39.915,2.098000,38.085,1.628400,24.412,,
2026_05_13_20_52_24.007,2.154900,39.942,2.098300,38.095,1.633200,24.542,,
2026_05_13_20_52_25.007,2.155600,39.965,2.098400,38.098,1.636100,24.621,,
2026_05_13_20_52_26.000,2.155200,39.952,2.098100,38.088,1.639300,24.708,,
2026_05_13_20_52_27.005,2.154500,39.928,2.098400,38.098,1.639200,24.706,,
2026_05_13_20_52_28.005,2.154900,39.942,2.098100,38.088,1.634100,24.567,,
2026_05_13_20_52_29.001,2.156000,39.978,2.096900,38.050,1.631600,24.499,,
2026_05_13_20_52_30.002,2.157100,40.015,2.096500,38.037,1.631300,24.491,,
2026_05_13_20_52_31.005,2.157300,40.021,2.096800,38.047,1.631600,24.499,,
2026_05_13_20_52_32.009,2.156700,40.001,2.097500,38.069,1.629900,24.453,,
2026_05_13_20_52_33.008,2.156000,39.978,2.098500,38.101,1.624500,24.306,,
2026_05_13_20_52_34.001,2.154900,39.942,2.099200,38.124,1.618900,24.154,,
2026_05_13_20_52_35.000,2.154000,39.912,2.098700,38.108,1.618000,24.130,,
2026_05_13_20_52_36.010,2.153300,39.889,2.098500,38.101,1.619700,24.176,,
2026_05_13_20_52_37.003,2.152800,39.872,2.098800,38.111,1.620800,24.206,,
2026_05_13_20_52_38.008,2.153600,39.899,2.098900,38.114,1.620300,24.192,,
2026_05_13_20_52_39.000,2.154500,39.928,2.098900,38.114,1.619500,24.170,,
2026_05_13_20_52_40.000,2.155700,39.968,2.098400,38.098,1.621500,24.225,,
2026_05_13_20_52_41.007,2.156000,39.978,2.098300,38.095,1.623600,24.282,,
2026_05_13_20_52_42.009,2.155900,39.975,2.099200,38.124,1.626000,24.347,,
2026_05_13_20_52_43.000,2.156100,39.982,2.101100,38.185,1.622500,24.252,,
2026_05_13_20_52_44.001,2.156000,39.978,2.102400,38.227,1.614900,24.045,,
2026_05_13_20_52_45.010,2.156300,39.988,2.102800,38.239,1.610300,23.921,,
2026_05_13_20_52_46.000,2.155700,39.968,2.103200,38.252,1.605100,23.780,,
2026_05_13_20_52_47.000,2.154900,39.942,2.102300,38.223,1.598800,23.609,,
2026_05_13_20_52_48.007,2.154400,39.925,2.102800,38.239,1.596000,23.534,,
2026_05_13_20_52_49.005,2.153900,39.909,2.103300,38.256,1.595100,23.509,,
2026_05_13_20_52_50.000,2.154500,39.928,2.103500,38.262,1.598400,23.599,,
2026_05_13_20_52_51.000,2.154900,39.942,2.101700,38.204,1.602500,23.710,,
2026_05_13_20_52_52.009,2.154700,39.935,2.100800,38.175,1.606700,23.823,,
2026_05_13_20_52_53.008,2.154000,39.912,2.100800,38.175,1.607900,23.856,,
2026_05_13_20_52_54.000,2.153700,39.902,2.101100,38.185,1.607900,23.856,,
2026_05_13_20_52_55.010,2.153200,39.885,2.100300,38.159,1.608000,23.858,,
2026_05_13_20_52_56.003,2.153700,39.902,2.099900,38.146,1.612300,23.975,,
2026_05_13_20_52_57.000,2.155100,39.948,2.098800,38.111,1.618500,24.143,,
2026_05_13_20_52_58.000,2.155200,39.952,2.097900,38.082,1.620500,24.197,,
2026_05_13_20_52_59.000,2.155700,39.968,2.098400,38.098,1.612100,23.970,,
2026_05_13_20_53_00.004,2.156100,39.982,2.097700,38.076,1.607900,23.856,,
2026_05_13_20_53_01.005,2.157500,40.028,2.097200,38.060,1.604300,23.758,,
2026_05_13_20_53_02.000,2.158400,40.058,2.096800,38.047,1.602800,23.718,,
2026_05_13_20_53_03.001,2.159200,40.085,2.096500,38.037,1.605700,23.796,,
2026_05_13_20_53_04.000,2.159900,40.108,2.096000,38.021,1.609900,23.910,,
2026_05_13_20_53_05.000,2.160800,40.138,2.096300,38.031,1.613500,24.007,,
2026_05_13_20_53_06.006,2.161500,40.161,2.098300,38.095,1.616400,24.086,,
2026_05_13_20_53_07.000,2.160800,40.138,2.099600,38.137,1.618400,24.140,,
2026_05_13_20_53_08.008,2.160000,40.111,2.099300,38.127,1.620100,24.187,,
2026_05_13_20_53_09.006,2.160000,40.111,2.100400,38.162,1.622400,24.249,,
2026_05_13_20_53_10.005,2.160400,40.125,2.101100,38.185,1.624900,24.317,,
2026_05_13_20_53_11.005,2.160700,40.135,2.099600,38.137,1.626400,24.358,,
2026_05_13_20_53_12.005,2.161300,40.155,2.099100,38.120,1.628100,24.404,,
2026_05_13_20_53_13.000,2.160900,40.141,2.098800,38.111,1.631300,24.491,,
2026_05_13_20_53_14.009,2.159600,40.098,2.098300,38.095,1.635100,24.594,,
2026_05_13_20_53_15.009,2.157700,40.035,2.099500,38.133,1.636700,24.638,,
2026_05_13_20_53_16.000,2.156400,39.991,2.100100,38.153,1.637500,24.659,,
2026_05_13_20_53_17.007,2.155200,39.952,2.098700,38.108,1.638700,24.692,,
2026_05_13_20_53_18.003,2.155900,39.975,2.098000,38.085,1.638100,24.676,,
2026_05_13_20_53_19.000,2.156400,39.991,2.097600,38.072,1.634500,24.578,,
2026_05_13_20_53_20.000,2.156000,39.978,2.098300,38.095,1.627300,24.382,,
2026_05_13_20_53_21.001,2.155300,39.955,2.097600,38.072,1.622700,24.257,,
2026_05_13_20_53_22.004,2.155500,39.962,2.097500,38.069,1.617900,24.127,,
2026_05_13_20_53_23.007,2.157100,40.015,2.097500,38.069,1.614700,24.040,,
2026_05_13_20_53_24.004,2.157600,40.031,2.097200,38.060,1.613200,23.999,,
2026_05_13_20_53_25.001,2.157600,40.031,2.097900,38.082,1.613600,24.010,,
2026_05_13_20_53_26.004,2.156700,40.001,2.096900,38.050,1.613600,24.010,,
2026_05_13_20_53_27.006,2.155600,39.965,2.097300,38.063,1.613700,24.013,,
2026_05_13_20_53_28.011,2.154100,39.915,2.098100,38.088,1.614800,24.043,,
2026_05_13_20_53_29.001,2.152800,39.872,2.097200,38.060,1.616500,24.089,,
2026_05_13_20_53_30.007,2.153600,39.899,2.097100,38.056,1.619600,24.173,,
2026_05_13_20_53_31.000,2.155100,39.948,2.097100,38.056,1.622700,24.257,,
2026_05_13_20_53_32.000,2.156300,39.988,2.096900,38.050,1.625300,24.328,,
2026_05_13_20_53_33.000,2.157600,40.031,2.097100,38.056,1.628500,24.415,,
2026_05_13_20_53_34.010,2.158700,40.068,2.096900,38.050,1.630100,24.458,,
2026_05_13_20_53_35.004,2.159100,40.081,2.097700,38.076,1.630900,24.480,,
2026_05_13_20_53_36.000,2.159200,40.085,2.098800,38.111,1.631900,24.507,,
2026_05_13_20_53_37.003,2.159200,40.085,2.099600,38.137,1.632500,24.523,,
2026_05_13_20_53_38.000,2.159100,40.081,2.101300,38.191,1.633100,24.540,,
2026_05_13_20_53_39.000,2.158700,40.068,2.102000,38.214,1.632900,24.534,,
2026_05_13_20_53_40.000,2.159300,40.088,2.101600,38.201,1.632500,24.523,,
2026_05_13_20_53_41.005,2.159500,40.095,2.100300,38.159,1.628700,24.420,,
2026_05_13_20_53_42.000,2.160000,40.111,2.099100,38.120,1.623900,24.290,,
2026_05_13_20_53_43.000,2.161100,40.148,2.100100,38.153,1.621300,24.219,,
2026_05_13_20_53_44.000,2.162400,40.191,2.100100,38.153,1.621600,24.227,,
2026_05_13_20_53_45.006,2.162700,40.201,2.100000,38.149,1.622500,24.252,,
2026_05_13_20_53_46.006,2.162800,40.205,2.100000,38.149,1.623900,24.290,,
2026_05_13_20_53_47.000,2.161500,40.161,2.100800,38.175,1.626900,24.371,,
2026_05_13_20_53_48.004,2.160000,40.111,2.102400,38.227,1.629700,24.447,,
2026_05_13_20_53_49.006,2.159600,40.098,2.103300,38.256,1.632300,24.518,,
2026_05_13_20_53_50.010,2.159500,40.095,2.104500,38.294,1.634400,24.575,,
2026_05_13_20_53_51.000,2.159200,40.085,2.105500,38.326,1.635100,24.594,,
2026_05_13_20_53_52.000,2.157500,40.028,2.104900,38.307,1.632400,24.521,,
2026_05_13_20_53_53.018,2.156400,39.991,2.105300,38.320,1.627600,24.390,,
2026_05_13_20_53_54.000,2.156000,39.978,2.106700,38.365,1.624700,24.311,,
2026_05_13_20_53_55.007,2.156400,39.991,2.106300,38.352,1.622900,24.263,,
2026_05_13_20_53_56.000,2.157100,40.015,2.105600,38.330,1.621500,24.225,,
2026_05_13_20_53_57.005,2.158400,40.058,2.104500,38.294,1.620500,24.197,,
2026_05_13_20_53_58.000,2.159500,40.095,2.105100,38.313,1.619900,24.181,,
2026_05_13_20_53_59.000,2.160100,40.115,2.106000,38.342,1.617600,24.119,,
2026_05_13_20_54_00.006,2.160900,40.141,2.105700,38.333,1.616300,24.083,,
2026_05_13_20_54_01.000,2.161300,40.155,2.105500,38.326,1.615700,24.067,,
2026_05_13_20_54_02.009,2.161500,40.161,2.105200,38.317,1.616000,24.075,,
2026_05_13_20_54_03.002,2.162400,40.191,2.104900,38.307,1.617700,24.121,,
2026_05_13_20_54_04.006,2.162700,40.201,2.103700,38.268,1.618800,24.151,,
2026_05_13_20_54_05.000,2.162800,40.205,2.103600,38.265,1.619100,24.159,,
2026_05_13_20_54_06.012,2.162800,40.205,2.103700,38.268,1.619300,24.165,,
2026_05_13_20_54_07.005,2.162900,40.208,2.102500,38.230,1.618800,24.151,,
2026_05_13_20_54_08.000,2.163500,40.228,2.102700,38.236,1.618700,24.149,,
2026_05_13_20_54_09.004,2.163700,40.235,2.102800,38.239,1.619200,24.162,,
2026_05_13_20_54_10.008,2.163900,40.241,2.103200,38.252,1.620400,24.195,,
2026_05_13_20_54_11.009,2.163500,40.228,2.103700,38.268,1.622000,24.238,,
2026_05_13_20_54_12.000,2.163200,40.218,2.104400,38.291,1.623200,24.271,,
2026_05_13_20_54_13.000,2.163300,40.221,2.103900,38.275,1.623700,24.284,,
2026_05_13_20_54_14.007,2.163500,40.228,2.104800,38.304,1.624000,24.292,,
2026_05_13_20_54_15.007,2.163900,40.241,2.105600,38.330,1.623900,24.290,,
2026_05_13_20_54_16.004,2.162400,40.191,2.105200,38.317,1.624900,24.317,,
2026_05_13_20_54_17.000,2.161500,40.161,2.105200,38.317,1.626000,24.347,,
2026_05_13_20_54_18.001,2.160700,40.135,2.105200,38.317,1.625900,24.344,,
2026_05_13_20_54_19.007,2.160900,40.141,2.105700,38.333,1.624800,24.314,,
2026_05_13_20_54_20.000,2.161100,40.148,2.107300,38.384,1.624700,24.311,,
2026_05_13_20_54_21.001,2.161500,40.161,2.106800,38.368,1.624900,24.317,,
2026_05_13_20_54_22.015,2.161100,40.148,2.105900,38.339,1.626000,24.347,,
2026_05_13_20_54_23.000,2.160100,40.115,2.105900,38.339,1.626700,24.366,,
2026_05_13_20_54_24.000,2.160400,40.125,2.106000,38.342,1.628000,24.401,,
2026_05_13_20_54_25.001,2.161500,40.161,2.105500,38.326,1.628900,24.426,,
2026_05_13_20_54_26.000,2.161500,40.161,2.105600,38.330,1.629200,24.434,,
2026_05_13_20_54_27.002,2.159700,40.101,2.106100,38.346,1.629600,24.445,,
2026_05_13_20_54_28.009,2.158400,40.058,2.107100,38.378,1.629700,24.447,,
2026_05_13_20_54_29.006,2.159200,40.085,2.108100,38.410,1.629900,24.453,,
2026_05_13_20_54_30.000,2.160100,40.115,2.108900,38.436,1.631200,24.488,,
2026_05_13_20_54_31.006,2.160700,40.135,2.108500,38.423,1.632500,24.523,,
2026_05_13_20_54_32.009,2.161300,40.155,2.108800,38.433,1.633700,24.556,,
2026_05_13_20_54_33.000,2.160800,40.138,2.110000,38.472,1.635500,24.605,,
2026_05_13_20_54_34.000,2.160700,40.135,2.109500,38.455,1.636300,24.627,,
2026_05_13_20_54_35.008,2.160400,40.125,2.109500,38.455,1.637200,24.651,,
2026_05_13_20_54_36.004,2.159900,40.108,2.108900,38.436,1.638800,24.695,,
2026_05_13_20_54_37.000,2.160100,40.115,2.109500,38.455,1.639500,24.714,,
2026_05_13_20_54_38.006,2.160700,40.135,2.109700,38.462,1.638800,24.695,,
2026_05_13_20_54_39.006,2.161100,40.148,2.109300,38.449,1.637200,24.651,,
2026_05_13_20_54_40.015,2.161900,40.175,2.109100,38.443,1.635300,24.600,,
2026_05_13_20_54_41.000,2.161600,40.165,2.109300,38.449,1.633900,24.561,,
2026_05_13_20_54_42.001,2.161500,40.161,2.110000,38.472,1.631500,24.496,,
2026_05_13_20_54_43.002,2.162000,40.178,2.109300,38.449,1.629900,24.453,,
2026_05_13_20_54_44.005,2.162300,40.188,2.108700,38.430,1.629200,24.434,,
2026_05_13_20_54_45.005,2.161700,40.168,2.108100,38.410,1.629900,24.453,,
2026_05_13_20_54_46.004,2.162300,40.188,2.109200,38.446,1.630500,24.469,,
2026_05_13_20_54_47.008,2.162900,40.208,2.109500,38.455,1.631600,24.499,,
2026_05_13_20_54_48.000,2.162900,40.208,2.110900,38.501,1.632900,24.534,,
2026_05_13_20_54_49.000,2.163500,40.228,2.111100,38.507,1.634400,24.575,,
2026_05_13_20_54_50.001,2.164100,40.248,2.111100,38.507,1.635200,24.597,,
2026_05_13_20_54_51.000,2.164300,40.255,2.111600,38.523,1.636000,24.619,,
2026_05_13_20_54_52.000,2.164300,40.255,2.112000,38.536,1.636500,24.632,,
2026_05_13_20_54_53.000,2.164000,40.245,2.112100,38.539,1.636900,24.643,,
2026_05_13_20_54_54.000,2.162700,40.201,2.110700,38.494,1.637300,24.654,,
2026_05_13_20_54_55.003,2.161700,40.168,2.109900,38.468,1.635700,24.610,,
2026_05_13_20_54_56.000,2.161100,40.148,2.110500,38.488,1.634100,24.567,,
2026_05_13_20_54_57.009,2.162000,40.178,2.111200,38.510,1.632900,24.534,,
2026_05_13_20_54_58.001,2.163900,40.241,2.110500,38.488,1.632000,24.510,,
2026_05_13_20_54_59.000,2.164400,40.258,2.109700,38.462,1.632500,24.523,,
2026_05_13_20_55_00.004,2.164100,40.248,2.109200,38.446,1.634000,24.564,,
2026_05_13_20_55_01.000,2.164800,40.271,2.108900,38.436,1.636400,24.629,,
2026_05_13_20_55_02.001,2.165300,40.288,2.108700,38.430,1.638500,24.687,,
2026_05_13_20_55_03.002,2.165300,40.288,2.108500,38.423,1.638500,24.687,,
2026_05_13_20_55_04.000,2.165600,40.298,2.108800,38.433,1.638400,24.684,,
2026_05_13_20_55_05.000,2.165900,40.308,2.109300,38.449,1.638700,24.692,,
2026_05_13_20_55_06.011,2.165700,40.301,2.109500,38.455,1.638300,24.681,,
2026_05_13_20_55_07.000,2.165100,40.281,2.110500,38.488,1.636300,24.627,,
2026_05_13_20_55_08.000,2.164900,40.275,2.111200,38.510,1.634700,24.583,,
2026_05_13_20_55_09.001,2.164800,40.271,2.112700,38.559,1.634000,24.564,,
2026_05_13_20_55_10.001,2.164400,40.258,2.112800,38.562,1.634000,24.564,,
2026_05_13_20_55_11.000,2.163500,40.228,2.113700,38.591,1.633700,24.556,,
2026_05_13_20_55_12.005,2.163600,40.231,2.114100,38.604,1.634000,24.564,,
2026_05_13_20_55_13.004,2.163500,40.228,2.114300,38.611,1.634100,24.567,,
2026_05_13_20_55_14.000,2.163900,40.241,2.114000,38.601,1.633200,24.542,,
2026_05_13_20_55_15.009,2.164300,40.255,2.113100,38.572,1.631900,24.507,,
2026_05_13_20_55_16.000,2.163700,40.235,2.114100,38.604,1.630100,24.458,,
2026_05_13_20_55_17.005,2.163200,40.218,2.114000,38.601,1.629300,24.436,,
2026_05_13_20_55_18.009,2.163500,40.228,2.112900,38.565,1.628700,24.420,,
2026_05_13_20_55_19.009,2.163700,40.235,2.112100,38.539,1.627900,24.398,,
2026_05_13_20_55_20.008,2.163200,40.218,2.113300,38.578,1.628100,24.404,,
2026_05_13_20_55_21.005,2.161600,40.165,2.113300,38.578,1.628400,24.412,,
2026_05_13_20_55_22.005,2.160500,40.128,2.112000,38.536,1.629200,24.434,,
2026_05_13_20_55_23.000,2.160400,40.125,2.112100,38.539,1.629600,24.445,,
2026_05_13_20_55_24.010,2.161500,40.161,2.112800,38.562,1.630500,24.469,,
2026_05_13_20_55_25.005,2.161100,40.148,2.114100,38.604,1.631300,24.491,,
2026_05_13_20_55_26.000,2.162300,40.188,2.113200,38.575,1.630900,24.480,,
2026_05_13_20_55_27.000,2.162900,40.208,2.111500,38.520,1.630800,24.477,,
2026_05_13_20_55_28.000,2.164100,40.248,2.110700,38.494,1.630400,24.466,,
2026_05_13_20_55_29.000,2.164900,40.275,2.110400,38.485,1.630500,24.469,,
2026_05_13_20_55_30.000,2.164800,40.271,2.110800,38.497,1.630300,24.464,,
2026_05_13_20_55_31.011,2.164500,40.261,2.111500,38.520,1.630000,24.455,,
2026_05_13_20_55_32.005,2.164400,40.258,2.111300,38.514,1.629600,24.445,,
2026_05_13_20_55_33.000,2.164500,40.261,2.111500,38.520,1.630500,24.469,,
2026_05_13_20_55_34.001,2.164400,40.258,2.112100,38.539,1.631300,24.491,,
2026_05_13_20_55_35.002,2.164000,40.245,2.111600,38.523,1.631500,24.496,,
2026_05_13_20_55_36.005,2.164000,40.245,2.111100,38.507,1.632500,24.523,,
2026_05_13_20_55_37.008,2.164300,40.255,2.110700,38.494,1.634700,24.583,,
2026_05_13_20_55_38.000,2.164300,40.255,2.110300,38.481,1.636400,24.629,,
2026_05_13_20_55_39.000,2.163600,40.231,2.108300,38.417,1.637900,24.670,,
2026_05_13_20_55_40.008,2.164000,40.245,2.107300,38.384,1.638100,24.676,,
2026_05_13_20_55_41.000,2.163600,40.231,2.107500,38.391,1.638700,24.692,,
2026_05_13_20_55_42.007,2.162800,40.205,2.108500,38.423,1.640700,24.747,,
2026_05_13_20_55_43.010,2.162900,40.208,2.108700,38.430,1.640300,24.736,,
2026_05_13_20_55_44.008,2.163700,40.235,2.108300,38.417,1.638400,24.684,,
2026_05_13_20_55_45.006,2.164300,40.255,2.109300,38.449,1.636800,24.640,,
2026_05_13_20_55_46.003,2.164500,40.261,2.110300,38.481,1.636300,24.627,,
2026_05_13_20_55_47.000,2.164400,40.258,2.110400,38.485,1.635100,24.594,,
2026_05_13_20_55_48.007,2.164000,40.245,2.111600,38.523,1.634100,24.567,,
2026_05_13_20_55_49.002,2.163900,40.241,2.112700,38.559,1.633200,24.542,,
2026_05_13_20_55_50.000,2.163700,40.235,2.113100,38.572,1.633200,24.542,,
2026_05_13_20_55_51.008,2.164000,40.245,2.113900,38.598,1.633300,24.545,,
2026_05_13_20_55_52.000,2.164100,40.248,2.114300,38.611,1.632300,24.518,,
2026_05_13_20_55_53.008,2.165100,40.281,2.115500,38.650,1.629600,24.445,,
2026_05_13_20_55_54.002,2.166000,40.311,2.116700,38.688,1.628800,24.423,,
2026_05_13_20_55_55.007,2.166000,40.311,2.117200,38.705,1.629500,24.442,,
2026_05_13_20_55_56.002,2.166100,40.315,2.116000,38.666,1.630000,24.455,,
2026_05_13_20_55_57.006,2.166500,40.328,2.115300,38.643,1.630000,24.455,,
2026_05_13_20_55_58.000,2.167500,40.362,2.114800,38.627,1.629700,24.447,,
2026_05_13_20_55_59.008,2.166700,40.335,2.115300,38.643,1.629300,24.436,,
2026_05_13_20_56_00.001,2.165500,40.295,2.115600,38.653,1.629700,24.447,,
2026_05_13_20_56_01.006,2.164000,40.245,2.116100,38.669,1.630900,24.480,,
