E1,E2,E3,I1,I2,I3,T,N
120.94,122.4,121.18,0.37,0.41,0.38,0.14,1822.34
120.96,122.47,121.23,0.37,0.42,0.38,0.15,1819.8
120.92,122.4,121.27,0.37,0.41,0.39,0.14,1824.82
120.92,122.42,121.3,0.37,0.41,0.39,0.14,1822.95
120.87,122.33,121.26,0.37,0.41,0.39,0.15,1820.09
120.94,122.43,121.32,0.37,0.41,0.39,0.15,1802.56
120.86,122.31,121.23,0.37,0.41,0.39,0.14,1827.69
120.87,122.33,121.14,0.37,0.41,0.38,0.15,1833.57
120.91,122.28,121.24,0.37,0.41,0.39,0.15,1821.49
120.92,122.3,121.29,0.37,0.41,0.39,0.15,1826.9
120.85,122.3,121.24,0.37,0.41,0.39,0.15,1827.42
120.85,122.37,121.23,0.37,0.41,0.39,0.15,1825.01
120.78,122.4,121.2,0.37,0.41,0.38,0.14,1823.49
120.89,122.45,121.27,0.37,0.41,0.38,0.14,1824.8
120.84,122.47,121.28,0.37,0.41,0.38,0.13,1825.84
120.9,122.51,121.27,0.37,0.41,0.38,0.14,1825.56
120.85,122.31,121.16,0.37,0.41,0.38,0.14,1826.15
120.85,122.33,121.15,0.37,0.41,0.38,0.14,1823.5
120.85,122.45,121.19,0.37,0.41,0.38,0.14,1824.32
120.72,122.36,121.06,0.37,0.41,0.38,0.14,1826.3
120.87,122.45,121.14,0.37,0.42,0.38,0.14,1823.5
120.95,122.41,121.24,0.37,0.42,0.38,0.13,1823.82
120.76,122.41,121.1,0.37,0.41,0.38,0.14,1825.68
120.78,122.3,121.12,0.37,0.41,0.38,0.14,1832.44
120.77,122.38,121.14,0.37,0.41,0.38,0.14,1822.15
120.77,122.34,121.05,0.37,0.41,0.38,0.14,1826.22
120.69,122.27,121.03,0.37,0.41,0.38,0.15,1823.47
120.71,122.15,120.97,0.37,0.41,0.38,0.14,1826.35
120.61,122.18,121.01,0.37,0.41,0.38,0.15,1820.26
120.56,122.2,120.89,0.37,0.41,0.38,0.15,1830.34
120.69,122.22,121.04,0.37,0.41,0.38,0.14,1823.08
120.68,122.21,121.07,0.37,0.41,0.38,0.14,1825.64
120.64,122.19,121,0.37,0.41,0.38,0.15,1826.07
120.73,122.22,121.11,0.37,0.41,0.38,0.15,1825.52
120.73,122.31,121.08,0.37,0.41,0.38,0.14,1820.15
120.68,122.22,120.96,0.37,0.41,0.38,0.15,1824.77
120.62,122.12,120.94,0.37,0.41,0.38,0.15,1819.29
120.73,122.28,121.01,0.37,0.41,0.38,0.15,1821.9
120.78,122.29,121.01,0.37,0.41,0.38,0.14,1825.9
120.71,122.31,120.95,0.37,0.41,0.38,0.13,1819.12
120.67,122.21,121.02,0.37,0.41,0.38,0.13,1823.83
120.8,122.27,121,0.37,0.41,0.38,0.14,1823.85
120.82,122.28,121.07,0.37,0.41,0.38,0.15,1823.17
120.82,122.46,121.15,0.37,0.41,0.38,0.08,1822.51
120.74,122.33,121.16,0.37,0.41,0.38,0.15,1825.14
120.85,122.35,121.14,0.37,0.41,0.38,0.15,1824.45
120.85,122.43,121.11,0.37,0.41,0.38,0.14,1825.34
120.79,122.43,121.08,0.37,0.41,0.38,0.14,1819.66
120.66,122.28,120.99,0.37,0.42,0.38,0.15,1824.57
120.67,122.3,121.04,0.37,0.42,0.38,0.15,1822.79
120.59,122.27,120.95,0.37,0.41,0.38,0.15,1822.91
120.57,122.28,120.92,0.37,0.41,0.38,0.14,1819.15
120.64,122.31,120.98,0.37,0.41,0.38,0.14,1826.67
120.79,122.36,121.05,0.37,0.42,0.38,0.15,1820.05
120.81,122.47,121.1,0.37,0.42,0.38,0.15,1824.32
120.84,122.47,121.15,0.37,0.41,0.38,0.14,1821.08
120.84,122.43,121.23,0.37,0.41,0.38,0.14,1825.04
120.8,122.4,121.23,0.37,0.41,0.38,0.15,1824.32
120.8,122.39,121.2,0.37,0.41,0.39,0.15,1824.1
120.74,122.41,121.15,0.37,0.41,0.38,0.15,1822.18
120.82,122.34,121.2,0.37,0.41,0.38,0.15,1823.61
120.71,122.36,121.09,0.37,0.41,0.38,0.15,1824.88
120.85,122.39,121.25,0.37,0.41,0.39,0.15,1823.1
120.88,122.43,121.29,0.37,0.41,0.39,0.14,1822.35
120.85,122.43,121.27,0.37,0.41,0.39,0.15,1824.22
120.83,122.32,121.2,0.37,0.41,0.38,0.14,1824.86
120.85,122.35,121.21,0.37,0.41,0.38,0.14,1823.47
120.84,122.39,121.21,0.37,0.41,0.38,0.14,1816.33
120.93,122.42,121.28,0.37,0.41,0.38,0.14,1826.86
120.75,122.38,121.23,0.37,0.41,0.38,0.14,1830.14
120.82,122.43,121.23,0.37,0.41,0.38,0.15,1825.01
120.89,122.43,121.25,0.37,0.41,0.38,0.15,1826.42
120.8,122.41,121.15,0.37,0.41,0.38,0.15,1825.15
120.85,122.38,121.07,0.37,0.41,0.38,0.15,1821.75
120.79,122.44,121.15,0.37,0.41,0.38,0.15,1823.16
120.87,122.5,121.2,0.37,0.41,0.38,0.15,1818.86
120.78,122.43,121.21,0.37,0.41,0.38,0.14,1824.34
120.88,122.38,121.1,0.37,0.41,0.38,0.14,1823.83
120.87,122.44,121.1,0.37,0.41,0.38,0.14,1826.87
120.83,122.37,121.2,0.37,0.41,0.38,0.14,1828.39
120.78,122.39,121.07,0.37,0.41,0.38,0.14,1822.68
120.84,122.26,121.07,0.37,0.41,0.38,0.15,1825.83
120.94,122.32,121.24,0.37,0.41,0.38,0.15,1827.41
120.96,122.34,121.22,0.37,0.41,0.38,0.15,1827.86
120.92,122.4,121.22,0.37,0.41,0.39,0.14,1822.75
120.94,122.42,121.26,0.37,0.41,0.39,0.14,1822.47
120.93,122.41,121.28,0.37,0.41,0.39,0.15,1825.01
120.88,122.38,121.18,0.37,0.41,0.38,0.15,1827.41
120.91,122.41,121.18,0.37,0.41,0.38,0.15,1825.02
120.91,122.36,121.3,0.37,0.41,0.38,0.15,1825.46
120.94,122.38,121.29,0.37,0.41,0.38,0.14,1825.43
120.86,122.32,121.17,0.37,0.41,0.38,0.15,1821.87
120.85,122.37,121.21,0.37,0.41,0.38,0.15,1818.08
120.91,122.45,121.17,0.37,0.41,0.38,0.15,1820.62
120.75,122.34,121.13,0.37,0.41,0.38,0.14,1825.94
120.81,122.29,121.14,0.37,0.41,0.38,0.15,1827.71
120.9,122.45,121.18,0.37,0.41,0.38,0.15,1821.63
120.79,122.34,121.18,0.37,0.41,0.38,0.14,1819.28
120.82,122.29,121.14,0.37,0.41,0.38,0.14,1811.4
120.79,122.42,121.17,0.37,0.41,0.38,0.14,1826
120.8,122.26,121.18,0.37,0.41,0.38,0.15,1823.89
120.74,122.19,121.14,0.37,0.41,0.38,0.14,1823.18
120.74,122.27,121.07,0.37,0.41,0.38,0.14,1822.94
120.83,122.24,121.16,0.37,0.41,0.38,0.14,1826.29
120.75,122.22,121.14,0.37,0.41,0.38,0.15,1825.09
120.79,122.31,121.12,0.37,0.41,0.38,0.14,1820.31
120.84,122.19,121.1,0.37,0.41,0.38,0.15,1823.48
120.82,122.2,121.07,0.37,0.41,0.38,0.15,1825.49
120.79,122.19,121.15,0.37,0.41,0.38,0.15,1822.3
120.82,122.16,121.11,0.37,0.41,0.38,0.14,1823.56
120.89,122.24,121.15,0.37,0.41,0.39,0.15,1827.17
120.86,122.24,121.14,0.37,0.41,0.39,0.15,1822.09
120.86,122.12,121.16,0.37,0.41,0.39,0.14,1822.95
120.82,122.18,121.14,0.37,0.41,0.38,0.14,1820.09
120.77,122.18,121.19,0.37,0.41,0.39,0.14,1824.81
120.84,122.15,121.17,0.37,0.41,0.39,0.15,1826.82
120.82,122.18,121.18,0.37,0.41,0.39,0.15,1826.41
120.91,122.2,121.22,0.38,0.41,0.39,0.15,1821.9
120.87,122.22,121.26,0.37,0.41,0.39,0.14,1826.18
120.92,122.24,121.24,0.37,0.41,0.38,0.15,1824.71
120.87,122.21,121.2,0.37,0.41,0.39,0.15,1827.31
120.88,122.25,121.23,0.37,0.41,0.39,0.15,1824.04
120.95,122.26,121.22,0.37,0.41,0.39,0.14,1824.84
120.91,122.3,121.22,0.37,0.41,0.38,0.15,1821.26
120.85,122.3,121.23,0.37,0.41,0.38,0.14,1827.57
120.85,122.37,121.23,0.37,0.41,0.39,0.14,1825.97
120.91,122.49,121.33,0.37,0.41,0.39,0.15,1818.74
120.9,122.48,121.39,0.37,0.41,0.39,0.14,1823.01
120.92,122.6,121.32,0.37,0.42,0.38,0.14,1818.91
121,122.61,121.31,0.37,0.41,0.38,0.14,1823.15
120.97,122.52,121.35,0.37,0.41,0.39,0.14,1823.27
120.91,122.6,121.4,0.37,0.41,0.38,0.15,1823.35
120.93,122.41,121.33,0.37,0.41,0.39,0.15,1827.31
120.99,122.54,121.35,0.37,0.41,0.38,0.14,1826.84
120.92,122.55,121.29,0.37,0.41,0.38,0.14,1823.62
120.92,122.49,121.3,0.37,0.41,0.38,0.14,1824.27
120.88,122.42,121.33,0.37,0.41,0.38,0.14,1825.17
120.93,122.4,121.29,0.37,0.41,0.38,0.14,1825.52
120.89,122.51,121.31,0.37,0.41,0.38,0.14,1826.15
120.92,122.51,121.34,0.37,0.42,0.38,0.15,1828.79
120.89,122.51,121.33,0.37,0.42,0.39,0.15,1827.9
120.82,122.47,121.31,0.37,0.42,0.38,0.14,1821.19
120.76,122.59,121.2,0.37,0.42,0.38,0.15,1820.43
120.82,122.52,121.15,0.37,0.42,0.38,0.14,1821.34
120.74,122.42,121.14,0.37,0.42,0.38,0.15,1822.56
120.84,122.53,121.2,0.37,0.42,0.38,0.15,1821.65
120.79,122.49,121.21,0.37,0.42,0.38,0.14,1825.22
120.8,122.55,121.17,0.37,0.42,0.38,0.15,1827.75
120.81,122.61,121.18,0.37,0.42,0.38,0.14,1825.96
120.86,122.67,121.28,0.37,0.42,0.38,0.15,1822.67
120.8,122.64,121.28,0.37,0.42,0.38,0.15,1822.29
120.85,122.55,121.22,0.37,0.42,0.38,0.15,1827.23
120.84,122.67,121.28,0.37,0.42,0.38,0.14,1822.48
120.77,122.49,121.23,0.37,0.42,0.38,0.14,1829.3
120.8,122.58,121.23,0.37,0.42,0.38,0.14,1826.33
120.81,122.51,121.2,0.37,0.42,0.38,0.15,1823.24
120.81,122.62,121.19,0.37,0.42,0.38,0.14,1827.82
120.94,122.69,121.36,0.37,0.42,0.38,0.14,1823.41
120.75,122.6,121.19,0.37,0.42,0.38,0.15,1827.26
120.78,122.66,121.31,0.37,0.42,0.38,0.15,1825.22
120.84,122.66,121.27,0.37,0.42,0.38,0.14,1823.35
120.81,122.66,121.3,0.37,0.42,0.38,0.14,1822.72
120.88,122.71,121.36,0.37,0.42,0.38,0.15,1820.01
120.84,122.69,121.31,0.37,0.42,0.38,0.15,1825.96
120.79,122.66,121.29,0.37,0.42,0.38,0.15,1826.24
120.9,122.78,121.33,0.37,0.42,0.38,0.14,1825.91
120.94,122.78,121.35,0.37,0.42,0.38,0.14,1827.57
120.77,122.73,121.29,0.37,0.42,0.38,0.14,1824.7
120.93,122.77,121.36,0.37,0.42,0.38,0.15,1827.19
120.87,122.68,121.27,0.37,0.42,0.38,0.14,1821.98
120.98,122.74,121.38,0.37,0.42,0.38,0.14,1828
121.04,122.76,121.42,0.37,0.42,0.38,0.15,1826.57
121.01,122.72,121.36,0.37,0.42,0.38,0.15,1826.32
120.93,122.7,121.39,0.37,0.42,0.38,0.14,1817.76
120.96,122.65,121.35,0.37,0.41,0.38,0.14,1824.65
120.87,122.55,121.2,0.37,0.41,0.38,0.15,1824.83
120.85,122.62,121.23,0.37,0.41,0.38,0.14,1820.08
120.96,122.58,121.28,0.37,0.41,0.38,0.14,1825.08
120.94,122.63,121.36,0.37,0.41,0.38,0.14,1821.4
120.97,122.56,121.33,0.37,0.42,0.38,0.14,1825.95
120.98,122.56,121.31,0.37,0.42,0.38,0.14,1824.38
121.04,122.61,121.38,0.37,0.42,0.38,0.15,1823.25
120.96,122.74,121.4,0.37,0.42,0.38,0.15,1826.49
120.99,122.67,121.34,0.37,0.42,0.38,0.15,1829.29
120.88,122.61,121.3,0.37,0.42,0.38,0.15,1824.23
120.99,122.69,121.32,0.37,0.42,0.38,0.15,1825.62
120.96,122.67,121.29,0.37,0.42,0.38,0.14,1818
120.8,122.58,121.28,0.37,0.41,0.38,0.14,1830.76
120.96,122.53,121.33,0.37,0.41,0.38,0.14,1820.52
120.89,122.61,121.33,0.37,0.41,0.38,0.15,1824.97
120.89,122.62,121.33,0.37,0.41,0.38,0.14,1822.5
120.93,122.57,121.35,0.37,0.42,0.39,0.15,1829.97
120.86,122.65,121.37,0.37,0.41,0.38,0.14,1824.26
120.96,122.58,121.36,0.37,0.41,0.38,0.14,1824.12
120.96,122.56,121.34,0.37,0.41,0.38,0.14,1825.52
120.88,122.61,121.27,0.37,0.41,0.38,0.14,1826.04
120.95,122.57,121.36,0.37,0.41,0.38,0.15,1825.19
120.96,122.67,121.33,0.37,0.41,0.38,0.14,1825.15
121.01,122.71,121.36,0.37,0.42,0.38,0.14,1824.29
121.02,122.68,121.38,0.37,0.42,0.38,0.15,1825.54
121.04,122.62,121.44,0.37,0.41,0.38,0.14,1823.57
121.15,122.71,121.47,0.37,0.42,0.38,0.15,1820.67
121.17,122.66,121.42,0.37,0.41,0.38,0.14,1826.09
121.06,122.74,121.41,0.37,0.42,0.39,0.15,1823.74
121.21,122.84,121.57,0.37,0.41,0.38,0.15,1824.1
121.2,122.82,121.57,0.37,0.41,0.38,0.14,1820.54
121.23,122.81,121.61,0.37,0.42,0.39,0.14,1823.52
121.15,122.88,121.59,0.37,0.42,0.39,0.15,1825.74
121.21,122.89,121.61,0.37,0.42,0.39,0.14,1827.9
121.07,122.85,121.57,0.37,0.42,0.39,0.14,1823.81
121.19,122.84,121.56,0.37,0.42,0.39,0.14,1820.35
121.19,122.79,121.52,0.37,0.42,0.39,0.14,1819.65
121.24,122.85,121.57,0.37,0.42,0.39,0.15,1824.59
121.23,122.81,121.59,0.37,0.42,0.39,0.14,1823.16
121.26,122.87,121.62,0.37,0.42,0.39,0.15,1825.32
121.26,122.86,121.6,0.37,0.42,0.39,0.15,1826.87
121.27,122.86,121.52,0.37,0.42,0.39,0.15,1825.63
121.25,122.93,121.53,0.37,0.42,0.39,0.15,1824.7
121.17,122.8,121.52,0.37,0.42,0.38,0.14,1827.79
121.23,122.81,121.57,0.37,0.41,0.39,0.14,1828.68
121.19,122.71,121.54,0.37,0.42,0.39,0.15,1821.92
121.13,122.64,121.48,0.37,0.41,0.38,0.14,1825.28
121.13,122.72,121.41,0.37,0.41,0.38,0.15,1823.77
121.14,122.63,121.47,0.37,0.41,0.38,0.15,1824.46
121.11,122.67,121.48,0.37,0.41,0.38,0.14,1824.63
120.95,122.58,121.36,0.37,0.41,0.38,0.15,1830.69
120.94,122.51,121.24,0.37,0.41,0.39,0.15,1822.88
120.99,122.43,121.26,0.37,0.41,0.38,0.15,1825.66
120.86,122.39,121.25,0.37,0.41,0.38,0.15,1825.98
120.89,122.46,121.21,0.37,0.41,0.38,0.15,1821.14
120.96,122.42,121.3,0.37,0.41,0.38,0.14,1824.73
120.89,122.37,121.2,0.37,0.41,0.38,0.14,1824.16
121.01,122.4,121.27,0.37,0.41,0.38,0.14,1824.92
120.96,122.37,121.22,0.37,0.41,0.38,0.14,1819.83
120.9,122.26,121.15,0.37,0.41,0.38,0.14,1826.64
121.01,122.32,121.27,0.37,0.41,0.38,0.15,1828.95
120.96,122.35,121.31,0.37,0.41,0.39,0.15,1820.75
120.93,122.28,121.19,0.37,0.41,0.39,0.15,1826.1
120.9,122.33,121.21,0.37,0.41,0.39,0.15,1825.84
120.92,122.24,121.17,0.37,0.41,0.38,0.14,1824.84
120.93,122.25,121.27,0.37,0.41,0.38,0.15,1823.47
120.92,122.27,121.26,0.37,0.41,0.38,0.15,1821.11
120.99,122.34,121.19,0.37,0.41,0.38,0.14,1826.46
121.01,122.21,121.17,0.38,0.41,0.39,0.15,1822.05
120.99,122.35,121.23,0.37,0.41,0.39,0.14,1823.36
121,122.27,121.17,0.37,0.41,0.38,0.15,1824.09
120.98,122.28,121.23,0.37,0.41,0.38,0.14,1823.43
120.96,122.28,121.22,0.37,0.41,0.38,0.15,1824.6
120.92,122.37,121.18,0.37,0.41,0.38,0.14,1824.37
120.99,122.3,121.19,0.37,0.41,0.38,0.15,1823.09
121,122.34,121.28,0.37,0.41,0.38,0.14,1826.14
120.97,122.34,121.12,0.37,0.41,0.38,0.15,1824.59
120.96,122.41,121.21,0.37,0.41,0.38,0.15,1824.39
120.93,122.2,121.08,0.37,0.41,0.38,0.15,1821.33
120.96,122.3,121.22,0.37,0.41,0.38,0.15,1828.93
120.88,122.26,121.14,0.37,0.41,0.38,0.15,1823.33
120.84,122.3,121.12,0.37,0.41,0.38,0.15,1826.94
120.86,122.3,121.13,0.37,0.41,0.38,0.15,1828.73
120.88,122.33,121.12,0.37,0.41,0.38,0.15,1825.61
120.74,122.3,121,0.37,0.41,0.38,0.15,1827.9
120.72,122.24,121.06,0.37,0.41,0.38,0.14,1827.7
120.74,122.34,121,0.37,0.41,0.38,0.14,1824.36
120.64,122.21,120.98,0.37,0.41,0.38,0.15,1824.77
120.72,122.28,121.08,0.37,0.41,0.38,0.14,1826.19
120.59,122.17,120.95,0.37,0.41,0.38,0.15,1824.29
120.56,122.14,120.92,0.37,0.41,0.38,0.14,1826.56
120.61,122.22,120.98,0.37,0.41,0.38,0.15,1821.84
120.57,122.3,120.92,0.37,0.41,0.38,0.14,1820.95
120.6,122.21,120.98,0.37,0.41,0.38,0.15,1829.15
120.65,122.23,120.88,0.37,0.41,0.38,0.15,1827.04
120.48,122.16,120.89,0.37,0.41,0.38,0.15,1824.47
120.56,122.33,120.92,0.37,0.41,0.38,0.14,1821.15
120.56,122.23,120.84,0.37,0.41,0.38,0.14,1823.69
120.53,122.27,120.81,0.37,0.41,0.38,0.14,1825.2
120.66,122.37,120.97,0.37,0.41,0.38,0.15,1824.33
120.57,122.32,120.87,0.37,0.41,0.38,0.14,1821.63
120.7,122.33,121.01,0.37,0.41,0.38,0.15,1824.68
120.7,122.31,121.01,0.37,0.42,0.38,0.15,1820.93
120.65,122.42,120.95,0.37,0.41,0.38,0.15,1823.2
120.77,122.38,121.03,0.37,0.41,0.38,0.15,1826.74
120.55,122.31,120.82,0.37,0.42,0.38,0.15,1826.19
120.74,122.37,121.04,0.37,0.41,0.38,0.15,1821.75
120.44,122.25,120.8,0.37,0.41,0.38,0.14,1828.93
120.56,122.22,120.88,0.37,0.41,0.38,0.14,1825.44
120.58,122.26,120.9,0.37,0.41,0.38,0.14,1820.05
120.52,122.21,120.85,0.37,0.42,0.38,0.15,1825.22
120.5,122.36,120.92,0.37,0.42,0.38,0.15,1822.08
120.58,122.26,120.95,0.37,0.42,0.38,0.15,1824.47
120.46,122.22,120.85,0.37,0.41,0.38,0.15,1824
120.53,122.19,120.88,0.37,0.41,0.38,0.14,1822.87
120.59,122.2,120.97,0.36,0.41,0.38,0.15,1821.79
120.51,122.28,120.86,0.37,0.41,0.38,0.14,1823.93
120.49,122.23,120.74,0.37,0.41,0.38,0.15,1827.77
120.49,122.18,120.87,0.37,0.41,0.38,0.15,1821.94
120.56,122.32,120.99,0.37,0.41,0.38,0.15,1827.06
120.41,122.06,120.87,0.37,0.41,0.38,0.15,1826.84
120.56,122.33,120.92,0.37,0.41,0.38,0.14,1824.89
120.65,122.22,120.86,0.37,0.41,0.38,0.14,1821.08
120.5,122.21,120.83,0.37,0.41,0.38,0.15,1825.7
120.34,122.14,120.8,0.37,0.41,0.38,0.14,1827.86
120.47,122.09,120.8,0.37,0.41,0.38,0.15,1820.09
120.4,122.1,120.81,0.37,0.41,0.38,0.15,1830.27
120.41,122.2,120.89,0.37,0.41,0.38,0.15,1824.83
120.48,122.25,120.82,0.37,0.41,0.38,0.15,1823.54
120.43,122.22,120.88,0.37,0.42,0.38,0.15,1821.04
120.41,122.24,120.87,0.37,0.42,0.38,0.15,1823.97
120.47,122.28,120.92,0.37,0.41,0.38,0.14,1828.81
120.5,122.41,120.89,0.37,0.42,0.38,0.15,1826.7
120.51,122.32,120.87,0.37,0.42,0.38,0.14,1823.87
120.41,122.23,120.9,0.36,0.41,0.38,0.14,1821.05
120.46,122.31,120.83,0.37,0.41,0.38,0.15,1824.34
120.59,122.29,120.95,0.37,0.41,0.38,0.15,1818.27
120.55,122.23,120.87,0.37,0.41,0.38,0.15,1821.03
120.48,122.31,120.82,0.37,0.41,0.38,0.14,1823.46
120.57,122.28,120.9,0.37,0.41,0.38,0.15,1821.72
120.46,122.26,120.73,0.37,0.41,0.38,0.15,1827.33
120.49,122.34,120.84,0.37,0.42,0.38,0.14,1824.73
120.45,122.3,120.73,0.37,0.41,0.38,0.15,1826.45
120.55,122.34,120.77,0.37,0.42,0.38,0.15,1824.93
120.46,122.23,120.83,0.37,0.41,0.38,0.14,1823.32
120.54,122.22,120.86,0.37,0.41,0.38,0.14,1827.25
120.43,122.21,120.86,0.37,0.42,0.38,0.15,1824.34
120.44,122.22,120.86,0.37,0.41,0.38,0.15,1827.21
120.38,122.07,120.68,0.37,0.41,0.38,0.15,1823.38
120.43,122.2,120.77,0.37,0.41,0.38,0.14,1822.14
120.44,122.08,120.72,0.37,0.41,0.38,0.14,1825.8
120.64,122.23,120.98,0.37,0.41,0.38,0.15,1822.21
120.39,122.16,120.76,0.37,0.41,0.38,0.14,1822.02
120.5,122.16,120.78,0.37,0.41,0.38,0.14,1824.9
120.67,122.23,120.91,0.37,0.41,0.38,0.15,1827.39
120.64,122.36,120.95,0.37,0.41,0.38,0.14,1826.26
120.65,122.15,120.92,0.37,0.41,0.38,0.15,1825.53
120.65,122.13,120.9,0.37,0.41,0.38,0.15,1824.2
120.63,122.17,120.84,0.37,0.41,0.38,0.15,1824.46
120.71,122.15,120.95,0.37,0.41,0.38,0.15,1822.09
120.65,122.17,121.01,0.37,0.41,0.38,0.15,1824.33
120.62,122.08,120.89,0.37,0.41,0.38,0.14,1824.05
120.61,122.25,120.92,0.37,0.41,0.38,0.14,1825.14
120.58,122.2,120.88,0.37,0.41,0.38,0.14,1820.38
120.54,122.08,120.84,0.37,0.41,0.38,0.15,1822.82
120.49,122.08,120.83,0.37,0.41,0.38,0.15,1826.46
120.5,121.96,120.92,0.37,0.41,0.38,0.15,1824.91
120.57,122.14,120.89,0.37,0.41,0.38,0.14,1828.56
120.48,122.05,120.78,0.37,0.41,0.38,0.15,1819.88
120.55,122.1,120.85,0.37,0.41,0.38,0.14,1825.6
120.42,122.08,120.88,0.36,0.41,0.38,0.15,1825.59
120.53,122.08,120.83,0.37,0.41,0.38,0.14,1825.47
120.39,122.14,120.73,0.37,0.41,0.38,0.14,1820.45
120.43,122.14,120.88,0.36,0.41,0.38,0.15,1825.11
120.46,122.15,120.81,0.36,0.41,0.38,0.14,1827.52
120.54,122.18,120.97,0.36,0.41,0.38,0.15,1819.85
120.53,122.11,120.88,0.36,0.41,0.38,0.14,1828.05
120.54,122.12,120.94,0.36,0.41,0.38,0.15,1818.17
120.57,122.13,120.93,0.37,0.41,0.38,0.14,1819.89
120.53,122.19,120.79,0.37,0.41,0.38,0.14,1823.06
120.46,122.12,120.86,0.36,0.41,0.38,0.15,1823.68
120.48,122.14,120.84,0.36,0.41,0.38,0.14,1825.35
120.41,122.17,120.82,0.36,0.41,0.38,0.15,1825.35
120.43,122.11,120.79,0.36,0.41,0.38,0.14,1824.75
120.38,122.14,120.79,0.36,0.41,0.38,0.15,1821.16
120.5,122.22,120.93,0.37,0.41,0.38,0.15,1821.55
120.49,122.06,120.78,0.36,0.41,0.38,0.14,1826.62
120.43,122.2,120.81,0.36,0.41,0.38,0.14,1823.1
120.51,122.18,120.83,0.36,0.41,0.38,0.14,1824.49
120.51,122.23,120.8,0.37,0.41,0.38,0.15,1824.19
120.49,122.2,120.73,0.37,0.41,0.38,0.14,1827.46
120.48,122.23,120.77,0.37,0.41,0.38,0.14,1824.45
120.52,122.31,120.84,0.36,0.41,0.38,0.14,1821.28
120.59,122.32,121.01,0.36,0.41,0.38,0.14,1827.36
120.34,122.2,120.79,0.36,0.41,0.38,0.14,1827.15
120.49,122.19,120.85,0.37,0.42,0.38,0.15,1827.3
120.58,122.38,120.92,0.37,0.42,0.38,0.15,1821.51
120.44,122.28,120.87,0.36,0.41,0.38,0.15,1817.34
120.42,122.32,120.93,0.36,0.41,0.38,0.15,1827.21
120.55,122.34,120.92,0.36,0.41,0.38,0.14,1828.76
120.32,122.23,120.81,0.36,0.41,0.38,0.15,1822.2
120.43,122.25,120.86,0.36,0.41,0.38,0.14,1825.17
120.39,122.26,120.71,0.37,0.42,0.38,0.15,1826.06
120.4,122.26,120.76,0.36,0.42,0.38,0.15,1825.53
120.31,122.26,120.88,0.36,0.42,0.38,0.14,1824.46
120.27,122.28,120.74,0.36,0.42,0.38,0.15,1819.39
120.36,122.26,120.71,0.36,0.42,0.38,0.14,1820.35
120.47,122.4,120.9,0.36,0.42,0.38,0.15,1827.07
120.53,122.46,120.96,0.36,0.42,0.38,0.15,1820.54
120.49,122.3,120.92,0.36,0.42,0.38,0.15,1820.33
120.43,122.34,120.85,0.36,0.42,0.38,0.14,1826.83
120.47,122.42,120.84,0.36,0.42,0.38,0.15,1826.43
120.42,122.35,120.86,0.36,0.41,0.38,0.14,1822.45
120.45,122.36,120.92,0.36,0.42,0.38,0.15,1821.27
120.45,122.36,120.82,0.36,0.42,0.38,0.15,1822.79
120.5,122.51,120.87,0.36,0.42,0.38,0.15,1826.47
120.46,122.35,120.87,0.36,0.42,0.38,0.15,1824.91
120.42,122.38,120.89,0.36,0.42,0.38,0.15,1821.6
120.51,122.47,120.96,0.36,0.42,0.38,0.14,1826.93
120.47,122.37,120.87,0.36,0.42,0.38,0.14,1822.74
120.4,122.28,120.87,0.36,0.41,0.38,0.15,1825.82
120.35,122.33,120.79,0.36,0.42,0.38,0.15,1825.33
120.28,122.1,120.65,0.36,0.42,0.38,0.15,1825.42
120.32,122.23,120.73,0.36,0.41,0.38,0.14,1832.84
120.47,122.36,120.84,0.36,0.42,0.38,0.15,1825.93
120.35,122.34,120.78,0.36,0.42,0.38,0.15,1825.4
120.38,122.27,120.73,0.36,0.42,0.37,0.14,1823.69
120.55,122.4,120.97,0.36,0.42,0.38,0.15,1827.81
120.31,122.26,120.79,0.36,0.41,0.38,0.15,1825.24
120.43,122.26,120.68,0.36,0.41,0.38,0.15,1824.53
120.34,122.29,120.78,0.36,0.41,0.38,0.14,1823.66
120.13,122.1,120.56,0.36,0.41,0.38,0.15,1825.76
120.17,122.17,120.59,0.36,0.42,0.38,0.15,1824.02
120.3,122.15,120.69,0.36,0.41,0.38,0.15,1825.58
120.17,122.1,120.6,0.36,0.41,0.38,0.14,1822.12
120.18,122.14,120.64,0.36,0.42,0.38,0.15,1825.97
120.3,122,120.6,0.36,0.41,0.38,0.14,1823.46
120.32,122.09,120.7,0.36,0.41,0.38,0.15,1821.88
120.23,122.03,120.7,0.36,0.41,0.38,0.15,1825.82
120.41,122.09,120.74,0.36,0.41,0.38,0.15,1825.49
120.3,122.07,120.61,0.36,0.41,0.38,0.14,1824.99
120.37,122.22,120.76,0.36,0.41,0.38,0.15,1826.19
120.32,121.97,120.7,0.36,0.41,0.38,0.14,1822.07
120.31,122.17,120.72,0.36,0.41,0.38,0.15,1822.34
120.27,122.09,120.71,0.36,0.41,0.38,0.15,1829.46
120.33,122.11,120.71,0.37,0.41,0.38,0.15,1821.89
120.24,122.07,120.58,0.36,0.41,0.38,0.15,1821.18
120.3,122.1,120.68,0.36,0.41,0.38,0.15,1819.52
120.35,122.1,120.65,0.36,0.41,0.38,0.15,1824.5
