120.11,121.27,120.41,0.54,0.57,0.55,0.58,1824.63
120.18,121.27,120.42,0.54,0.57,0.55,0.58,1827.71
120,121.16,120.38,0.54,0.57,0.55,0.58,1813.2
120.11,121.12,120.28,0.54,0.57,0.55,0.58,1828.85
120.21,121.35,120.4,0.54,0.57,0.55,0.58,1824.93
120.18,121.35,120.47,0.54,0.57,0.55,0.58,1824.71
120.07,121.18,120.34,0.54,0.57,0.55,0.58,1824.73
120.06,121.23,120.38,0.54,0.57,0.55,0.58,1822.8
120.04,121.3,120.42,0.54,0.57,0.55,0.58,1828.39
120.14,121.31,120.4,0.54,0.57,0.55,0.58,1827.75
120.02,121.23,120.24,0.54,0.57,0.55,0.58,1820.15
120.17,121.44,120.49,0.54,0.57,0.55,0.58,1826.9
120,121.24,120.31,0.54,0.57,0.55,0.58,1822.82
119.97,121.32,120.36,0.54,0.57,0.55,0.56,1822.15
119.94,121.2,120.29,0.54,0.57,0.55,0.58,1826.03
119.95,121.31,120.33,0.54,0.58,0.55,0.58,1825.98
119.92,121.34,120.32,0.54,0.58,0.55,0.58,1828.57
120.04,121.37,120.4,0.54,0.57,0.55,0.59,1824.53
119.96,121.38,120.34,0.54,0.58,0.55,0.58,1827.48
119.95,121.24,120.32,0.54,0.57,0.55,0.58,1780.82
119.99,121.27,120.33,0.54,0.57,0.55,0.58,1827.93
120.51,121.81,120.87,0.54,0.57,0.55,0.58,1823.51
120.55,121.74,120.83,0.54,0.57,0.55,0.58,1824.68
120.57,121.8,120.84,0.54,0.57,0.55,0.58,1824.77
120.74,121.87,120.95,0.54,0.57,0.55,0.58,1823.73
120.67,121.83,120.94,0.54,0.57,0.55,0.58,1820.99
120.84,121.9,121.01,0.55,0.57,0.55,0.58,1826.49
120.84,121.85,121.02,0.54,0.57,0.55,0.59,1827.44
120.91,121.91,121.11,0.54,0.57,0.55,0.58,1825.53
120.83,121.86,121.05,0.54,0.57,0.55,0.58,1821.3
120.95,121.99,121.17,0.54,0.57,0.55,0.58,1822.79
120.85,121.89,121.05,0.54,0.57,0.55,0.59,1827.58
120.95,121.99,121.14,0.54,0.57,0.55,0.58,1823.39
120.88,121.93,121.07,0.54,0.57,0.55,0.58,1826.98
120.86,121.96,121.01,0.55,0.57,0.55,0.58,1819.22
120.77,121.9,121.02,0.54,0.57,0.55,0.58,1820.9
120.92,121.92,121.07,0.55,0.57,0.55,0.58,1823.93
120.9,121.82,121.12,0.55,0.57,0.55,0.58,1824.3
120.86,121.81,121.01,0.55,0.57,0.55,0.58,1825.58
120.84,121.8,120.97,0.55,0.57,0.55,0.58,1821.15
120.9,121.88,120.99,0.55,0.57,0.55,0.58,1818.95
120.82,121.83,120.97,0.55,0.57,0.55,0.59,1826.02
120.85,121.85,121.03,0.55,0.57,0.55,0.58,1827.11
120.88,121.92,121.04,0.55,0.57,0.55,0.57,1825.09
120.84,121.86,120.98,0.55,0.57,0.55,0.58,1827.54
120.71,121.82,120.93,0.54,0.57,0.55,0.58,1821.42
120.74,121.66,120.8,0.55,0.57,0.55,0.58,1829.15
120.77,121.76,120.92,0.55,0.57,0.55,0.58,1821.96
120.74,121.73,120.87,0.54,0.57,0.55,0.58,1826.17
120.75,121.71,120.98,0.54,0.57,0.55,0.58,1828.18
120.78,121.79,120.93,0.55,0.57,0.55,0.58,1824.62
120.8,121.77,120.96,0.55,0.57,0.55,0.58,1828.84
120.66,121.73,120.84,0.55,0.57,0.55,0.58,1824.2
120.63,121.77,120.91,0.55,0.57,0.55,0.58,1822.86
120.79,121.88,121,0.55,0.57,0.55,0.58,1823.41
120.6,121.82,120.83,0.55,0.57,0.55,0.58,1826.49
120.67,121.88,120.94,0.55,0.57,0.55,0.58,1825.86
120.73,121.83,120.92,0.54,0.57,0.55,0.58,1823.78
120.69,121.85,120.92,0.54,0.57,0.55,0.58,1825.4
120.74,121.86,120.98,0.54,0.57,0.55,0.58,1822.73
120.83,121.85,121.09,0.54,0.57,0.55,0.58,1821.99
120.83,121.88,121.02,0.54,0.57,0.55,0.58,1821.56
120.85,121.88,121.03,0.55,0.57,0.55,0.56,1786.37
120.91,121.94,121.1,0.54,0.57,0.55,0.58,1828.69
120.79,121.94,121.04,0.54,0.57,0.55,0.58,1828.89
120.75,121.91,121.07,0.54,0.57,0.55,0.58,1827.54
120.72,121.89,120.98,0.54,0.57,0.55,0.58,1821.29
120.79,121.88,121,0.54,0.57,0.55,0.58,1828.05
120.88,121.92,121.12,0.54,0.57,0.55,0.58,1824.43
120.88,121.99,121.18,0.54,0.57,0.55,0.58,1826.71
120.78,121.83,121.11,0.54,0.57,0.55,0.58,1829.68
120.95,122.1,121.13,0.54,0.57,0.55,0.58,1826.36
120.94,122.05,121.16,0.54,0.57,0.55,0.58,1830.81
120.82,122.07,121.12,0.54,0.57,0.55,0.58,1827.78
120.92,122.05,121.12,0.54,0.57,0.55,0.58,1831.51
120.88,122.04,121.17,0.54,0.57,0.55,0.58,1826.82
120.81,121.96,121.11,0.54,0.57,0.55,0.58,1821.64
120.76,122.04,121.15,0.54,0.57,0.55,0.58,1828.94
120.78,122.04,121.1,0.54,0.57,0.55,0.58,1828.12
120.75,121.97,121.12,0.54,0.57,0.55,0.58,1822.59
120.73,121.96,121.01,0.54,0.57,0.55,0.58,1829.59
120.88,121.97,121.17,0.54,0.57,0.55,0.58,1827.35
120.89,121.93,121.07,0.54,0.57,0.55,0.58,1825.32
120.84,121.98,121.09,0.54,0.57,0.55,0.58,1830.32
120.85,121.89,121.07,0.54,0.57,0.55,0.58,1824.75
120.99,121.95,121.1,0.54,0.57,0.55,0.58,1820.44
120.92,121.99,121.12,0.55,0.57,0.55,0.58,1826.69
120.86,121.85,121.09,0.55,0.56,0.55,0.58,1824.07
120.94,121.93,121.14,0.55,0.56,0.55,0.58,1799.14
120.87,121.78,121.09,0.55,0.56,0.55,0.58,1829.53
120.8,121.8,121.05,0.55,0.56,0.55,0.58,1824.74
120.86,121.92,121.03,0.55,0.56,0.55,0.58,1825.31
120.82,121.86,121.11,0.55,0.56,0.55,0.58,1823.56
120.87,121.84,121.06,0.55,0.57,0.55,0.58,1824.82
120.83,121.84,121.1,0.55,0.56,0.55,0.58,1826.59
120.91,121.85,121.07,0.55,0.56,0.55,0.58,1823.57
120.95,121.91,121.13,0.55,0.57,0.55,0.58,1825.99
120.91,122.01,121.05,0.54,0.57,0.55,0.58,1826.27
120.97,121.94,121.05,0.54,0.57,0.55,0.58,1822.88
120.9,121.98,121.05,0.54,0.57,0.55,0.58,1827.99
120.91,121.98,121.14,0.54,0.57,0.55,0.58,1830.24
120.9,121.92,121.11,0.54,0.57,0.55,0.58,1828.49
120.84,121.89,121.04,0.54,0.56,0.55,0.58,1823.57
120.86,121.91,121.09,0.54,0.57,0.55,0.58,1825.16
120.9,121.89,121.04,0.55,0.56,0.55,0.58,1827.21
120.85,121.81,121.08,0.55,0.56,0.55,0.58,1824.03
120.87,121.89,121.12,0.54,0.56,0.55,0.58,1828.98
120.87,121.98,121.08,0.54,0.57,0.55,0.58,1826.39
120.79,121.96,121.02,0.54,0.57,0.55,0.58,1821.3
120.71,121.83,121.03,0.54,0.57,0.55,0.58,1824.92
120.79,122,121.12,0.54,0.57,0.55,0.58,1824.99
120.71,121.88,120.94,0.54,0.57,0.55,0.58,1829.86
120.7,121.76,120.89,0.54,0.57,0.55,0.58,1829.27
120.7,121.81,120.93,0.55,0.57,0.55,0.58,1824.96
120.67,121.8,120.87,0.55,0.57,0.55,0.58,1828.45
120.71,121.81,120.92,0.54,0.57,0.55,0.59,1823.64
120.69,121.75,120.93,0.54,0.57,0.55,0.58,1819.89
120.72,121.77,120.92,0.55,0.57,0.55,0.58,1823.23
120.82,121.89,121.03,0.54,0.57,0.55,0.58,1816.39
120.8,121.91,121.06,0.55,0.57,0.55,0.58,1826.32
120.82,121.87,121.04,0.54,0.57,0.55,0.58,1825.42
120.88,121.94,121.05,0.54,0.57,0.55,0.58,1827.86
120.89,121.99,121.1,0.55,0.57,0.55,0.58,1825.49
120.93,122.06,121.15,0.54,0.57,0.55,0.58,1821.31
120.8,121.97,121.06,0.54,0.57,0.55,0.58,1826.09
120.87,122.01,121.17,0.54,0.57,0.55,0.58,1825.2
120.9,122.04,121.15,0.54,0.57,0.55,0.58,1817.76
120.88,122.03,121.07,0.54,0.57,0.55,0.58,1824.95
120.82,121.97,121.08,0.54,0.57,0.55,0.58,1821.57
120.83,121.91,121.03,0.54,0.57,0.55,0.59,1826.09
120.84,121.99,121.08,0.54,0.57,0.55,0.58,1823.18
121.02,122.08,121.12,0.54,0.57,0.55,0.58,1825.89
120.92,122.03,121.15,0.54,0.57,0.55,0.58,1827.33
120.95,122.02,121.19,0.54,0.57,0.55,0.59,1826.04
120.95,122.06,121.09,0.54,0.57,0.55,0.58,1824.16
120.88,122.08,121.03,0.54,0.57,0.55,0.58,1826
120.84,122.06,121.09,0.54,0.57,0.55,0.58,1828.32
120.82,122.03,121,0.54,0.57,0.55,0.58,1816.78
120.84,122.02,121.05,0.54,0.57,0.55,0.58,1820.19
120.88,122.11,121.08,0.54,0.57,0.55,0.58,1827.9
120.94,122.1,121.08,0.54,0.57,0.55,0.58,1823.47
120.84,122.12,121.07,0.54,0.57,0.55,0.58,1828.56
120.77,122.07,121.07,0.54,0.57,0.55,0.58,1829.64
120.84,122.08,121.06,0.54,0.57,0.55,0.58,1821.9
120.91,122.08,121.14,0.54,0.57,0.55,0.58,1828.35
120.89,122.08,121.12,0.54,0.57,0.55,0.58,1831.43
120.91,122.11,121.12,0.54,0.57,0.55,0.58,1834.87
120.95,122.07,121.19,0.54,0.57,0.55,0.58,1817.25
120.95,121.99,121.08,0.54,0.57,0.55,0.58,1820.38
120.92,122.1,121.1,0.54,0.57,0.55,0.58,1819.42
121.01,122.06,121.19,0.55,0.57,0.55,0.58,1826.35
121.06,122.03,121.16,0.54,0.57,0.55,0.58,1825.66
121.05,122.08,121.16,0.54,0.57,0.55,0.58,1820.7
121.03,122.12,121.14,0.55,0.57,0.55,0.58,1827.34
121.04,122.06,121.16,0.54,0.57,0.55,0.58,1827
120.93,122.02,121.08,0.54,0.57,0.55,0.59,1827.3
121.02,122.02,121.06,0.54,0.56,0.55,0.58,1826.23
120.96,121.89,121.08,0.54,0.57,0.55,0.58,1828.64
120.92,121.93,121.11,0.54,0.56,0.55,0.58,1820.63
120.99,122.01,121.15,0.55,0.56,0.55,0.58,1820.32
120.92,121.91,121.11,0.54,0.56,0.55,0.58,1824.81
120.9,121.88,121.1,0.55,0.56,0.55,0.58,1828.27
121.04,121.95,121.18,0.55,0.56,0.55,0.58,1828.55
120.9,121.9,121.11,0.54,0.56,0.55,0.58,1821.75
120.92,121.85,121,0.54,0.56,0.55,0.58,1830.3
120.92,121.87,121.11,0.55,0.56,0.55,0.58,1826.61
120.9,121.84,121.05,0.54,0.56,0.55,0.58,1824.23
120.86,121.83,121.01,0.54,0.56,0.55,0.58,1832.33
120.88,121.98,121.03,0.54,0.57,0.55,0.58,1826.63
120.82,121.87,121.01,0.54,0.57,0.55,0.58,1826.35
120.8,121.83,120.96,0.54,0.57,0.55,0.58,1819.45
120.82,121.8,120.88,0.54,0.57,0.55,0.58,1821.04
120.66,121.75,120.83,0.54,0.57,0.55,0.58,1826.36
120.69,121.74,120.79,0.54,0.57,0.55,0.58,1829.87
120.73,121.73,120.82,0.54,0.57,0.55,0.58,1820.64
120.76,121.84,120.95,0.54,0.57,0.55,0.58,1824.98
120.75,121.86,120.93,0.54,0.57,0.55,0.58,1827.58
120.74,121.83,120.87,0.54,0.57,0.55,0.58,1825.43
120.79,121.96,120.99,0.54,0.57,0.55,0.58,1824.72
120.74,121.95,121.02,0.54,0.57,0.55,0.58,1820.06
120.66,121.9,120.91,0.54,0.57,0.55,0.58,1829.38
120.67,121.91,120.94,0.54,0.57,0.55,0.58,1821.55
120.73,121.92,120.97,0.54,0.57,0.55,0.58,1819.51
120.65,121.85,120.95,0.54,0.57,0.55,0.58,1823.82
120.58,121.91,120.93,0.54,0.57,0.55,0.58,1826.88
120.55,121.89,120.92,0.54,0.57,0.55,0.58,1821.89
120.61,121.86,120.92,0.54,0.57,0.55,0.58,1811.79
120.67,121.89,120.92,0.54,0.57,0.55,0.58,1826.93
120.63,121.81,120.96,0.54,0.57,0.55,0.58,1827.06
120.72,121.86,121.07,0.54,0.57,0.55,0.58,1824.01
120.72,121.87,121.02,0.54,0.57,0.55,0.58,1821.54
120.73,121.86,121.07,0.54,0.57,0.55,0.56,1825.52
120.69,121.8,120.99,0.54,0.56,0.55,0.58,1815.73
120.73,121.8,121.02,0.54,0.56,0.55,0.58,1822.01
120.78,121.83,121.01,0.54,0.56,0.55,0.57,1822.96
120.72,121.85,120.98,0.54,0.56,0.55,0.57,1806.01
120.85,121.93,121.07,0.54,0.56,0.55,0.58,1809.17
120.87,121.91,121.14,0.54,0.56,0.55,0.57,1828.88
120.92,122.01,121.15,0.54,0.56,0.55,0.57,1830.34
120.99,121.94,121.14,0.54,0.56,0.55,0.58,1829.18
120.88,121.94,121.25,0.54,0.56,0.55,0.58,1822.85
120.86,122.01,121.12,0.54,0.56,0.55,0.58,1822.85
120.88,121.97,121.08,0.54,0.56,0.55,0.58,1822.22
120.85,121.9,121.09,0.54,0.56,0.55,0.58,1831.76
120.91,121.98,121.06,0.54,0.56,0.55,0.58,1827.53
120.81,121.9,121,0.54,0.56,0.55,0.58,1826.38
120.75,121.86,120.93,0.54,0.56,0.55,0.58,1824.58
120.8,121.84,120.97,0.54,0.56,0.55,0.58,1835.95
120.78,121.83,121,0.54,0.56,0.55,0.58,1827.94
120.69,121.77,120.89,0.54,0.56,0.55,0.58,1833.81
120.7,121.86,120.93,0.54,0.56,0.55,0.58,1825.11
120.77,121.8,120.94,0.54,0.56,0.55,0.58,1821.91
120.67,121.78,120.96,0.54,0.57,0.55,0.58,1822.24
120.7,121.91,120.98,0.54,0.57,0.55,0.58,1827.52
120.61,121.88,120.87,0.54,0.57,0.55,0.58,1828.48
120.74,121.89,120.96,0.54,0.57,0.55,0.58,1825.55
120.68,121.88,121.02,0.54,0.57,0.55,0.58,1829.06
120.67,121.86,120.89,0.54,0.57,0.55,0.58,1827.66
120.76,121.84,120.96,0.54,0.57,0.55,0.58,1820.35
120.7,121.83,121.01,0.54,0.56,0.55,0.58,1821.74
120.73,121.9,120.98,0.54,0.57,0.55,0.58,1825.86
120.65,121.93,120.91,0.54,0.57,0.55,0.58,1828.48
120.61,121.81,120.95,0.54,0.57,0.55,0.58,1826.89
120.73,121.84,121.03,0.54,0.57,0.55,0.58,1824.51
120.66,121.74,120.93,0.54,0.57,0.55,0.58,1826.94
120.63,121.78,120.85,0.54,0.57,0.55,0.58,1830.45
120.67,121.67,120.83,0.54,0.57,0.55,0.58,1824.78
120.64,121.74,120.84,0.54,0.57,0.55,0.59,1825.66
120.56,121.65,120.87,0.54,0.56,0.55,0.58,1824.62
120.64,121.73,120.79,0.54,0.56,0.55,0.58,1829.22
120.57,121.69,120.9,0.54,0.56,0.55,0.58,1827.1
120.58,121.67,120.83,0.54,0.56,0.55,0.59,1828.33
120.65,121.73,120.91,0.54,0.57,0.55,0.58,1822.36
120.6,121.77,120.85,0.54,0.56,0.55,0.58,1825.54
120.7,121.74,120.92,0.54,0.56,0.55,0.58,1819.62
120.67,121.74,121.07,0.54,0.56,0.55,0.58,1825.92
120.74,121.81,120.99,0.54,0.56,0.55,0.58,1823.84
120.68,121.74,120.94,0.54,0.56,0.55,0.57,1821.74
120.8,121.74,120.93,0.54,0.56,0.55,0.58,1832.62
120.77,121.77,121.02,0.54,0.56,0.55,0.58,1821.84
120.84,121.92,121.01,0.54,0.56,0.55,0.58,1821.55
120.86,121.82,120.96,0.54,0.56,0.55,0.57,1824.22
120.77,121.9,120.95,0.54,0.57,0.55,0.58,1822.28
120.84,121.92,121.1,0.54,0.57,0.55,0.58,1822.95
120.77,121.92,121.02,0.54,0.57,0.55,0.58,1824.1
120.03,121.49,120.36,0.54,0.57,0.55,0.58,1822.99
120.42,121.63,120.69,0.54,0.57,0.55,0.58,1825.86
120.57,121.69,120.82,0.54,0.57,0.55,0.58,1820.64
120.51,121.62,120.75,0.54,0.57,0.55,0.58,1824.05
120.68,121.73,120.9,0.54,0.57,0.55,0.58,1822.58
120.71,121.91,120.9,0.54,0.57,0.55,0.58,1826.65
120.66,121.85,120.95,0.54,0.57,0.55,0.58,1825.56
120.71,121.77,120.93,0.54,0.57,0.55,0.58,1825.81
120.75,121.87,120.94,0.54,0.57,0.55,0.58,1825.8
120.82,121.89,120.99,0.54,0.57,0.55,0.58,1823.07
120.8,121.89,121.05,0.54,0.57,0.55,0.58,1822.51
120.66,121.8,120.95,0.54,0.57,0.55,0.58,1826.49
120.68,121.79,120.92,0.54,0.57,0.55,0.58,1822.33
120.72,121.83,120.94,0.54,0.57,0.55,0.58,1824.67
120.56,121.83,120.82,0.54,0.57,0.55,0.58,1829.82
120.63,121.79,120.83,0.54,0.57,0.55,0.58,1828.03
120.59,121.79,120.82,0.54,0.57,0.55,0.58,1823.8
120.59,121.8,120.84,0.54,0.57,0.55,0.58,1823.59
120.65,121.85,120.85,0.54,0.57,0.55,0.58,1830.93
120.75,121.78,120.92,0.54,0.57,0.55,0.58,1824.43
120.72,121.8,120.9,0.54,0.57,0.55,0.58,1828.28
120.69,121.63,120.93,0.54,0.56,0.55,0.58,1823.17
120.67,121.65,120.92,0.54,0.56,0.55,0.58,1822.97
120.75,121.68,120.82,0.54,0.56,0.55,0.58,1820.11
120.65,121.69,120.75,0.54,0.56,0.55,0.58,1826.05
120.37,121.57,120.67,0.54,0.57,0.55,0.58,1829.69
120.52,121.62,120.82,0.54,0.56,0.55,0.58,1823.27
120.36,121.29,120.46,0.54,0.56,0.55,0.58,1826.86
120.51,121.57,120.66,0.54,0.56,0.55,0.58,1827.39
120.24,121.36,120.39,0.54,0.57,0.55,0.59,1826.6
120.5,121.42,120.54,0.54,0.56,0.55,0.58,1828.2
120.29,121.12,120.33,0.55,0.56,0.55,0.58,1827.24
120.46,121.33,120.39,0.55,0.56,0.55,0.58,1824.74
120.22,121.09,120.3,0.55,0.56,0.55,0.58,1826.89
120.49,121.3,120.48,0.55,0.56,0.55,0.58,1819.74
120.38,121.28,120.43,0.55,0.56,0.55,0.58,1823.13
120.39,121.13,120.31,0.55,0.56,0.55,0.58,1826.57
120.6,121.42,120.58,0.55,0.56,0.55,0.59,1825.32
120.4,121.24,120.44,0.54,0.56,0.55,0.57,1820.78
120.2,121.09,120.21,0.54,0.56,0.55,0.58,1822.11
120.38,121.28,120.46,0.55,0.56,0.55,0.58,1830.55
120.2,121.14,120.35,0.54,0.56,0.55,0.58,1823.01
120.33,121.37,120.5,0.54,0.56,0.55,0.58,1819.36
120.3,121.34,120.47,0.54,0.56,0.55,0.58,1826.16
120.38,121.33,120.38,0.54,0.56,0.54,0.58,1823.59
120.32,121.38,120.39,0.54,0.57,0.55,0.58,1818.2
120.39,121.45,120.44,0.54,0.56,0.54,0.58,1827.37
120.35,121.45,120.46,0.54,0.57,0.55,0.58,1823.79
120.25,121.48,120.32,0.54,0.57,0.54,0.58,1826.92
120.39,121.55,120.58,0.54,0.57,0.55,0.58,1828.7
120.36,121.49,120.53,0.54,0.57,0.55,0.59,1818.28
120.19,121.41,120.32,0.54,0.57,0.54,0.58,1824.33
120.23,121.41,120.46,0.54,0.57,0.55,0.58,1825.65
120.41,121.54,120.63,0.54,0.57,0.55,0.58,1823.14
120.35,121.5,120.54,0.54,0.57,0.55,0.58,1828.25
120.44,121.59,120.7,0.54,0.57,0.55,0.58,1828.03
120.42,121.61,120.57,0.54,0.57,0.54,0.58,1824.58
120.36,121.5,120.5,0.54,0.57,0.55,0.58,1824.63
120.57,121.72,120.76,0.54,0.57,0.55,0.58,1825.41
120.54,121.62,120.68,0.54,0.57,0.55,0.58,1823.17
120.28,121.48,120.48,0.54,0.57,0.54,0.58,1831.03
120.5,121.72,120.66,0.54,0.57,0.55,0.58,1826.45
120.32,121.61,120.58,0.54,0.57,0.55,0.58,1825.82
120.32,121.59,120.43,0.54,0.57,0.54,0.58,1826.54
120.41,121.66,120.67,0.54,0.57,0.55,0.58,1829.02
120.43,121.74,120.75,0.54,0.57,0.55,0.58,1823.19
120.29,121.54,120.49,0.54,0.57,0.55,0.58,1820.98
120.28,121.59,120.58,0.54,0.57,0.55,0.58,1818.63
120.39,121.56,120.66,0.54,0.57,0.55,0.58,1827.93
120.35,121.51,120.56,0.54,0.57,0.55,0.58,1829.92
120.44,121.57,120.68,0.54,0.56,0.55,0.56,1826.94
120.46,121.59,120.63,0.54,0.57,0.55,0.58,1830.53
120.39,121.47,120.58,0.54,0.56,0.55,0.58,1825.47
120.38,121.56,120.62,0.54,0.57,0.55,0.58,1827.56
120.4,121.52,120.55,0.54,0.57,0.55,0.58,1825.61
120.45,121.55,120.64,0.54,0.57,0.55,0.58,1831.38
120.44,121.61,120.71,0.54,0.57,0.55,0.59,1822.21
120.31,121.52,120.59,0.54,0.57,0.55,0.58,1823.09
120.38,121.55,120.62,0.54,0.57,0.55,0.58,1826.07
120.46,121.59,120.69,0.54,0.57,0.55,0.58,1829.22
120.42,121.44,120.47,0.54,0.56,0.55,0.58,1821.15
120.33,121.43,120.54,0.54,0.56,0.55,0.58,1824.67
120.43,121.41,120.62,0.54,0.56,0.55,0.58,1828.87
120.48,121.48,120.65,0.54,0.56,0.55,0.58,1829.12
120.27,121.3,120.49,0.54,0.56,0.55,0.58,1820.93
120.43,121.47,120.57,0.54,0.56,0.55,0.58,1822.69
120.36,121.43,120.54,0.54,0.56,0.55,0.58,1821.62
120.38,121.39,120.5,0.54,0.56,0.55,0.58,1820.81
120.36,121.38,120.59,0.54,0.56,0.55,0.58,1822.13
120.36,121.52,120.53,0.54,0.57,0.55,0.58,1836.42
120.44,121.56,120.64,0.54,0.57,0.55,0.58,1826.6
120.54,121.63,120.74,0.54,0.56,0.55,0.58,1821.24
120.53,121.6,120.68,0.54,0.57,0.55,0.58,1824.04
120.58,121.65,120.78,0.54,0.57,0.55,0.58,1823.92
120.45,121.62,120.71,0.54,0.57,0.55,0.58,1827.92
120.53,121.6,120.69,0.54,0.56,0.55,0.58,1821.39
120.56,121.61,120.71,0.54,0.56,0.55,0.58,1827
120.42,121.57,120.68,0.54,0.57,0.55,0.59,1820.28
120.55,121.65,120.75,0.54,0.56,0.55,0.58,1826.44
120.55,121.69,120.77,0.54,0.57,0.55,0.58,1826.21
120.64,121.68,120.74,0.54,0.57,0.55,0.58,1829.69
120.71,121.73,120.81,0.54,0.56,0.55,0.58,1823.63
120.66,121.5,120.63,0.54,0.56,0.54,0.58,1819.51
120.64,121.63,120.75,0.54,0.56,0.55,0.58,1822.9
120.61,121.6,120.73,0.54,0.56,0.55,0.58,1828.2
120.64,121.69,120.7,0.54,0.57,0.55,0.58,1838.9
120.74,121.71,120.74,0.54,0.57,0.55,0.58,1821.3
120.78,121.74,120.92,0.54,0.56,0.55,0.58,1826.54
120.69,121.8,120.82,0.54,0.57,0.55,0.58,1825.05
120.69,121.73,120.81,0.54,0.57,0.55,0.58,1829.49
120.7,121.66,120.8,0.54,0.57,0.55,0.58,1833.22
120.7,121.74,120.87,0.54,0.57,0.55,0.58,1825.05
120.66,121.67,120.71,0.54,0.57,0.55,0.58,1827.72
120.75,121.84,120.83,0.54,0.57,0.54,0.58,1819.3
120.63,121.75,120.84,0.54,0.57,0.55,0.58,1830.03
120.64,121.68,120.8,0.54,0.57,0.55,0.58,1832.61
120.67,121.72,120.81,0.54,0.57,0.55,0.58,1829.97
120.76,121.78,120.88,0.54,0.57,0.55,0.58,1807.51
120.64,121.7,120.84,0.54,0.57,0.55,0.58,1816.12
120.53,121.73,120.68,0.54,0.57,0.54,0.58,1829.69
120.57,121.62,120.76,0.54,0.56,0.55,0.58,1827.2
120.55,121.58,120.62,0.54,0.57,0.55,0.58,1826.66
120.43,121.58,120.64,0.54,0.57,0.55,0.58,1829.49
120.4,121.56,120.52,0.54,0.57,0.54,0.58,1824.73
120.41,121.44,120.4,0.54,0.56,0.54,0.58,1827.46
120.39,121.45,120.49,0.54,0.57,0.55,0.58,1829.08
120.44,121.47,120.56,0.54,0.56,0.55,0.58,1826
120.3,121.34,120.51,0.54,0.56,0.55,0.58,1827.76
120.31,121.39,120.41,0.54,0.56,0.55,0.58,1826.14
120.24,121.23,120.41,0.54,0.56,0.54,0.58,1825.55
120.21,121.33,120.38,0.54,0.56,0.54,0.58,1829.57
120.2,121.37,120.36,0.54,0.57,0.54,0.58,1826.81
120.1,121.41,120.43,0.54,0.57,0.55,0.58,1821.67
120.35,121.4,120.55,0.54,0.57,0.55,0.59,1823.58
120.41,121.52,120.54,0.54,0.57,0.54,0.58,1828.94
120.2,121.48,120.5,0.53,0.57,0.55,0.58,1827.3
120.25,121.46,120.5,0.54,0.57,0.55,0.58,1827.87
120.19,121.44,120.43,0.54,0.57,0.54,0.58,1830.51
120.29,121.43,120.47,0.54,0.57,0.54,0.58,1825.87
120.2,121.42,120.43,0.54,0.57,0.54,0.58,1825.08
120.19,121.41,120.42,0.54,0.57,0.55,0.58,1821.44
120.03,121.25,120.29,0.54,0.57,0.54,0.58,1829.62
120.23,121.37,120.43,0.54,0.57,0.54,0.58,1827.51
120.23,121.41,120.45,0.54,0.57,0.55,0.59,1823.81
120.19,121.43,120.46,0.54,0.57,0.54,0.58,1824.51
120.08,121.31,120.3,0.54,0.57,0.54,0.58,1824.22
120.15,121.44,120.43,0.54,0.57,0.55,0.58,1827.48
120.15,121.44,120.5,0.54,0.57,0.55,0.58,1825.2
120.25,121.39,120.56,0.54,0.57,0.55,0.58,1825.29
120.17,121.45,120.49,0.54,0.57,0.55,0.58,1826.75
120.23,121.26,120.42,0.54,0.57,0.55,0.58,1828.25
120.16,121.31,120.36,0.54,0.57,0.54,0.58,1827.06
120.27,121.38,120.39,0.54,0.57,0.55,0.59,1819.87
120.27,121.36,120.44,0.54,0.56,0.55,0.58,1826.48
120.09,121.21,120.36,0.54,0.57,0.54,0.58,1826.44
120.25,121.34,120.5,0.54,0.56,0.55,0.58,1821.45
120.33,121.47,120.6,0.54,0.57,0.55,0.58,1832.2
120.21,121.25,120.37,0.54,0.56,0.55,0.58,1828.63
120.29,121.26,120.41,0.54,0.56,0.55,0.58,1829.05
120.3,121.23,120.46,0.54,0.56,0.55,0.58,1826.46
120.18,121.32,120.48,0.54,0.56,0.55,0.58,1825.13
120.23,121.3,120.55,0.54,0.56,0.55,0.58,1826.8
120.13,121.23,120.49,0.54,0.56,0.55,0.58,1824.79
120.33,121.35,120.56,0.54,0.56,0.55,0.58,1832.62
120.25,121.18,120.43,0.54,0.56,0.55,0.58,1825.12
120.46,121.36,120.56,0.54,0.56,0.55,0.58,1816.71
120.48,121.5,120.63,0.54,0.56,0.55,0.58,1824.16
120.41,121.35,120.49,0.54,0.56,0.55,0.58,1826.73
120.28,121.26,120.45,0.54,0.56,0.55,0.58,1819.69
120.4,121.4,120.57,0.54,0.56,0.55,0.58,1826.02
120.21,121.35,120.39,0.54,0.56,0.55,0.58,1819.49
120.38,121.52,120.57,0.54,0.56,0.55,0.58,1830.12
120.35,121.45,120.59,0.54,0.57,0.55,0.58,1827.11
120.41,121.42,120.54,0.54,0.56,0.55,0.58,1824.29
120.46,121.42,120.57,0.54,0.56,0.55,0.58,1825.96
120.55,121.55,120.69,0.54,0.56,0.55,0.58,1828.29
120.38,121.42,120.54,0.54,0.57,0.55,0.58,1826.01
120.43,121.55,120.56,0.54,0.56,0.54,0.58,1826.59
120.57,121.62,120.71,0.54,0.57,0.55,0.58,1824.57
120.56,121.64,120.72,0.54,0.57,0.54,0.58,1822.11
