datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_44_19.006,2.2007,41.484,2.2292,42.468,2.1601,40.115,2.1739,40.576
2026_05_12_09_44_20.000,2.2007,41.484,2.2292,42.468,2.1604,40.125,2.1737,40.569
2026_05_12_09_44_21.000,2.2007,41.484,2.2295,42.478,2.1601,40.115,2.1741,40.583
2026_05_12_09_44_22.011,2.2011,41.498,2.2297,42.485,2.1599,40.108,2.1741,40.583
2026_05_12_09_44_23.004,2.2013,41.505,2.2299,42.492,2.16,40.111,2.174,40.579
2026_05_12_09_44_24.000,2.2016,41.515,2.23,42.496,2.1597,40.101,2.1741,40.583
2026_05_12_09_44_25.011,2.202,41.529,2.2305,42.513,2.1601,40.115,2.1747,40.603
2026_05_12_09_44_26.011,2.2017,41.518,2.2303,42.506,2.16,40.111,2.1745,40.596
2026_05_12_09_44_27.001,2.2016,41.515,2.23,42.496,2.1597,40.101,2.1745,40.596
2026_05_12_09_44_28.000,2.2015,41.512,2.23,42.496,2.16,40.111,2.1744,40.593
2026_05_12_09_44_29.006,2.2015,41.512,2.2304,42.51,2.1599,40.108,2.1745,40.596
2026_05_12_09_44_30.005,2.2016,41.515,2.2305,42.513,2.1608,40.138,2.1745,40.596
2026_05_12_09_44_31.007,2.2023,41.539,2.2304,42.51,2.1608,40.138,2.1747,40.603
2026_05_12_09_44_32.008,2.2019,41.525,2.2308,42.524,2.1605,40.128,2.1747,40.603
2026_05_12_09_44_33.002,2.2016,41.515,2.2308,42.524,2.1609,40.141,2.1749,40.61
2026_05_12_09_44_34.004,2.2012,41.501,2.2305,42.513,2.1609,40.141,2.1751,40.616
2026_05_12_09_44_35.000,2.2012,41.501,2.2304,42.51,2.1604,40.125,2.1751,40.616
2026_05_12_09_44_36.005,2.2009,41.491,2.2304,42.51,2.1607,40.135,2.1752,40.62
2026_05_12_09_44_37.005,2.2009,41.491,2.2307,42.52,2.1605,40.128,2.1752,40.62
2026_05_12_09_44_38.015,2.2009,41.491,2.2309,42.527,2.1605,40.128,2.1749,40.61
2026_05_12_09_44_39.007,2.2011,41.498,2.2307,42.52,2.1605,40.128,2.1749,40.61
2026_05_12_09_44_40.010,2.2012,41.501,2.2307,42.52,2.1609,40.141,2.1749,40.61
2026_05_12_09_44_41.000,2.2011,41.498,2.2309,42.527,2.1608,40.138,2.1751,40.616
2026_05_12_09_44_42.000,2.2012,41.501,2.2309,42.527,2.1608,40.138,2.1755,40.63
2026_05_12_09_44_43.000,2.2012,41.501,2.2311,42.534,2.1615,40.161,2.1753,40.623
2026_05_12_09_44_44.000,2.2013,41.505,2.2311,42.534,2.1612,40.151,2.1753,40.623
2026_05_12_09_44_45.006,2.2015,41.512,2.2311,42.534,2.1611,40.148,2.1751,40.616
2026_05_12_09_44_46.002,2.2017,41.518,2.2313,42.541,2.1611,40.148,2.1752,40.62
2026_05_12_09_44_47.000,2.202,41.529,2.2316,42.552,2.1616,40.165,2.1748,40.606
2026_05_12_09_44_48.007,2.2025,41.546,2.2313,42.541,2.1615,40.161,2.1749,40.61
2026_05_12_09_44_49.003,2.2028,41.556,2.2313,42.541,2.1615,40.161,2.1753,40.623
2026_05_12_09_44_50.009,2.2032,41.57,2.2313,42.541,2.1615,40.161,2.1749,40.61
2026_05_12_09_44_51.000,2.2031,41.566,2.2312,42.538,2.1619,40.175,2.1753,40.623
2026_05_12_09_44_52.007,2.2029,41.559,2.2312,42.538,2.1617,40.168,2.1752,40.62
2026_05_12_09_44_53.004,2.2028,41.556,2.2313,42.541,2.1617,40.168,2.1757,40.637
2026_05_12_09_44_54.000,2.2028,41.556,2.2316,42.552,2.1619,40.175,2.1759,40.643
2026_05_12_09_44_55.003,2.2029,41.559,2.232,42.566,2.1621,40.181,2.176,40.647
2026_05_12_09_44_56.002,2.2031,41.566,2.2319,42.562,2.1617,40.168,2.176,40.647
2026_05_12_09_44_57.000,2.2033,41.573,2.2317,42.555,2.1619,40.175,2.176,40.647
2026_05_12_09_44_58.006,2.2031,41.566,2.2315,42.548,2.1619,40.175,2.1759,40.643
2026_05_12_09_44_59.010,2.2032,41.57,2.2313,42.541,2.1617,40.168,2.1757,40.637
2026_05_12_09_45_00.006,2.2032,41.57,2.2316,42.552,2.1615,40.161,2.1761,40.65
2026_05_12_09_45_01.003,2.2036,41.583,2.2315,42.548,2.1619,40.175,2.1759,40.643
2026_05_12_09_45_02.002,2.2035,41.58,2.2315,42.548,2.1617,40.168,2.1759,40.643
2026_05_12_09_45_03.005,2.2032,41.57,2.2316,42.552,2.1616,40.165,2.1759,40.643
2026_05_12_09_45_04.008,2.2033,41.573,2.2323,42.576,2.1617,40.168,2.1761,40.65
2026_05_12_09_45_05.008,2.2031,41.566,2.2321,42.569,2.1621,40.181,2.1764,40.66
2026_05_12_09_45_06.001,2.2029,41.559,2.232,42.566,2.162,40.178,2.1763,40.657
2026_05_12_09_45_07.004,2.2029,41.559,2.2317,42.555,2.1623,40.188,2.1764,40.66
2026_05_12_09_45_08.004,2.2027,41.553,2.232,42.566,2.162,40.178,2.1764,40.66
2026_05_12_09_45_09.005,2.2027,41.553,2.232,42.566,2.1621,40.181,2.1765,40.663
2026_05_12_09_45_10.001,2.2024,41.542,2.232,42.566,2.1623,40.188,2.1764,40.66
2026_05_12_09_45_11.008,2.2027,41.553,2.2319,42.562,2.1623,40.188,2.1764,40.66
2026_05_12_09_45_12.008,2.2025,41.546,2.2321,42.569,2.1623,40.188,2.1769,40.677
2026_05_12_09_45_13.001,2.2027,41.553,2.2321,42.569,2.1623,40.188,2.1769,40.677
2026_05_12_09_45_14.000,2.2028,41.556,2.2321,42.569,2.1624,40.191,2.1768,40.674
2026_05_12_09_45_15.006,2.2023,41.539,2.2324,42.58,2.1623,40.188,2.1768,40.674
2026_05_12_09_45_16.000,2.2025,41.546,2.2327,42.59,2.1624,40.191,2.1767,40.67
2026_05_12_09_45_17.008,2.2028,41.556,2.2325,42.583,2.1621,40.181,2.1764,40.66
2026_05_12_09_45_18.000,2.2028,41.556,2.2324,42.58,2.162,40.178,2.1768,40.674
2026_05_12_09_45_19.000,2.2028,41.556,2.2325,42.583,2.1625,40.195,2.1764,40.66
2026_05_12_09_45_20.000,2.2027,41.553,2.2323,42.576,2.1627,40.201,2.1765,40.663
2026_05_12_09_45_21.007,2.2032,41.57,2.2321,42.569,2.1625,40.195,2.1765,40.663
2026_05_12_09_45_22.000,2.2036,41.583,2.2323,42.576,2.1628,40.205,2.1768,40.674
2026_05_12_09_45_23.000,2.2031,41.566,2.2325,42.583,2.1624,40.191,2.1772,40.687
2026_05_12_09_45_24.006,2.2031,41.566,2.2328,42.594,2.1623,40.188,2.1771,40.684
2026_05_12_09_45_25.005,2.2032,41.57,2.2327,42.59,2.1621,40.181,2.1773,40.69
2026_05_12_09_45_26.000,2.2029,41.559,2.2324,42.58,2.1621,40.181,2.1773,40.69
2026_05_12_09_45_27.000,2.2029,41.559,2.2321,42.569,2.1627,40.201,2.1772,40.687
2026_05_12_09_45_28.001,2.2031,41.566,2.2327,42.59,2.1627,40.201,2.1776,40.7
2026_05_12_09_45_29.000,2.2033,41.573,2.2328,42.594,2.1628,40.205,2.1779,40.711
2026_05_12_09_45_30.000,2.2035,41.58,2.2332,42.608,2.1631,40.215,2.1775,40.697
2026_05_12_09_45_31.001,2.2036,41.583,2.2335,42.618,2.1635,40.228,2.1776,40.7
2026_05_12_09_45_32.010,2.2037,41.587,2.2333,42.611,2.1637,40.235,2.1775,40.697
2026_05_12_09_45_33.000,2.2036,41.583,2.2331,42.604,2.1639,40.241,2.1775,40.697
2026_05_12_09_45_34.002,2.2035,41.58,2.2331,42.604,2.1637,40.235,2.1775,40.697
2026_05_12_09_45_35.000,2.2039,41.594,2.2332,42.608,2.1635,40.228,2.1779,40.711
2026_05_12_09_45_36.008,2.204,41.597,2.2332,42.608,2.1635,40.228,2.1779,40.711
2026_05_12_09_45_37.000,2.2041,41.601,2.2335,42.618,2.164,40.245,2.1783,40.724
2026_05_12_09_45_38.000,2.2043,41.607,2.2336,42.622,2.1639,40.241,2.1785,40.731
2026_05_12_09_45_39.000,2.2044,41.611,2.2335,42.618,2.1641,40.248,2.1784,40.727
2026_05_12_09_45_40.001,2.2044,41.611,2.2337,42.625,2.1645,40.261,2.1787,40.738
2026_05_12_09_45_41.008,2.2045,41.614,2.2337,42.625,2.1647,40.268,2.1788,40.741
2026_05_12_09_45_42.000,2.2045,41.614,2.234,42.636,2.1647,40.268,2.1788,40.741
2026_05_12_09_45_43.000,2.2049,41.628,2.234,42.636,2.1648,40.271,2.1784,40.727
2026_05_12_09_45_44.000,2.2049,41.628,2.2341,42.639,2.1647,40.268,2.1785,40.731
2026_05_12_09_45_45.000,2.2047,41.621,2.2336,42.622,2.1651,40.281,2.1787,40.738
2026_05_12_09_45_46.001,2.2047,41.621,2.2337,42.625,2.1647,40.268,2.1788,40.741
2026_05_12_09_45_47.007,2.2044,41.611,2.2337,42.625,2.1647,40.268,2.1789,40.744
2026_05_12_09_45_48.002,2.2048,41.625,2.2339,42.632,2.1647,40.268,2.1789,40.744
2026_05_12_09_45_49.000,2.2047,41.621,2.234,42.636,2.1648,40.271,2.1791,40.751
2026_05_12_09_45_50.009,2.2051,41.635,2.2344,42.65,2.1648,40.271,2.1788,40.741
2026_05_12_09_45_51.001,2.2048,41.625,2.2343,42.646,2.1647,40.268,2.1787,40.738
2026_05_12_09_45_52.008,2.2051,41.635,2.2341,42.639,2.1648,40.271,2.1788,40.741
2026_05_12_09_45_53.000,2.2048,41.625,2.2343,42.646,2.1647,40.268,2.1791,40.751
2026_05_12_09_45_54.006,2.2048,41.625,2.2344,42.65,2.1649,40.275,2.1796,40.768
2026_05_12_09_45_55.007,2.2052,41.638,2.2345,42.653,2.1652,40.285,2.1793,40.758
2026_05_12_09_45_56.006,2.2057,41.655,2.2347,42.66,2.1656,40.298,2.1796,40.768
2026_05_12_09_45_57.006,2.2056,41.652,2.2351,42.674,2.1655,40.295,2.1796,40.768
2026_05_12_09_45_58.000,2.2057,41.655,2.2349,42.667,2.1656,40.298,2.1795,40.764
2026_05_12_09_45_59.007,2.2061,41.669,2.2351,42.674,2.1653,40.288,2.1797,40.771
2026_05_12_09_46_00.006,2.2057,41.655,2.2349,42.667,2.1653,40.288,2.1797,40.771
2026_05_12_09_46_01.000,2.2061,41.669,2.2351,42.674,2.1652,40.285,2.18,40.781
2026_05_12_09_46_02.004,2.2061,41.669,2.2351,42.674,2.1653,40.288,2.1799,40.778
2026_05_12_09_46_03.004,2.206,41.666,2.2351,42.674,2.1649,40.275,2.18,40.781
2026_05_12_09_46_04.000,2.2056,41.652,2.2353,42.681,2.1651,40.281,2.1803,40.791
2026_05_12_09_46_05.008,2.2057,41.655,2.2352,42.678,2.1652,40.285,2.1804,40.795
2026_05_12_09_46_06.004,2.2056,41.652,2.2353,42.681,2.1652,40.285,2.1805,40.798
2026_05_12_09_46_07.001,2.2057,41.655,2.2352,42.678,2.1656,40.298,2.1805,40.798
2026_05_12_09_46_08.002,2.2055,41.649,2.2352,42.678,2.1655,40.295,2.1804,40.795
2026_05_12_09_46_09.000,2.2055,41.649,2.2355,42.688,2.1653,40.288,2.1807,40.805
2026_05_12_09_46_10.000,2.2057,41.655,2.2353,42.681,2.1655,40.295,2.1805,40.798
2026_05_12_09_46_11.007,2.2057,41.655,2.2356,42.692,2.1653,40.288,2.1807,40.805
2026_05_12_09_46_12.000,2.2059,41.662,2.2355,42.688,2.1655,40.295,2.1805,40.798
2026_05_12_09_46_13.000,2.2063,41.676,2.2357,42.695,2.1656,40.298,2.1807,40.805
2026_05_12_09_46_14.000,2.206,41.666,2.236,42.706,2.1659,40.308,2.1807,40.805
2026_05_12_09_46_15.007,2.2061,41.669,2.2359,42.702,2.1657,40.301,2.1808,40.808
2026_05_12_09_46_16.005,2.2061,41.669,2.2357,42.695,2.1659,40.308,2.1805,40.798
2026_05_12_09_46_17.009,2.2061,41.669,2.2356,42.692,2.1659,40.308,2.1807,40.805
2026_05_12_09_46_18.009,2.2063,41.676,2.2357,42.695,2.1659,40.308,2.1807,40.805
2026_05_12_09_46_19.009,2.2064,41.679,2.2359,42.702,2.1661,40.315,2.1809,40.812
2026_05_12_09_46_20.008,2.2067,41.69,2.2359,42.702,2.166,40.311,2.1808,40.808
2026_05_12_09_46_21.009,2.2068,41.693,2.2359,42.702,2.1659,40.308,2.1812,40.822
2026_05_12_09_46_22.006,2.2068,41.693,2.2359,42.702,2.166,40.311,2.1811,40.818
2026_05_12_09_46_23.000,2.2071,41.703,2.2356,42.692,2.166,40.311,2.1812,40.822
2026_05_12_09_46_24.004,2.2071,41.703,2.2355,42.688,2.1663,40.321,2.1813,40.825
2026_05_12_09_46_25.004,2.2072,41.707,2.2356,42.692,2.1661,40.315,2.1812,40.822
2026_05_12_09_46_26.000,2.2072,41.707,2.2357,42.695,2.1661,40.315,2.1809,40.812
2026_05_12_09_46_27.001,2.2072,41.707,2.2356,42.692,2.1664,40.325,2.1809,40.812
2026_05_12_09_46_28.002,2.2075,41.717,2.236,42.706,2.1667,40.335,2.1808,40.808
2026_05_12_09_46_29.017,2.2073,41.71,2.2361,42.709,2.1663,40.321,2.1805,40.798
2026_05_12_09_46_30.000,2.2075,41.717,2.2363,42.716,2.1664,40.325,2.1808,40.808
2026_05_12_09_46_31.000,2.2075,41.717,2.2361,42.709,2.1665,40.328,2.1811,40.818
2026_05_12_09_46_32.010,2.2077,41.724,2.2359,42.702,2.1664,40.325,2.1812,40.822
2026_05_12_09_46_33.007,2.2077,41.724,2.2359,42.702,2.1668,40.338,2.1813,40.825
2026_05_12_09_46_34.000,2.2079,41.731,2.2363,42.716,2.1664,40.325,2.1816,40.835
2026_05_12_09_46_35.005,2.2076,41.721,2.2365,42.723,2.1664,40.325,2.1817,40.839
2026_05_12_09_46_36.006,2.2079,41.731,2.2367,42.73,2.1667,40.335,2.1817,40.839
2026_05_12_09_46_37.009,2.2073,41.71,2.2368,42.734,2.1669,40.341,2.1817,40.839
2026_05_12_09_46_38.007,2.2075,41.717,2.2368,42.734,2.1667,40.335,2.1816,40.835
2026_05_12_09_46_39.008,2.2069,41.697,2.2365,42.723,2.1667,40.335,2.1816,40.835
2026_05_12_09_46_40.005,2.2071,41.703,2.2368,42.734,2.1669,40.341,2.1816,40.835
2026_05_12_09_46_41.006,2.208,41.734,2.2365,42.723,2.1668,40.338,2.1816,40.835
2026_05_12_09_46_42.007,2.208,41.734,2.2364,42.72,2.1668,40.338,2.1817,40.839
2026_05_12_09_46_43.000,2.2079,41.731,2.2368,42.734,2.1672,40.351,2.182,40.849
2026_05_12_09_46_44.004,2.2081,41.738,2.2365,42.723,2.1676,40.365,2.1817,40.839
2026_05_12_09_46_45.008,2.2083,41.745,2.2367,42.73,2.1675,40.362,2.1813,40.825
2026_05_12_09_46_46.006,2.2083,41.745,2.2369,42.737,2.1675,40.362,2.1813,40.825
2026_05_12_09_46_47.000,2.2084,41.748,2.2371,42.744,2.1675,40.362,2.1816,40.835
2026_05_12_09_46_48.000,2.2085,41.752,2.2369,42.737,2.168,40.378,2.1821,40.852
2026_05_12_09_46_49.005,2.2083,41.745,2.2375,42.758,2.1676,40.365,2.182,40.849
2026_05_12_09_46_50.008,2.2085,41.752,2.2372,42.748,2.1675,40.362,2.1817,40.839
2026_05_12_09_46_51.010,2.2088,41.762,2.2372,42.748,2.1672,40.351,2.1816,40.835
2026_05_12_09_46_52.009,2.2084,41.748,2.2367,42.73,2.1672,40.351,2.1819,40.845
2026_05_12_09_46_53.005,2.2083,41.745,2.2372,42.748,2.1675,40.362,2.182,40.849
2026_05_12_09_46_54.009,2.2083,41.745,2.2375,42.758,2.1676,40.365,2.182,40.849
2026_05_12_09_46_55.000,2.2085,41.752,2.2373,42.751,2.1679,40.375,2.1819,40.845
2026_05_12_09_46_56.005,2.2084,41.748,2.2373,42.751,2.1677,40.368,2.1819,40.845
2026_05_12_09_46_57.003,2.2087,41.758,2.2375,42.758,2.168,40.378,2.1819,40.845
2026_05_12_09_46_58.003,2.2087,41.758,2.2372,42.748,2.1681,40.382,2.1815,40.832
2026_05_12_09_46_59.007,2.2084,41.748,2.2373,42.751,2.1681,40.382,2.1819,40.845
2026_05_12_09_47_00.008,2.2083,41.745,2.2373,42.751,2.1681,40.382,2.182,40.849
2026_05_12_09_47_01.000,2.2084,41.748,2.2376,42.762,2.1684,40.392,2.1819,40.845
2026_05_12_09_47_02.000,2.2081,41.738,2.2375,42.758,2.168,40.378,2.182,40.849
2026_05_12_09_47_03.000,2.2084,41.748,2.2377,42.765,2.1683,40.388,2.1821,40.852
2026_05_12_09_47_04.000,2.2084,41.748,2.2379,42.772,2.1684,40.392,2.1824,40.862
2026_05_12_09_47_05.007,2.2084,41.748,2.2376,42.762,2.1681,40.382,2.1828,40.876
2026_05_12_09_47_06.000,2.2088,41.762,2.2376,42.762,2.168,40.378,2.1829,40.879
2026_05_12_09_47_07.000,2.2088,41.762,2.2379,42.772,2.1681,40.382,2.1829,40.879
2026_05_12_09_47_08.007,2.2087,41.758,2.2376,42.762,2.168,40.378,2.1827,40.872
2026_05_12_09_47_09.009,2.2079,41.731,2.2379,42.772,2.1683,40.388,2.1825,40.866
2026_05_12_09_47_10.007,2.2077,41.724,2.2375,42.758,2.1684,40.392,2.1825,40.866
2026_05_12_09_47_11.001,2.2075,41.717,2.2375,42.758,2.1684,40.392,2.1831,40.886
2026_05_12_09_47_12.001,2.2077,41.724,2.2377,42.765,2.1683,40.388,2.1831,40.886
2026_05_12_09_47_13.004,2.2079,41.731,2.2376,42.762,2.1683,40.388,2.1825,40.866
2026_05_12_09_47_14.000,2.2081,41.738,2.2377,42.765,2.1683,40.388,2.1827,40.872
2026_05_12_09_47_15.010,2.208,41.734,2.2377,42.765,2.1685,40.395,2.1829,40.879
2026_05_12_09_47_16.004,2.2084,41.748,2.2375,42.758,2.1684,40.392,2.1831,40.886
2026_05_12_09_47_17.010,2.2092,41.776,2.2373,42.751,2.1683,40.388,2.1833,40.893
2026_05_12_09_47_18.000,2.2092,41.776,2.2376,42.762,2.1684,40.392,2.1829,40.879
2026_05_12_09_47_19.001,2.2088,41.762,2.2383,42.786,2.1684,40.392,2.1827,40.872
2026_05_12_09_47_20.005,2.2085,41.752,2.2384,42.79,2.1683,40.388,2.1832,40.889
2026_05_12_09_47_21.000,2.2092,41.776,2.2383,42.786,2.1679,40.375,2.1833,40.893
2026_05_12_09_47_22.008,2.2092,41.776,2.2379,42.772,2.168,40.378,2.1833,40.893
2026_05_12_09_47_23.001,2.2097,41.793,2.2381,42.779,2.1683,40.388,2.1832,40.889
2026_05_12_09_47_24.009,2.2101,41.807,2.2384,42.79,2.1684,40.392,2.1833,40.893
2026_05_12_09_47_25.000,2.2101,41.807,2.2381,42.779,2.1684,40.392,2.1832,40.889
2026_05_12_09_47_26.007,2.2105,41.82,2.2384,42.79,2.1688,40.405,2.1833,40.893
2026_05_12_09_47_27.000,2.2097,41.793,2.2385,42.793,2.1688,40.405,2.1835,40.9
2026_05_12_09_47_28.006,2.2097,41.793,2.2388,42.804,2.1689,40.408,2.1833,40.893
2026_05_12_09_47_29.000,2.2103,41.813,2.2385,42.793,2.1689,40.408,2.1832,40.889
2026_05_12_09_47_30.009,2.2104,41.817,2.2385,42.793,2.1688,40.405,2.1836,40.903
2026_05_12_09_47_31.007,2.2105,41.82,2.2389,42.807,2.1687,40.402,2.1836,40.903
2026_05_12_09_47_32.000,2.21,41.803,2.2389,42.807,2.1687,40.402,2.1835,40.9
2026_05_12_09_47_33.005,2.2095,41.786,2.2385,42.793,2.1687,40.402,2.1833,40.893
2026_05_12_09_47_34.000,2.2099,41.8,2.2389,42.807,2.1689,40.408,2.1837,40.906
2026_05_12_09_47_35.000,2.2099,41.8,2.2393,42.821,2.1693,40.422,2.1839,40.913
2026_05_12_09_47_36.000,2.2099,41.8,2.2396,42.832,2.1695,40.428,2.1843,40.927
2026_05_12_09_47_37.002,2.2099,41.8,2.2392,42.818,2.1695,40.428,2.184,40.916
2026_05_12_09_47_38.000,2.21,41.803,2.2395,42.828,2.1696,40.432,2.184,40.916
2026_05_12_09_47_39.005,2.2103,41.813,2.2391,42.814,2.1695,40.428,2.1837,40.906
2026_05_12_09_47_40.005,2.21,41.803,2.2393,42.821,2.1693,40.422,2.1837,40.906
2026_05_12_09_47_41.000,2.2097,41.793,2.2391,42.814,2.1692,40.418,2.1839,40.913
2026_05_12_09_47_42.007,2.2099,41.8,2.2393,42.821,2.1693,40.422,2.1839,40.913
2026_05_12_09_47_43.005,2.2101,41.807,2.2392,42.818,2.1692,40.418,2.184,40.916
2026_05_12_09_47_44.000,2.21,41.803,2.2396,42.832,2.1695,40.428,2.1844,40.93
2026_05_12_09_47_45.009,2.2101,41.807,2.2396,42.832,2.1693,40.422,2.1845,40.933
2026_05_12_09_47_46.007,2.2099,41.8,2.2396,42.832,2.1693,40.422,2.1847,40.94
2026_05_12_09_47_47.005,2.2097,41.793,2.2393,42.821,2.1692,40.418,2.1845,40.933
2026_05_12_09_47_48.000,2.2099,41.8,2.2388,42.804,2.1693,40.422,2.1844,40.93
2026_05_12_09_47_49.000,2.2101,41.807,2.2391,42.814,2.1693,40.422,2.1847,40.94
2026_05_12_09_47_50.002,2.2101,41.807,2.2392,42.818,2.1691,40.415,2.1844,40.93
2026_05_12_09_47_51.006,2.21,41.803,2.2389,42.807,2.1692,40.418,2.1844,40.93
2026_05_12_09_47_52.000,2.2101,41.807,2.2395,42.828,2.1695,40.428,2.1843,40.927
2026_05_12_09_47_53.007,2.2101,41.807,2.2396,42.832,2.1697,40.435,2.1843,40.927
2026_05_12_09_47_54.009,2.2101,41.807,2.2395,42.828,2.1697,40.435,2.1841,40.92
2026_05_12_09_47_55.000,2.2108,41.831,2.2395,42.828,2.1699,40.442,2.1844,40.93
2026_05_12_09_47_56.004,2.2109,41.834,2.2396,42.832,2.1695,40.428,2.1847,40.94
2026_05_12_09_47_57.002,2.2109,41.834,2.2396,42.832,2.1695,40.428,2.1844,40.93
2026_05_12_09_47_58.005,2.2108,41.831,2.2397,42.835,2.1696,40.432,2.1844,40.93
2026_05_12_09_47_59.000,2.2111,41.841,2.2397,42.835,2.1696,40.432,2.1847,40.94
2026_05_12_09_48_00.001,2.2117,41.862,2.2399,42.842,2.1699,40.442,2.1847,40.94
2026_05_12_09_48_01.011,2.212,41.872,2.24,42.846,2.1701,40.449,2.1845,40.933
2026_05_12_09_48_02.006,2.212,41.872,2.24,42.846,2.17,40.445,2.1848,40.943
2026_05_12_09_48_03.000,2.2119,41.869,2.24,42.846,2.17,40.445,2.1845,40.933
2026_05_12_09_48_04.010,2.212,41.872,2.2399,42.842,2.1701,40.449,2.1848,40.943
2026_05_12_09_48_05.008,2.2113,41.848,2.2401,42.85,2.1704,40.459,2.1849,40.947
2026_05_12_09_48_06.009,2.2112,41.844,2.24,42.846,2.1701,40.449,2.1851,40.954
2026_05_12_09_48_07.000,2.2116,41.858,2.2401,42.85,2.1703,40.455,2.1849,40.947
2026_05_12_09_48_08.004,2.2113,41.848,2.24,42.846,2.1704,40.459,2.1851,40.954
2026_05_12_09_48_09.000,2.2112,41.844,2.24,42.846,2.1704,40.459,2.1852,40.957
2026_05_12_09_48_10.007,2.2111,41.841,2.2403,42.857,2.1704,40.459,2.1853,40.96
2026_05_12_09_48_11.002,2.2113,41.848,2.24,42.846,2.1705,40.462,2.1855,40.967
2026_05_12_09_48_12.000,2.2116,41.858,2.24,42.846,2.1704,40.459,2.1852,40.957
2026_05_12_09_48_13.006,2.2124,41.886,2.2399,42.842,2.1704,40.459,2.1849,40.947
2026_05_12_09_48_14.000,2.2123,41.882,2.2399,42.842,2.1707,40.469,2.1852,40.957
2026_05_12_09_48_15.000,2.2125,41.889,2.2401,42.85,2.17,40.445,2.1853,40.96
2026_05_12_09_48_16.007,2.2127,41.896,2.2407,42.871,2.1701,40.449,2.1855,40.967
2026_05_12_09_48_17.009,2.2125,41.889,2.24,42.846,2.1704,40.459,2.1855,40.967
2026_05_12_09_48_18.008,2.2125,41.889,2.24,42.846,2.1705,40.462,2.1856,40.971
2026_05_12_09_48_19.000,2.2123,41.882,2.24,42.846,2.1707,40.469,2.1855,40.967
2026_05_12_09_48_20.010,2.2121,41.875,2.2403,42.857,2.1707,40.469,2.1857,40.974
2026_05_12_09_48_21.000,2.2123,41.882,2.2404,42.86,2.1708,40.472,2.1859,40.981
2026_05_12_09_48_22.008,2.2127,41.896,2.2403,42.857,2.1704,40.459,2.1855,40.967
2026_05_12_09_48_23.009,2.2125,41.889,2.24,42.846,2.1701,40.449,2.1857,40.974
2026_05_12_09_48_24.000,2.2124,41.886,2.2403,42.857,2.17,40.445,2.1856,40.971
2026_05_12_09_48_25.000,2.2127,41.896,2.2405,42.864,2.1699,40.442,2.1857,40.974
2026_05_12_09_48_26.000,2.2129,41.903,2.2408,42.874,2.1701,40.449,2.1857,40.974
2026_05_12_09_48_27.000,2.2132,41.913,2.2408,42.874,2.1703,40.455,2.1859,40.981
2026_05_12_09_48_28.000,2.2132,41.913,2.2409,42.878,2.1705,40.462,2.186,40.984
2026_05_12_09_48_29.003,2.2135,41.924,2.2409,42.878,2.1709,40.475,2.1861,40.987
2026_05_12_09_48_30.007,2.2132,41.913,2.2412,42.888,2.1711,40.482,2.1864,40.998
2026_05_12_09_48_31.001,2.2135,41.924,2.2412,42.888,2.1708,40.472,2.1864,40.998
2026_05_12_09_48_32.000,2.2137,41.931,2.2415,42.899,2.1709,40.475,2.1863,40.994
2026_05_12_09_48_33.000,2.2137,41.931,2.2416,42.902,2.1715,40.495,2.1864,40.998
2026_05_12_09_48_34.007,2.2139,41.937,2.2413,42.892,2.1715,40.495,2.1865,41.001
2026_05_12_09_48_35.000,2.214,41.941,2.2415,42.899,2.1715,40.495,2.1867,41.008
2026_05_12_09_48_36.006,2.2136,41.927,2.2415,42.899,2.1717,40.502,2.1863,40.994
2026_05_12_09_48_37.005,2.214,41.941,2.2415,42.899,2.1716,40.499,2.1864,40.998
2026_05_12_09_48_38.001,2.2139,41.937,2.2416,42.902,2.1717,40.502,2.1864,40.998
2026_05_12_09_48_39.012,2.214,41.941,2.2417,42.906,2.1715,40.495,2.1864,40.998
2026_05_12_09_48_40.000,2.2141,41.944,2.2415,42.899,2.1717,40.502,2.1865,41.001
2026_05_12_09_48_41.000,2.214,41.941,2.2412,42.888,2.1716,40.499,2.1867,41.008
2026_05_12_09_48_42.002,2.2144,41.955,2.2416,42.902,2.1719,40.509,2.1865,41.001
2026_05_12_09_48_43.000,2.2141,41.944,2.2416,42.902,2.1716,40.499,2.1868,41.011
2026_05_12_09_48_44.002,2.214,41.941,2.2415,42.899,2.1717,40.502,2.1869,41.015
2026_05_12_09_48_45.000,2.2147,41.965,2.2419,42.913,2.172,40.512,2.1868,41.011
2026_05_12_09_48_46.003,2.2147,41.965,2.2419,42.913,2.172,40.512,2.1868,41.011
2026_05_12_09_48_47.000,2.2143,41.951,2.242,42.916,2.1723,40.522,2.1868,41.011
2026_05_12_09_48_48.006,2.2141,41.944,2.2417,42.906,2.1721,40.516,2.1867,41.008
2026_05_12_09_48_49.004,2.2141,41.944,2.2417,42.906,2.1723,40.522,2.1871,41.021
2026_05_12_09_48_50.008,2.2139,41.937,2.2423,42.927,2.1721,40.516,2.1868,41.011
2026_05_12_09_48_51.008,2.2137,41.931,2.2423,42.927,2.1719,40.509,2.1869,41.015
2026_05_12_09_48_52.000,2.214,41.941,2.2424,42.93,2.1717,40.502,2.1868,41.011
2026_05_12_09_48_53.005,2.2141,41.944,2.2424,42.93,2.1719,40.509,2.1867,41.008
