E1,E2,E3,I1,I2,I3,T,N
119.69,120.92,119.97,0.41,0.45,0.43,0.29,1825.62
119.76,121.06,120.03,0.41,0.45,0.43,0.29,1822.38
119.57,120.85,119.84,0.41,0.44,0.42,0.29,1824.95
119.92,121.01,120.12,0.41,0.44,0.43,0.29,1823.36
119.81,121.05,120.03,0.41,0.44,0.43,0.29,1826.83
119.73,121.16,120.02,0.41,0.45,0.42,0.29,1824.29
119.85,121.07,120.23,0.41,0.44,0.43,0.29,1823.93
119.79,121.04,120.05,0.41,0.44,0.42,0.29,1828.82
119.87,121.15,120.22,0.41,0.45,0.43,0.29,1825.14
119.75,121.1,120.18,0.41,0.44,0.43,0.29,1822.77
120.04,121.24,120.24,0.41,0.44,0.42,0.29,1825.02
119.91,121.14,120.23,0.41,0.44,0.43,0.29,1825.14
119.89,121.06,120.05,0.41,0.44,0.42,0.29,1822.49
120.05,120.93,120.21,0.41,0.44,0.43,0.29,1821.42
119.83,120.93,120.08,0.41,0.44,0.43,0.29,1826.72
119.97,120.96,120.2,0.41,0.44,0.43,0.29,1825.83
120.64,121.55,120.8,0.42,0.44,0.43,0.29,1824.27
120.59,121.46,120.74,0.41,0.44,0.43,0.29,1819.1
120.51,121.4,120.68,0.41,0.44,0.43,0.29,1824.75
120.59,121.6,120.73,0.42,0.44,0.43,0.29,1825.82
120.59,121.56,120.73,0.42,0.44,0.43,0.29,1825.22
120.59,121.45,120.74,0.41,0.44,0.43,0.29,1825.61
120.68,121.65,120.92,0.42,0.44,0.43,0.29,1825.25
120.65,121.56,120.85,0.41,0.44,0.43,0.29,1825.53
120.57,121.65,120.78,0.41,0.44,0.43,0.29,1825.87
120.69,121.64,120.81,0.41,0.44,0.43,0.29,1825.12
120.7,121.57,120.86,0.41,0.44,0.43,0.29,1825
120.48,121.38,120.69,0.41,0.44,0.43,0.29,1827.44
120.57,121.55,120.71,0.41,0.44,0.43,0.29,1830.7
120.59,121.5,120.72,0.41,0.44,0.43,0.29,1824.67
120.38,121.37,120.63,0.41,0.44,0.43,0.29,1824.68
120.57,121.56,120.83,0.41,0.44,0.43,0.27,1826.8
120.62,121.6,120.87,0.41,0.44,0.43,0.29,1823.82
120.55,121.64,120.74,0.41,0.44,0.43,0.29,1825.88
120.51,121.59,120.79,0.41,0.44,0.43,0.29,1824.98
120.62,121.76,120.85,0.41,0.44,0.43,0.29,1825.52
120.54,121.62,120.79,0.41,0.44,0.43,0.29,1821.71
120.6,121.64,120.9,0.41,0.44,0.43,0.29,1825.38
120.67,121.66,120.85,0.41,0.45,0.43,0.29,1829.85
120.69,121.7,120.92,0.41,0.45,0.43,0.29,1829.12
120.46,121.53,120.74,0.41,0.45,0.43,0.29,1825.86
120.63,121.73,120.91,0.41,0.45,0.43,0.29,1826.19
120.77,121.77,120.98,0.41,0.45,0.43,0.29,1821.58
120.54,121.53,120.79,0.41,0.44,0.43,0.29,1821.36
120.79,121.73,120.94,0.41,0.44,0.43,0.29,1826.32
120.67,121.69,120.87,0.41,0.44,0.43,0.29,1819.79
120.74,121.72,120.95,0.42,0.44,0.43,0.29,1823.5
120.72,121.73,120.89,0.41,0.44,0.43,0.29,1821.5
120.75,121.69,120.81,0.42,0.44,0.43,0.29,1824.8
120.74,121.74,121.01,0.42,0.44,0.43,0.29,1827.88
120.83,121.72,121.03,0.42,0.44,0.43,0.29,1825.51
120.69,121.59,120.82,0.41,0.44,0.43,0.29,1826.84
120.67,121.62,120.93,0.41,0.44,0.43,0.29,1829.74
120.74,121.75,120.86,0.42,0.44,0.43,0.29,1826.06
120.68,121.72,120.88,0.42,0.44,0.43,0.29,1821.33
120.85,121.78,120.96,0.41,0.44,0.43,0.29,1821.63
120.82,121.86,121.07,0.42,0.44,0.43,0.29,1823.38
120.68,121.78,120.95,0.41,0.44,0.43,0.29,1828.99
120.87,121.85,120.99,0.41,0.44,0.43,0.29,1827.47
120.71,121.8,121.02,0.41,0.44,0.43,0.29,1824.76
120.72,121.76,120.87,0.41,0.44,0.43,0.29,1828.46
120.71,121.77,121,0.41,0.44,0.43,0.29,1824.21
120.64,121.71,120.89,0.41,0.44,0.43,0.29,1825.97
120.83,121.82,121.03,0.41,0.45,0.43,0.29,1826.79
120.77,121.8,121.02,0.41,0.44,0.43,0.29,1826.19
120.73,121.78,120.86,0.41,0.45,0.43,0.29,1825.1
120.74,121.85,120.93,0.42,0.44,0.43,0.29,1825.89
120.78,121.83,120.9,0.42,0.45,0.43,0.29,1820.15
120.81,121.71,120.95,0.42,0.45,0.43,0.27,1823.62
120.78,121.74,121,0.41,0.45,0.43,0.29,1828.24
120.72,121.84,120.95,0.41,0.45,0.43,0.29,1815.93
120.63,121.74,120.93,0.41,0.44,0.43,0.28,1813.46
120.67,121.64,120.89,0.41,0.44,0.43,0.24,1828.47
120.71,121.72,120.92,0.41,0.45,0.43,0.29,1821.39
120.87,121.9,121.14,0.41,0.45,0.43,0.28,1809.42
120.83,121.83,121.09,0.41,0.45,0.43,0.27,1810.97
120.9,121.9,121.12,0.42,0.45,0.43,0.27,1827.17
120.84,121.86,120.98,0.42,0.45,0.43,0.29,1815.33
120.86,121.86,120.96,0.42,0.45,0.43,0.28,1806.08
120.73,121.78,121,0.42,0.45,0.43,0.3,1799.82
120.78,121.76,120.94,0.41,0.44,0.43,0.29,1812.41
120.77,121.81,120.98,0.41,0.44,0.43,0.29,1826.46
120.77,121.67,120.96,0.42,0.44,0.43,0.29,1828.95
120.74,121.74,120.99,0.42,0.45,0.43,0.29,1830.98
120.77,121.74,120.92,0.41,0.45,0.43,0.29,1823.88
120.78,121.87,121.01,0.41,0.45,0.43,0.29,1829.2
120.81,121.89,120.96,0.41,0.45,0.43,0.29,1827.6
120.79,121.85,120.93,0.41,0.45,0.43,0.29,1824.89
120.77,121.85,121.08,0.41,0.45,0.43,0.29,1829.35
120.79,121.89,120.96,0.41,0.45,0.43,0.29,1792.85
120.76,121.88,121.04,0.41,0.45,0.43,0.29,1815.37
120.72,121.8,121.03,0.41,0.45,0.43,0.29,1831
120.79,121.82,121.03,0.41,0.45,0.43,0.29,1827.33
120.81,121.95,121.01,0.41,0.45,0.43,0.29,1829.09
120.7,121.84,121.01,0.41,0.45,0.43,0.29,1839.03
120.82,121.94,120.96,0.41,0.45,0.43,0.29,1807.1
120.79,121.95,120.88,0.41,0.45,0.43,0.29,1828.08
120.65,121.82,120.98,0.41,0.45,0.43,0.29,1826.51
120.75,122,121.02,0.41,0.45,0.43,0.29,1817.5
120.69,121.88,120.93,0.41,0.45,0.43,0.29,1761.14
120.63,121.85,120.97,0.41,0.45,0.43,0.29,1823.08
120.69,121.93,120.93,0.41,0.45,0.43,0.29,1821.48
120.64,121.82,120.85,0.41,0.45,0.43,0.29,1819.86
120.48,121.83,120.71,0.41,0.45,0.43,0.3,1820.41
120.64,121.84,120.91,0.41,0.45,0.43,0.29,1826.95
120.55,121.84,120.79,0.41,0.45,0.43,0.29,1818.34
120.54,121.75,120.78,0.41,0.45,0.43,0.29,1826.79
120.65,121.8,120.82,0.41,0.45,0.43,0.28,1825.27
120.57,121.75,120.79,0.41,0.45,0.43,0.29,1826.58
120.58,121.82,120.88,0.41,0.45,0.43,0.29,1824.77
120.5,121.77,120.65,0.41,0.45,0.43,0.29,1825.49
120.58,121.88,120.9,0.41,0.45,0.43,0.29,1822.97
120.64,121.86,120.94,0.41,0.45,0.43,0.29,1829.43
120.48,121.83,120.73,0.41,0.45,0.43,0.29,1826.57
120.63,121.75,120.88,0.41,0.45,0.43,0.29,1825.66
120.62,121.72,120.8,0.41,0.45,0.43,0.29,1822.9
120.57,121.66,120.81,0.41,0.45,0.43,0.29,1825.12
120.64,121.85,120.93,0.41,0.45,0.43,0.29,1826.19
120.57,121.82,120.82,0.41,0.45,0.43,0.29,1824.83
120.46,121.57,120.68,0.41,0.45,0.43,0.29,1825.52
120.6,121.81,120.93,0.41,0.45,0.43,0.29,1827.84
120.55,121.76,120.79,0.41,0.45,0.43,0.29,1827.24
120.56,121.76,120.87,0.41,0.45,0.43,0.29,1826.97
120.54,121.75,120.84,0.41,0.45,0.43,0.29,1831.27
120.51,121.75,120.87,0.41,0.45,0.43,0.29,1823.05
120.47,121.69,120.73,0.41,0.45,0.43,0.29,1828.34
120.62,121.68,120.77,0.41,0.45,0.43,0.29,1826.76
120.57,121.64,120.79,0.41,0.44,0.43,0.29,1827.85
120.69,121.73,120.84,0.41,0.44,0.43,0.29,1822.84
120.6,121.72,120.94,0.41,0.44,0.43,0.29,1828.5
120.51,121.65,120.73,0.41,0.45,0.43,0.29,1828.37
120.66,121.75,120.83,0.41,0.44,0.43,0.29,1827.2
120.5,121.59,120.7,0.41,0.45,0.43,0.29,1821.26
120.5,121.52,120.78,0.41,0.45,0.43,0.29,1828.35
120.47,121.67,120.66,0.41,0.45,0.43,0.29,1822.63
120.55,121.62,120.8,0.41,0.45,0.43,0.29,1829.88
120.52,121.58,120.62,0.41,0.45,0.43,0.29,1825.96
120.53,121.65,120.73,0.41,0.45,0.43,0.29,1825.88
120.55,121.63,120.77,0.41,0.45,0.43,0.29,1830.57
120.61,121.67,120.83,0.41,0.45,0.43,0.29,1827.48
120.68,121.78,120.82,0.41,0.45,0.43,0.29,1822.49
120.62,121.66,120.88,0.41,0.45,0.43,0.29,1832.61
120.65,121.82,120.87,0.41,0.45,0.43,0.29,1827.35
120.6,121.71,120.87,0.41,0.45,0.43,0.29,1821.29
120.65,121.68,120.84,0.41,0.45,0.43,0.29,1825.16
120.59,121.7,120.92,0.41,0.45,0.43,0.29,1825.25
120.63,121.79,120.91,0.41,0.45,0.43,0.29,1822.99
120.57,121.64,120.79,0.41,0.45,0.43,0.29,1822.24
120.61,121.76,120.87,0.41,0.45,0.43,0.29,1831.28
120.53,121.7,120.82,0.41,0.44,0.43,0.29,1826.07
120.62,121.65,120.89,0.41,0.44,0.43,0.29,1825.02
120.65,121.7,120.85,0.41,0.45,0.43,0.29,1830.76
120.7,121.71,120.96,0.41,0.45,0.43,0.29,1823.81
120.65,121.71,120.83,0.41,0.44,0.43,0.29,1825.44
120.64,121.65,120.77,0.41,0.44,0.43,0.29,1825.24
120.51,121.52,120.79,0.41,0.44,0.43,0.29,1822.33
120.59,121.61,120.91,0.41,0.44,0.43,0.29,1827.02
120.57,121.61,120.89,0.41,0.44,0.43,0.29,1828.48
120.6,121.54,120.71,0.41,0.44,0.43,0.29,1823.89
120.62,121.66,120.82,0.41,0.44,0.43,0.29,1823.97
120.67,121.64,120.9,0.41,0.44,0.43,0.29,1827.11
120.62,121.69,120.82,0.41,0.44,0.43,0.29,1822.01
120.56,121.52,120.87,0.41,0.44,0.43,0.29,1826.17
120.66,121.57,120.89,0.41,0.44,0.43,0.29,1820.14
120.73,121.64,120.97,0.42,0.44,0.43,0.29,1829.95
120.6,121.61,120.73,0.41,0.45,0.43,0.29,1825.14
120.57,121.67,120.72,0.41,0.45,0.43,0.29,1823.4
120.54,121.64,120.77,0.41,0.45,0.43,0.29,1823.13
120.56,121.79,120.82,0.41,0.45,0.43,0.29,1829.99
120.55,121.64,120.87,0.41,0.45,0.43,0.29,1823.98
120.6,121.82,120.95,0.41,0.45,0.43,0.29,1830.86
120.58,121.68,120.91,0.41,0.45,0.43,0.29,1825.86
120.68,121.74,120.9,0.41,0.45,0.43,0.29,1823.41
120.52,121.69,120.72,0.41,0.45,0.43,0.29,1828.41
120.63,121.68,120.9,0.41,0.45,0.43,0.29,1823.92
120.53,121.56,120.77,0.41,0.45,0.43,0.29,1828.72
120.58,121.74,120.78,0.41,0.45,0.43,0.29,1827.43
120.67,121.71,120.83,0.41,0.45,0.43,0.29,1827.13
120.57,121.67,120.72,0.41,0.45,0.43,0.29,1826.14
120.53,121.7,120.74,0.41,0.45,0.43,0.29,1825.84
120.48,121.64,120.67,0.41,0.44,0.43,0.29,1827.31
120.6,121.63,120.79,0.41,0.44,0.43,0.29,1826.09
120.61,121.78,120.75,0.41,0.45,0.43,0.29,1827.19
120.61,121.7,120.86,0.41,0.45,0.43,0.29,1824.14
120.61,121.69,120.69,0.41,0.45,0.43,0.3,1828.63
120.64,121.65,120.86,0.41,0.44,0.43,0.29,1824.16
120.64,121.68,120.84,0.41,0.44,0.43,0.29,1824.81
120.64,121.6,120.72,0.41,0.44,0.43,0.29,1822.94
120.66,121.73,120.84,0.41,0.45,0.43,0.29,1824.64
120.66,121.71,120.89,0.42,0.45,0.43,0.29,1823.54
120.71,121.8,120.94,0.41,0.45,0.43,0.29,1825.09
120.67,121.75,120.87,0.41,0.45,0.43,0.29,1825.76
120.53,121.7,120.73,0.41,0.45,0.43,0.29,1823.83
120.62,121.8,120.82,0.41,0.45,0.43,0.29,1824.03
120.71,121.81,120.86,0.41,0.45,0.43,0.29,1824.61
120.63,121.68,120.78,0.41,0.45,0.43,0.29,1827.35
120.56,121.75,120.73,0.41,0.45,0.43,0.29,1826.52
120.57,121.73,120.63,0.41,0.45,0.43,0.29,1822.35
120.57,121.69,120.62,0.41,0.45,0.43,0.29,1831.59
120.37,121.71,120.53,0.41,0.45,0.43,0.29,1823.56
120.37,121.6,120.59,0.41,0.45,0.42,0.29,1822.5
120.47,121.77,120.58,0.41,0.45,0.43,0.29,1830.51
120.41,121.61,120.59,0.41,0.45,0.43,0.29,1825.57
120.41,121.61,120.55,0.41,0.45,0.43,0.29,1825.19
120.49,121.63,120.58,0.41,0.45,0.43,0.29,1823.1
120.42,121.71,120.55,0.41,0.45,0.42,0.29,1826.32
120.48,121.67,120.64,0.41,0.45,0.43,0.29,1821.01
120.51,121.75,120.73,0.41,0.45,0.43,0.29,1822.16
120.6,121.78,120.79,0.41,0.45,0.43,0.29,1828.29
120.71,121.82,120.86,0.41,0.45,0.43,0.29,1820.84
120.6,121.8,120.84,0.41,0.45,0.43,0.29,1824.46
120.73,121.77,120.93,0.41,0.45,0.43,0.29,1821.34
120.62,121.83,120.87,0.41,0.45,0.43,0.29,1827
120.7,121.72,120.91,0.41,0.45,0.43,0.29,1822.76
120.68,121.68,120.82,0.41,0.45,0.43,0.29,1826.95
120.66,121.67,120.84,0.41,0.45,0.43,0.29,1824.72
120.67,121.76,120.76,0.41,0.45,0.43,0.29,1826.97
120.66,121.68,120.81,0.41,0.44,0.43,0.29,1830.46
120.59,121.57,120.75,0.41,0.44,0.43,0.29,1828.13
120.63,121.62,120.76,0.41,0.44,0.43,0.29,1825.71
120.57,121.59,120.65,0.41,0.44,0.43,0.29,1822.88
120.64,121.56,120.79,0.41,0.44,0.43,0.29,1822.59
120.51,121.52,120.72,0.41,0.44,0.43,0.29,1826.75
120.57,121.55,120.61,0.41,0.44,0.43,0.29,1822.58
120.65,121.62,120.68,0.41,0.44,0.43,0.29,1828.54
120.56,121.49,120.68,0.41,0.44,0.43,0.29,1825.13
120.64,121.63,120.65,0.41,0.44,0.43,0.29,1828.24
120.57,121.5,120.53,0.41,0.44,0.43,0.29,1822.63
120.35,121.07,120.29,0.42,0.44,0.43,0.29,1813.93
120.51,121.4,120.47,0.42,0.44,0.43,0.29,1832.06
120.41,121.25,120.39,0.41,0.44,0.43,0.29,1828.64
120.45,121.39,120.55,0.42,0.44,0.43,0.29,1828.47
119.64,120.83,119.71,0.41,0.44,0.42,0.29,1830.68
119.85,120.84,119.88,0.41,0.44,0.42,0.29,1832.97
119.75,120.77,119.87,0.41,0.44,0.42,0.29,1826.16
119.87,120.96,120.14,0.41,0.44,0.43,0.29,1826.93
119.75,120.88,119.94,0.41,0.44,0.42,0.29,1821.05
119.65,120.73,119.77,0.41,0.44,0.42,0.29,1820.6
120.05,120.87,120.18,0.41,0.44,0.43,0.29,1826.88
119.96,120.92,119.89,0.42,0.44,0.42,0.29,1829.13
119.82,120.79,119.84,0.41,0.44,0.42,0.29,1821.78
119.88,120.96,119.97,0.41,0.44,0.42,0.29,1824.24
119.72,120.64,119.96,0.41,0.44,0.43,0.29,1821.95
120.32,121.14,120.17,0.42,0.44,0.42,0.29,1829.36
119.95,120.91,120.15,0.41,0.44,0.43,0.29,1826.4
119.81,121.06,120.03,0.41,0.44,0.42,0.29,1824.1
119.99,121.02,120.04,0.41,0.44,0.42,0.29,1827.65
119.65,120.61,119.65,0.41,0.44,0.42,0.29,1826.48
120.09,120.98,120.2,0.41,0.44,0.43,0.29,1822.69
119.66,120.71,119.93,0.41,0.44,0.43,0.29,1826.28
120.07,121.03,120.02,0.42,0.44,0.42,0.29,1824.28
119.97,121,120.12,0.41,0.44,0.43,0.29,1824.5
119.93,120.89,120.12,0.41,0.44,0.43,0.29,1824.79
120.14,121.05,120.14,0.41,0.44,0.43,0.29,1823.54
120,121.08,120.07,0.41,0.44,0.43,0.29,1829.41
119.83,120.89,120.07,0.41,0.44,0.43,0.29,1829.21
119.84,121.05,120.02,0.41,0.44,0.43,0.29,1821.84
119.9,120.98,120.04,0.41,0.44,0.43,0.29,1822.23
119.86,120.93,119.92,0.41,0.44,0.42,0.29,1824.21
119.9,121.03,120.1,0.41,0.44,0.43,0.29,1828.08
120.11,121.14,120.28,0.41,0.44,0.43,0.29,1824.2
120.05,121.23,120.26,0.41,0.45,0.43,0.29,1825.18
119.93,121.15,120.22,0.41,0.44,0.43,0.29,1822.36
120.05,121.19,120.05,0.41,0.45,0.42,0.29,1829.99
119.8,120.88,119.76,0.41,0.45,0.42,0.29,1822.51
119.84,121.1,120.01,0.41,0.45,0.43,0.29,1823.53
119.72,121.01,119.96,0.41,0.45,0.43,0.29,1830.55
120,121.09,120.18,0.41,0.45,0.43,0.29,1818.87
119.66,120.83,119.93,0.41,0.45,0.42,0.29,1825.38
119.85,121.06,120.08,0.41,0.45,0.43,0.29,1825.94
120.5,121.73,120.68,0.41,0.45,0.43,0.29,1827.65
120.38,121.62,120.5,0.41,0.45,0.43,0.29,1819.28
120.51,121.71,120.63,0.41,0.45,0.43,0.29,1829.47
120.65,121.79,120.81,0.41,0.45,0.43,0.29,1825.52
120.61,121.76,120.81,0.41,0.45,0.43,0.29,1827.5
120.62,121.89,120.8,0.41,0.45,0.43,0.29,1829.56
120.65,121.82,120.78,0.41,0.45,0.43,0.29,1828.84
120.64,121.87,120.79,0.41,0.45,0.43,0.29,1830.13
120.5,121.79,120.67,0.41,0.45,0.43,0.28,1828.46
120.57,121.78,120.67,0.41,0.45,0.43,0.29,1824.69
120.52,121.8,120.73,0.41,0.45,0.43,0.29,1827.13
120.56,121.71,120.65,0.41,0.45,0.43,0.29,1828.14
120.58,121.76,120.65,0.41,0.45,0.43,0.29,1821.51
120.5,121.81,120.65,0.41,0.45,0.43,0.29,1825.94
120.55,121.76,120.67,0.41,0.45,0.43,0.29,1816.51
120.5,121.74,120.63,0.41,0.45,0.43,0.29,1822.33
120.58,121.75,120.76,0.41,0.45,0.43,0.29,1825.29
120.62,121.76,120.69,0.41,0.45,0.43,0.29,1829.51
120.6,121.78,120.76,0.41,0.45,0.43,0.29,1821.73
120.7,121.75,120.79,0.41,0.45,0.43,0.29,1825.29
120.68,121.83,120.83,0.41,0.45,0.43,0.29,1825.05
120.6,121.77,120.82,0.41,0.45,0.43,0.29,1822.79
120.7,121.91,120.92,0.41,0.45,0.43,0.29,1830.9
120.64,121.9,120.82,0.41,0.45,0.43,0.29,1825.83
120.65,121.94,120.87,0.41,0.45,0.43,0.29,1826.83
120.74,121.89,120.96,0.42,0.45,0.43,0.29,1823.86
120.72,121.94,120.89,0.41,0.45,0.43,0.29,1825.99
120.69,121.88,120.98,0.41,0.45,0.43,0.29,1824.64
120.83,121.91,120.95,0.41,0.45,0.43,0.29,1826.59
120.79,121.91,120.95,0.41,0.45,0.43,0.29,1816.79
120.79,122,120.97,0.42,0.45,0.43,0.29,1829.21
120.75,121.88,120.97,0.41,0.45,0.43,0.29,1820.19
120.72,121.93,121.01,0.41,0.45,0.43,0.29,1826.02
120.79,121.93,120.87,0.41,0.45,0.43,0.29,1823.85
120.68,121.77,120.88,0.41,0.45,0.43,0.29,1830.21
120.72,121.86,121.02,0.41,0.45,0.43,0.29,1826.24
120.53,121.8,120.73,0.41,0.45,0.43,0.29,1826.32
120.54,121.83,120.79,0.41,0.45,0.43,0.29,1824.17
120.64,121.8,120.79,0.41,0.45,0.43,0.29,1831.95
120.59,121.67,120.82,0.41,0.45,0.43,0.29,1821.57
120.67,121.7,120.81,0.41,0.45,0.43,0.29,1822.85
120.62,121.71,120.83,0.41,0.45,0.43,0.29,1825.58
120.51,121.78,120.86,0.41,0.45,0.43,0.29,1814.9
120.58,121.85,120.87,0.41,0.45,0.43,0.29,1823.2
120.48,121.78,120.72,0.41,0.45,0.43,0.29,1819.95
120.34,121.64,120.63,0.41,0.45,0.43,0.29,1816.78
120.5,121.69,120.64,0.41,0.45,0.43,0.29,1824.01
120.47,121.66,120.59,0.41,0.45,0.43,0.29,1824.81
120.55,121.69,120.8,0.41,0.45,0.43,0.29,1823.6
120.59,121.74,120.73,0.41,0.45,0.43,0.29,1827.66
120.6,121.77,120.77,0.41,0.45,0.43,0.29,1827.87
120.5,121.7,120.81,0.41,0.45,0.43,0.29,1821.84
120.53,121.81,120.8,0.41,0.45,0.43,0.29,1826.48
120.45,121.64,120.68,0.41,0.45,0.43,0.29,1829.95
120.41,121.66,120.69,0.41,0.45,0.43,0.29,1829.84
120.49,121.68,120.69,0.41,0.45,0.43,0.29,1827.59
120.35,121.68,120.63,0.41,0.45,0.43,0.29,1824.25
120.61,121.69,120.75,0.41,0.45,0.43,0.29,1826.61
120.5,121.77,120.7,0.41,0.45,0.43,0.29,1826.12
120.48,121.66,120.8,0.41,0.45,0.43,0.29,1825.51
120.41,121.67,120.65,0.41,0.45,0.43,0.29,1832.65
120.5,121.62,120.67,0.41,0.45,0.43,0.29,1822.01
120.38,121.59,120.62,0.41,0.45,0.43,0.29,1821.52
120.5,121.66,120.67,0.41,0.45,0.43,0.29,1822.85
120.41,121.63,120.67,0.41,0.44,0.43,0.29,1826.62
120.41,121.53,120.58,0.41,0.44,0.43,0.29,1825.45
120.59,121.69,120.74,0.41,0.44,0.43,0.29,1817.99
120.55,121.56,120.7,0.41,0.44,0.43,0.29,1823.47
120.44,121.5,120.64,0.41,0.44,0.43,0.29,1823.67
120.44,121.62,120.66,0.41,0.44,0.43,0.29,1825.89
120.54,121.62,120.71,0.41,0.44,0.43,0.29,1827.09
120.47,121.57,120.73,0.41,0.44,0.43,0.29,1827.5
120.61,121.71,120.79,0.41,0.44,0.43,0.29,1823.08
120.64,121.65,120.7,0.41,0.44,0.43,0.29,1825.2
120.62,121.77,120.8,0.41,0.44,0.43,0.29,1823.94
120.56,121.62,120.81,0.41,0.44,0.43,0.29,1824.05
120.59,121.61,120.73,0.41,0.44,0.43,0.29,1822.04
120.66,121.7,120.77,0.41,0.44,0.43,0.29,1822.19
120.68,121.75,120.85,0.41,0.44,0.43,0.3,1824.3
120.7,121.78,120.86,0.41,0.44,0.43,0.29,1827.17
120.8,121.81,120.86,0.41,0.44,0.43,0.3,1830.63
120.78,121.83,120.92,0.42,0.44,0.43,0.29,1828.02
120.84,121.82,120.89,0.41,0.44,0.43,0.29,1820.65
120.8,121.97,121.01,0.41,0.44,0.43,0.29,1824.78
120.94,121.92,121.06,0.42,0.44,0.43,0.29,1827.98
120.89,121.97,121.07,0.42,0.44,0.43,0.29,1837.1
120.85,121.95,121.04,0.41,0.44,0.43,0.29,1826.42
120.85,121.98,121.02,0.42,0.45,0.43,0.29,1822.32
120.8,122.02,121.04,0.41,0.45,0.43,0.29,1821.55
120.82,122.07,121.02,0.41,0.45,0.43,0.29,1825.65
120.71,121.95,120.91,0.41,0.45,0.43,0.29,1826.12
120.75,121.98,120.83,0.41,0.45,0.43,0.29,1825.9
120.71,122.02,120.94,0.41,0.45,0.43,0.29,1832.42
120.59,121.98,120.88,0.41,0.45,0.43,0.29,1829
120.65,122.02,120.86,0.41,0.45,0.43,0.29,1825.78
120.56,121.98,120.85,0.41,0.45,0.43,0.29,1827.09
120.68,122.06,121,0.41,0.45,0.43,0.29,1829.28
120.61,122.02,120.96,0.41,0.45,0.43,0.29,1828.29
120.59,121.99,120.91,0.41,0.45,0.43,0.29,1823.2
120.65,121.95,120.93,0.41,0.45,0.43,0.29,1827.3
120.76,121.96,120.95,0.41,0.45,0.43,0.29,1833.13
120.62,121.96,120.76,0.41,0.45,0.43,0.29,1829.88
120.51,121.82,120.69,0.41,0.45,0.43,0.29,1824.31
120.68,121.85,120.88,0.41,0.45,0.43,0.29,1822.05
120.53,121.76,120.77,0.41,0.45,0.43,0.29,1826.89
120.62,121.86,120.73,0.41,0.45,0.43,0.29,1825.59
120.52,121.79,120.81,0.41,0.45,0.43,0.29,1828.33
120.52,121.84,120.73,0.41,0.45,0.43,0.29,1824.11
120.53,121.79,120.82,0.41,0.45,0.43,0.29,1826.36
120.43,121.58,120.69,0.41,0.45,0.43,0.29,1826.39
120.34,121.66,120.67,0.41,0.45,0.43,0.29,1827.17
120.47,121.66,120.71,0.41,0.45,0.43,0.29,1826.09
120.43,121.68,120.71,0.41,0.45,0.43,0.29,1822.03
120.49,121.73,120.86,0.41,0.45,0.43,0.3,1823.51
120.43,121.61,120.71,0.41,0.44,0.43,0.29,1822.92
120.52,121.66,120.66,0.41,0.45,0.43,0.29,1826.54
120.48,121.74,120.68,0.41,0.45,0.43,0.29,1830.17
120.47,121.73,120.67,0.41,0.45,0.43,0.29,1830.05
120.46,121.75,120.7,0.41,0.45,0.43,0.29,1826.78
120.61,121.81,120.78,0.41,0.45,0.43,0.29,1824.75
120.57,121.71,120.72,0.41,0.45,0.43,0.29,1821.84
120.56,121.81,120.73,0.41,0.45,0.43,0.29,1824.85
120.54,121.73,120.76,0.41,0.45,0.43,0.29,1826.68
120.51,121.56,120.73,0.41,0.45,0.43,0.29,1821.59
120.55,121.74,120.77,0.41,0.45,0.43,0.29,1824.29
120.48,121.6,120.66,0.41,0.45,0.43,0.29,1823.19
120.57,121.73,120.8,0.41,0.45,0.43,0.29,1802.47
120.58,121.75,120.77,0.41,0.45,0.43,0.29,1823.38
120.63,121.76,120.88,0.41,0.45,0.43,0.29,1819.9
120.7,121.87,120.92,0.41,0.45,0.43,0.29,1825.98
120.64,121.85,120.82,0.41,0.45,0.43,0.29,1825.38
120.62,121.75,120.83,0.41,0.45,0.43,0.29,1827.09
120.49,121.77,120.82,0.41,0.45,0.43,0.29,1829.82
120.54,121.72,120.82,0.41,0.45,0.43,0.29,1825.5
120.6,121.86,120.89,0.41,0.45,0.43,0.29,1828.21
120.57,121.85,120.81,0.41,0.45,0.43,0.29,1823.47
120.52,121.67,120.8,0.41,0.44,0.43,0.29,1823.8
120.62,121.69,120.85,0.41,0.45,0.43,0.29,1827.92
120.45,121.66,120.67,0.41,0.45,0.43,0.29,1828.1
120.53,121.8,120.72,0.41,0.45,0.43,0.29,1824.55
120.46,121.72,120.61,0.41,0.45,0.43,0.29,1827.29
120.44,121.68,120.64,0.41,0.45,0.43,0.29,1826.07
120.44,121.6,120.49,0.41,0.45,0.42,0.29,1820.4
120.43,121.57,120.61,0.41,0.45,0.43,0.29,1828.21
120.36,121.66,120.54,0.41,0.45,0.43,0.29,1821.13
120.39,121.7,120.65,0.41,0.45,0.43,0.29,1824.25
120.42,121.7,120.58,0.41,0.45,0.43,0.29,1828.69
120.39,121.7,120.58,0.41,0.45,0.43,0.29,1828.09
120.44,121.67,120.7,0.41,0.45,0.43,0.29,1826.98
120.53,121.7,120.67,0.41,0.45,0.43,0.29,1821.62
120.45,121.73,120.66,0.41,0.45,0.43,0.29,1824.48
120.52,121.65,120.77,0.41,0.45,0.43,0.3,1823.38
120.49,121.63,120.75,0.41,0.45,0.43,0.29,1825.18
120.43,121.66,120.69,0.41,0.45,0.43,0.29,1827
